,0,1
0,0.0,0.0
1,0.033023553027734374,0.033023553027734374
2,0.07748533170520179,0.07748533170520179
3,0.10901513960225159,0.10901513960225159
4,0.12164866625828655,0.12164866625828655
5,0.1186197344803029,0.1186197344803029
6,0.11109277414531059,0.11109277414531059
7,0.11029364240208955,0.11029364240208955
8,0.11768077976681249,0.11768077976681249
9,0.12669869109971696,0.12669869109971696
10,0.1320365539606933,0.1320365539606933
11,0.1328461589150211,0.1328461589150211
12,0.13143142510046646,0.13143142510046646
13,0.13069050407287414,0.13069050407287414
14,0.13141863818809452,0.13141863818809452
15,0.13151582773159484,0.13151582773159484
16,0.128589978289276,0.128589978289276
17,0.12386643736621404,0.12386643736621404
18,0.12191995123510957,0.12191995123510957
19,0.12356404186157399,0.12356404186157399
20,0.12403611050752171,0.12403611050752171
21,0.12127078309272742,0.12127078309272742
22,0.11860334745369769,0.11860334745369769
23,0.11936448445300113,0.11936448445300113
24,0.12285661747965915,0.12285661747965915
25,0.1261696798197597,0.1261696798197597
26,0.12747076322114806,0.12747076322114806
27,0.12703856031406865,0.12703856031406865
28,0.1264539619286002,0.1264539619286002
29,0.12701329416177706,0.12701329416177706
30,0.12840221683713313,0.12840221683713313
31,0.1288871636339387,0.1288871636339387
32,0.1272419030422143,0.1272419030422143
33,0.12466331414615489,0.12466331414615489
34,0.12358239604159656,0.12358239604159656
35,0.1237157310089251,0.1237157310089251
36,0.1226340024418101,0.1226340024418101
37,0.12047623636154045,0.12047623636154045
38,0.11996467125175797,0.11996467125175797
39,0.12246382271494033,0.12246382271494033
40,0.1265385710812915,0.1265385710812915
41,0.12994721204395218,0.12994721204395218
42,0.13155418634433663,0.13155418634433663
43,0.13164780161278763,0.13164780161278763
44,0.1312465464739129,0.1312465464739129
45,0.13109428835426865,0.13109428835426865
46,0.1310046900709994,0.1310046900709994
47,0.1302043843395867,0.1302043843395867
48,0.1286007705099118,0.1286007705099118
49,0.12748324415552698,0.12748324415552698
50,0.12781525232782395,0.12781525232782395
51,0.1282602865427763,0.1282602865427763
52,0.1272848549466145,0.1272848549466145
53,0.12584587828167648,0.12584587828167648
54,0.12590725783201567,0.12590725783201567
55,0.1277957779772883,0.1277957779772883
56,0.13016298566232348,0.13016298566232348
57,0.13163882788952716,0.13163882788952716
58,0.1318888615323983,0.1318888615323983
59,0.13154365838575405,0.13154365838575405
60,0.13146475428872043,0.13146475428872043
61,0.13191835136655744,0.13191835136655744
62,0.13229344380078498,0.13229344380078498
63,0.13175714749994258,0.13175714749994258
64,0.13038496948845957,0.13038496948845957
65,0.12929388202299785,0.12929388202299785
66,0.12893863151673024,0.12893863151673024
67,0.12829104965198365,0.12829104965198365
68,0.12697764345584325,0.12697764345584325
69,0.12635702697575657,0.12635702697575657
70,0.12760356142225449,0.12760356142225449
71,0.13023167102525401,0.13023167102525401
72,0.13282825974421864,0.13282825974421864
73,0.13437876254986178,0.13437876254986178
74,0.13479080236547117,0.13479080236547117
75,0.13462828345011463,0.13462828345011463
76,0.13449492394473042,0.13449492394473042
77,0.13449962364878132,0.13449962364878132
78,0.1342267605997863,0.1342267605997863
79,0.13335646692351322,0.13335646692351322
80,0.13234691168469398,0.13234691168469398
81,0.1319826703506163,0.1319826703506163
82,0.13198485864024015,0.13198485864024015
83,0.13135744151271347,0.13135744151271347
84,0.13029767862347189,0.13029767862347189
85,0.13006818349043625,0.13006818349043625
86,0.13120758770714386,0.13120758770714386
87,0.13298734695651768,0.13298734695651768
88,0.13435303408855592,0.13435303408855592
89,0.1348311930001362,0.1348311930001362
90,0.1346919664083585,0.1346919664083585
91,0.13454764079211717,0.13454764079211717
92,0.13476965751641604,0.13476965751641604
93,0.13513688641623064,0.13513688641623064
94,0.13505215851525096,0.13505215851525096
95,0.1342534449347344,0.1342534449347344
96,0.13325839722268554,0.13325839722268554
97,0.1326388493052992,0.1326388493052992
98,0.13204476140790464,0.13204476140790464
99,0.1310642247101403,0.1310642247101403
100,0.13043933457093196,0.13043933457093196
101,0.13119211142466375,0.13119211142466375
102,0.1332640071108214,0.1332640071108214
103,0.13565063486836465,0.13565063486836465
104,0.13738523637448916,0.13738523637448916
105,0.13814357372669137,0.13814357372669137
106,0.13821200190473154,0.13821200190473154
107,0.1380893227299763,0.1380893227299763
108,0.1380407062283489,0.1380407062283489
109,0.13791235883246963,0.13791235883246963
110,0.1374080652737506,0.1374080652737506
111,0.13662493898801253,0.13662493898801253
112,0.13609145198085343,0.13609145198085343
113,0.13591243610139822,0.13591243610139822
114,0.13546862822364195,0.13546862822364195
115,0.13463424865257345,0.13463424865257345
116,0.13425879490992496,0.13425879490992496
117,0.13498647850586828,0.13498647850586828
118,0.13646592569047153,0.13646592569047153
119,0.13784005039324881,0.13784005039324881
120,0.13854112693026682,0.13854112693026682
121,0.13859995683589799,0.13859995683589799
122,0.13845069446292343,0.13845069446292343
123,0.13849941927381282,0.13849941927381282
124,0.13876133853818254,0.13876133853818254
125,0.1388517592604619,0.1388517592604619
126,0.1384145040977646,0.1384145040977646
127,0.13760945628203575,0.13760945628203575
128,0.13691783150173356,0.13691783150173356
129,0.13634310079559261,0.13634310079559261
130,0.13555294497751544,0.13555294497751544
131,0.1349108466940124,0.1349108466940124
132,0.13527238897759505,0.13527238897759505
133,0.13684776860399528,0.13684776860399528
134,0.1389586073100879,0.1389586073100879
135,0.140727860592646,0.140727860592646
136,0.1417013270650733,0.1417013270650733
137,0.14196920339294916,0.14196920339294916
138,0.14191876411931334,0.14191876411931334
139,0.14186723567774448,0.14186723567774448
140,0.14181827624909976,0.14181827624909976
141,0.1415417859656216,0.1415417859656216
142,0.14095631738457284,0.14095631738457284
143,0.14036660647997928,0.14036660647997928
144,0.14002558814258861,0.14002558814258861
145,0.13962739624016718,0.13962739624016718
146,0.13893332031081518,0.13893332031081518
147,0.1384808810513847,0.1384808810513847
148,0.13892553290546553,0.13892553290546553
149,0.14017921922517038,0.14017921922517038
150,0.1415587368741335,0.1415587368741335
151,0.14245250139399698,0.14245250139399698
152,0.1427176203813166,0.1427176203813166
153,0.1426334759094427,0.1426334759094427
154,0.1425888181559529,0.1425888181559529
155,0.1427415456044796,0.1427415456044796
156,0.14288864340012944,0.14288864340012944
157,0.14268925544106104,0.14268925544106104
158,0.14208872530427125,0.14208872530427125
159,0.14141183459399145,0.14141183459399145
160,0.1408345713635097,0.1408345713635097
161,0.14015872548299796,0.14015872548299796
