,loss,lr
0,0.09038663221481465,0.0010000000474974513
1,0.0084003162850042,0.0010000000474974513
2,0.001974563368894994,0.0010000000474974513
3,0.0013788695357663473,0.0010000000474974513
4,0.0011619167448431531,0.0010000000474974513
5,0.001124881139310049,0.0010000000474974513
6,0.0010992626719517327,0.0010000000474974513
7,0.001077355047229177,0.0010000000474974513
8,0.0010525077814236283,0.0010000000474974513
9,0.001033139939823035,0.0010000000474974513
10,0.001010213086360704,0.0010000000474974513
11,0.0009942981457935452,0.0010000000474974513
12,0.000974993922560017,0.0010000000474974513
13,0.0009496609715974209,0.0010000000474974513
14,0.0009302293700200798,0.0010000000474974513
15,0.0009078707582049711,0.0010000000474974513
16,0.0008922097170655963,0.0010000000474974513
17,0.0008679288361263253,0.0010000000474974513
18,0.0008461281401800242,0.0010000000474974513
19,0.0008243086898556925,0.0010000000474974513
20,0.0008047788370046209,0.0010000000474974513
21,0.0007816963649264522,0.0010000000474974513
22,0.0007608180877373818,0.0010000000474974513
23,0.0007371010498574643,0.0010000000474974513
24,0.0007149861087768908,0.0010000000474974513
25,0.000693918651694418,0.0010000000474974513
26,0.0006723133317167078,0.0010000000474974513
27,0.0006442223156458322,0.0010000000474974513
28,0.0006180202085420544,0.0010000000474974513
29,0.0005889590045544945,0.0010000000474974513
30,0.0005635378205516279,0.0010000000474974513
31,0.000534841716298208,0.0010000000474974513
32,0.0005082080821392001,0.0010000000474974513
33,0.0004775694986490825,0.0010000000474974513
34,0.00044744373507686516,0.0010000000474974513
35,0.00044501418835976955,0.0010000000474974513
36,0.0004250396520017521,0.0010000000474974513
37,0.00037954969647854787,0.0010000000474974513
38,0.00036114108292194805,0.0010000000474974513
39,0.0003386989198738028,0.0010000000474974513
40,0.00032186465684946544,0.0010000000474974513
41,0.0003308161048248146,0.0010000000474974513
42,0.0002775426884855095,0.0010000000474974513
43,0.0002642678373376839,0.0010000000474974513
44,0.00024905751272297547,0.0010000000474974513
45,0.00023562646886453713,0.0010000000474974513
46,0.0001927269482594192,0.0010000000474974513
47,0.0001756666380101502,0.0010000000474974513
48,0.00015454928083571176,0.0010000000474974513
49,0.00015301100051038336,0.0010000000474974513
50,0.0001563827870507054,0.0010000000474974513
51,9.728760241119038e-05,0.0010000000474974513
52,7.408002273956272e-05,0.0010000000474974513
53,6.350934007113848e-05,0.0010000000474974513
54,5.2370384669777546e-05,0.0010000000474974513
55,5.6977913919215114e-05,0.0010000000474974513
56,4.397762743914726e-05,0.0010000000474974513
57,3.67499862151627e-05,0.0010000000474974513
58,2.9088054158018534e-05,0.0010000000474974513
59,2.6374360703500057e-05,0.0010000000474974513
60,4.0431814408863705e-05,0.0010000000474974513
61,4.393281231848471e-05,0.0010000000474974513
62,4.046868202545847e-05,0.0010000000474974513
63,2.2664399782129227e-05,0.0010000000474974513
64,1.920394078663762e-05,0.0010000000474974513
65,1.8505749036438516e-05,0.0010000000474974513
66,1.8168363326435272e-05,0.0010000000474974513
67,2.0045395823258128e-05,0.0010000000474974513
68,2.063104545698873e-05,0.0010000000474974513
69,1.745093185043027e-05,0.0010000000474974513
70,1.7679178847799056e-05,0.0010000000474974513
71,2.2400256182718023e-05,0.0010000000474974513
72,2.29739561556057e-05,0.0010000000474974513
73,1.9461816046755098e-05,0.0010000000474974513
74,1.9154810985779857e-05,0.0010000000474974513
75,1.6300597155295962e-05,0.0010000000474974513
76,1.7270685173489664e-05,0.0010000000474974513
77,2.1198336597406715e-05,0.0010000000474974513
78,2.1437909206507532e-05,0.0010000000474974513
79,2.39760390333903e-05,0.0010000000474974513
80,1.6160989966309315e-05,0.0010000000474974513
81,1.682057536663027e-05,0.0010000000474974513
82,1.4999299184583195e-05,0.0010000000474974513
83,1.5628601954292086e-05,0.0010000000474974513
84,2.553162281442179e-05,0.0010000000474974513
85,2.20282820260872e-05,0.0010000000474974513
86,1.707655856555346e-05,0.0010000000474974513
87,1.4651685629740232e-05,0.0010000000474974513
88,1.3588545338714186e-05,0.0010000000474974513
89,1.5138268821177537e-05,0.0010000000474974513
90,2.6613858924079e-05,0.0010000000474974513
91,2.9076097027780688e-05,0.0010000000474974513
92,1.4322845603221221e-05,0.0010000000474974513
93,1.6427026224194908e-05,0.0010000000474974513
94,1.8463275996984875e-05,0.0010000000474974513
95,1.652735836071756e-05,0.0010000000474974513
96,1.9640116194628417e-05,0.0010000000474974513
97,1.5745448447874036e-05,0.0010000000474974513
