,0,1
0,1.4432374,-3.9874601
1,0.98921025,-4.551223
2,0.4878314,-4.897464
3,-0.032382123,-5.021798
4,-0.5464164,-4.9247746
5,-1.032579,-4.6161423
6,-1.4726795,-4.1152663
7,-1.8516302,-3.4495995
8,-2.156761,-2.6521182
9,-2.3774164,-1.7583115
10,-2.5050173,-0.8036463
11,-2.5334756,0.17770687
12,-2.4598155,1.1526523
13,-2.284917,2.0880585
14,-2.0142214,2.9497166
15,-1.6581459,3.7023458
16,-1.232012,4.311232
17,-0.75533134,4.7453547
18,-0.25042972,4.9812307
19,0.25946698,5.006018
20,0.75232226,4.8189216
21,1.208892,4.4305787
22,1.6132517,3.8612585
23,1.9523456,3.1386762
24,2.2153628,2.2955172
25,2.3934686,1.3669378
26,2.479969,0.38860813
27,2.4706895,-0.6042727
28,2.364448,-1.5770227
29,2.1635714,-2.4951189
30,1.8742936,-3.324108
31,1.5069602,-4.0303774
32,1.0759141,-4.5829854
33,0.59895694,-4.9562654
34,0.09635669,-5.132429
35,-0.41059142,-5.103253
36,-0.9011605,-4.870331
37,-1.3563615,-4.444251
38,-1.7592651,-3.8435428
39,-2.0948193,-3.0936155
40,-2.349871,-2.2253535
41,-2.5136256,-1.2734065
42,-2.578352,-0.2745967
43,-2.54006,0.7332288
44,-2.3990262,1.7119069
45,-2.1600802,2.623579
46,-1.83263,3.431612
47,-1.4303885,4.102087
48,-0.97078174,4.6058645
49,-0.4740097,4.920767
50,0.038239904,5.0332694
51,0.54435146,4.939104
52,1.0242292,4.642756
53,1.4600883,4.1566253
54,1.8364568,3.500511
55,2.139965,2.701133
56,2.3594825,1.7910762
57,2.4865654,0.8072073
58,2.5159714,-0.21112333
59,2.4460402,-1.223738
60,2.2788448,-2.191055
61,2.0201838,-3.0753593
62,1.6794705,-3.8420248
63,1.2695128,-4.460804
64,0.8062128,-4.907124
65,0.30767518,-5.162697
66,-0.20698339,-5.215504
67,-0.71743226,-5.061666
68,-1.2029474,-4.7060485
69,-1.6432687,-4.1624613
70,-2.0195882,-3.453161
71,-2.3155742,-2.6076639
72,-2.5183158,-1.6610485
73,-2.6190588,-0.65198165
74,-2.6136346,0.3791357
75,-2.5025647,1.3918115
76,-2.290877,2.3467283
77,-1.9877203,3.2068133
78,-1.6058471,3.9382267
79,-1.1610185,4.51138
80,-0.6713567,4.902153
81,-0.15664944,5.0931373
82,0.36240622,5.0748525
83,0.8649933,4.8467364
84,1.3310182,4.4175596
85,1.7419473,3.8052404
86,2.0816038,3.03589
87,2.3368607,2.1422484
88,2.4981713,1.1616781
89,2.5598555,0.13413382
90,2.5201633,-0.8997153
91,2.3811357,-1.9000148
92,2.148331,-2.8288727
93,1.830523,-3.6512704
94,1.4393616,-4.33584
95,0.98909897,-4.8556995
96,0.49627087,-5.1893816
97,-0.020630192,-5.3219
98,-0.54161906,-5.24584
99,-1.0458363,-4.962288
100,-1.5123687,-4.4813585
