,0,1
0,1.6385187,-4.0159645
1,1.0707737,-4.6434007
2,0.5287417,-5.3016205
3,-0.28353003,-4.7644897
4,-0.9126618,-4.541152
5,-1.3203561,-4.092285
6,-1.8642142,-3.1265073
7,-2.104814,-2.2926068
8,-2.2481322,-1.4615939
9,-2.3606865,-0.5835571
10,-2.447472,0.3456243
11,-2.4764576,1.2859522
12,-2.2663827,1.9844941
13,-2.1460555,2.7918205
14,-2.050875,3.737515
15,-1.6325791,4.584913
16,-1.4460382,5.5898786
17,-1.174333,6.7404566
18,-0.3635595,6.876834
19,0.029404784,7.4256077
20,0.61308235,7.301896
21,0.97059846,7.139883
22,1.4157319,6.7028494
23,1.6980569,6.253249
24,1.855272,5.8294573
25,1.952174,5.412231
26,1.9977351,5.009884
27,1.9746528,4.65173
28,1.8177074,4.4230075
29,1.5315607,4.34695
30,1.2927835,4.2213845
31,0.98123175,4.0514207
32,0.30478784,4.1610427
33,-0.35838637,4.4593563
34,-1.2667578,6.2023582
35,-2.1044943,7.794116
36,-2.5986404,9.726173
37,-3.3721306,12.473527
38,-3.6823537,15.051628
39,-3.9476476,17.77148
40,-4.201125,20.616167
41,-4.44855,23.537537
42,-4.6918616,26.475876
43,-4.9282618,29.36362
44,-5.0953493,32.059536
45,-4.9279985,34.146225
46,-5.0842543,36.393597
47,-5.2075963,38.499798
48,-5.1239076,40.327343
49,-5.333421,42.130035
50,-5.5235195,43.708046
51,-5.80759,45.402096
52,-6.0675,46.98435
53,-6.0993433,48.102802
54,-6.2056947,49.132133
55,-6.4482574,50.226643
56,-6.73036,51.3262
57,-7.087251,52.513226
58,-7.537052,53.83148
59,-7.81163,54.906197
60,-7.998564,55.812634
61,-8.163589,56.627766
62,-8.3160715,57.36773
63,-8.457898,58.040802
64,-8.589849,58.65345
65,-8.714036,59.21227
66,-8.828482,59.72032
67,-8.934175,60.182434
68,-9.029889,60.599667
69,-9.117649,60.97773
70,-9.199666,61.321556
71,-9.275578,61.633972
72,-9.347835,61.920033
73,-9.417362,62.18346
74,-9.484577,62.427166
75,-9.549818,62.653687
76,-9.613551,62.865345
77,-9.6771755,63.064934
78,-9.740238,63.25373
79,-9.802669,63.432907
80,-9.866199,63.60489
81,-9.929674,63.76993
82,-9.993622,63.92926
83,-10.060665,64.085754
84,-10.128915,64.23918
85,-10.199349,64.39098
86,-10.270973,64.5412
87,-10.344348,64.69075
88,-10.4187765,64.839615
89,-10.493677,64.98757
90,-10.568745,65.13451
91,-10.643646,65.28014
92,-10.717895,65.42394
93,-10.790539,65.56485
94,-10.860595,65.701515
95,-10.928076,65.83352
96,-10.992291,65.959915
97,-11.050946,66.0781
98,-11.104161,66.18774
99,-11.1512785,66.287865
100,-11.192786,66.378914
