,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.06350666933971626,0.05679138891605499,0.04838644936436408,0.029985694515333932,0.04693213806387519
2,0.06171321155488872,0.07918960438530467,0.06993999466768833,0.038882773978705695,0.06394835663501297
3,0.05410648980035408,0.09325965298439033,0.06979947140421243,0.030845979556717095,0.0641088426902397
4,0.09780852544889508,0.10554792937408924,0.10780103802482648,0.07163084439810861,0.11477967147086393
5,0.11334048395077514,0.115038251557342,0.1078548594348807,0.07627027612783174,0.12822291257438187
6,0.11562748337518595,0.11434710960938282,0.10107751995040824,0.08362229284042177,0.12701659441440585
7,0.1143392400396658,0.11394053346977498,0.10270361381429488,0.08439669604109784,0.1296080591859636
8,0.11213811672583417,0.11248078295481016,0.10151538184840886,0.08397912370273539,0.13036889292460987
9,0.110250521048203,0.11152368639150984,0.10054942625420728,0.08368687926238648,0.13106505040076666
10,0.10934416855023432,0.1126073678788048,0.10125699215492448,0.08534249024705919,0.13404079265263047
11,0.11055528363024032,0.11812741983736676,0.10575100284967552,0.0912893669852068,0.14211449310842691
12,0.11540327552573044,0.13051803429694414,0.11680142760988213,0.10294279832755994,0.15682882875128004
13,0.12338384348276013,0.14683543456546286,0.1347452576534026,0.11821975414082722,0.16983092992077095
14,0.13157509887061744,0.1630492151153811,0.14081280647954547,0.1325694686138788,0.1823276081028819
15,0.1372805981267347,0.17702121020980294,0.14409895617583876,0.13636710658803272,0.19485458016821225
16,0.1358415558210843,0.18229776673178752,0.14529029571229352,0.13520152201193045,0.2018865009400466
17,0.13102072032955872,0.18024041413287267,0.14503723015369416,0.131633019190112,0.206316515382956
18,0.12637399849329828,0.17543474031205633,0.14545917244204984,0.12975155514112566,0.21446226627501488
19,0.1282034723685413,0.1695363108669725,0.13903227203426194,0.12368757895244804,0.2122522059042716
20,0.12349631774637722,0.16783430769815724,0.13640675017678364,0.12048390638895545,0.22089180109683998
21,0.12817500758336853,0.17477647932242305,0.14115678399983184,0.1227433125474965,0.23778570903839336
22,0.1432129866595237,0.1920282400546793,0.15671128403686424,0.13126600541655964,0.2698471423938522
23,0.1623746715823612,0.21626556490232,0.18075383716426616,0.1459859624381855,0.3103482749788936
24,0.1844491216735512,0.24346772013616855,0.20834681077270348,0.1630523025932333,0.356598893615695
25,0.2068632611960027,0.27051981370267736,0.2357632782815907,0.17990056160619478,0.40593525511349604
26,0.2277295542813604,0.2957798949684317,0.2611808888241997,0.19511635701260446,0.4559218959987429
27,0.24638652363022734,0.3188692419346813,0.2841918173338737,0.20841146336074512,0.5055720076659308
28,0.2631410504649753,0.3403188900234513,0.3053357610414681,0.22038323809993374,0.5555015683109001
29,0.2790375127307338,0.3613418973494177,0.3258308430899017,0.2323061345266016,0.608567562258067
30,0.2960444093495073,0.3839249353178524,0.3474801743431448,0.24568314323321105,0.6680292903211729
31,0.31726381036601503,0.41078301692942737,0.372244627675294,0.26100915817297804,0.7323348100436358
32,0.3420821032744681,0.4429140443952909,0.4014276786747253,0.2777190343087805,0.7992231722617951
33,0.3659722017319835,0.4776676986266271,0.4335959028989487,0.29667780134533656,0.8711371317680086
34,0.3854864410984969,0.5140651227806545,0.4646492083275473,0.31288048299304344,0.9454246381711544
35,0.4233922317093971,0.5557263060396308,0.5096612237858585,0.3452428092623438,1.042207961557298
36,0.46046752310404,0.6014523579480218,0.5523120138010275,0.37700909935267607,1.1483179606265759
37,0.4993067289332128,0.6500723925916834,0.5944273524963691,0.4145195484237896,1.2635218513527258
38,0.5394951212081307,0.7043133255490921,0.6478395066713836,0.4530197218336076,1.3993799043747015
39,0.5828262207358729,0.7640176996624726,0.7052221768719147,0.4942579545434044,1.549198264587883
40,0.6312505103939032,0.8307620770303358,0.7685729652865948,0.5401992200205661,1.714471017366359
41,0.6867900068569949,0.9064251425515616,0.839921848872302,0.5926748525248233,1.89647825466038
42,0.7512353501693626,0.9925577660286592,0.9209388376041264,0.6531421403191413,2.095289461555597
43,0.8258511456516084,1.090024077127758,1.012677240827992,0.7223484209087365,2.30939100905469
44,0.910822108824136,1.198567530569685,1.1153431714424584,0.7994435263630744,2.5354597627882103
45,1.0037484232301122,1.3138430260547194,1.22633533249485,0.8821792602765977,2.767046754992072
46,1.1021923008932526,1.4324325059078815,1.337390158472312,0.9677446556976192,2.9904267976117245
47,1.2034430732949324,1.551407202725085,1.45121639763578,1.047810099011535,3.2036724261740166
48,1.2993156666792969,1.661994661668852,1.5657508020182451,1.1243991930204864,3.3991888411656803
49,1.393669222247484,1.7643639897002181,1.6812187585970046,1.1976392068185195,3.5708819619409335
