,loss,lr
0,0.20946943281746622,0.0010000000474974513
1,0.1140261805936027,0.0010000000474974513
2,0.11266663475935139,0.0010000000474974513
3,0.11114461172316502,0.0010000000474974513
4,0.10982534408902944,0.0010000000474974513
5,0.10857563229527936,0.0010000000474974513
6,0.1073650151157557,0.0010000000474974513
7,0.10623973958305459,0.0010000000474974513
8,0.10514561954274107,0.0010000000474974513
9,0.10407491450879111,0.0010000000474974513
10,0.10307398229948621,0.0010000000474974513
11,0.10201614194396716,0.0010000000474974513
12,0.10101738827886866,0.0010000000474974513
13,0.09997056866648482,0.0010000000474974513
14,0.09894726948061985,0.0010000000474974513
15,0.09792896485261952,0.0010000000474974513
16,0.09691386258424219,0.0010000000474974513
17,0.09586834968693221,0.0010000000474974513
18,0.0947915686767048,0.0010000000474974513
19,0.09371839455370583,0.0010000000474974513
20,0.09261169259561532,0.0010000000474974513
21,0.09146408753386184,0.0010000000474974513
22,0.09030609814199939,0.0010000000474974513
23,0.0891357464576835,0.0010000000474974513
24,0.08793910606694755,0.0010000000474974513
25,0.08668787960908306,0.0010000000474974513
26,0.08545042018392193,0.0010000000474974513
27,0.08421134098029848,0.0010000000474974513
28,0.08295774751745943,0.0010000000474974513
29,0.08167734394656188,0.0010000000474974513
30,0.08041695060569849,0.0010000000474974513
31,0.07914148015317632,0.0010000000474974513
32,0.07789828917428629,0.0010000000474974513
33,0.076611740347832,0.0010000000474974513
34,0.07537837643454325,0.0010000000474974513
35,0.07412371878970915,0.0010000000474974513
36,0.07290518217122377,0.0010000000474974513
37,0.07164249152167519,0.0010000000474974513
38,0.07040499033990191,0.0010000000474974513
39,0.06928499874227972,0.0010000000474974513
40,0.06803653136229337,0.0010000000474974513
41,0.06687895144655634,0.0010000000474974513
42,0.06569452528188478,0.0010000000474974513
43,0.06454407626679584,0.0010000000474974513
44,0.06340990122407675,0.0010000000474974513
45,0.06228667889624389,0.0010000000474974513
46,0.061210741094355266,0.0010000000474974513
47,0.06009997070224872,0.0010000000474974513
48,0.058996403589844704,0.0010000000474974513
49,0.05801626415784234,0.0010000000474974513
50,0.056947488824267,0.0010000000474974513
51,0.05594466265235374,0.0010000000474974513
52,0.0549392340593596,0.0010000000474974513
53,0.05397081113795736,0.0010000000474974513
54,0.05301320304009897,0.0010000000474974513
55,0.05208003657188878,0.0010000000474974513
56,0.051160670775197335,0.0010000000474974513
57,0.05026692951292689,0.0010000000474974513
58,0.04938414952815024,0.0010000000474974513
59,0.04853852585291685,0.0010000000474974513
60,0.04770751840977082,0.0010000000474974513
61,0.0468801747062313,0.0010000000474974513
62,0.046093447119998396,0.0010000000474974513
63,0.04531962702523416,0.0010000000474974513
64,0.04455814272888116,0.0010000000474974513
65,0.04380902128099506,0.0010000000474974513
66,0.04312171938537217,0.0010000000474974513
67,0.04238496651289178,0.0010000000474974513
68,0.04169844103448871,0.0010000000474974513
69,0.04102548867908876,0.0010000000474974513
70,0.04037520342242362,0.0010000000474974513
71,0.039744522158445705,0.0010000000474974513
72,0.03911101263461273,0.0010000000474974513
73,0.03852449661926992,0.0010000000474974513
74,0.03793803944405335,0.0010000000474974513
75,0.03737262295864856,0.0010000000474974513
76,0.03680649259363982,0.0010000000474974513
77,0.03627927095365169,0.0010000000474974513
78,0.03573418664398478,0.0010000000474974513
79,0.035227458180387076,0.0010000000474974513
80,0.034711072944215875,0.0010000000474974513
81,0.03426524104355876,0.0010000000474974513
82,0.03378015333341796,0.0010000000474974513
83,0.03332099401906355,0.0010000000474974513
84,0.03287988090053646,0.0010000000474974513
85,0.03242360968698761,0.0010000000474974513
86,0.03200439358157898,0.0010000000474974513
87,0.031619957474463466,0.0010000000474974513
88,0.031216815246074503,0.0010000000474974513
89,0.030808382049036114,0.0010000000474974513
90,0.030463987655604062,0.0010000000474974513
91,0.03007651717443742,0.0010000000474974513
92,0.029690999370902332,0.0010000000474974513
93,0.029351749874429026,0.0010000000474974513
94,0.029010752132579462,0.0010000000474974513
95,0.02866351707324163,0.0010000000474974513
96,0.028329448322696026,0.0010000000474974513
97,0.028006257815981535,0.0010000000474974513
98,0.027674089873960212,0.0010000000474974513
99,0.02734886984855159,0.0010000000474974513
100,0.027070223729112254,0.0010000000474974513
101,0.026753357020832265,0.0010000000474974513
102,0.026453590013587207,0.0010000000474974513
103,0.026156355897937692,0.0010000000474974513
104,0.02587856430866158,0.0010000000474974513
105,0.025588079557211985,0.0010000000474974513
106,0.02530229975705716,0.0010000000474974513
107,0.025019842491888288,0.0010000000474974513
108,0.02473187297860633,0.0010000000474974513
109,0.024466170901571636,0.0010000000474974513
110,0.024232546590379815,0.0010000000474974513
111,0.02393953914323182,0.0010000000474974513
112,0.02368686957034602,0.0010000000474974513
113,0.023433962489353186,0.0010000000474974513
114,0.023180208954292892,0.0010000000474974513
115,0.022921169260099752,0.0010000000474974513
116,0.022677063948905736,0.0010000000474974513
117,0.022419156200850186,0.0010000000474974513
118,0.022193235699643394,0.0010000000474974513
119,0.021949275132657875,0.0010000000474974513
