,0,1
0,1.3638641,-4.210328
1,0.9021514,-4.7246547
2,0.40380523,-5.0302153
3,-0.104134396,-5.102846
4,-0.6001803,-4.9412827
5,-1.0660684,-4.5653906
6,-1.4903547,-4.008432
7,-1.8594713,-3.3036554
8,-2.158503,-2.4842198
9,-2.3747766,-1.5779444
10,-2.4951873,-0.6206055
11,-2.5139468,0.35555723
12,-2.4325528,1.3196723
13,-2.2506707,2.2445517
14,-1.9706063,3.1028037
15,-1.6037781,3.8586853
16,-1.1687472,4.4678607
17,-0.6883749,4.887353
18,-0.18792912,5.0861135
19,0.30870143,5.053188
20,0.78233355,4.7984867
21,1.2192955,4.347939
22,1.6087037,3.7350178
23,1.9399763,2.9944506
24,2.202278,2.1587
25,2.3846226,1.2569818
26,2.477101,0.3156425
27,2.4731827,-0.63963175
28,2.3704019,-1.5817297
29,2.1699696,-2.4805408
30,1.8769451,-3.3021045
31,1.5012939,-4.0086465
32,1.058881,-4.560729
33,0.57116354,-4.9228005
34,0.06310247,-5.0695834
35,-0.44047007,-4.9917965
36,-0.91873556,-4.69761
37,-1.3562971,-4.2094526
38,-1.7406789,-3.557134
39,-2.059897,-2.7735817
40,-2.301768,-1.8918567
41,-2.4553828,-0.94520587
42,-2.5120842,0.034513637
43,-2.466421,1.016144
44,-2.317212,1.9680424
45,-2.0682538,2.8559105
46,-1.7291629,3.6421528
47,-1.3156096,4.2871323
48,-0.84878016,4.7540894
49,-0.3529334,5.0157104
50,0.14757098,5.0593615
51,0.6315296,4.8883457
52,1.0822613,4.518668
53,1.4877435,3.9750075
54,1.8375703,3.2854748
55,2.1211114,2.4794133
56,2.3279579,1.5873678
57,2.449542,0.6414248
58,2.479185,-0.32670307
59,2.412166,-1.2862513
60,2.2467186,-2.2059762
61,1.9852428,-3.0528624
62,1.6368942,-3.7896295
63,1.2159779,-4.3803067
64,0.74387884,-4.7907495
65,0.248218,-4.9982247
66,-0.25836462,-4.998837
67,-0.7550973,-4.792854
68,-1.2219101,-4.390435
69,-1.6397235,-3.809974
70,-1.991127,-3.0764127
71,-2.2609801,-2.2198958
72,-2.4377081,-1.2748182
73,-2.513995,-0.2785573
74,-2.4869764,0.72975063
75,-2.3583333,1.7106603
76,-2.1338713,2.6252353
77,-1.8231434,3.4360042
78,-1.4396865,4.1081724
79,-1.0004494,4.6118517
80,-0.5243436,4.9248066
81,-0.03095619,5.034542
82,0.46035904,4.9388046
83,0.9311447,4.644991
84,1.3642117,4.1686945
85,1.7438793,3.532078
86,2.0562239,2.7622576
87,2.2894905,1.8899249
88,2.4345365,0.94807845
89,2.4851696,-0.028928423
90,2.4384933,-1.005954
91,2.2952008,-1.9474434
