,loss,lr
0,0.26809590632346136,0.0010000000474974513
1,0.15292627753606483,0.0010000000474974513
2,0.11484798049526428,0.0010000000474974513
3,0.09149537346701124,0.0010000000474974513
4,0.08023398033162552,0.0010000000474974513
5,0.07470391209779391,0.0010000000474974513
6,0.07109594256130618,0.0010000000474974513
7,0.06818906595902656,0.0010000000474974513
8,0.06570063770484569,0.0010000000474974513
9,0.06350236551474724,0.0010000000474974513
10,0.06150342638034429,0.0010000000474974513
11,0.05966430150472851,0.0010000000474974513
12,0.05794417402192728,0.0010000000474974513
13,0.05629121869413266,0.0010000000474974513
14,0.05467889331447989,0.0010000000474974513
15,0.053086093474012705,0.0010000000474974513
16,0.051489960777559386,0.0010000000474974513
17,0.049893241737093495,0.0010000000474974513
18,0.048267153063928016,0.0010000000474974513
19,0.046603524473620886,0.0010000000474974513
20,0.04490857970303119,0.0010000000474974513
21,0.04316395537844345,0.0010000000474974513
22,0.04139232837052932,0.0010000000474974513
23,0.03957560221984315,0.0010000000474974513
24,0.037718695157499454,0.0010000000474974513
25,0.03582288872506192,0.0010000000474974513
26,0.03390020197396403,0.0010000000474974513
27,0.0319567820224077,0.0010000000474974513
28,0.029986227827786066,0.0010000000474974513
29,0.028020632258658088,0.0010000000474974513
30,0.026037345918368048,0.0010000000474974513
31,0.024085788480214664,0.0010000000474974513
32,0.022149090446642976,0.0010000000474974513
33,0.02026056790891201,0.0010000000474974513
34,0.018416381997070207,0.0010000000474974513
35,0.016633031041875704,0.0010000000474974513
36,0.014922742245357428,0.0010000000474974513
37,0.01330561102923951,0.0010000000474974513
38,0.01178975518681665,0.0010000000474974513
39,0.010377894551840737,0.0010000000474974513
40,0.009065101051758697,0.0010000000474974513
41,0.007876944486677313,0.0010000000474974513
42,0.006807239533318623,0.0010000000474974513
43,0.005843003779135422,0.0010000000474974513
44,0.004996881797673431,0.0010000000474974513
45,0.004259186502330617,0.0010000000474974513
46,0.003617140144776942,0.0010000000474974513
47,0.003070204684670681,0.0010000000474974513
48,0.0026043242029498205,0.0010000000474974513
49,0.0022132824706747683,0.0010000000474974513
50,0.0018855375155229677,0.0010000000474974513
51,0.0016164636806716948,0.0010000000474974513
52,0.0013959616333169779,0.0010000000474974513
53,0.0012162037475257,0.0010000000474974513
54,0.0010701962585957137,0.0010000000474974513
55,0.0009533312878008487,0.0010000000474974513
56,0.0008591119503626711,0.0010000000474974513
57,0.000783836139789991,0.0010000000474974513
58,0.0007233674546317962,0.0010000000474974513
59,0.0006758104065005709,0.0010000000474974513
60,0.0006380093752218883,0.0010000000474974513
61,0.0006078203276508669,0.0010000000474974513
62,0.000583497426644621,0.0010000000474974513
63,0.0005644518958488063,0.0010000000474974513
64,0.000548827522712301,0.0010000000474974513
65,0.0005363311888754313,0.0010000000474974513
66,0.0005259695475914085,0.0010000000474974513
67,0.0005176220385230897,0.0010000000474974513
68,0.0005102615279828393,0.0010000000474974513
69,0.0005042294255125948,0.0010000000474974513
70,0.0004989406929712798,0.0010000000474974513
71,0.0004943420480869002,0.0010000000474974513
72,0.0004901624266874851,0.0010000000474974513
73,0.00048648362421976237,0.0010000000474974513
74,0.0004829737719855577,0.0010000000474974513
75,0.0004796827742577975,0.0010000000474974513
76,0.00047667974774697933,0.0010000000474974513
77,0.00047376514051922724,0.0010000000474974513
78,0.00047080301900773045,0.0010000000474974513
79,0.00046812000333891013,0.0010000000474974513
80,0.00046546792667081106,0.0010000000474974513
81,0.00046291525934826335,0.0010000000474974513
82,0.00046038251642116913,0.0010000000474974513
83,0.0004577393619232436,0.0010000000474974513
84,0.0004552977900029466,0.0010000000474974513
85,0.0004527347087217217,0.0010000000474974513
86,0.00045030116098811293,0.0010000000474974513
87,0.0004480050764013596,0.0010000000474974513
88,0.0004455004265981921,0.0010000000474974513
89,0.00044293605280282505,0.0010000000474974513
90,0.000440717130289552,0.0010000000474974513
91,0.0004384369691903355,0.0010000000474974513
92,0.0004361188019636268,0.0010000000474974513
93,0.0004336050017206902,0.0010000000474974513
94,0.0004313483675933137,0.0010000000474974513
95,0.00042906306282644954,0.0010000000474974513
96,0.0004267822177872173,0.0010000000474974513
97,0.0004244598845860907,0.0010000000474974513
98,0.00042224024609686917,0.0010000000474974513
99,0.0004198392286267715,0.0010000000474974513
100,0.0004177637125231645,0.0010000000474974513
101,0.0004154323021848269,0.0010000000474974513
102,0.0004133460601251364,0.0010000000474974513
103,0.00041103180377994344,0.0010000000474974513
104,0.00040886635966373106,0.0010000000474974513
105,0.0004067382796531988,0.0010000000474974513
106,0.00040450857818880774,0.0010000000474974513
107,0.00040207324132980057,0.0010000000474974513
108,0.000400226663558313,0.0010000000474974513
109,0.00039796384432398257,0.0010000000474974513
110,0.0003959910892846702,0.0010000000474974513
111,0.00039386007586865923,0.0010000000474974513
112,0.00039164042228454057,0.0010000000474974513
113,0.0003896800674317377,0.0010000000474974513
114,0.00038743839538812555,0.0010000000474974513
115,0.0003854812674768227,0.0010000000474974513
116,0.0003832669929973086,0.0010000000474974513
117,0.00038134318115293925,0.0010000000474974513
118,0.00037933964446906364,0.0010000000474974513
119,0.0003772181913355685,0.0010000000474974513
120,0.00037522541210072727,0.0010000000474974513
121,0.00037311393354494654,0.0010000000474974513
122,0.00037124076486328865,0.0010000000474974513
123,0.0003693502820088222,0.0010000000474974513
124,0.0003672974864403203,0.0010000000474974513
125,0.00036536858164281375,0.0010000000474974513
126,0.00036324214556431673,0.0010000000474974513
127,0.0003613915757898158,0.0010000000474974513
128,0.0003595544122387099,0.0010000000474974513
129,0.0003575363311327563,0.0010000000474974513
130,0.0003555616676206214,0.0010000000474974513
131,0.000353887801318353,0.0010000000474974513
132,0.0003518634967709224,0.0010000000474974513
133,0.00034995464168909463,0.0010000000474974513
134,0.00034806705238523463,0.0010000000474974513
135,0.00034628970556763877,0.0010000000474974513
136,0.0003444396970192415,0.0010000000474974513
137,0.0003426113913492508,0.0010000000474974513
