,0,1
0,1.4540012,-4.094679
1,0.99404883,-5.0210266
2,0.45582402,-5.673121
3,-0.12088182,-5.8239083
4,-0.6861637,-5.432393
5,-1.1937485,-4.652022
6,-1.6137509,-3.6993735
7,-1.9362521,-2.7429683
8,-2.1655,-1.8687555
9,-2.311887,-1.097674
10,-2.3856847,-0.40516385
11,-2.3932168,0.2540818
12,-2.33536,0.93023896
13,-2.2069757,1.6744269
14,-1.9988196,2.5177329
15,-1.6994742,3.4628952
16,-1.3038447,4.4312844
17,-0.8171836,5.269196
18,-0.26130217,5.768216
19,0.32088825,5.750262
20,0.8726271,5.2045636
21,1.3489391,4.323425
22,1.7322879,3.3454258
23,2.0224202,2.4189174
24,2.2249124,1.5939965
25,2.3476152,0.86114246
26,2.3980484,0.18184936
27,2.3810484,-0.49081606
28,2.297351,-1.1965724
29,2.1419928,-1.9699268
30,1.9051044,-2.837377
31,1.5746318,-3.7908092
32,1.1445363,-4.749274
33,0.6271268,-5.512724
34,0.057549223,-5.831241
35,-0.5158634,-5.598711
36,-1.0447718,-4.917339
37,-1.4933432,-3.9982967
38,-1.8457869,-3.0312846
39,-2.1028068,-2.128345
40,-2.273547,-1.3249501
41,-2.3685944,-0.608618
42,-2.3962123,0.051474556
43,-2.3585935,0.71754366
44,-2.2529042,1.4342611
45,-2.070856,2.2429342
46,-1.800527,3.1629753
47,-1.4346801,4.1375723
48,-0.97480375,5.035551
49,-0.43702355,5.6603208
50,0.14228238,5.8116193
51,0.70865995,5.4155116
52,1.2106873,4.6107354
53,1.6227279,3.6423337
54,1.9407654,2.6914825
55,2.169405,1.8353254
56,2.3158178,1.0785083
57,2.387955,0.38875213
58,2.3917198,-0.28022888
59,2.3291416,-0.9717307
60,2.197609,-1.7177593
61,1.9872421,-2.553769
62,1.687209,-3.4838386
63,1.2886432,-4.4559884
64,0.79619145,-5.3100195
65,0.23828368,-5.7922835
66,-0.3397793,-5.729218
67,-0.8875987,-5.161982
68,-1.3636299,-4.2899604
69,-1.7460283,-3.3213124
70,-2.0314279,-2.3916984
71,-2.227328,-1.5585216
72,-2.3447607,-0.8248304
73,-2.392691,-0.15111946
74,-2.3753402,0.5101206
