,loss,lr
0,0.14369346646230613,0.0010000000474974513
1,0.09170582189933578,0.0010000000474974513
2,0.08267699015229496,0.0010000000474974513
3,0.07474677164607973,0.0010000000474974513
4,0.067274082007248,0.0010000000474974513
5,0.06141988913625924,0.0010000000474974513
6,0.05683093306733601,0.0010000000474974513
7,0.053091743488365144,0.0010000000474974513
8,0.05002943362429071,0.0010000000474974513
9,0.04738955454094641,0.0010000000474974513
10,0.04506986850956038,0.0010000000474974513
11,0.042987127037746695,0.0010000000474974513
12,0.04117819470867737,0.0010000000474974513
13,0.039594327113521635,0.0010000000474974513
14,0.03812314909813342,0.0010000000474974513
15,0.03674238159863362,0.0010000000474974513
16,0.03542284253956889,0.0010000000474974513
17,0.03423726376590889,0.0010000000474974513
18,0.033047424650181144,0.0010000000474974513
19,0.031995939410555715,0.0010000000474974513
20,0.030933545971873092,0.0010000000474974513
21,0.029941987440879666,0.0010000000474974513
22,0.02890982217530706,0.0010000000474974513
23,0.02800996826072015,0.0010000000474974513
24,0.02713534447239406,0.0010000000474974513
25,0.026341734759843173,0.0010000000474974513
26,0.025545843341735316,0.0010000000474974513
27,0.02470070359978213,0.0010000000474974513
28,0.02387541881762445,0.0010000000474974513
29,0.023061939549924276,0.0010000000474974513
30,0.022355229215029238,0.0010000000474974513
31,0.02166272966371877,0.0010000000474974513
32,0.02098844683756913,0.0010000000474974513
33,0.020336835169052676,0.0010000000474974513
34,0.01969294370596867,0.0010000000474974513
35,0.019078483839811228,0.0010000000474974513
36,0.018427766442521296,0.0010000000474974513
37,0.017857698939129044,0.0010000000474974513
38,0.017193317656585976,0.0010000000474974513
39,0.016727956133519312,0.0010000000474974513
40,0.016115848426776592,0.0010000000474974513
41,0.015618507559202723,0.0010000000474974513
42,0.015031634034144122,0.0010000000474974513
43,0.014500400989747314,0.0010000000474974513
44,0.013966461681802548,0.0010000000474974513
45,0.013469669665557458,0.0010000000474974513
46,0.01297077104977485,0.0010000000474974513
47,0.012523026669523053,0.0010000000474974513
48,0.012059638137692836,0.0010000000474974513
49,0.011649913670592454,0.0010000000474974513
50,0.011221221707233074,0.0010000000474974513
51,0.010832702944319306,0.0010000000474974513
52,0.010443086586475595,0.0010000000474974513
53,0.010063761636726003,0.0010000000474974513
54,0.009723419551181592,0.0010000000474974513
55,0.009371537958452506,0.0010000000474974513
56,0.00902163591444381,0.0010000000474974513
57,0.008707188658847181,0.0010000000474974513
58,0.008399350217668645,0.0010000000474974513
59,0.008073422061314168,0.0010000000474974513
60,0.00776087641698628,0.0010000000474974513
61,0.007396928680219701,0.0010000000474974513
62,0.007116594782738544,0.0010000000474974513
63,0.00680418282924498,0.0010000000474974513
64,0.006524654426750963,0.0010000000474974513
65,0.006208221583606314,0.0010000000474974513
66,0.005973228469748161,0.0010000000474974513
67,0.005700699967651892,0.0010000000474974513
68,0.005461096818343417,0.0010000000474974513
69,0.005202366013962553,0.0010000000474974513
70,0.004958241472521157,0.0010000000474974513
71,0.004743060499339351,0.0010000000474974513
72,0.00455624789847478,0.0010000000474974513
73,0.004365405932228679,0.0010000000474974513
74,0.004154358158207762,0.0010000000474974513
75,0.003973109160685467,0.0010000000474974513
76,0.0038075784595731866,0.0010000000474974513
77,0.003545934256642306,0.0010000000474974513
78,0.0033879273166226697,0.0010000000474974513
79,0.0033286759019968337,0.0010000000474974513
80,0.003187261736402705,0.0010000000474974513
81,0.003008355857863494,0.0010000000474974513
82,0.002890883688641184,0.0010000000474974513
83,0.002754807602110277,0.0010000000474974513
84,0.0026728149656373174,0.0010000000474974513
85,0.002562267117205757,0.0010000000474974513
86,0.002471618654480927,0.0010000000474974513
87,0.002373318268688145,0.0010000000474974513
88,0.0022840457503621315,0.0010000000474974513
89,0.002196312837264459,0.0010000000474974513
90,0.0021193133899073268,0.0010000000474974513
91,0.0020407076469803258,0.0010000000474974513
92,0.0019875674928997215,0.0010000000474974513
93,0.0019391591145062764,0.0010000000474974513
94,0.00186721015215066,0.0010000000474974513
95,0.0017931753708268585,0.0010000000474974513
96,0.0017479859577464079,0.0010000000474974513
97,0.0016983036955717757,0.0010000000474974513
98,0.0016459500262472056,0.0010000000474974513
99,0.0016057353891143853,0.0010000000474974513
100,0.0015529538391839102,0.0010000000474974513
101,0.0014710562942643413,0.0010000000474974513
102,0.001484478580367529,0.0010000000474974513
103,0.0014349359976833186,0.0010000000474974513
104,0.0013933411550468334,0.0010000000474974513
105,0.0013316644389536787,0.0010000000474974513
106,0.0012259685439613662,0.0010000000474974513
107,0.0012061072519108124,0.0010000000474974513
108,0.0011585402090029458,0.0010000000474974513
109,0.0011466372557898373,0.0010000000474974513
