,loss,lr
0,0.08680430059182222,0.0010000000474974513
1,0.0062807451824157205,0.0010000000474974513
2,0.002145303029275096,0.0010000000474974513
3,0.001549458926119633,0.0010000000474974513
4,0.001412684916702808,0.0010000000474974513
5,0.0013740824873441024,0.0010000000474974513
6,0.0013441245806570263,0.0010000000474974513
7,0.0013286335873348054,0.0010000000474974513
8,0.0012923693896875954,0.0010000000474974513
9,0.0012775446621026954,0.0010000000474974513
10,0.0012533280619684217,0.0010000000474974513
11,0.0012419672488276638,0.0010000000474974513
12,0.0012304978783993022,0.0010000000474974513
13,0.0012116481388446444,0.0010000000474974513
14,0.0011761036559021962,0.0010000000474974513
15,0.0011639679350313355,0.0010000000474974513
16,0.001165751631045019,0.0010000000474974513
17,0.0011683299363444823,0.0010000000474974513
18,0.0011143570113405863,0.0010000000474974513
19,0.0010919421876488782,0.0010000000474974513
20,0.001056532763420785,0.0010000000474974513
21,0.00103280466499933,0.0010000000474974513
22,0.0010336362246385735,0.0010000000474974513
23,0.0009985523130709945,0.0010000000474974513
24,0.0010014232426165924,0.0010000000474974513
25,0.0009783618199923978,0.0010000000474974513
26,0.0009604566923860433,0.0010000000474974513
27,0.000938387776407024,0.0010000000474974513
28,0.000917086617955104,0.0010000000474974513
29,0.000908769239061651,0.0010000000474974513
30,0.0008769411851700618,0.0010000000474974513
31,0.0008628687718379269,0.0010000000474974513
32,0.0008412795267311106,0.0010000000474974513
33,0.0008137517961857618,0.0010000000474974513
34,0.0007967369753863913,0.0010000000474974513
35,0.0008869295869867053,0.0010000000474974513
36,0.000839598842422172,0.0010000000474974513
37,0.0007435018835248731,0.0010000000474974513
38,0.0006694530259379978,0.0010000000474974513
39,0.0006412737829082492,0.0010000000474974513
40,0.000634629509382214,0.0010000000474974513
41,0.0005433001476661441,0.0010000000474974513
42,0.0004071377983591311,0.0010000000474974513
43,0.00028517616596924306,0.0010000000474974513
44,0.00017757598693402652,0.0010000000474974513
45,0.0001145202928021161,0.0010000000474974513
46,6.738635934808956e-05,0.0010000000474974513
47,3.672674093555108e-05,0.0010000000474974513
48,1.931357766142043e-05,0.0010000000474974513
49,1.0800717574572595e-05,0.0010000000474974513
50,4.535229509405218e-06,0.0010000000474974513
51,2.862816214005829e-06,0.0010000000474974513
52,3.0211557915283345e-06,0.0010000000474974513
53,1.7656355156311713e-06,0.0010000000474974513
54,1.7901708252426957e-06,0.0010000000474974513
55,2.601128734306882e-06,0.0010000000474974513
56,2.2414349980714014e-06,0.0010000000474974513
57,3.4607149745570767e-06,0.0010000000474974513
58,1.7632429383771088e-06,0.0010000000474974513
59,2.369926768290212e-06,0.0010000000474974513
60,1.7059620211736064e-06,0.0010000000474974513
61,2.198323005501803e-06,0.0010000000474974513
62,2.732606270428868e-06,0.0010000000474974513
63,2.2351467843670993e-06,0.0010000000474974513
64,2.655366730397954e-06,0.0010000000474974513
65,2.8146167664151255e-06,0.0010000000474974513
66,2.9295897229700645e-06,0.0010000000474974513
67,2.6423335287887962e-06,0.0010000000474974513
68,4.324851307779654e-06,0.0010000000474974513
69,5.41350491089225e-06,0.0010000000474974513
70,9.594039476075808e-06,0.0010000000474974513
71,7.0457431307665925e-06,0.0010000000474974513
72,1.4682737932969812e-05,0.0010000000474974513
73,1.3326995748847462e-05,0.0010000000474974513
74,8.013212303932228e-06,0.0010000000474974513
75,4.078179815525882e-06,0.0010000000474974513
76,2.1845296784242728e-06,0.0010000000474974513
77,1.6545329243847425e-06,0.0010000000474974513
78,1.5535682811716145e-06,0.0010000000474974513
79,9.020727301717738e-07,0.0010000000474974513
80,3.85487922493049e-06,0.0010000000474974513
81,5.436165066832962e-06,0.0010000000474974513
82,1.1531462614957897e-05,0.0010000000474974513
83,5.891451093954055e-06,0.0010000000474974513
84,4.773718325338057e-06,0.0010000000474974513
85,4.820642778013144e-06,0.0010000000474974513
86,4.896547883577317e-06,0.0010000000474974513
87,9.259375363640106e-06,0.0010000000474974513
88,6.282039976637332e-06,0.0010000000474974513
89,8.346835690149623e-06,0.0010000000474974513
90,2.559961958739684e-06,0.0010000000474974513
91,2.8635826567293786e-06,0.0010000000474974513
92,7.779935605304305e-06,0.0010000000474974513
93,6.415775328478116e-06,0.0010000000474974513
94,1.0971532003707838e-05,0.0010000000474974513
95,1.4902935358397589e-05,0.0010000000474974513
96,1.1027745832921232e-05,0.0010000000474974513
97,4.960042743043721e-06,0.0005000000237487257
98,1.5417310099486876e-06,0.0005000000237487257
99,7.454912394199601e-07,0.0005000000237487257
100,6.366491580158607e-07,0.0005000000237487257
101,6.179662149824212e-07,0.0005000000237487257
102,6.36202629629455e-07,0.0005000000237487257
103,6.467675693054626e-07,0.0005000000237487257
104,6.09019474453233e-07,0.0005000000237487257
105,6.149336077689794e-07,0.0005000000237487257
106,5.760622958683571e-07,0.0005000000237487257
107,5.886299273942001e-07,0.0005000000237487257
108,5.683101469356242e-07,0.0005000000237487257
109,5.644211274411239e-07,0.0005000000237487257
110,5.653625742952635e-07,0.0005000000237487257
111,5.627682292049316e-07,0.0005000000237487257
112,5.636796169198139e-07,0.0005000000237487257
113,5.850673303840986e-07,0.0005000000237487257
114,5.568584151406093e-07,0.0005000000237487257
115,5.558113303071769e-07,0.0005000000237487257
116,5.889439272584526e-07,0.0005000000237487257
117,5.678182865589841e-07,0.0005000000237487257
118,5.530605701568363e-07,0.0005000000237487257
119,5.493998217426492e-07,0.0005000000237487257
120,5.633893027325301e-07,0.0005000000237487257
121,5.389476422293744e-07,0.0005000000237487257
122,5.669835343778415e-07,0.0005000000237487257
123,5.694703894115169e-07,0.0005000000237487257
124,5.506782875004522e-07,0.0005000000237487257
125,5.532751706070159e-07,0.0005000000237487257
126,5.51411881303072e-07,0.0005000000237487257
127,5.696814040600575e-07,0.0005000000237487257
128,5.612609512938243e-07,0.0005000000237487257
129,5.564611420008512e-07,0.0005000000237487257
130,5.258996227286925e-07,0.0005000000237487257
131,5.243679972753608e-07,0.0005000000237487257
132,5.457246167532218e-07,0.0005000000237487257
133,6.093623429264813e-07,0.0005000000237487257
134,6.171413340427481e-07,0.0005000000237487257
135,5.505643160214317e-07,0.0005000000237487257
136,5.684571573792438e-07,0.0005000000237487257
137,6.065284348530997e-07,0.0005000000237487257
138,5.469946823051208e-07,0.0005000000237487257
139,5.788461718703838e-07,0.0005000000237487257
140,5.044559748099929e-07,0.0005000000237487257
141,5.676523769512071e-07,0.0005000000237487257
142,5.849915570462457e-07,0.0005000000237487257
143,5.63879740751085e-07,0.0005000000237487257
144,6.165874201661242e-07,0.0005000000237487257
145,5.832255897203072e-07,0.0005000000237487257
146,5.405059683939997e-07,0.0005000000237487257
147,4.6888576333057885e-07,0.0002500000118743628
148,4.5242920574130255e-07,0.0002500000118743628
149,4.3626294738609727e-07,0.0002500000118743628
150,4.692418397327734e-07,0.0002500000118743628
151,4.5060006586359736e-07,0.0002500000118743628
152,4.3776186019423264e-07,0.0002500000118743628
153,4.641584173068215e-07,0.0002500000118743628
154,4.404469391527446e-07,0.0002500000118743628
155,4.408564280068466e-07,0.0002500000118743628
156,4.6203734468911115e-07,0.0002500000118743628
157,4.3135280713813834e-07,0.0002500000118743628
158,4.2629014942220426e-07,0.0002500000118743628
159,4.2929148660430575e-07,0.0002500000118743628
160,4.4537559529598824e-07,0.0002500000118743628
161,4.214460392743726e-07,0.0002500000118743628
162,4.220022351597409e-07,0.0002500000118743628
163,4.138216672418115e-07,0.0002500000118743628
164,4.2175375772873865e-07,0.0002500000118743628
165,4.2609650711934834e-07,0.0002500000118743628
166,4.243706220393899e-07,0.0002500000118743628
167,4.2202330900887426e-07,0.0002500000118743628
168,4.234343510118501e-07,0.0002500000118743628
169,4.3555361098222065e-07,0.0002500000118743628
170,4.258468314163504e-07,0.0002500000118743628
171,4.215421614956662e-07,0.0002500000118743628
172,4.3378106519711183e-07,0.0002500000118743628
173,4.254023829051886e-07,0.0002500000118743628
174,4.1344288868105596e-07,0.0002500000118743628
175,4.175932420819785e-07,0.0002500000118743628
176,4.3644491600206046e-07,0.0002500000118743628
177,4.1793724222709747e-07,0.0002500000118743628
178,4.0008183862367456e-07,0.0002500000118743628
179,3.9957374361813605e-07,0.0002500000118743628
180,4.173103185996582e-07,0.0002500000118743628
181,4.181265090714173e-07,0.0002500000118743628
182,5.110781171933651e-07,0.0002500000118743628
183,4.83620612452518e-07,0.0002500000118743628
184,4.5660839954161386e-07,0.0002500000118743628
185,4.53668559515139e-07,0.0002500000118743628
186,4.126490213410314e-07,0.0002500000118743628
187,3.8979556299141427e-07,0.0002500000118743628
188,4.0295890760805394e-07,0.0002500000118743628
189,4.1075955935449244e-07,0.0002500000118743628
190,3.778606692415098e-07,0.0002500000118743628
191,3.969667230817051e-07,0.0002500000118743628
192,4.1531296875858185e-07,0.0002500000118743628
193,4.1767534731006756e-07,0.0002500000118743628
194,4.179725674424871e-07,0.0002500000118743628
195,3.986534815426375e-07,0.0002500000118743628
196,3.854930098517757e-07,0.0002500000118743628
197,3.619047450045862e-07,0.0001250000059371814
198,3.658278200700535e-07,0.0001250000059371814
199,3.6852180605293724e-07,0.0001250000059371814
200,3.775107931200684e-07,0.0001250000059371814
201,3.669926300631232e-07,0.0001250000059371814
202,3.612125958871295e-07,0.0001250000059371814
203,3.54147017887173e-07,0.0001250000059371814
204,3.5943819081317836e-07,0.0001250000059371814
205,3.677391612581938e-07,0.0001250000059371814
206,3.6220989373342534e-07,0.0001250000059371814
207,3.5677866265329085e-07,0.0001250000059371814
208,3.541416051422938e-07,0.0001250000059371814
209,3.6294283659405815e-07,0.0001250000059371814
210,3.59692538069536e-07,0.0001250000059371814
211,3.6230556597967e-07,0.0001250000059371814
212,3.586006145958402e-07,0.0001250000059371814
213,3.5572863383980695e-07,0.0001250000059371814
214,3.6194994994553754e-07,0.0001250000059371814
215,3.605336611677395e-07,0.0001250000059371814
216,3.453169402032065e-07,0.0001250000059371814
217,3.4872732602106726e-07,0.0001250000059371814
218,3.538281951345632e-07,0.0001250000059371814
219,3.434976542806324e-07,0.0001250000059371814
220,3.4651588413904634e-07,0.0001250000059371814
221,3.5421263555436006e-07,0.0001250000059371814
222,3.6622962032149884e-07,0.0001250000059371814
223,3.698161426841783e-07,0.0001250000059371814
224,3.450755269456627e-07,0.0001250000059371814
225,3.496847793880717e-07,0.0001250000059371814
226,3.4956045381667493e-07,0.0001250000059371814
227,3.46591948799421e-07,0.0001250000059371814
228,3.462111306628604e-07,0.0001250000059371814
229,3.312631013278039e-07,0.0001250000059371814
230,3.3551562589577566e-07,0.0001250000059371814
231,3.4242907266606203e-07,0.0001250000059371814
232,3.358423090539126e-07,0.0001250000059371814
233,3.311601840908822e-07,0.0001250000059371814
234,3.324856126935751e-07,0.0001250000059371814
235,3.539017107493861e-07,0.0001250000059371814
236,3.437455589293487e-07,0.0001250000059371814
237,3.3357976408992657e-07,0.0001250000059371814
238,3.5731152155788674e-07,0.0001250000059371814
239,3.6485936188078833e-07,0.0001250000059371814
240,3.3306898386915387e-07,0.0001250000059371814
241,3.304350533825011e-07,0.0001250000059371814
242,3.3826873285211623e-07,0.0001250000059371814
243,3.464126748372449e-07,0.0001250000059371814
