,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.028456553568669975,0.036877357463082835,0.03290143776240015,0.016267911657411815,0.036248204893454816
2,0.026360425014930744,0.04926777298396782,0.049925592387010685,0.024696567886106108,0.05206656889687826
3,0.04202821073002362,0.07817865146665097,0.08138204847291385,0.041178964968283605,0.08439859281168928
4,0.05094052669560987,0.0914597613480382,0.0962900019751336,0.04786939203668339,0.09885124539047452
5,0.05053441473501817,0.0897128767201095,0.09545391139713577,0.04597219462338283,0.0969966659948266
6,0.047557838961041134,0.08383817936422776,0.08932810064696672,0.04314281143422302,0.09037381109236682
7,0.04856522445171455,0.08450699486565999,0.08890151804681737,0.04458319001960101,0.09027388747256204
8,0.052764398995917616,0.0918216893982094,0.09562710343784717,0.04819349800362166,0.09725117476612842
9,0.056317467293476725,0.09901400139160847,0.10317713823454606,0.05067229253581601,0.10438654637521087
10,0.05770473880835038,0.10200032139364126,0.10678470705212274,0.051379751270197886,0.10728857643143867
11,0.05754395842073075,0.10139406251975694,0.10651695866853483,0.051057619128359766,0.10654686470805813
12,0.057265683652898726,0.10085569552756823,0.10563412836852863,0.05058238853751516,0.10596963249267556
13,0.05829027795199077,0.10379903254853112,0.10746680453544226,0.05054404408992606,0.10894895046943856
14,0.0612395714513477,0.10979828256152056,0.11205415162583172,0.05141195478066935,0.114790353751445
15,0.06472294319327053,0.1146128071355048,0.1159011414150195,0.052848683899534565,0.1191042440011548
16,0.06582290161662628,0.11438565599922705,0.11544553741354295,0.053224156940183315,0.11831390052330555
17,0.06371962199952612,0.11016109431159893,0.1112729222351808,0.051521936335251234,0.11402906373399993
18,0.06224852362885504,0.10786817991067008,0.10854702999135367,0.04989928761996533,0.1122914520705216
19,0.06424111361611401,0.1100154852861302,0.10975924293380744,0.05053934994778917,0.11491474235622508
20,0.06619877509324013,0.1118351286821838,0.11079996838472377,0.05113301437207881,0.11669509375831025
