,0,1
0,1.3492188,-4.2207394
1,0.8934453,-4.7422957
2,0.3997131,-5.0603204
3,-0.10686081,-5.146699
4,-0.60226613,-4.993102
5,-1.0667472,-4.611991
6,-1.4864359,-4.035122
7,-1.8491688,-3.302901
8,-2.1438026,-2.4576082
9,-2.358622,-1.5378481
10,-2.4818082,-0.5739219
11,-2.5061905,0.40488872
12,-2.4290495,1.370665
13,-2.2511303,2.2934136
14,-1.9776992,3.1397147
15,-1.6186377,3.87324
16,-1.1887956,4.455696
17,-0.70844996,4.85266
18,-0.20217472,5.03983
19,0.3045956,5.0067444
20,0.78963715,4.7592006
21,1.2359653,4.319205
22,1.6307454,3.7193882
23,1.9630479,2.9947295
24,2.2223969,2.1764317
25,2.3989055,1.2908217
26,2.4843583,0.36104855
27,2.4734023,-0.59001994
28,2.3640058,-1.5370408
29,2.1576777,-2.4497883
30,1.8602216,-3.2918353
31,1.482553,-4.021479
32,1.0409968,-4.595214
33,0.5568576,-4.9733815
34,0.054331433,-5.1272955
35,-0.44293013,-5.0456433
36,-0.9151832,-4.737384
37,-1.3479022,-4.228967
38,-1.7293792,-3.5559695
39,-2.047936,-2.7552443
40,-2.2911968,-1.8611953
41,-2.4474497,-0.9058077
42,-2.5073833,0.08009428
43,-2.4652343,1.0651125
44,-2.3198688,2.0154624
45,-2.075047,2.894777
46,-1.7398227,3.6653001
47,-1.328599,4.290334
48,-0.86143064,4.737131
49,-0.36224502,4.9818034
50,0.14391802,5.013357
51,0.6348261,4.8360624
52,1.0927904,4.467135
53,1.5045677,3.932295
54,1.8586987,3.259781
55,2.1439292,2.4770355
56,2.349266,1.6099292
57,2.4656084,0.6842034
58,2.4862385,-0.2741181
59,2.4079444,-1.2363112
60,2.2321148,-2.1688309
61,1.9641138,-3.0346105
62,1.6141855,-3.793328
63,1.1961542,-4.4059386
64,0.72998,-4.834613
65,0.24096788,-5.0505342
66,-0.2598827,-5.0516043
67,-0.7522998,-4.8371716
68,-1.2159636,-4.41836
69,-1.6314318,-3.8164682
70,-1.9810863,-3.0605052
71,-2.2499635,-2.184444
72,-2.4267097,-1.225228
73,-2.5041409,-0.22130322
74,-2.4795961,0.7880934
75,-2.354941,1.7634554
76,-2.135956,2.6662269
77,-1.8318108,3.460069
78,-1.4546793,4.1125684
79,-1.0193563,4.5970235
80,-0.54292697,4.8941994
81,-0.044316158,4.993676
82,0.45637533,4.8944163
83,0.9387384,4.6042957
84,1.3830084,4.1387296
85,1.7709998,3.5187538
86,2.0869489,2.769058
87,2.318318,1.9165628
88,2.456334,0.98999107
