,0,1
0,1.2589676,-3.9857388
1,1.1734672,-5.0087314
2,0.41432777,-5.6710005
3,-0.11074722,-6.1032257
4,-0.9213404,-5.1260476
5,-1.1512085,-4.696356
6,-1.6980135,-3.459361
7,-1.8928535,-2.8253107
8,-2.0629559,-2.139315
9,-2.2309802,-1.352278
10,-2.3893788,-0.47408992
11,-2.4475074,0.32958508
12,-2.137155,0.61946225
13,-2.1392097,1.7073791
14,-2.171322,2.648502
15,-1.4299073,3.2037714
16,-1.3465219,4.36492
17,-0.822022,5.172404
18,-0.050986916,5.746344
19,0.3467696,5.6160197
20,1.0114799,4.8560896
21,1.2983541,4.171978
22,1.7279217,3.2739482
23,2.0561476,2.3295543
24,2.242664,1.5066403
25,2.363945,0.76482725
26,2.4223244,0.08413382
27,2.4090092,-0.5566883
28,2.3738225,-1.2421579
29,2.1840045,-2.004942
30,1.9148257,-2.9326694
31,1.7994337,-4.074115
32,1.2146673,-4.7231956
33,0.49455082,-5.458545
34,-0.026323196,-5.9971657
35,-0.8405333,-5.208406
36,-1.0511304,-4.884509
37,-1.592391,-3.6969326
38,-1.8362892,-2.990978
39,-2.0098274,-2.3262641
40,-2.1787374,-1.5636961
41,-2.341394,-0.702398
42,-2.4561803,0.18720296
43,-2.1378293,0.40347242
44,-2.1217816,1.4283816
45,-2.154432,2.4016163
46,-1.477322,2.678467
47,-1.352933,4.151752
48,-0.8476263,4.9040456
49,-0.7024444,5.794643
50,0.18627146,5.707522
51,0.46893322,5.381507
52,1.1684804,4.3873625
53,1.6523756,3.4908354
54,2.0135605,2.5105817
55,2.2207205,1.6563766
56,2.3585188,0.8980729
57,2.4521456,0.2041917
58,2.4712,-0.42836216
59,2.436574,-1.0430658
60,2.3329725,-1.7062608
61,2.1063929,-2.4586012
62,1.8836408,-3.3888295
63,1.2830989,-3.9618285
64,0.6391523,-4.748084
65,0.37862736,-5.391858
66,-0.12635124,-5.763045
67,-0.94953895,-4.7162232
68,-1.1937675,-4.2482753
69,-1.6899635,-3.029139
70,-1.9348544,-2.2469375
71,-2.1061146,-1.4567875
72,-2.251796,-0.63050264
73,-2.2314377,-0.017788557
74,-2.0282683,0.42165488
75,-2.049933,1.4542216
76,-2.0959644,2.4246795
77,-1.402667,2.820706
78,-1.3070526,4.107497
79,-0.7935081,4.9743433
80,-0.67197293,5.739602
81,0.20176245,5.724525
82,0.48491633,5.4474554
83,1.1669581,4.490514
84,1.6567906,3.6289227
85,2.0152698,2.6845553
86,2.2294624,1.8472834
87,2.3705842,1.1039733
88,2.4757712,0.42814094
89,2.5273926,-0.1919503
90,2.4884691,-0.75662154
91,2.4257743,-1.3609561
92,2.2135189,-2.038527
93,1.9361978,-2.8846757
94,1.3252069,-3.4818637
95,1.2125893,-4.485226
96,0.45063815,-5.2080164
97,-0.08527712,-5.58965
98,-0.92038953,-4.558999
99,-1.13364,-4.185765
100,-1.5751228,-3.0794291
101,-1.9182454,-2.1152577
102,-2.1002333,-1.3213673
103,-2.254118,-0.48850378
104,-2.2920568,0.2207881
105,-2.049646,0.5552734
106,-2.0626268,1.549718
107,-2.1100464,2.5066667
108,-2.1021485,3.4898684
109,-1.3494972,4.223296
110,-0.8904813,5.004076
111,-0.730317,5.831328
112,0.003758015,6.0497375
113,0.42005068,5.814569
114,1.0625924,5.057448
115,1.509166,4.331015
116,1.9270542,3.412116
117,2.14675,2.6277485
118,2.2825274,1.953327
119,2.3870578,1.3597171
120,2.4563918,0.8182602
121,2.4346914,0.33907768
122,2.3648279,-0.14265047
123,2.1988828,-0.70298237
124,1.9293605,-1.419361
125,1.7368627,-2.462833
126,1.128954,-3.13161
127,0.411334,-4.0115285
128,-0.047722634,-4.5247664
129,-0.31722197,-4.682555
130,-1.1566092,-3.5731478
131,-1.3697385,-3.1674805
132,-1.8168919,-2.0134234
133,-2.1372106,-1.0556396
134,-2.293292,-0.28380722
135,-2.2330544,0.1709321
136,-2.1121533,0.67287016
137,-2.126667,1.7498683
138,-2.1541843,2.7198477
139,-2.1779482,3.4424763
140,-1.4123849,4.2757554
141,-1.1456021,5.0959888
142,-0.83543766,5.7927566
143,-0.061298896,6.3728952
144,0.29983,6.2603393
145,0.97814643,5.6203356
146,1.1606281,5.150444
147,1.5852817,4.493825
148,1.8279847,3.8197527
149,2.00889,3.181607
150,2.0702755,2.633212
151,2.0755277,2.1107528
152,2.092854,1.5182213
153,1.9476736,0.813989
154,1.6214032,-0.2630593
155,1.4463576,-1.9545475
156,1.4216716,-3.2952304
157,0.8863697,-4.079419
158,0.08255484,-5.3151774
159,-0.36770242,-5.701237
160,-1.1283199,-4.659439
161,-1.4065442,-4.023544
162,-1.9231766,-2.8241806
163,-2.078573,-2.2780192
164,-2.2240565,-1.7290533
165,-2.3717456,-1.1101147
166,-2.5210307,-0.4352938
167,-2.6655529,0.25983536
168,-2.7913659,0.9533924
169,-2.4512115,0.77643734
170,-2.5634592,1.676276
171,-2.5972111,2.8342667
172,-1.8080392,3.194504
173,-1.7746836,4.0887914
174,-1.1469781,5.611536
175,-0.43853116,5.7512426
176,-0.23156428,6.6247644
177,-0.018375132,6.593117
178,0.84726554,5.7563276
179,0.9755051,5.2718124
180,1.1004454,4.670794
181,1.1999116,3.9210508
182,1.1838481,2.8854387
183,0.94803786,1.072724
184,0.93571115,-0.83517486
185,1.0645727,-2.3035393
186,1.1344534,-4.1696253
187,0.53381777,-5.770816
188,-0.047548685,-6.386044
189,-0.4083777,-6.7900515
190,-1.0060377,-6.136964
191,-1.6065567,-4.9386754
192,-1.8035764,-4.5138865
193,-1.9006687,-4.276836
194,-1.9923308,-4.024363
195,-2.098114,-3.6345582
196,-2.2068386,-3.2083464
197,-2.3243363,-2.700214
198,-2.4487956,-2.1272569
199,-2.575095,-1.5231668
200,-2.694512,-0.9420327
201,-2.8002217,-0.41387212
202,-2.8641546,0.0039037075
203,-2.4333966,-0.6363685
204,-2.4639235,-0.23886831
205,-1.8552885,-0.77985257
206,-1.8248866,0.4088914
207,-1.2547798,1.4415736
208,-0.5094709,1.3256005
209,-0.3838293,0.94586563
210,-0.21849142,0.09563263
211,0.50759506,-1.3947593
212,0.72841156,-2.7964694
213,0.92841184,-4.3710814
214,0.9215975,-6.4125924
215,0.93686444,-7.8363028
216,0.54333836,-8.409599
217,0.5594748,-9.056214
218,-0.25934237,-9.176647
219,-0.37205502,-9.33011
220,-1.2643355,-8.038258
221,-1.4741981,-7.737112
222,-1.5366254,-7.71476
223,-1.5923185,-7.653539
224,-1.6458138,-7.5677443
225,-1.6962318,-7.44602
226,-1.7451112,-7.3101883
227,-1.7934638,-7.1426992
228,-1.8423036,-6.958332
229,-1.8922298,-6.7537766
230,-1.9437537,-6.5244117
231,-1.9975259,-6.264018
232,-2.054138,-5.965233
233,-2.1129684,-5.6224384
234,-2.1653795,-5.303659
235,-2.2034948,-4.966245
236,-2.0667918,-4.9376893
237,-1.7874541,-5.229394
238,-1.6140738,-5.081672
239,-0.90056884,-5.4513326
240,-0.48832121,-5.304199
241,-0.09046901,-5.3921065
242,0.7846035,-6.086463
243,1.0350767,-6.881561
244,1.6843903,-8.026315
245,1.8442339,-8.711904
246,1.9270004,-9.269579
247,1.9548402,-9.7048
248,1.9513763,-10.018657
249,1.9160075,-10.241788
250,1.8433218,-10.390103
251,1.3547598,-10.187495
252,1.1588022,-10.141889
253,0.6779818,-9.917844
254,0.53265303,-9.849769
255,0.38317126,-9.730211
256,0.37409237,-9.699464
257,0.4368094,-9.725512
258,0.5387316,-9.785843
259,0.6681456,-9.871578
260,0.80840516,-9.968998
261,0.9449706,-10.068778
262,1.1235656,-10.20552
263,1.6064905,-10.549136
264,1.7623987,-10.738097
265,1.8841369,-10.922463
266,2.3927567,-11.441265
267,2.4872198,-11.659211
268,2.5515373,-11.850052
269,2.605481,-12.042016
270,2.6405015,-12.219896
271,2.6636174,-12.4091
272,2.6629765,-12.599368
273,2.6404328,-12.764496
274,2.6110015,-12.9028425
275,2.5781398,-13.012685
276,2.535725,-13.084166
277,2.4954321,-13.130798
278,2.4603772,-13.158051
279,2.4396646,-13.174886
280,2.4288979,-13.18674
281,2.4307153,-13.206876
282,2.4369614,-13.226353
283,2.4609575,-13.265014
284,2.4881217,-13.306356
285,2.5236557,-13.368833
286,2.5605164,-13.435142
287,2.5975661,-13.501144
288,2.634301,-13.566359
289,2.6704135,-13.630372
290,2.7055347,-13.692838
291,2.7394726,-13.753379
292,2.7719615,-13.811754
293,2.8028557,-13.867695
294,2.8320131,-13.920996
295,2.8592796,-13.971539
296,2.884495,-14.019321
297,2.9074788,-14.064511
298,2.9280374,-14.107455
299,2.9462245,-14.148001
300,2.96182,-14.186652
301,2.974488,-14.222376
302,2.9844437,-14.254219
303,2.9910383,-14.287358
304,2.991718,-14.326038
305,2.9872537,-14.37292
306,2.9787183,-14.4243555
307,2.9641247,-14.47988
308,2.9496078,-14.526619
309,2.9329963,-14.566813
310,2.9170387,-14.598902
311,2.9021327,-14.624177
312,2.8884542,-14.644062
313,2.8759012,-14.660015
314,2.8644907,-14.67303
315,2.8543582,-14.68383
316,2.848389,-14.692672
317,2.8442633,-14.700576
318,2.8441713,-14.7067795
319,2.8452458,-14.712184
320,2.8472257,-14.716886
321,2.849059,-14.721261
322,2.8502836,-14.725591
323,2.8506842,-14.730151
324,2.8501267,-14.735223
325,2.8485765,-14.741024
326,2.8460927,-14.7476425
327,2.8424535,-14.755436
328,2.8357587,-14.766797
329,2.8282673,-14.778467
330,2.8202565,-14.78995
331,2.8095648,-14.803122
332,2.7986157,-14.814947
333,2.7875855,-14.825313
334,2.7766013,-14.834146
335,2.7658136,-14.841441
336,2.7554305,-14.84712
337,2.7457488,-14.851122
338,2.7369196,-14.853618
339,2.7289374,-14.8549
340,2.7217395,-14.855264
341,2.7152724,-14.854979
342,2.7094138,-14.854284
343,2.7040322,-14.853377
344,2.6989315,-14.852439
345,2.6939864,-14.851575
346,2.6891026,-14.850814
347,2.6842246,-14.850185
348,2.679254,-14.849679
349,2.6741607,-14.849288
350,2.6689508,-14.848929
351,2.6636202,-14.848573
352,2.6581562,-14.848208
353,2.6525497,-14.847823
354,2.6467922,-14.8474045
355,2.6408772,-14.846932
356,2.6347995,-14.8463955
357,2.6285548,-14.845774
358,2.6221395,-14.845053
359,2.615551,-14.844213
360,2.6087887,-14.843238
361,2.6018548,-14.842108
362,2.5947526,-14.840805
363,2.5874941,-14.839309
364,2.5800874,-14.8376045
365,2.5725522,-14.835671
366,2.5649006,-14.833502
367,2.5571444,-14.83109
368,2.5493321,-14.828421
369,2.5415666,-14.825471
370,2.5339592,-14.822221
371,2.5265973,-14.81869
372,2.5195923,-14.8149
373,2.5129125,-14.810923
374,2.5065632,-14.806808
375,2.500507,-14.802611
376,2.4947014,-14.79837
377,2.4891105,-14.794113
378,2.4837055,-14.78986
379,2.4784565,-14.785623
380,2.4733405,-14.781411
381,2.468296,-14.777222
382,2.463291,-14.773049
383,2.458263,-14.76888
384,2.4531898,-14.764702
385,2.4480515,-14.760506
386,2.4428415,-14.756273
387,2.4375675,-14.752008
388,2.4322374,-14.747694
389,2.4268627,-14.743328
390,2.4214604,-14.738909
391,2.4160485,-14.734432
392,2.4106476,-14.729905
393,2.4053233,-14.725332
394,2.4000897,-14.720731
395,2.3949592,-14.716106
396,2.389979,-14.71148
397,2.3851554,-14.706868
398,2.3804824,-14.702281
399,2.3759565,-14.697726
400,2.3715713,-14.693214
401,2.3673136,-14.688751
402,2.3631682,-14.684336
403,2.359117,-14.679967
404,2.3551414,-14.675641
405,2.3512256,-14.671355
406,2.3473556,-14.667101
407,2.3435214,-14.662878
408,2.3397143,-14.658676
409,2.3359292,-14.654495
410,2.3321645,-14.650331
411,2.3284194,-14.646177
412,2.3246944,-14.6420355
413,2.3209915,-14.637908
414,2.3173118,-14.633788
415,2.3136594,-14.629681
416,2.3100374,-14.6255865
417,2.3064454,-14.621503
418,2.3028884,-14.617434
419,2.2993684,-14.613382
420,2.295887,-14.6093445
421,2.2924495,-14.6053295
422,2.2890584,-14.601336
423,2.2857165,-14.597367
424,2.2824264,-14.593428
425,2.2791922,-14.5895195
426,2.2760172,-14.585645
427,2.2729042,-14.581809
428,2.2698555,-14.578015
429,2.2668753,-14.574268
430,2.2639627,-14.57057
431,2.261122,-14.566924
432,2.2583559,-14.563333
433,2.2556622,-14.559802
434,2.2530422,-14.556331
435,2.2504926,-14.552917
436,2.2480102,-14.549565
437,2.2455873,-14.54627
438,2.243219,-14.543029
439,2.2409015,-14.539837
440,2.238629,-14.536695
441,2.2363987,-14.533596
442,2.2342062,-14.53054
443,2.2320518,-14.527526
444,2.2299309,-14.524551
445,2.2278433,-14.521613
446,2.2257879,-14.518712
447,2.2237637,-14.515847
448,2.221774,-14.5130205
449,2.2198164,-14.51023
450,2.217895,-14.507479
451,2.216009,-14.504767
452,2.2141616,-14.502098
453,2.2123535,-14.49947
454,2.2105854,-14.496886
455,2.2088578,-14.494347
456,2.2071717,-14.491854
457,2.205526,-14.489406
458,2.2039216,-14.487002
459,2.2023568,-14.484647
460,2.2008297,-14.482338
461,2.1993396,-14.480071
462,2.1978838,-14.477845
463,2.1964602,-14.475662
464,2.1950693,-14.4735155
465,2.193706,-14.471409
466,2.1923714,-14.46934
467,2.1910632,-14.467303
468,2.1897807,-14.465304
469,2.188524,-14.463336
470,2.1872916,-14.4614
471,2.186083,-14.459498
472,2.1848989,-14.457628
473,2.1837397,-14.4557905
474,2.1826031,-14.453986
475,2.1814926,-14.452212
476,2.1804054,-14.450471
477,2.179343,-14.448764
478,2.178305,-14.447085
479,2.177291,-14.445442
480,2.1763015,-14.4438305
481,2.1753361,-14.442251
482,2.1743958,-14.440704
483,2.1734788,-14.439192
484,2.1725864,-14.437709
485,2.1717165,-14.436259
486,2.1708708,-14.434841
487,2.1700475,-14.433455
488,2.1692472,-14.432099
489,2.1684692,-14.430776
490,2.1677134,-14.429483
491,2.1669784,-14.42822
492,2.1662643,-14.426988
493,2.165571,-14.425782
494,2.1648972,-14.424607
495,2.1642423,-14.423461
496,2.1636057,-14.42234
497,2.1629875,-14.4212475
498,2.1623857,-14.420181
