,0,1
0,1.4520342,-4.0917864
1,0.99754417,-5.018899
2,0.46044543,-5.6652346
3,-0.12035295,-5.820543
4,-0.68980336,-5.440104
5,-1.197145,-4.6604433
6,-1.613204,-3.6995173
7,-1.9324571,-2.7390652
8,-2.1624458,-1.8702737
9,-2.3127432,-1.1054647
10,-2.3900433,-0.41404814
11,-2.3978992,0.24905097
12,-2.33739,0.9305819
13,-2.206353,1.6753083
14,-1.9976698,2.5181522
15,-1.7004318,3.4594443
16,-1.3066549,4.4300265
17,-0.8201708,5.276027
18,-0.26355165,5.782153
19,0.31936875,5.751872
20,0.87200767,5.211374
21,1.3507861,4.3350544
22,1.7339095,3.3602846
23,2.0217993,2.4365776
24,2.2235923,1.607985
25,2.347935,0.8661329
26,2.400912,0.18325664
27,2.3859146,-0.4788244
28,2.3029528,-1.1696532
29,2.1471403,-1.946709
30,1.9084072,-2.8372383
31,1.5774537,-3.784416
32,1.1526585,-4.7473974
33,0.63817555,-5.510768
34,0.06510461,-5.8357964
35,-0.5145634,-5.6167474
36,-1.0463085,-4.9399624
37,-1.4930754,-4.0121455
38,-1.8426484,-3.036425
39,-2.0998697,-2.1338305
40,-2.2745414,-1.3379431
41,-2.3744543,-0.62788844
42,-2.4040658,0.038999774
43,-2.3652308,0.70963156
44,-2.2570143,1.4297493
45,-2.0739853,2.2391381
46,-1.8059509,3.1530159
47,-1.443009,4.127517
48,-0.9843284,5.035074
49,-0.4459778,5.674478
50,0.1347453,5.8269277
51,0.70329523,5.434079
52,1.2093558,4.6367707
53,1.6238114,3.6703057
54,1.9412017,2.7210052
55,2.16935,1.8612176
56,2.317524,1.0940444
57,2.3926418,0.39597768
58,2.3990107,-0.26794958
59,2.3378685,-0.9434866
60,2.20607,-1.6869918
61,1.994831,-2.5492244
62,1.6930735,-3.4736364
63,1.2988797,-4.4496746
64,0.81092286,-5.305554
65,0.2515491,-5.7912345
66,-0.3324253,-5.745526
67,-0.8848086,-5.195555
68,-1.3613005,-4.323064
69,-1.7420182,-3.3445807
70,-2.0277503,-2.4111557
71,-2.227811,-1.5815477
72,-2.3509874,-0.84813726
73,-2.4027503,-0.17252721
74,-2.385723,0.491879
75,-2.300001,1.191374
76,-2.141783,1.9688375
77,-1.9021368,2.850671
78,-1.5701828,3.8157363
79,-1.1412138,4.7640557
80,-0.6252104,5.5142655
81,-0.052522,5.8435464
82,0.5265997,5.6141753
83,1.0569438,4.922763
84,1.5024171,3.9843771
85,1.8503207,3.016327
86,2.1058996,2.1252227
87,2.2787247,1.3301617
88,2.3765886,0.6134457
89,2.4046445,-0.05681147
90,2.365206,-0.7227324
91,2.2567043,-1.4379914
92,2.0721784,-2.2585251
93,1.8007741,-3.1683345
94,1.4366153,-4.140935
95,0.97723806,-5.0631037
96,0.43625692,-5.6924205
97,-0.14622647,-5.823287
98,-0.71475077,-5.419853
99,-1.2191194,-4.625531
100,-1.6312879,-3.6596045
101,-1.9466406,-2.7007604
102,-2.1730692,-1.836106
103,-2.3201158,-1.0751083
104,-2.394342,-0.38588822
105,-2.3991935,0.2769834
106,-2.3356507,0.9602625
107,-2.2013822,1.7086061
108,-1.9890456,2.556261
109,-1.6876603,3.501454
110,-1.2895236,4.4715796
111,-0.7991061,5.3092494
112,-0.23985438,5.797426
113,0.3435627,5.7442656
114,0.8944424,5.1845007
115,1.369929,4.298314
116,1.7492626,3.3223147
117,2.0335383,2.4013124
118,2.2320304,1.5761312
119,2.3533244,0.8371153
120,2.4034321,0.15593077
121,2.3856504,-0.50610536
122,2.299833,-1.19911
123,2.1408644,-1.980704
124,1.898534,-2.8736534
125,1.563851,-3.825271
126,1.1349518,-4.786463
127,0.61696965,-5.5377197
128,0.042097133,-5.842547
129,-0.5371258,-5.6024547
130,-1.0664628,-4.910736
131,-1.5097756,-3.9766355
132,-1.8557465,-3.0013628
133,-2.109658,-2.1023211
134,-2.2813423,-1.3101609
135,-2.3784735,-0.6025469
136,-2.4054024,0.06363074
137,-2.3638992,0.73531014
138,-2.2528977,1.458186
139,-2.066767,2.2716415
140,-1.7951834,3.1894329
141,-1.4284024,4.1648474
142,-0.96608776,5.067046
143,-0.42504758,5.6926355
144,0.15659636,5.823737
145,0.723856,5.412712
146,1.2271628,4.604156
147,1.6381674,3.6350484
148,1.9521805,2.6878562
149,2.1772563,1.8313533
150,2.3226056,1.0670038
151,2.3951082,0.37086046
152,2.3989632,-0.2925249
153,2.3352914,-0.96938676
154,2.2007542,-1.7164073
155,1.9863495,-2.5836406
156,1.6809955,-3.5097697
157,1.2832563,-4.4856005
158,0.7920072,-5.332994
159,0.23059897,-5.801779
160,-0.35343993,-5.736294
161,-0.90394795,-5.1706386
162,-1.3773494,-4.290274
163,-1.7546574,-3.3109214
164,-2.037202,-2.3804204
165,-2.234408,-1.5545269
166,-2.3549697,-0.8238958
167,-2.404241,-0.14950837
168,-2.3847618,0.51533574
169,-2.2965298,1.2169127
170,-2.1355715,1.9978468
171,-1.8927916,2.8835258
172,-1.5573634,3.8504908
173,-1.1249498,4.795732
174,-0.6061634,5.5354238
175,-0.032120198,5.8464932
176,0.54636675,5.59849
177,1.0744183,4.8938675
178,1.5166807,3.950856
179,1.8612888,2.9840057
180,2.1138575,2.0960145
181,2.2839642,1.3039697
182,2.3793209,0.58943176
183,2.4049988,-0.07986474
184,2.3632042,-0.74646634
185,2.252207,-1.4644383
186,2.0648522,-2.2893813
187,1.7902118,-3.201095
188,1.4227811,-4.175363
189,0.96012914,-5.092206
190,0.41679454,-5.707481
191,-0.16631398,-5.81959
192,-0.7335302,-5.399463
193,-1.2351748,-4.5953097
194,-1.64408,-3.6268475
195,-1.9562794,-2.6700966
196,-2.1798797,-1.8090367
197,-2.32437,-1.0510961
198,-2.3961964,-0.36354032
199,-2.3987148,0.29926175
200,-2.3328204,0.9840378
201,-2.196039,1.7353122
202,-1.9808507,2.5866714
203,-1.6762425,3.5345085
204,-1.2747723,4.5034237
205,-0.78145105,5.3333244
206,-0.22043835,5.8060875
207,0.36295784,5.7342367
208,0.91202074,5.159504
209,1.384549,4.2663755
210,1.7606372,3.2903066
211,2.0418947,2.372102
212,2.2376764,1.5500339
213,2.356497,0.8134534
214,2.4042864,0.13362114
215,2.3842463,-0.52853465
216,2.296093,-1.2235188
217,2.1345222,-2.0089595
218,1.8892275,-2.9037502
219,1.551501,-3.8584473
220,1.1193318,-4.817119
221,0.5986914,-5.5571966
222,0.022649338,-5.8445387
223,-0.55584663,-5.5869246
224,-1.0828664,-4.88333
225,-1.5230718,-3.9447534
226,-1.865892,-2.9704797
227,-2.116947,-2.074777
228,-2.2860723,-1.2859031
229,-2.380834,-0.5803785
