,loss,lr
0,0.10320735531650595,0.0010000000474974513
1,0.006682043626675132,0.0010000000474974513
2,0.0023207724895397785,0.0010000000474974513
3,0.0016389830692136076,0.0010000000474974513
4,0.001526954675913413,0.0010000000474974513
5,0.0014749726136354035,0.0010000000474974513
6,0.0015020791607137437,0.0010000000474974513
7,0.0014007384723761299,0.0010000000474974513
8,0.0013679857461351846,0.0010000000474974513
9,0.0013394682753289035,0.0010000000474974513
10,0.0012971822597232384,0.0010000000474974513
11,0.0012888408916717424,0.0010000000474974513
12,0.001271050092816325,0.0010000000474974513
13,0.0012520990363120643,0.0010000000474974513
14,0.001228811831383813,0.0010000000474974513
15,0.001209219072775137,0.0010000000474974513
16,0.0011700115091890207,0.0010000000474974513
17,0.0011442217379877928,0.0010000000474974513
18,0.001128327238734867,0.0010000000474974513
19,0.0011142993666433188,0.0010000000474974513
20,0.0011602612316552827,0.0010000000474974513
21,0.0011831587658319345,0.0010000000474974513
22,0.001083875243958614,0.0010000000474974513
23,0.001042565505268789,0.0010000000474974513
24,0.001041981336441753,0.0010000000474974513
25,0.001068425915593198,0.0010000000474974513
26,0.0010113521318781927,0.0010000000474974513
27,0.0009517477303586984,0.0010000000474974513
28,0.000945075024127849,0.0010000000474974513
29,0.0009155105569212239,0.0010000000474974513
30,0.0009008624874152688,0.0010000000474974513
31,0.0009250511989126037,0.0010000000474974513
32,0.0008739129118464971,0.0010000000474974513
33,0.0008241944560179932,0.0010000000474974513
34,0.0008211245392397074,0.0010000000474974513
35,0.0007817201990088614,0.0010000000474974513
36,0.0007942507752398057,0.0010000000474974513
37,0.0007505155493828482,0.0010000000474974513
38,0.0007158339281180707,0.0010000000474974513
39,0.0006967927924350404,0.0010000000474974513
40,0.000645370641158574,0.0010000000474974513
41,0.000573844651503961,0.0010000000474974513
42,0.0004942846810705821,0.0010000000474974513
43,0.00039276337582720515,0.0010000000474974513
44,0.00017612580903466973,0.0010000000474974513
45,0.0001609269110942016,0.0010000000474974513
46,7.50017775181501e-05,0.0010000000474974513
47,3.042953367252837e-05,0.0010000000474974513
48,1.1366256021981609e-05,0.0010000000474974513
49,5.508575685468456e-06,0.0010000000474974513
50,4.811967477535155e-06,0.0010000000474974513
51,4.4694658420178424e-06,0.0010000000474974513
52,3.2717502508874994e-06,0.0010000000474974513
53,3.196771861459991e-06,0.0010000000474974513
54,3.393471115147682e-06,0.0010000000474974513
55,3.525886422178687e-06,0.0010000000474974513
56,3.675142897749022e-06,0.0010000000474974513
57,3.7356536961906115e-06,0.0010000000474974513
58,2.9767868463139493e-06,0.0010000000474974513
59,2.113960842554878e-06,0.0010000000474974513
60,2.979567454985954e-06,0.0010000000474974513
61,6.1322309291616835e-06,0.0010000000474974513
62,3.0669441499996346e-06,0.0010000000474974513
63,6.8489294839404896e-06,0.0010000000474974513
64,6.705327996993463e-06,0.0010000000474974513
65,1.8488789144904235e-05,0.0010000000474974513
66,7.684940345089033e-06,0.0010000000474974513
67,2.6027618720314394e-06,0.0010000000474974513
68,2.7264793431383092e-06,0.0010000000474974513
69,5.7831126212735015e-06,0.0010000000474974513
70,1.0401515514056665e-05,0.0010000000474974513
71,8.51669698368457e-06,0.0010000000474974513
72,3.680286135762283e-05,0.0010000000474974513
73,2.8374782883854922e-05,0.0010000000474974513
74,5.6461281490304716e-06,0.0010000000474974513
75,2.1813674145539436e-06,0.0010000000474974513
76,2.538189596040879e-06,0.0010000000474974513
77,2.6219596240629635e-06,0.0010000000474974513
78,2.3249107549255218e-06,0.0010000000474974513
79,3.197486031145238e-06,0.0010000000474974513
80,3.8422821966609015e-06,0.0010000000474974513
81,5.209925099018334e-06,0.0010000000474974513
82,5.2800409764077174e-06,0.0010000000474974513
83,6.009476303698824e-06,0.0010000000474974513
84,1.4284811283938433e-05,0.0010000000474974513
85,2.239907108906297e-05,0.0010000000474974513
86,7.47588981483598e-06,0.0010000000474974513
87,8.397944110305643e-06,0.0010000000474974513
88,8.815780026381292e-06,0.0010000000474974513
89,4.6600679259447484e-06,0.0010000000474974513
90,2.59528199204573e-06,0.0010000000474974513
91,5.976255869030349e-06,0.0010000000474974513
92,9.143493713705918e-06,0.0010000000474974513
93,1.0338150169350704e-05,0.0010000000474974513
94,2.781662762789716e-06,0.0010000000474974513
95,5.886385223736546e-06,0.0010000000474974513
96,4.501947741324099e-06,0.0010000000474974513
97,3.5626298991097265e-06,0.0005000000237487257
98,1.1432012465164332e-06,0.0005000000237487257
99,7.55576966380024e-07,0.0005000000237487257
100,6.661443197782631e-07,0.0005000000237487257
101,6.545517770780237e-07,0.0005000000237487257
102,6.249994562885244e-07,0.0005000000237487257
103,6.633240271884148e-07,0.0005000000237487257
104,6.273520403795767e-07,0.0005000000237487257
105,5.728005123219462e-07,0.0005000000237487257
106,5.650980858972481e-07,0.0005000000237487257
107,5.562402917440292e-07,0.0005000000237487257
108,5.720043262794777e-07,0.0005000000237487257
109,5.895137887895503e-07,0.0005000000237487257
110,5.875290682623208e-07,0.0005000000237487257
111,5.71768744880976e-07,0.0005000000237487257
112,5.042586822263959e-07,0.0005000000237487257
113,5.033580751416335e-07,0.0005000000237487257
114,6.045910985119971e-07,0.0005000000237487257
115,4.976707856697621e-07,0.0005000000237487257
116,5.100275319294731e-07,0.0005000000237487257
117,4.783288912420434e-07,0.0005000000237487257
118,5.771453443451298e-07,0.0005000000237487257
119,4.7665680251917204e-07,0.0005000000237487257
120,4.560990629952086e-07,0.0005000000237487257
121,4.4924755720463073e-07,0.0005000000237487257
122,4.521017383348774e-07,0.0005000000237487257
123,4.275189008379116e-07,0.0005000000237487257
124,4.0960602885617383e-07,0.0005000000237487257
125,4.0895494741202564e-07,0.0005000000237487257
126,4.644988445885423e-07,0.0005000000237487257
127,4.066837407199884e-07,0.0005000000237487257
128,4.5986077857768675e-07,0.0005000000237487257
129,4.107163916562207e-07,0.0005000000237487257
130,3.914921182459055e-07,0.0005000000237487257
131,3.925065777142419e-07,0.0005000000237487257
132,3.807185983256109e-07,0.0005000000237487257
133,4.0486596899579955e-07,0.0005000000237487257
134,3.9544029021105567e-07,0.0005000000237487257
135,4.045159442966906e-07,0.0005000000237487257
136,3.8820439851097444e-07,0.0005000000237487257
137,3.5974850868739457e-07,0.0005000000237487257
138,3.548263268610876e-07,0.0005000000237487257
139,3.5626931603202585e-07,0.0005000000237487257
140,3.601486437236105e-07,0.0005000000237487257
141,3.686187844252019e-07,0.0005000000237487257
142,4.0339949034252856e-07,0.0005000000237487257
143,4.897113359999224e-07,0.0005000000237487257
144,4.320876092876135e-07,0.0005000000237487257
145,4.1820934159832446e-07,0.0005000000237487257
146,5.329168395992858e-07,0.0005000000237487257
147,3.1426836286884093e-07,0.0002500000118743628
148,2.9261261401962425e-07,0.0002500000118743628
149,2.9918249322745127e-07,0.0002500000118743628
150,2.987107219089229e-07,0.0002500000118743628
151,3.034175370654583e-07,0.0002500000118743628
152,2.900066221793928e-07,0.0002500000118743628
153,2.839507625248555e-07,0.0002500000118743628
154,2.8936570499605403e-07,0.0002500000118743628
155,2.8355564201143325e-07,0.0002500000118743628
156,2.8689909470358543e-07,0.0002500000118743628
157,2.7885758063535127e-07,0.0002500000118743628
158,2.792262506121535e-07,0.0002500000118743628
159,2.865794744462931e-07,0.0002500000118743628
160,2.762625392131382e-07,0.0002500000118743628
161,2.7405772574038156e-07,0.0002500000118743628
162,2.7600098482636567e-07,0.0002500000118743628
163,2.7187638966012597e-07,0.0002500000118743628
164,2.72104590534575e-07,0.0002500000118743628
165,2.758559874457626e-07,0.0002500000118743628
166,2.688846265641587e-07,0.0002500000118743628
167,2.7302788885462953e-07,0.0002500000118743628
168,2.6603719834723175e-07,0.0002500000118743628
169,2.7084503793968174e-07,0.0002500000118743628
170,2.6541998232433023e-07,0.0002500000118743628
171,2.683000407847064e-07,0.0002500000118743628
172,2.5997983658414083e-07,0.0002500000118743628
173,2.669377359684879e-07,0.0002500000118743628
174,2.561436976950076e-07,0.0002500000118743628
175,2.5382187914995333e-07,0.0002500000118743628
176,2.461969014592484e-07,0.0002500000118743628
177,2.4520285111140846e-07,0.0002500000118743628
178,2.435390628533303e-07,0.0002500000118743628
179,2.757990472021977e-07,0.0002500000118743628
180,2.6817701327944186e-07,0.0002500000118743628
181,2.449104274606087e-07,0.0002500000118743628
182,2.411866426113118e-07,0.0002500000118743628
183,2.37589752369606e-07,0.0002500000118743628
184,2.371221424983838e-07,0.0002500000118743628
185,2.3708494722995965e-07,0.0002500000118743628
186,2.3384815994068592e-07,0.0002500000118743628
187,2.3140434041251798e-07,0.0002500000118743628
188,2.3720148838148152e-07,0.0002500000118743628
189,2.2842285929414174e-07,0.0002500000118743628
190,2.5143050568254667e-07,0.0002500000118743628
191,2.517449381294587e-07,0.0002500000118743628
192,2.4906834978546e-07,0.0002500000118743628
193,2.3167826423478297e-07,0.0002500000118743628
194,2.3659445273916497e-07,0.0002500000118743628
195,2.522627827357922e-07,0.0002500000118743628
196,2.387247151666509e-07,0.0002500000118743628
197,2.1972309021653494e-07,0.0001250000059371814
198,2.0145514316760428e-07,0.0001250000059371814
199,1.9925270646029873e-07,0.0001250000059371814
200,2.011116241765737e-07,0.0001250000059371814
201,1.9841047703645058e-07,0.0001250000059371814
202,1.955580631956696e-07,0.0001250000059371814
203,1.973666285661028e-07,0.0001250000059371814
204,1.966260731414911e-07,0.0001250000059371814
205,2.0230265574182068e-07,0.0001250000059371814
206,1.9805704247456805e-07,0.0001250000059371814
207,2.0320511490394688e-07,0.0001250000059371814
208,2.0013444418127824e-07,0.0001250000059371814
209,1.9879313876628265e-07,0.0001250000059371814
210,1.9183563977806973e-07,0.0001250000059371814
211,2.0022015838318356e-07,0.0001250000059371814
212,1.930846979218837e-07,0.0001250000059371814
213,1.9173787896038652e-07,0.0001250000059371814
214,1.9506620128128762e-07,0.0001250000059371814
215,1.9134149877135002e-07,0.0001250000059371814
216,1.8689667784875084e-07,0.0001250000059371814
217,1.9085255416515413e-07,0.0001250000059371814
218,1.8493469749942118e-07,0.0001250000059371814
219,1.869080203909134e-07,0.0001250000059371814
220,1.8133311990273363e-07,0.0001250000059371814
221,1.8103903983895031e-07,0.0001250000059371814
222,1.80477628888055e-07,0.0001250000059371814
223,1.8081564414231578e-07,0.0001250000059371814
224,1.7874272543001246e-07,0.0001250000059371814
225,1.7941060850555696e-07,0.0001250000059371814
