,0,1
0,1.4489826,-3.9629858
1,1.0001022,-4.533888
2,0.5011501,-4.888766
3,-0.019335866,-5.0207787
4,-0.53565985,-4.930423
5,-1.0253248,-4.628165
6,-1.46943,-4.134196
7,-1.8524075,-3.476494
8,-2.161374,-2.6880014
9,-2.3856719,-1.8036175
10,-2.51681,-0.8578417
11,-2.5487416,0.11624423
12,-2.4783878,1.0865713
13,-2.3063567,2.0208375
14,-2.0376768,2.8853643
15,-1.6823428,3.6450021
16,-1.2553971,4.2646685
17,-0.7763567,4.712417
18,-0.26789913,4.963284
19,0.24610429,5.002722
20,0.7428457,4.8283496
21,1.2023946,4.4497504
22,1.6084374,3.8867936
23,1.9479376,3.167256
24,2.2104914,2.3241787
25,2.387927,1.3932389
26,2.4742234,0.41078353
27,2.4657114,-0.5872398
28,2.3614273,-1.5654362
29,2.163554,-2.4887574
30,1.8778952,-3.3225338
31,1.5141742,-4.0332875
32,1.0860902,-4.590464
33,0.6109226,-4.968852
34,0.10865594,-5.151013
35,-0.39943185,-5.128897
36,-0.8924149,-4.9041424
37,-1.3510106,-4.487306
38,-1.758031,-3.896722
39,-2.0982854,-3.1572974
40,-2.35858,-2.299109
41,-2.5280836,-1.3558501
42,-2.5989158,-0.36340675
43,-2.5667534,0.64118266
44,-2.431349,1.620418
45,-2.1969044,2.5369663
46,-1.8722293,3.3545177
47,-1.4706315,4.0391254
48,-1.0094553,4.561088
49,-0.5091951,4.897009
50,0.007848704,5.0315905
51,0.5192798,4.9585147
52,1.004259,4.680404
53,1.4445052,4.2083216
54,1.8244241,3.5613058
55,2.1309104,2.765856
56,2.3533294,1.8548685
57,2.4837713,0.8660063
58,2.5173676,-0.16022216
59,2.452527,-1.1824048
60,2.2910757,-2.1599512
61,2.0383096,-3.0545907
62,1.7029841,-3.8316665
63,1.297261,-4.4612956
64,0.83650523,-4.9193835
65,0.33837193,-5.1879044
66,-0.17804144,-5.2551937
67,-0.6922893,-5.117172
68,-1.1834303,-4.7779837
69,-1.6309532,-4.250323
70,-2.0157928,-3.5551796
71,-2.3213465,-2.7209196
72,-2.5343645,-1.7817819
73,-2.645626,-0.77598864
74,-2.6503458,0.25622296
75,-2.5483062,1.274358
76,-2.3437667,2.2391222
77,-2.0452101,3.113499
78,-1.6649594,3.8636124
79,-1.2186987,4.459591
80,-0.72486,4.876507
81,-0.2038819,5.095545
82,0.32268497,5.105287
83,0.8331813,4.902877
84,1.3068622,4.494865
85,1.7248833,3.8973749
86,2.0711088,3.1355414
87,2.3327096,2.2420328
88,2.5005105,1.255105
89,2.569115,0.21626233
90,2.5368226,-0.8320184
91,2.4054468,-1.8482305
92,2.1800883,-2.7933562
93,1.8688908,-3.6319191
94,1.4828571,-4.3327193
95,1.0356592,-4.8694215
96,0.54343194,-5.2211514
97,0.024475243,-5.3732305
98,-0.50120914,-5.3180285
99,-1.0125859,-5.0558167
100,-1.4884735,-4.5954
101,-1.9085923,-3.9542754
102,-2.2546873,-3.158115
103,-2.5115788,-2.239523
104,-2.6680133,-1.2362155
105,-2.7172186,-0.18891457
106,-2.6571362,0.8607056
107,-2.490367,1.8717571
108,-2.2239146,2.805418
109,-1.8688028,3.625896
110,-1.4396148,4.301192
111,-0.95394903,4.803905
112,-0.4317654,5.1122265
113,0.10541096,5.211186
114,0.63542724,5.0939336
115,1.1365469,4.7628736
116,1.588501,4.2302527
117,1.9734522,3.5179992
118,2.2767518,2.6566207
119,2.4874454,1.6833776
120,2.5984976,0.63988185
121,2.6067734,-0.43036455
122,2.512842,-1.4842263
123,2.3207133,-2.4806976
124,2.0375357,-3.382166
125,1.6733735,-4.155203
126,1.2410274,-4.771115
127,0.75585335,-5.206456
128,0.23556343,-5.4436703
129,-0.30013454,-5.471911
130,-0.83010226,-5.2879844
131,-1.3325893,-4.897196
132,-1.7862729,-4.313799
133,-2.1714368,-3.5607986
134,-2.4711387,-2.668958
135,-2.6722035,-1.6750951
136,-2.7659206,-0.61993736
137,-2.7483826,0.4540964
138,-2.620498,1.50484
139,-2.3877652,2.4918747
140,-2.0598958,3.3775766
141,-1.6503714,4.127867
142,-1.1759366,4.712966
143,-0.6560061,5.1082664
144,-0.11194885,5.2954974
145,0.4338039,5.2641134
146,0.95877934,5.0125566
147,1.4415617,4.5492105
148,1.8628448,3.892568
149,2.2063193,3.070511
150,2.4593163,2.118658
151,2.61313,1.0780797
152,2.6630824,-0.007277546
153,2.608363,-1.0930452
154,2.4517415,-2.136448
155,2.1992779,-3.097775
156,1.860031,-3.9413204
157,1.445883,-4.6359816
158,0.97137326,-5.1557336
159,0.45353723,-5.4802003
160,-0.08836502,-5.5954185
161,-0.6333249,-5.4947934
162,-1.1593007,-5.1800632
163,-1.6442089,-4.661997
164,-2.0670948,-3.9605196
165,-2.4093688,-3.1040294
166,-2.6559227,-2.1279118
167,-2.7959847,-1.0724528
168,-2.8236074,0.019474752
169,-2.7377973,1.1045743
170,-2.542357,2.1408334
171,-2.245536,3.0887532
172,-1.8596029,3.9121654
173,-1.4003513,4.5789547
174,-0.88655066,5.0618014
175,-0.33928046,5.3393064
176,0.21889968,5.3973117
177,0.7649508,5.230326
178,1.276455,4.8426967
179,1.7327362,4.249179
180,2.115862,3.4745715
181,2.411401,2.5523913
182,2.6088922,1.5227177
183,2.7020009,0.42958578
184,2.6884122,-0.6816205
185,2.5695825,-1.7664716
186,2.350405,-2.7831929
187,2.0389118,-3.6938066
188,1.6460507,-4.464816
189,1.1855181,-5.067681
190,0.6736259,-5.4793134
191,0.12908734,-5.682762
192,-0.42735943,-5.6681304
193,-0.97356933,-5.4336123
194,-1.4869004,-4.986391
195,-1.9453515,-4.343057
196,-2.328833,-3.5292683
197,-2.620389,-2.578537
198,-2.8071961,-1.5302821
199,-2.8812187,-0.42747802
200,-2.8394709,0.68569064
201,-2.683949,1.765776
202,-2.4213276,2.7714913
203,-2.0625393,3.6646628
204,-1.6223042,4.410932
205,-1.1185979,4.9804425
206,-0.57203984,5.348824
207,-0.005124455,5.4984517
208,0.5587341,5.41994
209,1.0962865,5.1135206
210,1.585625,4.589936
211,2.007256,3.8705034
212,2.345006,2.9861293
213,2.5866072,1.9754008
214,2.7239842,0.8820233
215,2.7532303,-0.24794805
216,2.6743793,-1.3686091
217,2.4910874,-2.4362175
218,2.2102916,-3.4105425
219,1.841952,-4.255704
220,1.3988695,-4.940676
221,0.89655983,-5.439724
222,0.35308245,-5.732997
223,-0.21123888,-5.8073797
224,-0.7743371,-5.657545
225,-1.3132108,-5.2869935
226,-1.8050032,-4.7087483
227,-2.2282758,-3.945369
228,-2.5643113,-3.0280635
229,-2.7982523,-1.9949464
230,-2.9199228,-0.88871664
231,-2.9242513,0.2458128
232,-2.8113086,1.3639048
233,-2.586072,2.422573
234,-2.2580233,3.3816981
235,-1.8406823,4.204764
236,-1.3510984,4.8595
237,-0.80927575,5.318728
238,-0.23746642,5.5615296
239,0.3407177,5.574734
240,0.90138066,5.3544245
241,1.4215088,4.907155
242,1.880146,4.250407
243,2.259399,3.412022
244,2.5451727,2.4285827
245,2.727585,1.3429801
246,2.801043,0.20159282
247,2.7640758,-0.9484642
248,2.6190174,-2.0615978
249,2.3716526,-3.0953858
250,2.0309062,-4.0115867
251,1.6086371,-4.7767134
252,1.1195015,-5.3624516
253,0.58082145,-5.746153
254,0.012375698,-5.9115906
255,-0.56401783,-5.8499775
256,-1.1251984,-5.561104
257,-1.6476588,-5.054264
258,-2.1087942,-4.348601
259,-2.4882524,-3.4725962
260,-2.7691967,-2.4626007
261,-2.9392955,-1.3606249
262,-2.9913118,-0.21178627
263,-2.923289,0.9380996
264,-2.738383,2.0444624
265,-2.4445019,3.0652924
266,-2.0538433,3.9619937
267,-1.5823958,4.699987
268,-1.0493985,5.2494593
269,-0.4766873,5.5863733
270,0.11212607,5.69391
271,0.6926754,5.564046
272,1.241013,5.199033
273,1.7348293,4.612226
274,2.154566,3.8279507
275,2.484297,2.880275
276,2.7122757,1.8107759
277,2.831141,0.66571206
278,2.8378181,-0.50687265
279,2.7332351,-1.6597213
280,2.5219457,-2.7482882
281,2.2117918,-3.731986
282,1.8136454,-4.5748863
283,1.3412495,-5.246137
284,0.8111174,-5.7203794
285,0.2423675,-5.978388
286,-0.343586,-6.0080166
287,-0.92361575,-5.8053665
288,-1.4737757,-5.375889
289,-1.9704922,-4.7350593
290,-2.3919332,-3.908238
291,-2.719368,-2.9295502
292,-2.9383183,-1.8398592
293,-3.0393293,-0.6842229
294,-3.0183105,0.49072424
295,-2.8764813,1.6389587
296,-2.620053,2.7166657
297,-2.2597804,3.6832182
298,-1.8104658,4.5018444
299,-1.2904388,5.140223
300,-0.72095203,5.5713897
301,-0.12543099,5.7750645
302,0.471487,5.7392263
303,1.0450946,5.4617615
304,1.5718715,4.9516816
305,2.03068,4.229402
306,2.4037735,3.3259802
307,2.6775138,2.2811341
308,2.842687,1.1405364
309,2.8945234,-0.04721522
310,2.8324497,-1.2334169
311,2.659715,-2.371507
312,2.3830116,-3.4185865
313,2.01218,-4.3362975
314,1.5600132,-5.0912824
315,1.0421466,-5.655545
316,0.47694552,-6.0069737
317,-0.11471746,-6.130182
318,-0.7099335,-6.017648
319,-1.2845303,-5.670942
320,-1.8141786,-5.1016693
321,-2.2757483,-4.3317223
322,-2.6487365,-3.3925395
323,-2.9165587,-2.323367
324,-3.0675101,-1.1687683
325,-3.0952797,0.024099318
326,-2.9990308,1.2079481
327,-2.7831569,2.3372412
328,-2.4568467,3.3693876
329,-2.0335948,4.2654815
330,-1.5306848,4.9908347
331,-0.96862966,5.51575
332,-0.3704832,5.8166595
333,0.23904157,5.8776937
334,0.8346785,5.6924353
335,1.3918506,5.2653813
336,1.8879497,4.6127214
337,2.3034663,3.7619965
338,2.6228392,2.750538
339,2.8349466,1.622898
340,2.9332302,0.42782304
341,2.915513,-0.78483224
342,2.7836516,-1.9666404
343,2.5431278,-3.0724437
344,2.2027009,-4.0614586
345,1.7741672,-4.8978357
346,1.2722402,-5.551001
347,0.7144535,-5.996063
348,0.12101326,-6.214526
349,-0.48555833,-6.1953487
350,-1.0810668,-5.936237
351,-1.640654,-5.444799
352,-2.1400955,-4.739161
353,-2.5572686,-3.8476477
354,-2.8735604,-2.807387
355,-3.075011,-1.6619922
356,-3.1530194,-0.45877486
357,-3.1045837,0.7539461
358,-2.9321525,1.9290361
359,-2.6432283,3.0219963
360,-2.2498732,3.9918349
361,-1.768201,4.8016043
362,-1.2178346,5.419041
363,-0.62128305,5.817514
364,-0.003132326,5.9775033
365,0.6109887,5.8883495
