,loss,lr
0,0.1317363675030421,0.0010000000474974513
1,0.01058807796207882,0.0010000000474974513
2,0.002760447839747614,0.0010000000474974513
3,0.0016987377572665685,0.0010000000474974513
4,0.0014778604433844005,0.0010000000474974513
5,0.0014146401467837338,0.0010000000474974513
6,0.0013954130161220014,0.0010000000474974513
7,0.0013653092866471566,0.0010000000474974513
8,0.0013520007865301875,0.0010000000474974513
9,0.0013305008560836093,0.0010000000474974513
10,0.001296917339283,0.0010000000474974513
11,0.0012747309063804516,0.0010000000474974513
12,0.0012552583978490542,0.0010000000474974513
13,0.0012457553977529004,0.0010000000474974513
14,0.0012107267120067698,0.0010000000474974513
15,0.001198143248251681,0.0010000000474974513
16,0.001192546086455348,0.0010000000474974513
17,0.0011551732908927405,0.0010000000474974513
18,0.0011264793900599174,0.0010000000474974513
19,0.001135288050081998,0.0010000000474974513
20,0.0010885157863046529,0.0010000000474974513
21,0.0010789824113659838,0.0010000000474974513
22,0.0010818531797545502,0.0010000000474974513
23,0.0010826781022001003,0.0010000000474974513
24,0.001065665410758594,0.0010000000474974513
25,0.0010375398981781092,0.0010000000474974513
26,0.0009894275307175773,0.0010000000474974513
27,0.0009723051923323673,0.0010000000474974513
28,0.0009486480833660227,0.0010000000474974513
29,0.0009339328800109146,0.0010000000474974513
30,0.0008969391077590078,0.0010000000474974513
31,0.000872063220073747,0.0010000000474974513
32,0.0008639403092831289,0.0010000000474974513
33,0.0008494989545112337,0.0010000000474974513
34,0.0008332779830401597,0.0010000000474974513
35,0.0007986773892284941,0.0010000000474974513
36,0.0007600836964487445,0.0010000000474974513
37,0.0007103915124742398,0.0010000000474974513
38,0.000652848301783774,0.0010000000474974513
39,0.0005908369596217023,0.0010000000474974513
40,0.0005079250125285697,0.0010000000474974513
41,0.0003772243418002765,0.0010000000474974513
42,0.0002154033651068084,0.0010000000474974513
43,0.00010293157627991115,0.0010000000474974513
44,3.779896712615876e-05,0.0010000000474974513
45,1.4240890842207157e-05,0.0010000000474974513
46,9.45070646695913e-06,0.0010000000474974513
47,6.095872711047201e-06,0.0010000000474974513
48,5.762560293539957e-06,0.0010000000474974513
49,5.054912082360077e-06,0.0010000000474974513
50,4.7415314041367605e-06,0.0010000000474974513
51,4.600986838327185e-06,0.0010000000474974513
52,4.662679413992118e-06,0.0010000000474974513
53,4.00319821189998e-06,0.0010000000474974513
54,3.706929835143048e-06,0.0010000000474974513
55,4.937745921752275e-06,0.0010000000474974513
56,3.86252842343229e-06,0.0010000000474974513
57,4.272093502013783e-06,0.0010000000474974513
58,4.087990712615641e-06,0.0010000000474974513
59,3.372382886326121e-06,0.0010000000474974513
60,2.8996667224283324e-06,0.0010000000474974513
61,3.836982090834043e-06,0.0010000000474974513
62,3.991431232230725e-06,0.0010000000474974513
63,6.676434032439164e-06,0.0010000000474974513
64,1.7811590983476335e-05,0.0010000000474974513
65,6.9921430264315205e-06,0.0010000000474974513
66,3.338468723968753e-06,0.0010000000474974513
67,2.3961026311472276e-06,0.0010000000474974513
68,3.024773209137574e-06,0.0010000000474974513
69,3.5142815370329744e-06,0.0010000000474974513
70,3.3011319578521065e-06,0.0010000000474974513
71,4.349151759049449e-06,0.0010000000474974513
72,5.971122677115702e-06,0.0010000000474974513
73,4.402699857170923e-06,0.0010000000474974513
74,4.332583345171431e-06,0.0010000000474974513
75,2.39357363435415e-06,0.0010000000474974513
76,3.264731105052455e-06,0.0010000000474974513
77,3.5669414885500944e-06,0.0010000000474974513
78,2.46628163077771e-05,0.0010000000474974513
79,4.836889017816017e-06,0.0010000000474974513
80,2.3429299222976596e-06,0.0010000000474974513
81,3.0916504055882673e-06,0.0010000000474974513
82,3.2416343093591965e-06,0.0010000000474974513
83,2.2216277993245616e-06,0.0010000000474974513
84,5.953378340462277e-06,0.0010000000474974513
85,1.8210287384027285e-05,0.0010000000474974513
86,1.453951535576882e-05,0.0010000000474974513
87,7.5161909465812155e-06,0.0010000000474974513
88,5.890840618118335e-06,0.0010000000474974513
89,1.6275273431706884e-06,0.0010000000474974513
90,1.5335749997663711e-06,0.0010000000474974513
91,1.8432710595816253e-06,0.0010000000474974513
92,3.5120948330674776e-06,0.0010000000474974513
93,8.755815933095143e-06,0.0010000000474974513
94,1.0701406463781564e-05,0.0010000000474974513
95,1.0738979280679122e-05,0.0010000000474974513
96,1.556290584742905e-05,0.0010000000474974513
97,4.299108742366998e-06,0.0010000000474974513
98,2.131502903599105e-06,0.0010000000474974513
99,1.9936359147954164e-06,0.0010000000474974513
100,2.947559630429304e-06,0.0010000000474974513
101,3.3080723797940743e-06,0.0010000000474974513
102,1.6194103706304793e-06,0.0010000000474974513
103,1.580123209245656e-06,0.0010000000474974513
104,6.278409377293781e-06,0.0010000000474974513
105,1.4558258281971602e-05,0.0010000000474974513
106,7.5166507292409214e-06,0.0010000000474974513
107,5.373732682979852e-06,0.0010000000474974513
108,4.801174801700857e-06,0.0010000000474974513
109,2.257496829339397e-06,0.0010000000474974513
110,1.2612124715075486e-06,0.0010000000474974513
