,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.028861558878362982,0.0313315422838386,0.025559936512171547,0.026794412822932243,0.03267724658551144
2,0.02746543333185776,0.04920596800161516,0.030961274087972182,0.03273994920540025,0.05225336008632386
3,0.045703756651266005,0.08209616382698344,0.05189869937374287,0.054990058570984095,0.08546537401617971
4,0.055352274385646265,0.09759108623591428,0.061717907260843086,0.06610458680195028,0.10095333595594153
5,0.05460076089199888,0.09691408286881224,0.06033457720985513,0.0655984761136301,0.10012281023986656
6,0.050915967676724065,0.09048196116645532,0.05624276848522265,0.061315357331917286,0.0936031464160637
7,0.0509726581783679,0.08907675554514295,0.0567820982163704,0.06058701809844905,0.09226763885493372
8,0.05436039580139505,0.09452307004055996,0.06117171131829965,0.06378179360643166,0.0978417307048786
9,0.057566473368165935,0.10107414765531522,0.06513160442445734,0.06719983390100394,0.10447989276287076
10,0.05899410499998065,0.10419588383885192,0.06668028669786508,0.06862331868234206,0.10762213316261823
11,0.0588244693952632,0.10370339080452322,0.06630097242074487,0.0682211927007767,0.10712893254200156
12,0.05810638260358018,0.10258349119735197,0.065582378692874,0.06749938353547519,0.10601322636227196
13,0.05814598682244551,0.10412193840315552,0.06612454286742632,0.06816277595377729,0.1074737614070707
14,0.05963774319159203,0.10845591974929232,0.06832858711364925,0.07068440539300838,0.11152949343568476
15,0.06152547976618659,0.11200165583494934,0.07056655869131412,0.07331456509002753,0.11463454636906235
16,0.06150383361488985,0.11117322387507672,0.07036780390031602,0.07337387370238965,0.11343024950767112
17,0.059244588910429274,0.1069994370631938,0.06777873166349761,0.07074100661713703,0.10922896961045878
18,0.05835362577756974,0.10515283940631742,0.06679527977802102,0.06938915957385372,0.1077214215339763
19,0.060715222659294514,0.10768310412950972,0.0692502320264086,0.07139120784070538,0.11059280302368003
20,0.06252209656159986,0.10962198789314936,0.07108209991967776,0.07293906103269729,0.11263517639187096
21,0.06160836245653465,0.10800308724408242,0.0700068274521073,0.07175844253223768,0.11096306267288288
22,0.06021773061097571,0.10548405600360714,0.06839895627192044,0.0701654838626899,0.10837589320523362
23,0.060437634372882874,0.10538259507344952,0.06859733838470354,0.07051552477664239,0.10824392793419772
24,0.06177265319730923,0.10765378803506567,0.07013053783022642,0.07234834381985927,0.11048355906875312
25,0.0628635970726837,0.11003601959823668,0.07142458239042569,0.07397907250858624,0.11279359259491906
26,0.0631232058633238,0.11091429130923232,0.07173449796925539,0.07452138896358787,0.11357779507283396
27,0.06281077121667662,0.11044888928788134,0.07136877847424981,0.0742150492634433,0.11306043120676848
28,0.06261825514001855,0.1100095406705784,0.07116737334029027,0.07394603622837663,0.11265764329641613
29,0.06319662940343941,0.11075998430400252,0.0718126694096307,0.07450445437256874,0.11350195819812292
30,0.06453135748140512,0.11234965958703487,0.07314448608537573,0.07579375797464692,0.11515289328883392
31,0.06555361482087169,0.11303897799991867,0.07398146858399482,0.07661112680978502,0.1158211211393174
32,0.0650724897063756,0.1116310591898189,0.07325415161093289,0.07583964420220116,0.11435706220916865
33,0.06376891023220442,0.10951037784357544,0.07183948329118148,0.07439867503351565,0.11223382155284772
34,0.06399587591210702,0.10940914587808633,0.07206598534167266,0.07473481251661437,0.11219452021001193
35,0.06569361303492323,0.11098099881925146,0.07369066958835906,0.07663670803851931,0.1138218600990343
36,0.0662507679513814,0.11125232175739913,0.07407782819351125,0.07733023356591598,0.11410443273662167
37,0.065299435988939,0.10967806770328843,0.07296186997353778,0.07632020277605311,0.11251895107324368
38,0.06476277647009919,0.10846914422491023,0.07240004999939118,0.07555853196976764,0.1113002680038642
39,0.0655890476120786,0.1090742207603844,0.07336553626064808,0.07617239099480219,0.11190063052281338
40,0.06699252235730938,0.11073380895953093,0.07494807163277413,0.07747260490562767,0.11355339808311515
41,0.06796272407430341,0.1119461500872556,0.07598452597380766,0.07837018085450947,0.11475567659485507
42,0.0681657074608439,0.11206819053077732,0.07613596260585144,0.078476354614341,0.11487131292237385
43,0.06793309670055288,0.1116392076994712,0.07586505794815909,0.07819591648447773,0.1144385417194126
44,0.0678983902965592,0.11170403890029684,0.0759361150913963,0.07828672368034566,0.11447397219927298
45,0.0685097927269204,0.11273757936701212,0.0767667609296518,0.07919330454027278,0.11541158309163756
46,0.06949617624197389,0.11400866120987516,0.07792057688481208,0.08046575959916527,0.11651723908442135
47,0.06988868398861957,0.11417185162440215,0.0783105346859629,0.08096550497553243,0.11651502696165655
48,0.06917707789547098,0.11288803208135074,0.07749211749246658,0.08017049602604429,0.11517506645165805
49,0.06853571180533458,0.11177143112050304,0.07679101723901091,0.07935274795413776,0.11415670419876585
50,0.06947645305166916,0.11242324257125916,0.07773633637720763,0.08007726510535433,0.11496883531717553
51,0.07097916980258093,0.11367623974375456,0.07922136560199818,0.08135923614549047,0.11631893564779246
52,0.07114498077901757,0.11351796835861183,0.0793156657673337,0.0813419800250278,0.11617204769378492
53,0.07037864554672961,0.11231101401591256,0.0784489832151699,0.0804510439020023,0.11493472402028625
54,0.07021370685336788,0.1117898306626054,0.07822714865835763,0.08028873848711995,0.11437468677098185
55,0.07102384894711153,0.11257674763034407,0.0790679546460196,0.08126494538140151,0.11511740685215548
56,0.0720547306170654,0.11384697869082162,0.08016666497653717,0.08252582972991278,0.1163318753247784
57,0.07258999833574255,0.11458810279139413,0.08073221703093225,0.08322354565924292,0.11701319227460542
58,0.07254688613638688,0.11454298110930128,0.0806733442087588,0.08322038546193829,0.11692647803254938
59,0.07238291969046214,0.11423061555400454,0.08048859862774073,0.08301553687699165,0.1166081532024984
60,0.07267466780374766,0.114339673478705,0.08077573043316688,0.08324411650764077,0.11673513651567825
61,0.07356720503007308,0.11498783257816987,0.08164246130131679,0.0840495026790558,0.11738937015610397
62,0.07446716528673035,0.11548515903427313,0.08244698273416094,0.0848036927205819,0.11785789188593525
63,0.07451222476028646,0.11503299260785775,0.08235835749296551,0.08467442063394526,0.117363455214159
64,0.07377735112768433,0.11391432363563735,0.08154845209523152,0.08384935391598472,0.1162382690033356
65,0.07369901089294631,0.11356738579401315,0.08145645702844671,0.08381666789152928,0.11593940735907278
