,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.00015860879476598045,0.0012628679832058485,0.0008385678077912291,0.001428430712566364,0.00030350455287964535
2,0.0013609682113830592,0.0012675413997886972,0.0013049700340894072,0.0010921572829962907,0.001515380047690515
3,0.0010885230337514646,0.0011793512255369994,0.001811478923350697,0.0008825403021168727,0.001463650542313004
4,0.001542773076588541,0.0010166641252698587,0.0015116746564579795,0.001204044791261898,0.0013528423586424677
5,0.0013897180483015972,0.0009106085413997108,0.0014836161306221029,0.0011288784700928054,0.0014052178665325044
6,0.001662944715864798,0.0010890691155505431,0.0013815919448902005,0.0013382256832847456,0.0013123764519331013
7,0.0017811260008986207,0.0012126642501952595,0.0014551451686221815,0.0015933466506282616,0.0012803030229770994
8,0.0017352594462382686,0.001191854078539488,0.0014877719223653069,0.0015733916476569872,0.0013399586381865392
9,0.0017385246826125064,0.0011752142072433429,0.00148040149133671,0.0015522865228571284,0.0016371061021426875
10,0.001775767967793989,0.0011605036992539323,0.0015777699871446687,0.0015623113923977875,0.0018706698949721454
11,0.0019652385552737773,0.0011633841338016427,0.0016474054917785428,0.0016752462437509606,0.0019250790690951425
12,0.0020029135866211265,0.0011725556019198085,0.0016413026220485135,0.0017551085471588087,0.00191241956306435
13,0.001985940904070391,0.0011752813686093974,0.0016346378040072846,0.0017663853044609073,0.0019068683388655289
14,0.00195295942552591,0.0011722823249565321,0.0016277761999600856,0.0017552258498587873,0.0019792075206575147
15,0.0020934109542548296,0.0011471369197159685,0.0015954536784909747,0.0017479626473141851,0.002144012902998682
16,0.0021922463894866865,0.001147481284195052,0.0016230832360070381,0.001702084942327299,0.002284759987800873
17,0.002108940484963601,0.0011211796098908264,0.0015828305024577285,0.0016663582646993266,0.002319340511189047
18,0.002012671226872533,0.0010784822255300566,0.0015822063702713304,0.0016166409815464456,0.00225410296795995
19,0.002025195047111273,0.001053326015919556,0.0015963634685173267,0.0015671590699542972,0.00215363012033476
20,0.001985706666758678,0.0010117305933094417,0.001525303149074821,0.001568268934626789,0.002070768152877809
21,0.0019660405209529926,0.0010554977272447571,0.0014746833176160026,0.0016655368098257204,0.0020351169387473264
22,0.0019641548215999587,0.0010530435675820682,0.0014813022603503002,0.0017191008781083574,0.002071230002616079
23,0.0019318855642347496,0.0010480793346787118,0.0015594800690274348,0.0017301022594693695,0.002165202927532992
24,0.0019141798182669687,0.0011060931663012736,0.0016064198734761898,0.0017820503202647785,0.0022369795231569414
25,0.0019541513810643145,0.0011765070096243432,0.0016123572906502706,0.0019089548053872613,0.0022544624557892822
26,0.002035191985340677,0.0011875075457307225,0.001605612116659893,0.0020332422174810325,0.0022504121719882962
27,0.002052002133129694,0.0011916295677184096,0.001599227460278072,0.0020836720748725465,0.0022559035351209763
