,0,1
0,1.5155884,-3.9837976
1,0.9386603,-4.794151
2,0.52904904,-5.640747
3,-0.2774219,-5.1357884
4,-0.83456993,-4.960203
5,-1.4185079,-4.124955
6,-1.792068,-3.3672
7,-2.0905008,-2.5319536
8,-2.227229,-1.6624453
9,-2.3284445,-0.78464925
10,-2.4011207,0.10250757
11,-2.3822217,0.987621
12,-2.2175126,1.8344517
13,-2.17364,2.6488674
14,-1.8350526,3.1530054
15,-1.6959578,3.8958194
16,-1.2456083,4.774109
17,-0.9009086,5.857455
18,-0.11097081,5.908939
19,0.29305708,6.212566
20,0.7921755,5.9898477
21,1.2827591,5.4350266
22,1.6299282,4.776977
23,1.9060142,4.0265913
24,2.0913715,3.273809
25,2.2149994,2.5390158
26,2.2857583,1.8296038
27,2.295766,1.1534773
28,2.2280176,0.52369237
29,2.0851734,-0.06665294
30,1.8894944,-0.6912738
31,1.4961149,-1.3857188
32,0.84388584,-1.9832343
33,0.43100208,-2.6218026
34,-0.4234925,-1.8374245
35,-0.99946976,-1.3545395
36,-1.6291713,-0.14350054
37,-2.0182931,1.0556726
38,-2.4110327,2.382949
39,-2.582811,3.8063834
40,-2.7222805,5.2892547
41,-2.8493469,6.8352823
42,-2.9493825,8.449086
43,-2.8909183,10.097786
44,-2.764259,11.744323
45,-2.7872412,13.389132
46,-2.474479,14.720066
47,-2.376547,16.329369
48,-2.0618048,18.010393
49,-1.8659439,19.965052
50,-1.1680124,20.837555
51,-0.9510178,22.417643
52,-0.7016234,23.781204
53,-0.38713047,24.745222
54,-0.33971047,25.724869
55,-0.39774728,26.735693
56,-0.5328628,27.804668
57,-0.7441389,28.94452
58,-1.0392493,30.185905
59,-1.413079,31.611044
60,-1.7940056,33.19879
61,-2.213932,34.752766
62,-2.589001,36.671417
63,-2.970884,39.10489
64,-3.670228,41.524033
65,-3.9708998,43.980335
66,-4.614286,46.440495
67,-4.9151587,48.910343
68,-5.052443,51.262005
69,-5.181219,53.483635
70,-5.3021717,55.565662
71,-5.4159484,57.51577
72,-5.5229535,59.337822
73,-5.623753,61.03806
74,-5.7187467,62.621662
75,-5.808323,64.094284
76,-5.8929214,65.4626
77,-5.973012,66.734055
78,-6.0486994,67.913666
79,-6.1202383,69.01075
80,-6.1562247,70.02058
81,-5.605596,70.802925
82,-5.5974107,71.454926
83,-5.625835,72.056816
84,-5.6563444,72.6143
85,-5.6886373,73.13394
86,-5.7247534,73.621574
87,-5.7782826,74.08511
88,-6.4226217,74.67652
89,-6.543982,75.30737
90,-6.596337,75.9095
91,-6.647323,76.480736
92,-6.697028,77.02455
93,-6.745387,77.5431
94,-6.792264,78.037476
95,-6.837495,78.50814
96,-6.880465,78.952194
97,-6.920299,79.36451
98,-6.957479,79.74893
99,-6.9908814,80.098206
100,-7.021269,80.41779
101,-7.0486836,80.7084
102,-7.0739145,80.97577
103,-7.0971103,81.22151
104,-7.1189647,81.450874
105,-7.13966,81.665764
106,-7.159313,81.86765
107,-7.1780605,82.058044
108,-7.1962996,82.240135
109,-7.214203,82.41561
110,-7.23149,82.58319
111,-7.248828,82.74761
112,-7.265835,82.90688
113,-7.2829585,83.06423
114,-7.300024,83.21889
115,-7.3179507,83.37709
116,-7.3359456,83.53418
117,-7.354101,83.69099
118,-7.3725677,83.84857
119,-7.3908324,84.00389
120,-7.4086723,84.15554
121,-7.425902,84.302246
122,-7.4423375,84.44281
123,-7.457781,84.57582
124,-7.4720726,84.70014
125,-7.4852166,84.815674
126,-7.497155,84.92193
127,-7.5080504,85.01984
128,-7.5179787,85.109886
129,-7.5263686,85.18846
130,-7.534049,85.26064
131,-7.5404215,85.322815
132,-7.5461764,85.37923
133,-7.5516357,85.43205
134,-7.55683,85.48169
135,-7.561776,85.52844
136,-7.566496,85.57259
137,-7.571005,85.614365
138,-7.575313,85.65395
139,-7.5794344,85.69155
140,-7.583377,85.72727
141,-7.5871506,85.76127
142,-7.5907655,85.79365
143,-7.5942264,85.82455
144,-7.597542,85.854
145,-7.600768,85.88242
146,-7.604823,85.91556
147,-7.6088333,85.94832
148,-7.6127386,85.980286
149,-7.6165295,86.011406
150,-7.620206,86.04165
151,-7.623758,86.070946
152,-7.6271625,86.09912
153,-7.62955,86.12082
154,-7.631716,86.14063
155,-7.633765,86.15932
156,-7.635709,86.1769
157,-7.637551,86.193504
158,-7.639296,86.20917
159,-7.6409492,86.22396
160,-7.642515,86.237915
161,-7.643999,86.25113
162,-7.645408,86.26361
163,-7.6467447,86.27545
164,-7.648015,86.28665
165,-7.649225,86.29731
166,-7.6503773,86.30742
167,-7.651477,86.317055
168,-7.652526,86.32622
169,-7.653528,86.334946
170,-7.6544857,86.34328
171,-7.6554017,86.35121
172,-7.656276,86.35878
173,-7.657111,86.366
174,-7.6579094,86.37289
175,-7.6586704,86.37946
176,-7.6593976,86.38572
177,-7.66009,86.39167
178,-7.6607494,86.397354
179,-7.661378,86.40275
180,-7.661973,86.40789
181,-7.6625376,86.41273
182,-7.663071,86.41736
183,-7.6635747,86.42172
184,-7.6640496,86.425835
185,-7.6644974,86.42973
186,-7.664917,86.43339
187,-7.665312,86.43684
188,-7.6656837,86.44007
189,-7.6660323,86.443146
190,-7.6663613,86.44602
191,-7.6666703,86.44873
192,-7.666962,86.4513
193,-7.667238,86.45372
194,-7.667498,86.456
195,-7.6677465,86.45818
196,-7.667983,86.46023
197,-7.668207,86.462204
198,-7.668422,86.464066
199,-7.6686254,86.46584
200,-7.66882,86.467545
201,-7.6690054,86.46915
202,-7.6691823,86.47066
203,-7.6693506,86.47212
204,-7.6695113,86.4735
205,-7.6696644,86.47482
206,-7.66981,86.47608
207,-7.669949,86.47729
208,-7.670081,86.478424
209,-7.6702065,86.47951
210,-7.670327,86.48053
211,-7.670441,86.48153
212,-7.6705484,86.48244
213,-7.6706486,86.48332
214,-7.6707444,86.48414
215,-7.6708336,86.48492
216,-7.6709175,86.485664
217,-7.6709948,86.48634
218,-7.6710706,86.487
219,-7.6711416,86.48762
220,-7.6712084,86.4882
221,-7.671273,86.48877
222,-7.6713343,86.48929
223,-7.671391,86.48978
224,-7.671446,86.49025
225,-7.671497,86.49072
226,-7.6715465,86.49115
227,-7.6715937,86.49153
228,-7.6716385,86.491936
229,-7.6716805,86.4923
230,-7.6717205,86.49265
231,-7.671757,86.49298
232,-7.671794,86.49329
233,-7.6718287,86.493576
234,-7.67186,86.493866
235,-7.671891,86.494125
236,-7.671921,86.494385
237,-7.671949,86.49461
238,-7.671975,86.494865
239,-7.6720004,86.49507
240,-7.6720233,86.49528
241,-7.6720457,86.49547
242,-7.672066,86.495636
243,-7.672087,86.49584
244,-7.6721063,86.49599
245,-7.6721234,86.496155
246,-7.6721406,86.4963
247,-7.672156,86.49643
248,-7.6721725,86.496574
249,-7.6721864,86.49669
250,-7.672201,86.49681
251,-7.6722136,86.496925
252,-7.672226,86.49703
253,-7.6722383,86.49714
254,-7.6722493,86.49722
255,-7.6722593,86.49732
256,-7.67227,86.497406
257,-7.6722794,86.49749
258,-7.6722875,86.497574
259,-7.6722975,86.497635
260,-7.672305,86.49772
261,-7.6723127,86.49778
262,-7.6723194,86.49785
263,-7.672327,86.497925
264,-7.6723332,86.49796
265,-7.6723394,86.49803
266,-7.672345,86.49807
267,-7.6723523,86.49811
268,-7.6723557,86.49817
269,-7.6723614,86.49821
270,-7.6723666,86.49825
271,-7.672371,86.49829
272,-7.672374,86.49833
273,-7.6723785,86.49837
274,-7.672382,86.4984
275,-7.672386,86.49843
276,-7.67239,86.49846
277,-7.672393,86.49849
278,-7.672396,86.49852
279,-7.672399,86.498535
280,-7.6724014,86.49854
281,-7.6724052,86.49857
282,-7.6724067,86.498604
283,-7.67241,86.49862
284,-7.672412,86.49866
285,-7.6724133,86.49868
286,-7.672416,86.498695
287,-7.6724186,86.4987
288,-7.672419,86.4987
289,-7.6724205,86.498726
290,-7.6724224,86.49874
291,-7.672425,86.498764
292,-7.672426,86.49878
293,-7.6724267,86.49878
294,-7.672429,86.49879
295,-7.67243,86.49881
296,-7.672432,86.49882
297,-7.672433,86.498825
298,-7.672433,86.498825
299,-7.672434,86.498825
300,-7.6724358,86.49885
301,-7.672436,86.49887
302,-7.6724367,86.49887
303,-7.672438,86.49888
304,-7.6724386,86.498886
305,-7.672439,86.49889
306,-7.6724396,86.4989
307,-7.672441,86.49891
308,-7.6724415,86.49891
309,-7.6724424,86.49891
310,-7.6724424,86.49891
311,-7.672444,86.49891
312,-7.672444,86.49891
313,-7.672444,86.498924
314,-7.6724443,86.49893
315,-7.6724443,86.49894
316,-7.672445,86.49894
317,-7.6724453,86.49894
318,-7.6724453,86.49895
319,-7.6724463,86.49895
320,-7.6724467,86.49895
321,-7.6724467,86.49895
322,-7.6724467,86.498955
323,-7.672447,86.49896
324,-7.672447,86.49896
325,-7.6724477,86.49896
326,-7.672449,86.49896
327,-7.672449,86.49896
