,0,1
0,1.4508132,-4.126246
1,0.993339,-5.036266
2,0.4565822,-5.643304
3,-0.11969277,-5.7769613
4,-0.68402356,-5.415072
5,-1.1903435,-4.6728225
6,-1.6093372,-3.729486
7,-1.9307235,-2.753473
8,-2.1587257,-1.8572487
9,-2.304648,-1.0829836
10,-2.379756,-0.41008544
11,-2.3903556,0.22340786
12,-2.3357754,0.8924995
13,-2.209048,1.6567141
14,-1.9996412,2.537086
15,-1.6976002,3.5016322
16,-1.2986661,4.4600124
17,-0.8098919,5.267937
18,-0.25874856,5.737989
19,0.31669798,5.7150216
20,0.86535436,5.195192
21,1.3426974,4.330069
22,1.7251831,3.343274
23,2.0111082,2.4133956
24,2.2110221,1.6053388
25,2.335177,0.88565445
26,2.388658,0.19043905
27,2.3730338,-0.5048
28,2.2864814,-1.1983299
29,2.12849,-1.9328107
30,1.8937044,-2.7793353
31,1.5702477,-3.749948
32,1.1488556,-4.723407
33,0.63786453,-5.472569
34,0.070170045,-5.786078
35,-0.5038599,-5.5856833
36,-1.0337821,-4.9486303
37,-1.4834408,-4.0455465
38,-1.836295,-3.0584292
39,-2.0926301,-2.1235194
40,-2.2625442,-1.3073853
41,-2.3583143,-0.60828656
42,-2.3885124,0.025949005
43,-2.3549554,0.67066914
44,-2.252549,1.3947004
45,-2.0714524,2.2346215
46,-1.8008673,3.1770687
47,-1.4339333,4.150419
48,-0.9733024,5.026103
49,-0.43908963,5.627632
50,0.13348961,5.7817893
51,0.69716376,5.4247465
52,1.203257,4.657941
53,1.6201615,3.6907003
54,1.9391563,2.72679
55,2.1676052,1.8724208
56,2.3170564,1.1241564
57,2.3933113,0.41915476
58,2.4002094,-0.28587082
59,2.3355258,-0.9853164
60,2.1991441,-1.7042964
61,1.9880892,-2.5129967
62,1.6921784,-3.4546866
63,1.2996657,-4.453404
64,0.81186956,-5.3035836
65,0.25418353,-5.7711453
66,-0.32646194,-5.7273498
67,-0.8773456,-5.205463
68,-1.3565477,-4.3580375
69,-1.7413431,-3.3732104
70,-2.0275364,-2.4068205
71,-2.2232358,-1.5484983
72,-2.3410077,-0.81629324
73,-2.3912108,-0.17041701
74,-2.3779845,0.46142974
75,-2.2982335,1.1541005
76,-2.143166,1.9572322
77,-1.9016728,2.8746662
78,-1.5649508,3.85312
79,-1.1319598,4.780443
80,-0.61621547,5.4927864
81,-0.0500568,5.804075
82,0.5234057,5.6002083
83,1.0528002,4.9355726
84,1.4997143,3.9998598
85,1.8486805,3.014078
86,2.103598,2.1211581
87,2.2763233,1.3472333
88,2.3748326,0.6383187
89,2.403757,-0.060822837
90,2.3623214,-0.7557864
91,2.2498193,-1.4587042
92,2.0645175,-2.2313106
93,1.7980295,-3.135663
94,1.4375254,-4.1381273
95,0.9784817,-5.065865
96,0.43843302,-5.677643
97,-0.14107706,-5.8002367
98,-0.7069961,-5.4169555
99,-1.212553,-4.6517863
100,-1.6286494,-3.690827
101,-1.9457613,-2.705594
102,-2.1689909,-1.8083916
103,-2.310349,-1.0390356
104,-2.3814864,-0.37352055
105,-2.3887558,0.2535051
106,-2.3312721,0.91943717
107,-2.201728,1.6845748
108,-1.9892669,2.5689244
109,-1.6837673,3.537929
110,-1.2810798,4.4976993
111,-0.78872293,5.3002634
112,-0.23517904,5.7552104
113,0.3409297,5.7089515
114,0.8877885,5.166009
115,1.3613112,4.2857695
116,1.7390362,3.2949772
117,2.020301,2.3694906
118,2.2162092,1.5686226
119,2.3369281,0.85424733
120,2.387527,0.16170175
121,2.3691266,-0.53155303
122,2.27991,-1.225141
123,2.1191492,-1.9635625
124,1.8810956,-2.8166397
125,1.5537412,-3.7910264
126,1.1283594,-4.7594404
127,0.6143435,-5.493001
128,0.045598738,-5.7847233
129,-0.52719676,-5.563558
130,-1.0540423,-4.912236
131,-1.4996192,-4.0031347
132,-1.8482102,-3.01691
133,-2.100655,-2.0869124
134,-2.267258,-1.276558
135,-2.360206,-0.5815495
136,-2.3877983,0.051745854
137,-2.3515322,0.69883394
138,-2.2460563,1.427501
139,-2.0614161,2.2724013
140,-1.7868928,3.2177835
141,-1.4159307,4.1895714
142,-0.9517206,5.057111
143,-0.41529164,5.642448
144,0.15776338,5.7744975
145,0.7196657,5.396719
146,1.222209,4.616926
147,1.6347742,3.6466022
148,1.9495467,2.6866102
149,2.174324,1.8379765
150,2.3205597,1.0934303
151,2.3937905,0.38925368
152,2.3977075,-0.31623486
153,2.3299048,-1.0163931
154,2.1903036,-1.7378266
155,1.9757533,-2.5510473
156,1.6759284,-3.4960299
157,1.2793802,-4.4913473
158,0.78830534,-5.3283815
159,0.2290626,-5.775492
160,-0.35091022,-5.710379
161,-0.89914376,-5.172321
162,-1.374462,-4.316589
163,-1.7549739,-3.3307338
164,-2.037107,-2.3680842
165,-2.2292645,-1.5152056
166,-2.3439984,-0.7874628
167,-2.3914433,-0.14332454
168,-2.3754325,0.4900293
169,-2.292599,1.1867633
170,-2.1339993,1.9948709
171,-1.8885461,2.9159548
172,-1.5476735,3.8942926
173,-1.1108094,4.8154726
174,-0.59234065,5.5137897
175,-0.024994107,5.8046017
176,0.54752034,5.580194
177,1.0741177,4.9012237
178,1.5172449,3.9603624
179,1.8623396,2.9767327
180,2.113791,2.088501
181,2.2834501,1.3177433
182,2.3789825,0.60905904
183,2.4049456,-0.09117956
184,2.3603542,-0.78669894
185,2.2446284,-1.4914925
186,2.0558758,-2.2691004
187,1.7853996,-3.1797159
188,1.4203901,-4.183936
189,0.95702577,-5.1035085
190,0.41395125,-5.69692
191,-0.1663915,-5.796434
192,-0.730823,-5.3925624
193,-1.2331352,-4.6140428
194,-1.6450971,-3.6479912
195,-1.9579726,-2.6641893
196,-2.1773582,-1.7719334
197,-2.3154156,-1.007937
198,-2.383667,-0.34576795
199,-2.3881783,0.28119618
200,-2.3277497,0.95030034
201,-2.1948376,1.7205946
202,-1.9785061,2.609969
203,-1.6687651,3.5812912
204,-1.2618421,4.5380616
205,-0.765888,5.3301373
206,-0.21041833,5.765718
207,0.3655605,5.6940904
208,0.90975887,5.128645
209,1.3787957,4.2357955
210,1.7513703,3.2438042
211,2.027824,2.3241737
212,2.2196271,1.5304142
213,2.336736,0.82045627
214,2.3841827,0.12993777
215,2.3627,-0.5610437
216,2.270585,-1.2534835
217,2.1069858,-1.9940633
218,1.8658015,-2.8517096
219,1.5348895,-3.8280082
220,1.1060293,-4.7899976
221,0.5896017,-5.5074134
222,0.020426326,-5.777773
223,-0.55060595,-5.536986
224,-1.073986,-4.872799
225,-1.5152376,-3.9589124
226,-1.8594297,-2.974397
227,-2.1079056,-2.0496564
228,-2.2711298,-1.2450389
229,-2.3611689,-0.5538529
230,-2.3860404,0.07880319
231,-2.346928,0.7284275
232,-2.2382436,1.4616439
233,-2.049945,2.3111334
234,-1.7714219,3.2587528
235,-1.3964494,4.2280364
236,-0.92877734,5.0863476
237,-0.39035612,5.6544423
238,0.1828594,5.763613
239,0.7426197,5.364838
240,1.2412453,4.572304
241,1.6491466,3.599416
242,1.959426,2.6438622
243,2.1803005,1.8013716
244,2.3231225,1.0608746
245,2.3931663,0.35789734
246,2.3939855,-0.34760544
247,2.3229864,-1.048162
248,2.1801136,-1.7719581
249,1.9620228,-2.5896685
250,1.6582415,-3.537605
251,1.257669,-4.5286717
252,0.7634313,-5.3514175
253,0.20286395,-5.7771254
254,-0.37612855,-5.69029
255,-0.92139274,-5.1362276
256,-1.3925507,-4.2727265
257,-1.7685678,-3.2864888
258,-2.046493,-2.3281229
259,-2.235004,-1.4810066
260,-2.3466115,-0.7577826
261,-2.3912024,-0.11522411
262,-2.37229,0.51990813
263,-2.2862325,1.2209599
264,-2.123942,2.0341456
265,-1.8743731,2.9587264
266,-1.5292227,3.9364722
267,-1.0884211,4.850701
268,-0.56726354,5.5338955
269,0.0011270199,5.803067
270,0.5724447,5.557282
271,1.0959378,4.8637047
272,1.5349741,3.9179301
273,1.8759334,2.936912
274,2.1236982,2.0537994
275,2.290103,1.2864844
276,2.3824952,0.57820773
277,2.4053478,-0.12295259
278,2.3574703,-0.81891125
279,2.2383947,-1.5256329
280,2.0460598,-2.3083582
281,1.7714573,-3.2250788
282,1.4018388,-4.2303376
283,0.9341462,-5.1405387
284,0.3881749,-5.7143326
285,-0.19275925,-5.7899384
286,-0.75540614,-5.3652596
287,-1.2541852,-4.57367
288,-1.6617728,-3.603059
289,-1.970232,-2.6212354
290,-2.1856422,-1.7343216
291,-2.320293,-0.97583836
292,-2.3855531,-0.3169312
293,-2.3871827,0.31022772
294,-2.3236582,0.9828128
295,-2.1872015,1.7584887
296,-1.9668112,2.6529088
297,-1.6526517,3.6262653
298,-1.2413608,4.5793824
299,-0.74188226,5.359766
300,-0.18439806,5.7756057
301,0.3914828,5.680953
302,0.9333643,5.096685
303,1.3986098,4.1943316
304,1.7669537,3.2021205
305,2.039478,2.2871563
306,2.2278504,1.497915
307,2.3417413,0.7895194
308,2.3861296,0.0986162
309,2.361439,-0.5921138
310,2.266127,-1.2853018
311,2.0992036,-2.0302198
312,1.8541808,-2.895058
313,1.5187438,-3.875944
314,1.0851964,-4.833286
315,0.5650384,-5.5345187
316,-0.0057950784,-5.781448
317,-0.5760054,-5.517597
318,-1.0964856,-4.8367987
319,-1.5336161,-3.915003
320,-1.8733509,-2.9301987
321,-2.11766,-2.009904
322,-2.2772765,-1.2111317
323,-2.3642118,-0.5243494
324,-2.3862197,0.10709388
325,-2.3441489,0.759066
326,-2.2321272,1.4972326
327,-2.039972,2.3522744
328,-1.7571377,3.3034477
329,-1.3777161,4.271505
330,-0.9060414,5.1213527
331,-0.36508816,5.6719203
332,0.20875908,5.75674
333,0.76666373,5.335001
334,1.2614635,4.5280643
335,1.664667,3.551747
336,1.970378,2.6004999
337,2.187293,1.7643305
338,2.3266032,1.0278244
339,2.393482,0.3261584
