,loss,lr
0,0.2897361339028202,0.0010000000474974513
1,0.20173107537983068,0.0010000000474974513
2,0.17586528782301875,0.0010000000474974513
3,0.15255449395348777,0.0010000000474974513
4,0.1347042837583307,0.0010000000474974513
5,0.12284948487779987,0.0010000000474974513
6,0.11590265593866804,0.0010000000474974513
7,0.11200237174087496,0.0010000000474974513
8,0.10977143174343144,0.0010000000474974513
9,0.10855410192439806,0.0010000000474974513
10,0.10758090194370319,0.0010000000474974513
11,0.1067640189804248,0.0010000000474974513
12,0.10607549442506548,0.0010000000474974513
13,0.10542095947399069,0.0010000000474974513
14,0.10473795496483347,0.0010000000474974513
15,0.10408077389001846,0.0010000000474974513
16,0.10341660678386688,0.0010000000474974513
17,0.10276809045627935,0.0010000000474974513
18,0.10208837362701323,0.0010000000474974513
19,0.10140875020801131,0.0010000000474974513
20,0.10072335645334045,0.0010000000474974513
21,0.10003993396105161,0.0010000000474974513
22,0.09940293442402313,0.0010000000474974513
23,0.09871136355422326,0.0010000000474974513
24,0.09798757064698348,0.0010000000474974513
25,0.09730626973532029,0.0010000000474974513
26,0.09655123126150957,0.0010000000474974513
27,0.0958459213820856,0.0010000000474974513
28,0.09510487351399749,0.0010000000474974513
29,0.09434253274838426,0.0010000000474974513
30,0.09363126026383087,0.0010000000474974513
31,0.09283326699662564,0.0010000000474974513
32,0.09206633906422267,0.0010000000474974513
33,0.09127047955433824,0.0010000000474974513
34,0.09044315332352225,0.0010000000474974513
35,0.08967319116997186,0.0010000000474974513
36,0.08881726343907527,0.0010000000474974513
37,0.08798919690411482,0.0010000000474974513
38,0.08715536987492398,0.0010000000474974513
39,0.08630400676447064,0.0010000000474974513
40,0.08543176203966141,0.0010000000474974513
41,0.08452974257073295,0.0010000000474974513
42,0.08361863956522586,0.0010000000474974513
43,0.08270433425569712,0.0010000000474974513
44,0.08181330586658485,0.0010000000474974513
45,0.08081196184589792,0.0010000000474974513
46,0.07985656032922553,0.0010000000474974513
47,0.07889031538211588,0.0010000000474974513
48,0.07790493347973966,0.0010000000474974513
49,0.07688363544198114,0.0010000000474974513
50,0.07584092198912777,0.0010000000474974513
51,0.07482942577395867,0.0010000000474974513
52,0.07376395585710432,0.0010000000474974513
53,0.07269802305903007,0.0010000000474974513
54,0.0716270794118963,0.0010000000474974513
55,0.07052912279518682,0.0010000000474974513
56,0.06942587009450393,0.0010000000474974513
57,0.06830385858332043,0.0010000000474974513
58,0.06717352307776907,0.0010000000474974513
59,0.06606890864447872,0.0010000000474974513
60,0.06495504943070127,0.0010000000474974513
61,0.06381961408613333,0.0010000000474974513
62,0.06268667625680344,0.0010000000474974513
63,0.06156608006402628,0.0010000000474974513
64,0.06044060974590369,0.0010000000474974513
65,0.05932387488602257,0.0010000000474974513
66,0.05819981509069009,0.0010000000474974513
67,0.0570716069344042,0.0010000000474974513
68,0.0560108803268244,0.0010000000474974513
69,0.054907986810847895,0.0010000000474974513
70,0.053844699093988584,0.0010000000474974513
71,0.052775940385216207,0.0010000000474974513
72,0.05173048167141961,0.0010000000474974513
73,0.05069490586087775,0.0010000000474974513
