,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0005303553021956039,0.00027930232185501697,0.002504958977693187,0.006674519517541418,0.0034558320496176445
2,0.0003783571945006166,0.00032422801789802104,0.0033724140755354262,0.005538100265445104,0.00394084709432493
3,0.0017671282891482325,0.0003588107845004404,0.00303267513439158,0.004634482994361111,0.003059951821020424
4,0.003204594143460162,0.0010138327491563065,0.0025659499375108624,0.005844563478823498,0.0031460631239155967
5,0.0031442093261903913,0.001213971009787753,0.0023864015093678307,0.005592874776519938,0.002890677876441858
6,0.003098336892657859,0.001154068828733187,0.0022704560272351995,0.0054528073308775715,0.0028218534411280053
7,0.003492685522222957,0.0011095684832653156,0.0022248732961438005,0.0059408321204542786,0.002769465551469443
8,0.0035345289494362383,0.0010947976439405014,0.002243000003124748,0.005891828621833798,0.002907441623016711
9,0.0034692057856920548,0.001084391588801329,0.0022640600594826515,0.005871899601567486,0.003589998579533989
10,0.00346668787978221,0.0010686919311703306,0.0022488024459656718,0.0060227297747156685,0.003927472375130528
11,0.003419109075595565,0.0010539040391046696,0.0022178113613632814,0.005964061006657659,0.0038848831142144773
12,0.0034711441431209355,0.001042269427647507,0.002218049956728184,0.006190374766373114,0.00392828350815755
13,0.0035913346657543525,0.0010527295061734721,0.0022383601921020604,0.006690314122042586,0.003932885578300284
14,0.003546429845877536,0.0010508707879954078,0.002207934302482121,0.00673171339817178,0.0038900225029186854
15,0.0036294588668520093,0.0010519568271275313,0.0022484934455752155,0.00669828505850409,0.003999555409085617
16,0.0039345131491059435,0.0011832772978522756,0.0024599915372696683,0.007120807956922021,0.0039915284346655365
17,0.003850151646339908,0.0011918180621473039,0.0024992819544063984,0.007133991280389738,0.003986681572984792
18,0.003873731037373473,0.0011854265419511227,0.0023867025172482573,0.006832699310065932,0.003955896016103409
19,0.004230470177629465,0.0013064839867887364,0.002278200303059588,0.00684545978300299,0.003764634361676832
20,0.004221185337268834,0.0012831970963259648,0.0023936228145879416,0.00677882987902066,0.0036164503407613477
21,0.004101013832744653,0.0012383794791315874,0.002561232686557236,0.0065587136435274525,0.0035001350367127038
22,0.004197425825824579,0.0012176119395524506,0.0026378536482066467,0.006405558801974916,0.0034229609676705804
23,0.00428206484953491,0.0011976490862505714,0.0027636856933741143,0.006347676244532771,0.0034143213991568765
24,0.004247440724363869,0.001188136522227889,0.0028585911822588588,0.006339532399209621,0.003386705579760705
25,0.0042124680053131506,0.0012137066308531294,0.0028441473787195947,0.006319259015876046,0.003390039462364923
26,0.004194188708512783,0.001218592330749368,0.0028877082152129413,0.006387462219271289,0.003403439101835976
27,0.0041684718107993955,0.0012464053781668118,0.0028937201693380885,0.006367550218835822,0.0034290423415348488
28,0.004177417038857184,0.0014369134759309706,0.0029113980429967858,0.006436793774026456,0.0036502298380108548
29,0.004155840835975143,0.0016084279493541614,0.0030939183942918047,0.006476419460346074,0.0039012815530185077
30,0.004214699812900948,0.0016119438571295475,0.0032860011463820595,0.0065351756978224654,0.004019559660017903
31,0.004527761449790121,0.0016485082889422654,0.0033870400589202172,0.0068688166907676,0.004074989888244464
32,0.004781022575766378,0.001780499826398295,0.0033842387981260712,0.006989192478048729,0.0040741407880367795
33,0.004755703157429004,0.001852028581204365,0.003346774333278673,0.006886415117316068,0.004016725144392317
34,0.004651896602901575,0.0018180768850482253,0.0033955370104130373,0.00680300749413516,0.004043491150179333
35,0.004538094650730611,0.0017712153877800184,0.0036009691221841732,0.006878562515795429,0.004240935641996614
36,0.004470596882592083,0.001773304291524421,0.0036697543558230883,0.0068090544972858975,0.004237285377456904
37,0.00457546013208565,0.0018657221965653358,0.00359995891379001,0.006736739635318578,0.004205613933948306
38,0.004697830582307862,0.0019271045017718183,0.0036044183722315814,0.006895263639977336,0.004304120518497125
39,0.004668737863084175,0.0019178243881595835,0.0036342477500419094,0.006929242439406211,0.0043029861745933
40,0.004704181288830403,0.0019412567843550426,0.003625250612570332,0.006899250036761295,0.00428612227433769
41,0.0048570456705727145,0.002067715817122425,0.0036224159531793618,0.006967708160969596,0.004285827025845884
42,0.004922933970962203,0.0022521771939218536,0.0037013873180480735,0.006983300375029956,0.004278760753696985
43,0.004904121538867837,0.0023802176571587337,0.003866858130535015,0.0069976683221646884,0.0043617945144926035
44,0.004973131167379067,0.00240508717112014,0.00404622049731884,0.007162424686181132,0.004474941575913514
45,0.0051022600411704064,0.0023995436415944764,0.004174963329026465,0.007285343554931488,0.004497896982756308
46,0.0051389815407854025,0.002419913428517173,0.004229391216381282,0.007246543469626697,0.004473223965690872
47,0.005099098470001704,0.002437974978490395,0.004212076623572429,0.007238070311007171,0.0044412581465583184
48,0.005039859609073038,0.0024408990205608623,0.0042246912018480244,0.00720636821204531,0.004413536637132335
49,0.004985882662222525,0.0024296661690682148,0.004433911565462356,0.007101182882686794,0.0043788076617460175
50,0.004936084757859043,0.0023822128046001078,0.004588621090545492,0.007132790211946565,0.00434839528629594
51,0.004844297794254775,0.0024301269258279164,0.00453218571801809,0.007109963951361651,0.004303312931257982
