,0,1
0,0.0,0.0
1,0.006674519517541418,0.006674519517541418
2,0.005538100265445104,0.005538100265445104
3,0.0046344829943611105,0.0046344829943611105
4,0.005844563478823498,0.005844563478823498
5,0.005592874776519938,0.005592874776519938
6,0.005452807330877571,0.005452807330877571
7,0.0059408321204542786,0.0059408321204542786
8,0.005891828621833798,0.005891828621833798
9,0.005871899601567486,0.005871899601567486
10,0.006022729774715669,0.006022729774715669
11,0.005964061006657659,0.005964061006657659
12,0.006190374766373113,0.006190374766373113
13,0.006690314122042586,0.006690314122042586
14,0.00673171339817178,0.00673171339817178
15,0.0066982850585040905,0.0066982850585040905
16,0.007120807956922021,0.007120807956922021
17,0.0071339912803897385,0.0071339912803897385
18,0.006832699310065932,0.006832699310065932
19,0.00684545978300299,0.00684545978300299
20,0.00677882987902066,0.00677882987902066
21,0.006558713643527452,0.006558713643527452
22,0.006405558801974916,0.006405558801974916
23,0.006347676244532771,0.006347676244532771
24,0.006339532399209621,0.006339532399209621
25,0.006319259015876046,0.006319259015876046
26,0.006387462219271288,0.006387462219271288
27,0.006367550218835823,0.006367550218835823
28,0.006436793774026456,0.006436793774026456
29,0.006476419460346074,0.006476419460346074
30,0.006535175697822466,0.006535175697822466
31,0.0068688166907676,0.0068688166907676
32,0.006989192478048729,0.006989192478048729
33,0.006886415117316068,0.006886415117316068
34,0.006803007494135159,0.006803007494135159
35,0.0068785625157954285,0.0068785625157954285
36,0.006809054497285898,0.006809054497285898
37,0.006736739635318578,0.006736739635318578
38,0.006895263639977337,0.006895263639977337
39,0.006929242439406211,0.006929242439406211
40,0.0068992500367612945,0.0068992500367612945
41,0.006967708160969596,0.006967708160969596
42,0.0069833003750299555,0.0069833003750299555
43,0.0069976683221646884,0.0069976683221646884
44,0.007162424686181132,0.007162424686181132
45,0.007285343554931488,0.007285343554931488
46,0.007246543469626697,0.007246543469626697
47,0.007238070311007171,0.007238070311007171
48,0.0072063682120453105,0.0072063682120453105
49,0.007101182882686794,0.007101182882686794
50,0.007132790211946566,0.007132790211946566
51,0.007109963951361652,0.007109963951361652
52,0.006995495244528328,0.006995495244528328
53,0.0069947457028663815,0.0069947457028663815
54,0.006996286102028863,0.006996286102028863
55,0.0069765096319952735,0.0069765096319952735
56,0.006990938840160032,0.006990938840160032
57,0.007079176352211134,0.007079176352211134
58,0.007108104150471336,0.007108104150471336
59,0.007105677380978015,0.007105677380978015
60,0.007152161149054029,0.007152161149054029
61,0.007125077034690091,0.007125077034690091
62,0.007157075480840548,0.007157075480840548
63,0.007161868307248716,0.007161868307248716
64,0.007090877949911364,0.007090877949911364
65,0.007002117863896316,0.007002117863896316
66,0.0069137124962365725,0.0069137124962365725
67,0.006829580909768747,0.006829580909768747
68,0.006789690525968751,0.006789690525968751
69,0.006922756579766297,0.006922756579766297
70,0.007001508846909823,0.007001508846909823
71,0.0069738601792326904,0.0069738601792326904
72,0.006999181782087324,0.006999181782087324
73,0.007022688174312744,0.007022688174312744
74,0.0070106040868238104,0.0070106040868238104
75,0.007083676492290673,0.007083676492290673
