,0,1
0,0.0,0.0
1,0.0313315422838386,0.0313315422838386
2,0.049205968001615155,0.049205968001615155
3,0.08209616382698344,0.08209616382698344
4,0.09759108623591428,0.09759108623591428
5,0.09691408286881223,0.09691408286881223
6,0.09048196116645531,0.09048196116645531
7,0.08907675554514295,0.08907675554514295
8,0.09452307004055997,0.09452307004055997
9,0.10107414765531522,0.10107414765531522
10,0.10419588383885191,0.10419588383885191
11,0.10370339080452322,0.10370339080452322
12,0.10258349119735195,0.10258349119735195
13,0.10412193840315553,0.10412193840315553
14,0.10845591974929233,0.10845591974929233
15,0.11200165583494934,0.11200165583494934
16,0.11117322387507673,0.11117322387507673
17,0.10699943706319379,0.10699943706319379
18,0.10515283940631742,0.10515283940631742
19,0.10768310412950972,0.10768310412950972
20,0.10962198789314936,0.10962198789314936
21,0.10800308724408242,0.10800308724408242
22,0.10548405600360714,0.10548405600360714
23,0.10538259507344952,0.10538259507344952
24,0.10765378803506569,0.10765378803506569
25,0.11003601959823668,0.11003601959823668
26,0.11091429130923232,0.11091429130923232
27,0.11044888928788134,0.11044888928788134
28,0.1100095406705784,0.1100095406705784
29,0.11075998430400252,0.11075998430400252
30,0.11234965958703487,0.11234965958703487
31,0.11303897799991867,0.11303897799991867
32,0.1116310591898189,0.1116310591898189
33,0.10951037784357544,0.10951037784357544
34,0.10940914587808633,0.10940914587808633
35,0.11098099881925146,0.11098099881925146
36,0.11125232175739912,0.11125232175739912
37,0.10967806770328843,0.10967806770328843
38,0.10846914422491023,0.10846914422491023
39,0.10907422076038441,0.10907422076038441
40,0.11073380895953092,0.11073380895953092
41,0.11194615008725559,0.11194615008725559
42,0.11206819053077731,0.11206819053077731
43,0.1116392076994712,0.1116392076994712
44,0.11170403890029684,0.11170403890029684
45,0.11273757936701213,0.11273757936701213
46,0.11400866120987517,0.11400866120987517
47,0.11417185162440217,0.11417185162440217
48,0.11288803208135074,0.11288803208135074
49,0.11177143112050303,0.11177143112050303
50,0.11242324257125916,0.11242324257125916
51,0.11367623974375454,0.11367623974375454
52,0.11351796835861182,0.11351796835861182
53,0.11231101401591255,0.11231101401591255
54,0.1117898306626054,0.1117898306626054
55,0.11257674763034407,0.11257674763034407
56,0.11384697869082162,0.11384697869082162
57,0.11458810279139413,0.11458810279139413
58,0.11454298110930128,0.11454298110930128
59,0.11423061555400456,0.11423061555400456
60,0.11433967347870501,0.11433967347870501
61,0.11498783257816989,0.11498783257816989
62,0.11548515903427313,0.11548515903427313
63,0.11503299260785775,0.11503299260785775
64,0.11391432363563735,0.11391432363563735
65,0.11356738579401314,0.11356738579401314
66,0.11453052771467769,0.11453052771467769
67,0.11522406841955547,0.11522406841955547
68,0.11459533339522605,0.11459533339522605
69,0.1136800151541997,0.1136800151541997
70,0.11377688931732888,0.11377688931732888
71,0.1148111009173218,0.1148111009173218
72,0.11581652311896529,0.11581652311896529
73,0.11613334632352078,0.11613334632352078
74,0.11591594978151515,0.11591594978151515
75,0.11583337668398186,0.11583337668398186
76,0.11636983419552162,0.11636983419552162
77,0.11727233638125982,0.11727233638125982
78,0.11769457618412063,0.11769457618412063
79,0.11712249111798255,0.11712249111798255
80,0.11626621832844425,0.11626621832844425
81,0.11640365658062887,0.11640365658062887
82,0.11735745850339212,0.11735745850339212
83,0.11764704920092843,0.11764704920092843
84,0.1169415385934702,0.1169415385934702
85,0.11636913484050161,0.11636913484050161
86,0.11672166247010969,0.11672166247010969
87,0.11764640794922793,0.11764640794922793
88,0.1183553825783392,0.1183553825783392
89,0.11847781269130785,0.11847781269130785
90,0.11826775135768963,0.11826775135768963
91,0.1182497901337717,0.1182497901337717
92,0.11866457255197926,0.11866457255197926
93,0.11916107524293595,0.11916107524293595
94,0.11910391206010182,0.11910391206010182
95,0.11838973258677304,0.11838973258677304
96,0.11786799069443017,0.11786799069443017
97,0.11828050092393004,0.11828050092393004
98,0.1189245330678654,0.1189245330678654
99,0.11873625828246481,0.11873625828246481
100,0.11801732662731045,0.11801732662731045
101,0.11778759427591792,0.11778759427591792
102,0.11833441079074312,0.11833441079074312
103,0.11910062897593461,0.11910062897593461
104,0.11948671969908885,0.11948671969908885
105,0.11940794030731634,0.11940794030731634
106,0.11925246020227957,0.11925246020227957
107,0.11944842597602602,0.11944842597602602
108,0.1200040439617248,0.1200040439617248
109,0.12042101369776181,0.12042101369776181
110,0.12018840553581413,0.12018840553581413
111,0.1195191064513702,0.1195191064513702
112,0.11932924071866888,0.11932924071866888
113,0.11992880796045947,0.11992880796045947
114,0.12037701422304754,0.12037701422304754
115,0.12001883448694563,0.12001883448694563
116,0.11945417064259978,0.11945417064259978
117,0.11947448388011478,0.11947448388011478
118,0.1200744877287232,0.1200744877287232
119,0.12069740339402024,0.12069740339402024
120,0.12092549182753369,0.12092549182753369
121,0.1208052731117022,0.1208052731117022
122,0.12069856797358777,0.12069856797358777
123,0.120888002702045,0.120888002702045
124,0.12125650222463172,0.12125650222463172
125,0.12135293403546922,0.12135293403546922
126,0.12091552647439746,0.12091552647439746
127,0.12037976691456023,0.12037976691456023
128,0.12046373877082381,0.12046373877082381
129,0.12099548646401778,0.12099548646401778
130,0.12107180902967724,0.12107180902967724
131,0.12055321992903602,0.12055321992903602
132,0.12018594187873383,0.12018594187873383
133,0.1204366198676637,0.1204366198676637
134,0.1210298233090562,0.1210298233090562
135,0.12144674745601812,0.12144674745601812
136,0.12147705148140327,0.12147705148140327
137,0.12132973725199339,0.12132973725199339
138,0.1213668147017565,0.1213668147017565
139,0.12172191580881027,0.12172191580881027
140,0.12211505110118732,0.12211505110118732
141,0.12209458261960073,0.12209458261960073
142,0.12160762186520499,0.12160762186520499
143,0.12126251458979996,0.12126251458979996
144,0.1215721989225311,0.1215721989225311
145,0.12204626056250262,0.12204626056250262
146,0.12194121906526537,0.12194121906526537
147,0.12145342383271869,0.12145342383271869
148,0.12128529252146392,0.12128529252146392
149,0.12165233372878288,0.12165233372878288
150,0.12219080320374141,0.12219080320374141
151,0.12248533308124934,0.12248533308124934
152,0.12245186896064561,0.12245186896064561
153,0.12232604017205616,0.12232604017205616
154,0.12238581441306824,0.12238581441306824
155,0.12265072773395386,0.12265072773395386
156,0.12281863348759221,0.12281863348759221
157,0.1225818696524506,0.1225818696524506
158,0.12210428039627352,0.12210428039627352
159,0.12198260028565489,0.12198260028565489
160,0.12237072418611883,0.12237072418611883
161,0.12260684846044484,0.12260684846044484
162,0.12228789516953033,0.12228789516953033
163,0.12187750704462795,0.12187750704462795
164,0.12191439437739336,0.12191439437739336
165,0.12234912486919461,0.12234912486919461
166,0.12276629494229037,0.12276629494229037
167,0.12288608680580639,0.12288608680580639
168,0.12277848644734916,0.12277848644734916
169,0.12272756176174057,0.12272756176174057
170,0.12292759192852276,0.12292759192852276
171,0.12325760681115529,0.12325760681115529
172,0.12335764396905241,0.12335764396905241
173,0.12303805592045587,0.12303805592045587
174,0.12264818662443489,0.12264818662443489
175,0.12273547626865451,0.12273547626865451
176,0.12316444018204102,0.12316444018204102
177,0.12325088974429582,0.12325088974429582
178,0.12288166086270852,0.12288166086270852
179,0.12260724799604576,0.12260724799604576
180,0.12278418600784016,0.12278418600784016
181,0.12322761447986726,0.12322761447986726
182,0.12355945025307526,0.12355945025307526
183,0.12360719788758265,0.12360719788758265
184,0.12349668838245458,0.12349668838245458
185,0.12347456282030259,0.12347456282030259
186,0.12364343162832823,0.12364343162832823
187,0.12382732219569051,0.12382732219569051
188,0.12373353383934825,0.12373353383934825
189,0.12334831262871115,0.12334831262871115
190,0.12310638064127209,0.12310638064127209
191,0.12333585991680908,0.12333585991680908
192,0.12364369129897211,0.12364369129897211
193,0.12350825778624475,0.12350825778624475
194,0.12312143094522757,0.12312143094522757
195,0.12300878712294654,0.12300878712294654
196,0.12329685528637851,0.12329685528637851
197,0.12368763767356755,0.12368763767356755
198,0.12387461666093219,0.12387461666093219
199,0.12382219130727243,0.12382219130727243
200,0.12373455170080255,0.12373455170080255
201,0.12382510329987033,0.12382510329987033
202,0.12408440022231251,0.12408440022231251
203,0.12424989333838986,0.12424989333838986
204,0.12407480294341783,0.12407480294341783
205,0.12370531496133737,0.12370531496133737
206,0.12362701232760645,0.12362701232760645
207,0.1239586256002478,0.1239586256002478
208,0.12417065093243623,0.12417065093243623
209,0.12393968448369846,0.12393968448369846
210,0.12362439408556829,0.12362439408556829
211,0.12364976923782023,0.12364976923782023
212,0.12399112523317825,0.12399112523317825
213,0.12433399389231736,0.12433399389231736
214,0.12445225845477784,0.12445225845477784
215,0.12437837292042067,0.12437837292042067
216,0.12431219046232445,0.12431219046232445
217,0.12440045111097224,0.12440045111097224
218,0.12456851550729424,0.12456851550729424
219,0.124570886557863,0.124570886557863
220,0.12428906925090452,0.12428906925090452
221,0.12399480134082745,0.12399480134082745
222,0.12407594274209863,0.12407594274209863
223,0.12438825445495223,0.12438825445495223
224,0.12440931652079348,0.12440931652079348
225,0.12409294440897974,0.12409294440897974
226,0.12388400316825363,0.12388400316825363
227,0.12403706522696502,0.12403706522696502
228,0.12438001941526239,0.12438001941526239
229,0.12461327284358935,0.12461327284358935
230,0.12462161308478588,0.12462161308478588
231,0.1245298055276786,0.1245298055276786
232,0.124542738426098,0.124542738426098
233,0.12472715463167962,0.12472715463167962
234,0.12491490698793775,0.12491490698793775
235,0.12485481808622804,0.12485481808622804
236,0.12454554357455869,0.12454554357455869
237,0.12436018785510156,0.12436018785510156
238,0.12457024178139486,0.12457024178139486
239,0.12484616258461115,0.12484616258461115
240,0.12475595739988948,0.12475595739988948
241,0.12445180683714362,0.12445180683714362
242,0.12436106140370409,0.12436106140370409
243,0.12459598074215772,0.12459598074215772
244,0.1249259568319353,0.1249259568319353
245,0.12510092831294106,0.12510092831294106
246,0.12507536045292342,0.12507536045292342
247,0.12499353122474566,0.12499353122474566
248,0.1250180141522269,0.1250180141522269
249,0.12515210565663162,0.12515210565663162
250,0.12521232174478347,0.12521232174478347
251,0.12502974634411276,0.12502974634411276
252,0.12473296715397258,0.12473296715397258
253,0.12468933075301376,0.12468933075301376
254,0.12495383163099823,0.12495383163099823
255,0.12509183318693223,0.12509183318693223
256,0.12487556805951187,0.12487556805951187
257,0.12461885144295654,0.12461885144295654
258,0.12465229211563789,0.12465229211563789
259,0.1249297563460845,0.1249297563460845
260,0.12518705445118794,0.12518705445118794
261,0.1252540968901456,0.1252540968901456
262,0.12518067464033936,0.12518067464033936
263,0.1251442975204549,0.1251442975204549
264,0.12525865495498054,0.12525865495498054
265,0.1254394569866261,0.1254394569866261
266,0.12546373559259255,0.12546373559259255
267,0.12523384531709605,0.12523384531709605
268,0.1249940319314031,0.1249940319314031
269,0.12507894238140113,0.12507894238140113
270,0.12536186215544196,0.12536186215544196
271,0.125398040557201,0.125398040557201
272,0.1251456889443089,0.1251456889443089
273,0.1249753527978824,0.1249753527978824
274,0.1251049123069686,0.1251049123069686
275,0.12540087619287713,0.12540087619287713
276,0.12561609705222768,0.12561609705222768
277,0.12564333077618348,0.12564333077618348
278,0.12556759707689027,0.12556759707689027
279,0.12554604144279827,0.12554604144279827
280,0.12563771483718014,0.12563771483718014
281,0.12572472498182002,0.12572472498182002
282,0.12562756282326873,0.12562756282326873
283,0.12536278779657467,0.12536278779657467
284,0.1252283094663748,0.1252283094663748
285,0.1254125546251002,0.1254125546251002
286,0.12562163059462422,0.12562163059462422
287,0.12551858148918316,0.12551858148918316
288,0.1252581375147263,0.1252581375147263
289,0.12519266455501432,0.12519266455501432
290,0.12539257813855414,0.12539257813855414
291,0.1256523199463401,0.1256523199463401
292,0.1257708156121458,0.1257708156121458
293,0.125730335386799,0.125730335386799
294,0.12566851921250205,0.12566851921250205
295,0.12572200996966645,0.12572200996966645
296,0.12587623986114543,0.12587623986114543
297,0.12595497979893852,0.12595497979893852
298,0.12580834389163778,0.12580834389163778
299,0.12555839179640027,0.12555839179640027
300,0.12553254502774683,0.12553254502774683
301,0.1257764419376886,0.1257764419376886
302,0.12591100021582546,0.12591100021582546
303,0.12573859016499292,0.12573859016499292
304,0.12552592570444504,0.12552592570444504
305,0.12555743172509543,0.12555743172509543
306,0.12580185545600495,0.12580185545600495
307,0.12603912547394555,0.12603912547394555
308,0.12611781599766916,0.12611781599766916
309,0.1260642378677901,0.1260642378677901
310,0.1260144339454204,0.1260144339454204
311,0.12606286285351825,0.12606286285351825
312,0.12615324349509827,0.12615324349509827
313,0.12612258133190515,0.12612258133190515
314,0.12590981994060021,0.12590981994060021
315,0.1257212503242346,0.1257212503242346
316,0.12581146443226052,0.12581146443226052
317,0.12604447534209245,0.12604447534209245
318,0.12605131707531414,0.12605131707531414
319,0.12582488898907296,0.12582488898907296
