,0,1
0,1.448605,-4.1119976
1,0.9908505,-5.034514
2,0.45281795,-5.6602597
3,-0.12515289,-5.804207
4,-0.691328,-5.431145
5,-1.1986508,-4.662642
6,-1.6173333,-3.698748
7,-1.9377357,-2.721997
8,-2.1649234,-1.8410007
9,-2.3103213,-1.0817509
10,-2.3845477,-0.40933415
11,-2.393209,0.2388377
12,-2.335769,0.92331535
13,-2.206617,1.6847049
14,-1.9972037,2.5373838
15,-1.6983932,3.469924
16,-1.3029059,4.4449797
17,-0.81583035,5.296895
18,-0.25862896,5.781782
19,0.32139406,5.7420983
20,0.87155247,5.1977744
21,1.3486497,4.3357577
22,1.7320004,3.3686578
23,2.0194492,2.4332538
24,2.2183223,1.5903256
25,2.3387969,0.8539997
26,2.389959,0.19370295
27,2.3764062,-0.45330232
28,2.2961652,-1.1486746
29,2.1421437,-1.9306382
30,1.9049159,-2.8098722
31,1.5752908,-3.773706
32,1.1491045,-4.731272
33,0.63616335,-5.475837
34,0.06831725,-5.7934675
35,-0.5056935,-5.5919394
36,-1.0357617,-4.942463
37,-1.4854927,-4.027539
38,-1.838702,-3.043173
39,-2.096195,-2.1255023
40,-2.2679727,-1.3273034
41,-2.3654141,-0.6313311
42,-2.396027,0.018537039
43,-2.3612993,0.6857087
44,-2.2571614,1.418409
45,-2.0758357,2.2400315
46,-1.8081611,3.1478138
47,-1.4459668,4.1136284
48,-0.9892665,5.0234537
49,-0.45347056,5.656599
50,0.12374296,5.8095713
51,0.68938667,5.4330378
52,1.1956362,4.660656
53,1.6130288,3.7115312
54,1.9339375,2.7550745
55,2.1627884,1.8736569
56,2.309433,1.0974218
57,2.3835313,0.41460115
58,2.3919315,-0.2300675
59,2.335024,-0.90309256
60,2.2071915,-1.6529847
61,1.999438,-2.4998968
62,1.7021791,-3.4385285
63,1.3087196,-4.4164
64,0.8228665,-5.263914
65,0.26841882,-5.74787
66,-0.31002235,-5.7244015
67,-0.8607716,-5.2106113
68,-1.3413758,-4.3619137
69,-1.7286114,-3.380639
70,-2.0182738,-2.4289715
71,-2.2182035,-1.5882846
72,-2.3401074,-0.8623083
73,-2.3932526,-0.20428805
74,-2.3812587,0.45010555
75,-2.3018084,1.1560811
76,-2.1481295,1.9461056
77,-1.9112619,2.826225
78,-1.5824026,3.777111
79,-1.157053,4.732183
80,-0.6451114,5.494251
81,-0.07501807,5.826981
82,0.50092316,5.6180367
83,1.0316905,4.945283
84,1.47976,4.025986
85,1.8316365,3.0570047
86,2.0891101,2.1466205
87,2.2613072,1.3387097
88,2.358318,0.6334521
89,2.3883016,-0.014012315
90,2.3537283,-0.66988516
91,2.250678,-1.3896769
92,2.0709982,-2.2021973
93,1.8051081,-3.1099133
94,1.4447664,-4.085528
95,0.98922056,-4.999512
96,0.45477575,-5.6244097
97,-0.11993882,-5.776479
98,-0.6839446,-5.416314
99,-1.1904469,-4.660641
100,-1.6094183,-3.7060757
101,-1.9308027,-2.7341783
102,-2.1592562,-1.8543503
103,-2.305924,-1.094191
104,-2.3813088,-0.42041525
105,-2.3910325,0.22845747
106,-2.334651,0.91249543
107,-2.2066622,1.6724013
108,-1.9986032,2.522946
109,-1.7013804,3.4532545
110,-1.3077005,4.4266214
111,-0.82241374,5.280147
