,0,1
0,0.0,0.0
1,0.06350666933971626,0.06350666933971626
2,0.06171321155488872,0.06171321155488872
3,0.05410648980035408,0.05410648980035408
4,0.09780852544889508,0.09780852544889508
5,0.11334048395077517,0.11334048395077517
6,0.11562748337518594,0.11562748337518594
7,0.11433924003966581,0.11433924003966581
8,0.11213811672583417,0.11213811672583417
9,0.11025052104820299,0.11025052104820299
10,0.10934416855023432,0.10934416855023432
11,0.11055528363024031,0.11055528363024031
12,0.11540327552573046,0.11540327552573046
13,0.12338384348276012,0.12338384348276012
14,0.13157509887061744,0.13157509887061744
15,0.1372805981267347,0.1372805981267347
16,0.1358415558210843,0.1358415558210843
17,0.13102072032955872,0.13102072032955872
18,0.12637399849329828,0.12637399849329828
19,0.1282034723685413,0.1282034723685413
20,0.12349631774637722,0.12349631774637722
21,0.12817500758336853,0.12817500758336853
22,0.1432129866595237,0.1432129866595237
23,0.16237467158236119,0.16237467158236119
24,0.1844491216735512,0.1844491216735512
25,0.2068632611960027,0.2068632611960027
26,0.22772955428136038,0.22772955428136038
27,0.24638652363022737,0.24638652363022737
28,0.26314105046497527,0.26314105046497527
29,0.2790375127307338,0.2790375127307338
30,0.2960444093495073,0.2960444093495073
31,0.317263810366015,0.317263810366015
32,0.3420821032744681,0.3420821032744681
33,0.3659722017319835,0.3659722017319835
34,0.3854864410984969,0.3854864410984969
35,0.4233922317093971,0.4233922317093971
36,0.46046752310404004,0.46046752310404004
37,0.4993067289332128,0.4993067289332128
38,0.5394951212081307,0.5394951212081307
39,0.582826220735873,0.582826220735873
40,0.6312505103939032,0.6312505103939032
41,0.686790006856995,0.686790006856995
42,0.7512353501693626,0.7512353501693626
43,0.8258511456516084,0.8258511456516084
44,0.910822108824136,0.910822108824136
45,1.003748423230112,1.003748423230112
46,1.1021923008932526,1.1021923008932526
47,1.2034430732949324,1.2034430732949324
48,1.2993156666792969,1.2993156666792969
49,1.393669222247484,1.393669222247484
50,1.4931762024360802,1.4931762024360802
51,1.5921607224722547,1.5921607224722547
52,1.7139935066493135,1.7139935066493135
53,1.862831483197043,1.862831483197043
54,2.0363442285604743,2.0363442285604743
55,2.229455287913791,2.229455287913791
56,2.437412161238244,2.437412161238244
57,2.65704535870197,2.65704535870197
58,2.885848741150309,2.885848741150309
59,3.120942884718442,3.120942884718442
60,3.3589162424519827,3.3589162424519827
61,3.5979986713745453,3.5979986713745453
62,3.8395293182024934,3.8395293182024934
