,0,1
0,1.3676238,-4.2119365
1,0.9120951,-4.7033806
2,0.41284606,-4.9970865
3,-0.10431478,-5.0691786
4,-0.6124153,-4.9132557
5,-1.087119,-4.5422897
6,-1.5091891,-3.9853232
7,-1.8647401,-3.27915
8,-2.1441119,-2.4605522
9,-2.340595,-1.5630046
10,-2.449434,-0.6169023
11,-2.4671848,0.34887636
12,-2.3915832,1.3052003
13,-2.222093,2.2212346
14,-1.9610817,3.0637028
15,-1.6152683,3.7972364
16,-1.1969097,4.386046
17,-0.72414106,4.7969365
18,-0.22000304,5.0035458
19,0.28996632,4.991366
20,0.7810398,4.761963
21,1.2322692,4.333588
22,1.6276388,3.7362533
23,1.955393,3.0039697
24,2.2067916,2.1693954
25,2.375183,1.2626749
26,2.4554603,0.31283078
27,2.4439647,-0.65093684
28,2.3387759,-1.5979762
29,2.1404085,-2.4953609
30,1.8529277,-3.3082108
31,1.485031,-4.0004506
32,1.0507674,-4.5369296
33,0.56941974,-4.886415
34,0.064220555,-5.025803
35,-0.4401502,-4.9449577
36,-0.920621,-4.650236
37,-1.3579443,-4.163493
38,-1.7370595,-3.5158877
39,-2.0461204,-2.7407222
40,-2.2755594,-1.8700639
41,-2.417726,-0.93500197
42,-2.466969,0.033076458
43,-2.4199822,1.0016025
44,-2.2763522,1.9366249
45,-2.0392864,2.803224
46,-1.7163236,3.5663867
47,-1.3198177,4.192329
48,-0.86686915,4.6503315
49,-0.37849206,4.9154487
50,0.12213936,4.9719114
51,0.6122026,4.816886
52,1.07162,4.4621787
53,1.4841384,3.9315188
54,1.836708,3.2540495
55,2.11836,2.4593742
56,2.3196259,1.5765584
57,2.4327025,0.63548195
58,2.452003,-0.33184797
59,2.3748252,-1.2915037
60,2.201992,-2.208041
61,1.9384367,-3.045424
62,1.5935681,-3.7684953
63,1.1813192,-4.344286
64,0.71972495,-4.743886
65,0.23190303,-4.940443
66,-0.2650667,-4.938289
67,-0.7510418,-4.73608
68,-1.2065265,-4.340994
69,-1.6134057,-3.7686784
70,-1.9555278,-3.0426705
71,-2.2191975,-2.1933098
72,-2.393662,-1.2562484
73,-2.4715936,-0.27069524
74,-2.4495268,0.7225745
75,-2.3281407,1.6831982
76,-2.1123462,2.573028
77,-1.8111162,3.357527
78,-1.4370769,4.0068355
79,-1.0058794,4.4964767
80,-0.5354095,4.8079195
81,-0.044892225,4.9290953
82,0.44599843,4.8548584
83,0.9179686,4.5874143
84,1.3527911,4.1365857
85,1.7338259,3.519679
86,2.046454,2.7610068
87,2.2784495,1.8909684
88,2.4204504,0.9447693
89,2.4663992,-0.039146226
90,2.413971,-1.0209203
91,2.2648044,-1.9611595
92,2.0245736,-2.8225963
93,1.7027862,-3.5714355
94,1.312386,-4.1783934
95,0.86917955,-4.619511
96,0.39110485,-4.876848
97,-0.10255869,-4.939184
98,-0.5920207,-4.8026786
99,-1.057767,-4.4714446
100,-1.4812675,-3.9578254
101,-1.8455867,-3.282207
102,-2.13595,-2.472316
103,-2.340321,-1.5620078
104,-2.4500017,-0.5896537
105,-2.4601712,0.4038745
106,-2.3702557,1.377414
107,-2.1840377,2.2915952
108,-1.9094793,3.1105342
109,-1.5582787,3.8030505
110,-1.1452279,4.3433743
111,-0.6874384,4.711609
112,-0.2035144,4.894034
113,0.2872701,4.8834496
114,0.765713,4.67955
115,1.2133478,4.289247
116,1.612967,3.7268865
117,1.9490955,3.0140083
118,2.20844,2.1787622
119,2.3804202,1.2548894
120,2.4577239,0.2801868
121,2.4367795,-0.7053242
122,2.318085,-1.6615
123,2.1062458,-2.5499997
124,1.8097881,-3.3358445
125,1.440734,-3.988533
126,1.014011,-4.482818
127,0.5467693,-4.799275
128,0.057665955,-4.924817
129,-0.43389216,-4.853261
130,-0.9085083,-4.5860543
131,-1.3472173,-4.1319895
132,-1.7322652,-3.507991
133,-2.0478075,-2.7389638
134,-2.280618,-1.8569732
135,-2.4207752,-0.89967424
136,-2.4622543,0.091885954
137,-2.4033177,1.0757452
138,-2.2466378,2.0114276
139,-1.9991171,2.861838
140,-1.6714458,3.5946271
141,-1.2774717,4.182872
142,-0.8334659,4.605448
143,-0.35736525,4.847128
144,0.13196325,4.8988113
145,0.6154061,4.757731
146,1.0742233,4.4279375
147,1.4906274,3.9206946
148,1.8483251,3.2547035
149,2.1330998,2.4558945
150,2.3333688,1.5565931
151,2.440765,0.5939979
152,2.450637,-0.39184493
153,2.3623471,-1.3602903
154,2.179378,-2.2721756
155,1.909146,-3.0915236
156,1.5626196,-3.786724
157,1.1537716,-4.3312936
158,0.69894934,-4.704356
159,0.2162086,-4.891039
160,-0.2753614,-4.8829265
161,-0.7563045,-4.6786056
162,-1.2074625,-4.2842503
163,-1.6106474,-3.7140563
164,-1.9493344,-2.9903052
