,0,1
0,1.517004,-4.0368633
1,0.8984612,-4.9463587
2,0.43930364,-5.6569185
3,0.030550336,-5.626124
4,-0.5964512,-5.089746
5,-1.0735512,-4.3229427
6,-1.5378873,-3.627514
7,-1.8691207,-2.9345925
8,-2.1265142,-2.193081
9,-2.3335552,-1.3906794
10,-2.384285,-0.6646457
11,-2.3529947,0.031102253
12,-2.2830918,0.4078104
13,-2.3177545,1.17895
14,-1.9292895,2.951233
15,-1.5841922,3.6351438
16,-1.3608918,4.135262
17,-0.8216842,4.848168
18,-0.17935565,5.6282644
19,0.32920521,6.026563
20,0.94862896,4.9198036
21,1.3555108,4.090836
22,1.7447636,3.1374273
23,2.0536804,2.2080858
24,2.2681665,1.3833568
25,2.3949068,0.6780888
26,2.4454026,0.059037477
27,2.413057,-0.5882621
28,2.2650774,-1.4816288
29,2.170146,-2.1037958
30,1.8695357,-3.0600178
31,1.6160216,-3.810557
32,1.2205204,-5.040869
33,0.57256603,-5.639693
34,0.18837659,-5.814067
35,-0.4802058,-5.310509
36,-0.9530947,-4.606235
37,-1.4026531,-3.9240289
38,-1.8010054,-3.188864
39,-2.0808356,-2.4469337
40,-2.2999225,-1.6517142
41,-2.3846567,-0.9050296
42,-2.3575146,-0.21376535
43,-2.3003707,0.19091626
44,-2.3372295,0.944752
45,-2.0048213,2.7004964
46,-1.8195474,3.4257421
47,-1.428385,3.9996421
48,-0.88898623,4.7498326
49,-0.24511366,5.579417
50,0.23043619,5.951176
51,0.8735701,4.99759
52,1.2934383,4.156499
53,1.7122072,3.157646
54,2.0558732,2.154067
55,2.303393,1.2536734
56,2.4579506,0.4950782
57,2.5329247,-0.13798347
58,2.5418825,-0.69140595
59,2.481304,-1.2683392
60,2.3085632,-2.109996
61,2.1824398,-2.7060533
62,1.8346719,-3.6456494
63,1.5614809,-4.2794933
64,0.84758455,-4.2465105
65,0.4332889,-5.7997537
66,0.055121932,-5.837979
67,-0.6072862,-5.2465553
68,-1.012631,-4.6517673
69,-1.3890399,-3.8897686
70,-1.6834059,-3.2051978
71,-1.8981789,-2.4909718
72,-2.0479088,-1.7595856
73,-2.104762,-1.234435
74,-2.1718936,-0.5473317
75,-2.2372282,0.26392013
76,-1.8907647,2.0769513
77,-1.5822769,2.789467
78,-1.3770157,3.3761847
79,-0.84991515,4.1126637
80,-0.21266809,4.9316926
81,0.3037404,5.442446
82,0.8998683,4.3645153
83,1.3514018,3.419382
84,1.8246642,2.2268853
85,2.1834092,1.096393
86,2.4489434,0.07866128
87,2.6130087,-0.7481814
88,2.6872814,-1.3873827
89,2.6910894,-1.884739
90,2.641619,-2.2971182
91,2.5463195,-2.6894596
92,2.366718,-3.250913
93,2.1427696,-3.8393366
94,1.8276986,-4.4614325
95,1.4400637,-5.0032573
96,0.70337933,-4.7555466
97,0.25151476,-4.8965406
98,-0.1859513,-5.951596
99,-0.8460758,-5.2623324
100,-1.183913,-4.69087
101,-1.4525589,-4.0626597
102,-1.6873962,-3.354422
103,-1.8902824,-2.5757391
104,-2.0591426,-1.7492363
105,-2.1503184,-0.71368885
106,-1.8470587,0.9211436
107,-1.495734,1.643218
108,-1.1650532,2.4811294
109,-0.87959,3.0211775
110,-0.24022503,3.8728976
111,0.3238328,4.3652124
112,0.75493467,3.7156625
113,1.5279791,1.8030021
114,2.0666108,0.10000538
115,2.5663066,-1.7318228
116,2.9199607,-3.304493
117,3.1616766,-4.6598663
118,3.3039768,-5.7691336
119,3.3642237,-6.64475
120,3.3597622,-7.3200827
121,3.3054452,-7.8327312
122,3.2127006,-8.215844
123,3.0899146,-8.495278
124,2.941549,-8.683547
125,2.7626681,-8.760653
126,2.5647175,-8.772698
127,2.3397863,-8.694499
128,1.8440462,-7.846774
129,1.6035728,-7.840592
130,1.2146055,-7.9208126
131,0.7007967,-8.121794
132,0.44404405,-7.8708315
133,0.26600528,-7.5592628
134,0.15615691,-7.267463
135,0.12328835,-6.9978046
136,0.35964906,-6.4354825
137,0.64481884,-5.9942055
138,0.8391929,-6.025595
139,1.017169,-6.37251
140,1.2195722,-6.96071
