,0,1
0,1.4507946,-3.9410915
1,1.0064242,-4.517526
2,0.5104532,-4.882263
3,-0.009289816,-5.0243473
4,-0.52683175,-4.94275
5,-1.0190028,-4.6476574
6,-1.4661572,-4.1595206
7,-1.8521214,-3.5066652
8,-2.1636724,-2.7222152
9,-2.3900945,-1.8410456
10,-2.5230467,-0.8975317
11,-2.5567212,0.075327106
12,-2.4882467,1.0454378
13,-2.3183074,1.9803829
14,-2.0518343,2.8463595
15,-1.6985538,3.6081789
16,-1.273147,4.230849
17,-0.7947873,4.6826057
18,-0.28594372,4.9386373
19,0.22950606,4.9844065
20,0.72849995,4.8173804
21,1.1907026,4.4468546
22,1.599359,3.892271
23,1.9411365,3.1808195
24,2.2055457,2.344775
25,2.3845124,1.419049
26,2.4722345,0.43938097
27,2.4652548,-0.5585665
28,2.3627434,-1.5393212
29,2.1668868,-2.4674516
30,1.8833416,-3.3077378
31,1.5215837,-4.0261173
32,1.0950048,-4.5915275
33,0.6206183,-4.97837
34,0.11824322,-5.1689167
35,-0.3908601,-5.154906
36,-0.885628,-4.937846
37,-1.34654,-4.528233
38,-1.7561814,-3.944309
39,-2.0992403,-3.2107496
40,-2.3625252,-2.3572729
41,-2.5352776,-1.417207
42,-2.6096761,-0.42621717
43,-2.5813758,0.57866687
44,-2.4499888,1.5598012
45,-2.2194552,2.4796698
46,-1.8982444,3.301864
47,-1.4993001,3.9925153
48,-1.0396572,4.5220914
49,-0.53962094,4.867368
50,-0.021464609,5.0130053
51,0.49226886,4.952411
52,0.9804564,4.687701
53,1.4244926,4.229216
54,1.8085266,3.5950758
55,2.11932,2.810705
56,2.346212,1.9079286
57,2.4813101,0.92357826
58,2.519719,-0.10223143
59,2.4597518,-1.1279935
60,2.3030548,-2.1126204
61,2.0546787,-3.0171201
62,1.7231148,-3.8060732
63,1.3202693,-4.448936
64,0.861292,-4.9210873
65,0.3636293,-5.2040973
66,-0.15361017,-5.2861433
67,-0.6699502,-5.162872
68,-1.1643941,-4.837935
69,-1.6163577,-4.323286
70,-2.0066843,-3.639032
71,-2.3186355,-2.8127093
72,-2.5387657,-1.8779886
73,-2.657578,-0.872931
74,-2.6699343,0.1619487
75,-2.5752106,1.185596
76,-2.3772447,2.1580496
77,-2.0841212,3.0417702
78,-1.7078328,3.802647
79,-1.2638298,4.4108715
80,-0.77043355,4.8417625
81,-0.24809413,5.0767055
82,0.28151,5.104199
83,0.7965056,4.920821
84,1.2758894,4.532046
85,1.7005442,3.952526
86,2.0540776,3.2057498
87,2.3234172,2.3229668
88,2.4991567,1.3414414
89,2.5756557,0.3023413
90,2.5509508,-0.75154483
91,2.4265897,-1.7778975
92,2.207399,-2.7366266
93,1.9012796,-3.5911849
94,1.519029,-4.3095083
95,1.0741585,-4.8646846
96,0.5826995,-5.2355146
97,0.06288388,-5.4070973
98,-0.46531075,-5.3714933
99,-0.9808481,-5.128416
100,-1.4625072,-4.6858077
101,-1.8899212,-4.060068
102,-2.2446737,-3.2757366
103,-2.5113246,-2.3645115
104,-2.6782475,-1.3636506
105,-2.7381933,-0.31395352
106,-2.6885548,0.74236244
107,-2.5313628,1.7636043
108,-2.273083,2.710174
109,-1.9242837,3.5457346
110,-1.4992093,4.2380753
111,-1.0152564,4.7598295
112,-0.4923338,5.089312
113,0.047946207,5.2114286
114,0.5832242,5.1187677
115,1.0914689,4.812592
116,1.552073,4.303507
117,1.9468344,3.6115227
118,2.2607405,2.7653427
119,2.4824677,1.8008394
120,2.6046054,0.75897276
121,2.6236317,-0.31663206
122,2.539731,-1.3820344
123,2.3565395,-2.3950055
124,2.0808725,-3.3165855
125,1.7225192,-4.1121497
126,1.2940515,-4.752111
127,0.8106754,-5.2124367
128,0.2899961,-5.475164
129,-0.24833602,-5.529021
130,-0.78319126,-5.3701696
131,-1.2927731,-5.0029306
132,-1.7556398,-4.440275
133,-2.1518557,-3.7038095
134,-2.4641342,-2.8230767
135,-2.6788206,-1.8341379
136,-2.7865994,-0.7775855
137,-2.7828758,0.30367345
138,-2.6678452,1.3665767
139,-2.44633,2.3696835
140,-2.1274571,3.2745152
141,-1.7242526,4.046487
142,-1.2531618,4.6556253
143,-0.7334687,5.0772953
144,-0.18657959,5.293094
145,0.36488244,5.291892
146,0.8981239,5.070993
147,1.3913202,4.6370273
148,1.8247069,4.0063457
149,2.1814907,3.20467
150,2.4485068,2.265844
151,2.6165519,1.2299037
152,2.6804516,0.14064077
153,2.6389015,-0.9568963
154,2.4942083,-2.01865
155,2.251999,-3.0033603
156,1.9209751,-3.873825
157,1.5127182,-4.59772
158,1.0415392,-5.1481495
159,0.5243077,-5.5041175
160,-0.019817661,-5.6511
161,-0.56986636,-5.5817685
162,-1.103762,-5.2967906
163,-1.5992897,-4.8055058
164,-2.0352437,-4.1261983
165,-2.3926334,-3.285713
166,-2.6557908,-2.318312
167,-2.8132343,-1.2638321
168,-2.8582006,-0.1654415
169,-2.7888365,0.93267506
170,-2.60811,1.9873198
171,-2.323531,2.957865
172,-1.94676,3.8073015
173,-1.4931587,4.503036
174,-0.9812525,5.017551
175,-0.43207425,5.329219
176,0.13167514,5.4233136
177,0.68663234,5.2931867
178,1.2099268,4.94137
179,1.6803335,4.3802886
180,2.07932,3.6322443
181,2.39183,2.7285507
182,2.6067796,1.7077854
183,2.717206,0.6134673
184,2.7201922,-0.50857556
185,2.616613,-1.6126572
186,2.41083,-2.655304
187,2.1104147,-3.596758
188,1.7259247,-4.4019594
189,1.270745,-5.0411634
190,0.76095027,-5.4904046
191,0.21509053,-5.731999
192,-0.34617567,-5.7552185
193,-0.90069515,-5.5571113
194,-1.4257,-5.14331
195,-1.8989198,-4.5285506
196,-2.2998238,-3.7366173
197,-2.610828,-2.799504
198,-2.8183048,-1.7557986
199,-2.9132795,-0.64848334
200,-2.8917596,0.47746965
201,-2.7547472,1.577343
202,-2.5080059,2.6084719
203,-2.1617017,3.5315194
204,-1.7299665,4.311346
205,-1.2303973,4.9176583
206,-0.68345445,5.3257465
207,-0.111702085,5.5174203
208,0.46115726,5.4821515
209,1.0114052,5.218337
210,1.5165154,4.734246
211,1.9562958,4.0483904
212,2.3138196,3.1890342
213,2.5760643,2.1927602
214,2.7342005,1.1022635
215,2.7835822,-0.036271524
216,2.7235522,-1.175837
217,2.5571182,-2.2709084
218,2.290646,-3.2792387
219,1.9336106,-4.1630464
220,1.4984031,-4.889748
221,1.0002209,-5.43243
222,0.45688432,-5.770305
223,-0.11142628,-5.889311
224,-0.68268245,-5.782902
225,-1.2337865,-5.4529343
226,-1.7416177,-4.9103994
227,-2.1842787,-4.1756725
228,-2.5423748,-3.278029
229,-2.8001635,-2.2542984
230,-2.9464142,-1.1468159
231,-2.9749022,-0.00096433074
232,-2.8845363,1.1372628
233,-2.6792045,2.223309
234,-2.3674412,3.2155733
235,-1.9620079,4.0764246
236,-1.4794173,4.7728844
237,-0.93938,5.2772865
238,-0.36410853,5.5681
239,0.22256637,5.631055
240,0.796289,5.4604125
241,1.3333986,5.0601664
242,1.8121473,4.444735
243,2.213774,3.6388779
244,2.523291,2.6766315
245,2.729918,1.5993334
246,2.8271952,0.4530265
247,2.8128207,-0.71430236
248,2.688368,-1.85532
249,2.4589255,-2.925398
250,2.132826,-3.8840723
251,1.7214195,-4.6959286
252,1.2389485,-5.3311396
253,0.7024123,-5.7658706
254,0.13136645,-5.9828053
255,-0.45247677,-5.9718685
256,-1.0259101,-5.731143
257,-1.5651968,-5.2677426
258,-2.0472763,-4.5983567
259,-2.4510942,-3.7491176
260,-2.7588654,-2.754597
261,-2.9571004,-1.6559697
262,-3.0372698,-0.4985915
263,-2.9960825,0.67057663
264,-2.8354194,1.8052776
265,-2.5620496,2.8617587
266,-2.1872249,3.799941
267,-1.7262228,4.58424
268,-1.1978252,5.1841307
269,-0.6236945,5.574912
270,-0.027559014,5.7386994
271,0.56580883,5.6657043
272,1.1318084,5.3555756
273,1.6472797,4.818409
274,2.0916924,4.075047
275,2.448092,3.156455
276,2.703691,2.1020262
277,2.850113,0.9571495
278,2.883313,-0.22965813
279,2.803318,-1.4095275
280,2.6138682,-2.5356102
281,2.3220892,-3.5648108
282,1.9382385,-4.4589
283,1.4755453,-5.185141
284,0.95010155,-5.7167006
285,0.3807122,-6.033083
286,-0.21139723,-6.120771
287,-0.803125,-5.974109
288,-1.3703532,-5.596275
289,-1.8890861,-5.0000553
290,-2.336789,-4.20807
291,-2.6937437,-3.2521443
292,-2.9442272,-2.171765
293,-3.0773628,-1.011773
294,-3.0875568,0.1802814
295,-2.974559,1.356687
296,-2.743239,2.4716444
297,-2.403204,3.4827263
298,-1.9683511,4.3517747
299,-1.456374,5.0455136
300,-0.88818973,5.536208
301,-0.287207,5.8025246
302,0.32162353,5.830748
303,0.91297835,5.6162114
304,1.4624527,5.1645193
305,1.9478581,4.4922795
306,2.3502946,3.6268685
307,2.6549318,2.6051753
308,2.851385,1.471337
309,2.9337647,0.2739275
310,2.9004521,-0.93701094
311,2.7537446,-2.1126199
312,2.4994931,-3.2072675
313,2.1468058,-4.1799283
314,1.7078516,-4.9949665
315,1.197745,-5.622572
316,0.6344364,-6.0391417
317,0.038511127,-6.227812
318,-0.5672411,-6.1792665
319,-1.1585566,-5.8927407
320,-1.7107452,-5.3769803
321,-2.200003,-4.6507845
322,-2.6048265,-3.7427785
