,0,1
0,1.4048104,-4.1504273
1,0.95204216,-4.869421
2,0.44107977,-5.338595
3,-0.09585403,-5.4722857
4,-0.62571734,-5.240061
5,-1.1171184,-4.686393
6,-1.5456192,-3.9112601
7,-1.8963692,-3.0286927
8,-2.1630986,-2.13268
9,-2.344648,-1.281563
10,-2.4428647,-0.4863122
11,-2.4601426,0.27059194
12,-2.3955154,1.0423186
13,-2.2444735,1.8751115
14,-2.001349,2.7704945
15,-1.664284,3.6796544
16,-1.2407495,4.5076632
17,-0.7491837,5.1346784
18,-0.21703316,5.4568663
19,0.32277137,5.4222403
20,0.83694357,5.0438585
21,1.2977427,4.3897715
22,1.6866674,3.5614338
23,1.9945085,2.6662755
24,2.2191746,1.7890651
25,2.3626719,0.9707554
26,2.4278965,0.204511
27,2.415802,-0.5496715
28,2.3240693,-1.337774
29,2.1480029,-2.183802
30,1.8834082,-3.0698032
31,1.5304285,-3.9322155
32,1.0972035,-4.6748796
33,0.6021516,-5.1939692
34,0.07310317,-5.407865
35,-0.45717457,-5.2824416
36,-0.9575443,-4.841837
37,-1.403871,-4.1603575
38,-1.780452,-3.337247
39,-2.0786397,-2.466398
40,-2.2946062,-1.6114016
41,-2.4271793,-0.79422396
42,-2.4755988,0.0007990984
43,-2.4377317,0.8090876
44,-2.3098624,1.6604927
45,-2.0883653,2.556298
46,-1.7730353,3.4563515
47,-1.3705522,4.281952
48,-0.89700854,4.9338064
49,-0.3777961,5.3202605
50,0.15546569,5.384747
51,0.6710155,5.123528
52,1.1426314,4.585124
53,1.5524017,3.853009
54,1.8896201,3.0186453
55,2.1488028,2.157102
56,2.3277025,1.3117908
57,2.4256775,0.49178997
58,2.4417818,-0.3195798
59,2.373819,-1.1471289
60,2.2188594,-2.0036132
61,1.9745406,-2.8748748
62,1.6423903,-3.713183
63,1.230259,-4.444324
64,0.7551893,-4.9837384
65,0.24308705,-5.2608614
66,-0.28187963,-5.2437654
67,-0.7910971,-4.9374843
68,-1.258941,-4.3875823
69,-1.6654326,-3.6655848
70,-1.9972725,-2.847358
71,-2.2470188,-1.9930296
72,-2.411064,-1.1356058
73,-2.4873178,-0.28057948
74,-2.473554,0.58396894
75,-2.3670816,1.4705718
76,-2.1658802,2.3753042
77,-1.8713182,3.2653918
78,-1.4907533,4.0791607
79,-1.0389627,4.7381077
80,-0.53784734,5.166456
81,-0.014170719,5.312038
82,0.503874,5.1608458
83,0.990173,4.7398734
84,1.4234732,4.1079397
85,1.7888569,3.338427
86,2.077588,2.5001647
87,2.2855613,1.6421405
88,2.411032,0.786844
89,2.4526112,-0.06608704
90,2.4082959,-0.9275653
91,2.2757974,-1.8030084
92,2.0540211,-2.6787372
93,1.7451828,-3.515723
94,1.3568288,-4.2531414
95,0.9030226,-4.820746
96,0.4041574,-5.15611
97,-0.11474936,-5.221069
98,-0.6269951,-5.0118613
99,-1.107495,-4.559305
100,-1.535409,-3.9189024
101,-1.895354,-3.1546834
102,-2.1770854,-2.3226388
103,-2.3741214,-1.4595953
104,-2.4820814,-0.5809099
105,-2.4974828,0.3129991
106,-2.417519,1.2240909
107,-2.240979,2.143099
108,-1.9699715,3.0400326
109,-1.6117765,3.8628263
110,-1.1800158,4.5451093
111,-0.69452965,5.020691
112,-0.17978866,5.240079
113,0.33777884,5.1831193
114,0.8328429,4.8635254
115,1.2837398,4.32389
116,1.6739079,3.6232908
117,1.9920131,2.822121
118,2.2310238,1.9690664
119,2.3867686,1.094265
120,2.4565287,0.21014215
121,2.4381511,-0.68108034
122,2.3300128,-1.5761389
123,2.1318672,-2.4601326
124,1.8463053,-3.300413
125,1.4802957,-4.0474763
126,1.0463014,-4.642801
127,0.56237847,-5.0314054
128,0.05108246,-5.175055
129,-0.4627577,-5.06176
130,-0.9546566,-4.708066
131,-1.4026374,-4.1534395
132,-1.7889805,-3.4493558
133,-2.1006281,-2.6463623
134,-2.3285606,-1.7839912
135,-2.466662,-0.8867063
136,-2.510686,0.033268455
137,-2.4578576,0.9678129
138,-2.3073492,1.9028561
139,-2.0614471,2.8103514
140,-1.7269697,3.6457653
141,-1.3162756,4.3525114
142,-0.84730816,4.8723497
143,-0.34249124,5.158385
144,0.17334679,5.186129
145,0.67549497,4.958954
146,1.1416922,4.5061717
147,1.5537441,3.87468
148,1.8981292,3.117195
149,2.1656353,2.2811162
150,2.3503358,1.4013647
151,2.448381,0.49898976
152,2.4571505,-0.41446444
153,2.3750587,-1.328959
154,2.2020779,-2.227497
155,1.9408069,-3.080498
156,1.5976902,-3.8452787
157,1.183952,-4.471177
158,0.7158202,-4.9088197
159,0.21383196,-5.1207557
160,-0.29876253,-5.089939
161,-0.79813194,-4.823163
162,-1.2620091,-4.3483715
163,-1.6713005,-3.7068746
164,-2.010848,-2.9433117
165,-2.2693372,-2.0969532
166,-2.4386768,-1.1970507
167,-2.5132926,-0.26347318
168,-2.4897876,0.6882005
169,-2.367184,1.6393831
170,-2.1476948,2.5620406
171,-1.8377277,3.4159858
172,-1.4486514,4.1513295
173,-0.9969027,4.7158246
174,-0.50320715,5.0649548
175,0.009026873,5.1714034
176,0.51580477,5.0307584
177,0.99465597,4.6616564
178,1.4262527,4.1004376
179,1.7952895,3.3923497
180,2.0905263,2.5822263
181,2.304174,1.7075536
182,2.4310558,0.79575646
183,2.4678543,-0.13398707
184,2.4128087,-1.0654936
185,2.2659311,-1.9792477
186,2.029718,-2.8474345
187,1.7100672,-3.632512
188,1.3170855,-4.290094
189,0.8654081,-4.7755284
190,0.37383917,-5.0522733
191,-0.13583681,-5.0993814
192,-0.6405454,-4.9156632
193,-1.1178366,-4.51912
194,-1.5475104,-3.9419322
195,-1.9126573,-3.2229388
196,-2.2000134,-2.4001958
197,-2.3997314,-1.5060376
198,-2.504956,-0.5660637
199,-2.5115106,0.39814317
200,-2.4179757,1.3640327
201,-2.2261734,2.303014
202,-1.9418876,3.1777081
203,-1.5754718,3.9430113
204,-1.1420026,4.5511913
205,-0.66073424,4.959682
206,-0.15383491,5.139165
207,0.3553896,5.0792775
208,0.84437937,4.7900887
209,1.2929583,4.299072
210,1.6843841,3.6445835
211,2.0056908,2.8681989
212,2.2474382,2.0082228
213,2.4031298,1.0961494
214,2.4685764,0.15676762
215,2.4415455,-0.78874063
216,2.3217988,-1.7181526
217,2.1115503,-2.604072
218,1.8161484,-3.412081
219,1.4447298,-4.1021867
220,1.0105976,-4.6333985
221,0.5310203,-4.9702454
222,0.026415017,-5.089254
223,-0.48100603,-4.983275
224,-0.96889347,-4.6623454
225,-1.4163332,-4.15078
226,-1.8050487,-3.4816782
227,-2.1200562,-2.6907606
228,-2.3498049,-1.8115696
229,-2.4860163,-0.8734416
230,-2.52349,0.09755675
231,-2.4601002,1.0754538
232,-2.2970853,2.0305846
233,-2.0395303,2.9271147
234,-1.6968256,3.7232413
235,-1.2828127,4.3745847
236,-0.81540334,4.8401856
237,-0.31559563,5.0892234
238,0.19401796,5.1065617
239,0.69093245,4.8951373
240,1.154337,4.474633
241,1.5662743,3.876981
242,1.9122581,3.1400945
243,2.1813056,2.3020408
244,2.3655882,1.3969474
245,2.4599464,0.45383972
246,2.4615188,-0.50193125
247,2.369654,-1.4455537
248,2.186156,-2.3494246
249,1.915777,-3.18115
250,1.5667458,-3.9039443
251,1.1511499,-4.4796853
252,0.6848823,-4.8738556
253,0.18710402,-5.0610714
254,-0.3208499,-5.029423
255,-0.8168734,-4.782287
256,-1.2795979,-4.337061
257,-1.6896744,-3.7213666
258,-2.0306647,-2.968066
259,-2.2894642,-2.1107717
260,-2.4563916,-1.181138
261,-2.5251033,-0.20856515
262,-2.4925861,0.7781389
263,-2.3593094,1.7480812
264,-2.1295435,2.666178
265,-1.8116893,3.4928193
266,-1.418415,4.18608
267,-0.9663903,4.706234
268,-0.475503,5.021357
269,0.032377385,5.112491
270,0.5349264,4.9766145
271,1.0108839,4.626671
272,1.4413177,4.0885787
273,1.8104147,3.396346
274,2.105758,2.586841
275,2.3182194,1.6955693
276,2.4415815,0.75454855
277,2.4722052,-0.20749561
278,2.4088824,-1.1633253
279,2.2528906,-2.084619
280,2.0083504,-2.9400613
281,1.6826385,-3.6950977
282,1.2867227,-4.31377
283,0.83524925,-4.7624393
284,0.34615877,-5.014381
285,-0.160118,-5.053928
286,-0.66187423,-4.8789153
287,-1.1375107,-4.500641
288,-1.5668623,-3.9414804
289,-1.9322431,-3.2310145
290,-2.2191157,-2.4019654
291,-2.4163923,-1.4871769
292,-2.516504,-0.5183586
293,-2.5154073,0.47338977
294,-2.4126735,1.4559224
295,-2.211666,2.3943741
296,-1.919779,3.2505805
