,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0250379355066766,0.051166995960946655,0.026474427305502216,0.016754189742909598,0.02051039038461052
2,0.05505029801635841,0.04254073831132663,0.06533141304558253,0.013814273605723704,0.02193163758414559
3,0.06080577423788153,0.03286922804534625,0.05022100242075071,0.04760464314792347,0.0168750700555593
4,0.06358861605922232,0.03817118034914936,0.056471328214577426,0.051176855483815294,0.02745631190203395
5,0.061856152588917385,0.047191607480789016,0.0527611388494124,0.0500552539604605,0.038984240346282825
6,0.058075569688610225,0.04402671821049288,0.05401115593230516,0.04793940117382777,0.04533132632112607
7,0.060011736274477576,0.04584308515200988,0.05448940767185918,0.04635256106384747,0.04386301585203632
8,0.05871711229446482,0.04503421504254521,0.0564014180387271,0.04522209491634014,0.0451332220761242
9,0.05765452128197289,0.048510870144943805,0.0557653934084967,0.04452844546590816,0.04976358019237445
10,0.05796558490257985,0.05101733295866901,0.05510179517526816,0.044020097596312535,0.05283304728345176
11,0.0625838391294911,0.05048256363482547,0.054437913252350485,0.04649422102880831,0.05488719070786302
12,0.06268328935490207,0.05021245003435802,0.05520955875284187,0.052319065791243215,0.056241323450953236
13,0.06287410004349679,0.0553749141632572,0.05585787598205689,0.05526954672673974,0.06570967798663893
14,0.06374570707246661,0.05466255617049619,0.0550114275195661,0.05546858408132667,0.07281536533738357
15,0.0624601515345569,0.055274596236306005,0.05508025047883923,0.05588606500768607,0.07660501090116208
16,0.06121230633907114,0.05837012830317177,0.05396842860302305,0.054789424139264534,0.07555032039875345
17,0.06053759344085611,0.056272513224405234,0.05322721148521878,0.052809724845745386,0.0747535079546071
18,0.058023261920566366,0.053931816925566214,0.052205534886993116,0.05168602957996521,0.07529626775728844
19,0.05585344468898541,0.052496454550770864,0.0506217256162077,0.0513261446484573,0.07210008758167989
20,0.053464540424473586,0.05060813915154652,0.04941811080736135,0.04917886068434807,0.07030286975311788
21,0.0530126658749376,0.05227853946252019,0.04979933265055608,0.048222590009931315,0.06939130526594615
22,0.051968688249183416,0.051630498767140265,0.04887256722144826,0.04854772672114482,0.06867917847481507
23,0.051578001679585206,0.05093509602764703,0.05078413605353724,0.04844070013779992,0.06836089255101363
24,0.051204033459191146,0.05060415898678401,0.05036624770476472,0.048671987769852036,0.06840757981848251
25,0.0509645615586083,0.05037956047858441,0.05020464988384066,0.04914293329139788,0.06862338279265555
26,0.05086983262396636,0.050250085902135005,0.050580546970326566,0.0495720768650466,0.06873400141791026
27,0.050851045925844766,0.050164830058218486,0.051125969765779586,0.04979654033257475,0.0685874659573452
28,0.05068787957720515,0.04998599315379867,0.051490878609554216,0.049854881316696686,0.06834954838408194
29,0.05059258268120821,0.049831115425084616,0.05136075997310724,0.04995492441772216,0.06927551608562882
30,0.050599301141066255,0.04948391112993912,0.0509267107920711,0.04998823284415678,0.06901562858568237
31,0.05003602895856889,0.049119585873929866,0.05044579307492757,0.05171310913734063,0.0689967538611859
32,0.04936976341106016,0.050868897647286304,0.0505703900794219,0.051259264047389716,0.0678895656173969
33,0.049379223579512896,0.04982377040643006,0.05182882264132919,0.050303193296573435,0.06767215611606944
34,0.05000051851992293,0.04884275984425057,0.05097125444446012,0.049157869779359216,0.06613335514912537
35,0.04911857501695251,0.04805410859973901,0.04988557197628754,0.04954558816146834,0.06445357753078441
36,0.04804884676976699,0.05117476838290549,0.04967012809087337,0.05004324564526119,0.06397644233053773
37,0.04752706814501149,0.05021260116295645,0.04926936308846104,0.04966014634285936,0.06407603852590492
38,0.047684273501315336,0.05101249016434255,0.052886035843802734,0.049478341923570264,0.06336933623919995
39,0.0473574202320983,0.0505682197213488,0.05266858579751826,0.04904741062241198,0.06310537942471603
40,0.04747951594285709,0.05089212594598119,0.0524657823357941,0.048774202652043935,0.06382268009057859
41,0.04740269941653218,0.05147527038837781,0.052601340686864284,0.048559094256105564,0.0646071716791648
42,0.04737504302115523,0.051351186713577406,0.05260380659463837,0.04900947779572657,0.06518311994941621
