,0,1
0,1.4034263,-4.213155
1,0.9510777,-4.8853374
2,0.4403396,-5.303419
3,-0.09946335,-5.400333
4,-0.63371,-5.161298
5,-1.1290016,-4.6299405
6,-1.5588557,-3.891535
7,-1.9074421,-3.0481987
8,-2.167637,-2.1816018
9,-2.340272,-1.341574
10,-2.4281461,-0.53335017
11,-2.4350896,0.26411074
12,-2.362862,1.0809033
13,-2.2094984,1.9367098
14,-1.9716059,2.8208313
15,-1.647632,3.6847806
16,-1.2414948,4.449441
17,-0.7661743,5.022159
18,-0.24505873,5.3205214
19,0.29045355,5.297385
20,0.80741584,4.960078
21,1.2766551,4.366183
22,1.676587,3.6019876
23,1.9955193,2.7579808
24,2.2282622,1.8994621
25,2.3753355,1.0594172
26,2.4392114,0.23846415
27,2.4218106,-0.5829363
28,2.3228385,-1.4259883
29,2.1398547,-2.2962413
30,1.8711201,-3.167181
31,1.5175871,-3.9818509
32,1.086725,-4.6624126
33,0.59522414,-5.12664
34,0.06886285,-5.310467
35,-0.46088502,-5.1881795
36,-0.9623832,-4.7807436
37,-1.4103491,-4.1518435
38,-1.7866111,-3.3810854
39,-2.0811517,-2.5427213
40,-2.2905076,-1.6887344
41,-2.4139156,-0.8389135
42,-2.4523804,0.008119938
43,-2.4058697,0.86563
44,-2.2732213,1.7416341
45,-2.0534627,2.6234162
46,-1.7474092,3.4719412
47,-1.3601125,4.227222
48,-0.90447754,4.8142943
49,-0.40143073,5.163815
50,0.12160893,5.231017
51,0.6356037,5.0126038
52,1.1132264,4.542913
53,1.5336697,3.8854365
54,1.8827996,3.1097898
55,2.1525257,2.27432
56,2.3381624,1.4137176
57,2.4377613,0.5429447
58,2.4502807,-0.33652192
59,2.3751996,-1.2244673
60,2.2115386,-2.11326
61,1.9596081,-2.9784694
62,1.6228178,-3.7758694
63,1.2108011,-4.4446416
64,0.73924595,-4.924109
65,0.23283458,-5.1587887
66,-0.28523633,-5.1364603
67,-0.78870946,-4.8628173
68,-1.2531402,-4.369649
69,-1.6583797,-3.7059684
70,-1.989779,-2.9253395
71,-2.2381282,-2.0744193
72,-2.3984241,-1.1856968
73,-2.468367,-0.27754098
74,-2.4469633,0.64039034
75,-2.3340938,1.5576267
76,-2.130895,2.4543462
77,-1.8409542,3.2964761
78,-1.4718821,4.0365963
79,-1.0364367,4.620822
80,-0.55269665,4.999681
81,-0.043096934,5.1390967
82,0.46759713,5.0283074
83,0.9548626,4.6818247
84,1.3968917,4.135248
85,1.7761737,3.435691
86,2.0800564,2.6310585
87,2.3003814,1.7615314
88,2.4323523,0.8554765
89,2.4733982,-0.06879305
90,2.4223754,-0.99729973
91,2.279428,-1.9128746
92,2.0467257,-2.7890325
93,1.7295656,-3.5878632
94,1.3375779,-4.262791
95,0.8853243,-4.7659645
96,0.39211023,-5.057516
97,-0.11924703,-5.1138577
98,-0.6244584,-4.932722
99,-1.1000898,-4.5329986
100,-1.5256057,-3.9495075
101,-1.8846171,-3.224796
102,-2.165134,-2.4003987
103,-2.3591352,-1.5111362
104,-2.461723,-0.583417
105,-2.470259,0.3623313
106,-2.3841102,1.3061284
107,-2.204774,2.2231324
108,-1.9366211,3.0801685
109,-1.5877515,3.8360047
110,-1.170631,4.4456844
111,-0.7021122,4.867578
112,-0.20274335,5.070913
113,0.30477953,5.041985
114,0.79749036,4.7863803
115,1.2540215,4.3270354
116,1.6559719,3.6984684
117,1.9886777,2.9398746
118,2.2412238,2.08867
119,2.4060721,1.1770293
120,2.4784818,0.23156276
121,2.4561515,-0.7238712
122,2.339075,-1.6643236
123,2.1298952,-2.560246
124,1.8344389,-3.3762038
125,1.4624043,-4.072264
126,1.0276409,-4.6083765
127,0.5479824,-4.9502745
128,0.04425234,-5.0755186
129,-0.461091,-4.977074
130,-0.94576406,-4.664427
131,-1.3890272,-4.160347
132,-1.7730016,-3.4966528
133,-2.0833604,-2.7087944
134,-2.3094468,-1.8313468
135,-2.4440353,-0.89570117
136,-2.4829497,0.069674395
137,-2.4248176,1.0370624
138,-2.2711012,1.9766787
139,-2.0264156,2.8546877
140,-1.6989408,3.6333106
141,-1.300721,4.273316
142,-0.84755635,4.7385006
143,-0.35845503,5.0008454
144,0.14547585,5.0448847
145,0.6423935,4.8698955
146,1.111192,4.4895086
147,1.5327685,3.9287312
148,1.8908857,3.2195218
149,2.1726286,2.3963213
150,2.3684027,1.4927416
151,2.4717767,0.54018235
152,2.4792314,-0.43157876
153,2.3901343,-1.3925573
154,2.2068572,-2.3107114
155,1.9350985,-3.1510744
156,1.5842234,-3.87674
157,1.1673586,-4.451635
158,0.7011649,-4.8445344
159,0.20514819,-5.033215
160,-0.2994406,-5.0075383
161,-0.7909276,-4.7706103
162,-1.2485721,-4.3377423
163,-1.6537029,-3.7336733
164,-1.9905255,-2.9888525
165,-2.2465367,-2.1360607
166,-2.4126165,-1.2080907
167,-2.4829745,-0.23709479
168,-2.455069,0.7448737
169,-2.3296468,1.7046056
170,-2.1108975,2.6068928
171,-1.8066211,3.4148214
172,-1.428303,4.091527
173,-0.9909488,4.603309
174,-0.5125213,4.923271
175,-0.013082529,5.034609
176,0.4863185,4.9325724
177,0.9648793,4.6247425
178,1.4031465,4.129413
179,1.7838938,3.4728024
180,2.0927188,2.6858637
181,2.3183517,1.8015531
182,2.45272,0.85314685
183,2.4909697,-0.1261605
184,2.4314842,-1.1029079
185,2.2759655,-2.0426726
186,2.0296106,-2.909906
187,1.7012241,-3.6687746
188,1.3032105,-4.2850904
189,0.8513007,-4.7291203
190,0.36396205,-4.978568
191,-0.13848367,-5.021019
192,-0.63494045,-4.8552055
193,-1.1047149,-4.4907517
194,-1.5285637,-3.9466507
195,-1.8895693,-3.248839
196,-2.173724,-2.4276938
197,-2.3702965,-1.5159897
198,-2.471984,-0.54765135
199,-2.4750051,0.442551
200,-2.3791523,1.4189767
201,-2.1878607,2.3450384
202,-1.9082671,3.183703
203,-1.5511606,3.8989978
204,-1.130723,4.45822
205,-0.6640329,4.8346868
206,-0.17032312,5.0102315
207,0.32998115,4.9770055
208,0.81630385,4.7380395
209,1.2689432,4.3064947
210,1.6699388,3.7039397
211,2.0037596,2.9580336
212,2.2577636,2.1003072
213,2.422463,1.1644369
214,2.491691,0.1852378
215,2.4627106,-0.8017636
216,2.3362913,-1.7604232
217,2.1168246,-2.6543357
218,1.8123453,-3.4476566
219,1.434443,-4.1066804
220,0.9979842,-4.6019444
221,0.52056897,-4.910532
222,0.021775298,-5.018055
223,-0.47777766,-4.9199085
224,-0.9574738,-4.621446
225,-1.3976864,-4.137171
226,-1.7806593,-3.489179
227,-2.0912118,-2.7052727
228,-2.3172328,-1.8171872
229,-2.4500177,-0.85919744
230,-2.4844701,0.13270152
231,-2.4192338,1.1213536
232,-2.256756,2.0690002
233,-2.0032916,2.938025
234,-1.6687846,3.6923463
235,-1.2665867,4.2992
236,-0.8129736,4.731399
237,-0.3264585,4.9693146
238,0.17305039,5.002492
239,0.6651973,4.8303485
240,1.1301161,4.46195
241,1.5492941,3.914939
242,1.9062927,3.213842
243,2.1873138,2.3883348
244,2.3816063,1.471522
245,2.4817228,0.4987456
246,2.4837317,-0.49333912
247,2.3873305,-1.4673969
248,2.1959364,-2.3861206
249,1.9166684,-3.2131572
250,1.5602304,-3.9145627
251,1.140613,-4.4604416
252,0.6746012,-4.826905
253,0.1811053,-4.9976883
254,-0.31970263,-4.965362
255,-0.8073015,-4.7317557
256,-1.2617987,-4.3076344
257,-1.6647747,-3.7116559
258,-2.0000703,-2.9690282
259,-2.2543762,-2.1099365
260,-2.417689,-1.1682225
261,-2.4836147,-0.18023865
262,-2.4495707,0.8160912
263,-2.316885,1.7821311
264,-2.090779,2.679576
265,-1.7802422,3.4717805
266,-1.3977321,4.125394
267,-0.95871323,4.612267
268,-0.48101845,4.9111385
269,0.015930517,5.0091605
270,0.5119902,4.902633
271,0.9871964,4.5971584
272,1.4225974,4.106933
273,1.8010079,3.4535947
274,2.1076565,2.6647215
275,2.330619,1.7723199
276,2.4612653,0.8115181
277,2.4944417,-0.1806369
278,2.4287016,-1.1660912
279,2.266364,-2.1067762
280,2.0135274,-2.965686
281,1.6799148,-3.7081857
282,1.2786206,-4.303572
283,0.8256222,-4.7266607
284,0.33916703,-4.9593124
285,-0.16099447,-4.9915752
286,-0.65449905,-4.822208
287,-1.1212581,-4.4587235
288,-1.5423332,-3.9166725
289,-1.9007447,-3.218686
290,-2.182122,-2.3931303
291,-2.3752556,-1.472859
292,-2.4724865,-0.49393493
293,-2.4699728,0.50545985
294,-2.3678336,1.4861776
295,-2.1701632,2.4092462
296,-1.8848945,3.2373176
297,-1.5235314,3.9361377
298,-1.1006982,4.476296
299,-0.6335341,4.8348308
300,-0.14097033,4.9965553
301,0.3570893,4.9549837
302,0.84063286,4.712579
303,1.2903708,4.280437
304,1.6884928,3.6773937
305,2.0193453,2.9288523
306,2.2699919,2.0654018
307,2.4306266,1.1214267
308,2.4949167,0.13390078
309,2.4602227,-0.8588086
310,2.3277094,-1.8180876
311,2.1023717,-2.706234
312,1.7928952,-3.4878023
313,1.4114146,-4.1310186
314,0.973081,-4.609278
315,0.49546263,-4.90256
316,-0.0021482776,-4.998498
317,-0.4995755,-4.8930836
318,-0.9766209,-4.5908403
319,-1.413933,-4.104433
320,-1.7938273,-3.4539413
321,-2.1009846,-2.665763
322,-2.3230846,-1.7713947
323,-2.451245,-0.8062268
324,-2.480361,0.19175518
325,-2.4093058,1.1831669
326,-2.2409694,2.1285527
327,-1.9821659,2.9898002
328,-1.6433764,3.7316523
329,-1.2383269,4.3233533
330,-0.7834458,4.7401114
331,-0.29712817,4.964516
332,0.20099741,4.987407
333,0.69093764,4.8083487
334,1.1531322,4.4355044
335,1.5692492,3.8850248
336,1.9228717,3.1800683
337,2.200101,2.3495462
338,2.3900518,1.4268214
339,2.4852219,0.4483978
340,2.4817662,-0.5473905
341,2.3796718,-1.5215689
342,2.1827643,-2.4358497
343,1.8986497,-3.2539132
344,1.538449,-3.942856
345,1.1164322,-4.4746
346,0.64946395,-4.8271976
347,0.15633573,-4.9859886
348,-0.3430254,-4.9443417
349,-0.8283821,-4.703956
350,-1.2800637,-4.274762
351,-1.6797763,-3.674308
352,-2.0113673,-2.9269102
353,-2.2614682,-2.0624948
354,-2.4200299,-1.1154398
355,-2.4807014,-0.123237796
356,-2.4410813,0.87479424
357,-2.3028245,1.8388495
358,-2.0715644,2.7301638
359,-1.7567023,3.512466
360,-1.3710202,4.1535826
361,-0.9301639,4.6269608
362,-0.4519718,4.9129453
363,0.044276945,4.9998374
364,0.53865916,4.8843923
365,1.0114307,4.572001
366,1.4438162,4.0761423
367,1.8187099,3.4176762
368,2.121348,2.6237028
369,2.3398118,1.7262899
370,2.465464,0.7612078
371,2.4932876,-0.2335022
372,2.4220362,-1.218737
373,2.2543604,-2.1557217
374,1.9967221,-3.0073454
375,1.6591914,-3.7395697
376,1.2551175,-4.322807
377,0.8006023,-4.7332597
378,0.31388503,-4.9540067
379,-0.18541157,-4.9758854
380,-0.6770996,-4.7979345
381,-1.1412641,-4.427372
382,-1.5591019,-3.8792572
383,-1.9137013,-3.1757143
384,-2.1907315,-2.3449466
385,-2.379024,-1.4200876
386,-2.4710062,-0.4378711
387,-2.463015,0.56264645
388,-2.3554316,1.5415514
389,-2.1526694,2.4595113
390,-1.8630008,3.279322
391,-1.4982104,3.967453
392,-1.0731105,4.495569
393,-0.6049054,4.8418856
394,-0.112484716,4.9921875
395,0.38437918,4.9405766
396,0.86582613,4.689649
397,1.3127056,4.2502666
398,1.7073243,3.640962
399,2.0341165,2.8868566
400,2.2801783,2.0185802
401,2.4357977,1.0708932
402,2.4947708,0.08136242
403,2.4546483,-0.9109905
404,2.316866,-1.8670574
405,2.0867066,-2.7490244
406,1.773163,-3.5217872
407,1.3885962,-4.1542997
408,0.94830996,-4.620918
409,0.46992257,-4.902578
410,-0.027323551,-4.987654
411,-0.5233467,-4.8725576
412,-0.99808174,-4.5618877
413,-1.4322941,-4.0681686
414,-1.8084068,-3.411298
415,-2.1111922,-2.6176202
416,-2.3284233,-1.7188257
417,-2.4513402,-0.75069755
418,-2.475013,0.24821204
419,-2.3985486,1.2380266
420,-2.2251163,2.1790125
421,-1.9618081,3.033134
422,-1.619361,3.7655957
423,-1.2116926,4.34635
424,-0.75532246,4.751525
425,-0.2686766,4.9645057
426,0.22869296,4.97674
427,0.71688336,4.788126
428,1.1764624,4.406919
429,1.5892048,3.8491948
430,1.9388007,3.1380591
431,2.2114532,2.302504
432,2.3963873,1.3761257
433,2.486254,0.39580446
434,2.477397,-0.5997024
435,2.3700325,-1.5710934
436,2.1682498,-2.4799955
437,1.8799083,-3.2903047
438,1.5163554,-3.9696038
439,1.0920177,-4.490517
440,0.6238452,-4.831844
441,0.13064174,-4.9795985
442,-0.36771387,-4.927621
443,-0.8510727,-4.677898
444,-1.2998724,-4.2404466
445,-1.6959324,-3.6328504
446,-2.0232093,-2.879466
447,-2.2684648,-2.0104148
448,-2.421792,-1.0603366
449,-2.4770296,-0.06710475
450,-2.4319975,0.92962193
451,-2.2885895,1.8898777
452,-2.052699,2.7749028
453,-1.7339646,3.5487628
454,-1.3453528,4.179819
455,-0.90263146,4.6421742
456,-0.42368358,4.9168777
457,0.07221482,4.992806
458,0.5652043,4.867167
459,1.0356355,4.5455737
460,1.4648333,4.04166
461,1.8358202,3.3763745
462,2.133947,2.5769513
463,2.347434,1.6756506
464,2.4678028,0.7084879
465,2.4902217,-0.28618732
466,2.4136739,-1.2690674
467,2.2410402,-2.2013338
468,1.9790132,-3.046003
469,1.6378825,-3.7694168
470,1.2311599,-4.3424997
471,0.7750634,-4.7420464
472,0.2878709,-4.9517536
473,-0.21080686,-4.9629564
474,-0.7008316,-4.77504
475,-1.1623728,-4.395496
476,-1.5767403,-3.839547
477,-1.9271485,-3.1294684
478,-2.1994038,-2.2936618
479,-2.3825018,-1.3654835
480,-2.4690573,-0.38194257
481,-2.4556282,0.61767656
482,-2.3428228,1.5933356
483,-2.1352975,2.5057166
484,-1.8415459,3.3178515
485,-1.4735368,3.996632
486,-1.0462242,4.5142503
487,-0.5768869,4.849491
488,-0.084432684,4.988722
489,0.4113915,4.9264913
490,0.8907954,4.6657586
491,1.3347327,4.21767
492,1.7256151,3.6009269
493,2.0480058,2.8408585
494,2.2891648,1.9682595
495,2.4395318,1.0181398
496,2.4931011,0.02825294
497,2.4476376,-0.9622203
498,2.3047988,-1.9141647
499,2.0700939,-2.7898686
500,1.7527181,-3.5544941
501,1.3652102,-4.1774335
502,0.9229848,-4.6335278
503,0.44374278,-4.904241
504,-0.053248696,-4.978451
505,-0.5479459,-4.8529863
506,-1.0203463,-4.5327682
507,-1.4513227,-4.0306225
508,-1.8234103,-3.366656
509,-2.1215358,-2.567434
510,-2.3336358,-1.664878
511,-2.4511447,-0.6949902
512,-2.4693549,0.30350095
513,-2.3875942,1.2906303
514,-2.209258,2.2266843
515,-1.9416643,3.0738084
516,-1.595733,3.797531
517,-1.1855296,4.3682656
518,-0.727673,4.762626
519,-0.24062471,4.9645267
520,0.2560572,4.965892
521,0.7425261,4.767053
522,1.1994224,4.376569
523,1.6086391,3.810839
524,1.9539901,3.0931852
525,2.221837,2.2528157
526,2.4015758,1.3235198
527,2.4860463,0.34234995
528,2.4718115,-0.6518036
529,2.3592942,-1.6196601
530,2.152812,-2.5229135
531,1.8604172,-3.3257039
532,1.4936332,-3.9959552
533,1.0670358,-4.506709
534,0.59765744,-4.837256
535,0.104341514,-4.974073
536,-0.39302918,-4.9114523
537,-0.8743667,-4.6517663
538,-1.3201836,-4.205363
539,-1.7124224,-3.5901222
540,-2.035184,-2.8306553
541,-2.2754004,-1.9573182
542,-2.423366,-1.0049593
543,-2.4731226,-0.011598817
544,-2.4227214,0.98302704
545,-2.2742836,1.9389726
546,-2.0339124,2.817629
547,-1.7114356,3.5833342
548,-1.3199832,4.2048135
549,-0.87543386,4.656638
550,-0.39573315,4.920328
551,0.0998294,4.9852533
