,loss,lr
0,0.41902961181615717,0.0010000000474974513
1,0.0735611132443396,0.0010000000474974513
2,0.052983792123398675,0.0010000000474974513
3,0.03826278359142702,0.0010000000474974513
4,0.027616299153653098,0.0010000000474974513
5,0.020078537054359913,0.0010000000474974513
6,0.014521570949217499,0.0010000000474974513
7,0.010632215363126415,0.0010000000474974513
8,0.007811725455850585,0.0010000000474974513
9,0.005838616542629341,0.0010000000474974513
10,0.004428104203847695,0.0010000000474974513
11,0.003414680733025741,0.0010000000474974513
12,0.002697035350572707,0.0010000000474974513
13,0.0021740677145330595,0.0010000000474974513
14,0.0018044653880312594,0.0010000000474974513
15,0.0015490912504793047,0.0010000000474974513
16,0.0013545466349772941,0.0010000000474974513
17,0.0012211834189982446,0.0010000000474974513
18,0.0011239939687665858,0.0010000000474974513
19,0.0010529307886582814,0.0010000000474974513
20,0.0010000959986998046,0.0010000000474974513
21,0.0009641142793559233,0.0010000000474974513
22,0.0009361867408038798,0.0010000000474974513
23,0.0009108782231585303,0.0010000000474974513
24,0.0008914206262135794,0.0010000000474974513
25,0.0008782777525206555,0.0010000000474974513
26,0.0008671804615331174,0.0010000000474974513
27,0.0008593867743585898,0.0010000000474974513
28,0.0008496297779666788,0.0010000000474974513
29,0.0008404141530019245,0.0010000000474974513
30,0.0008330014816645199,0.0010000000474974513
31,0.0008312795465853788,0.0010000000474974513
32,0.0008186938466135858,0.0010000000474974513
33,0.0008166013835015387,0.0010000000474974513
34,0.0008131326210976982,0.0010000000474974513
35,0.0008048889389671663,0.0010000000474974513
36,0.0007978890070764682,0.0010000000474974513
37,0.0007933967424480161,0.0010000000474974513
38,0.0007934995462992855,0.0010000000474974513
39,0.0007822628866241717,0.0010000000474974513
40,0.0007832952453181453,0.0010000000474974513
41,0.0007734701752839888,0.0010000000474974513
42,0.0007679364789510146,0.0010000000474974513
43,0.000763140645515827,0.0010000000474974513
44,0.0007591199387410489,0.0010000000474974513
45,0.0007527293956668269,0.0010000000474974513
46,0.0007471390926008071,0.0010000000474974513
47,0.0007460045948826166,0.0010000000474974513
48,0.0007384223650633566,0.0010000000474974513
49,0.0007338852536040984,0.0010000000474974513
50,0.000730596391098407,0.0010000000474974513
51,0.0007237881780845294,0.0010000000474974513
52,0.0007195416761913211,0.0010000000474974513
53,0.0007150463408915631,0.0010000000474974513
54,0.0007121547463231846,0.0010000000474974513
55,0.000707663786806055,0.0010000000474974513
56,0.0007027706749035296,0.0010000000474974513
57,0.0006992879533035153,0.0010000000474974513
58,0.0006922099888307362,0.0010000000474974513
59,0.0006890872735773394,0.0010000000474974513
60,0.0006830152258826003,0.0010000000474974513
61,0.0006780603282855573,0.0010000000474974513
62,0.0006743454304436889,0.0010000000474974513
63,0.0006716899758851183,0.0010000000474974513
64,0.0006635198788804267,0.0010000000474974513
65,0.0006616238850853475,0.0010000000474974513
66,0.0006581346618199248,0.0010000000474974513
67,0.0006533020261567391,0.0010000000474974513
68,0.0006505201536807607,0.0010000000474974513
69,0.0006447324797306071,0.0010000000474974513
70,0.0006392531402308299,0.0010000000474974513
71,0.0006378521120224371,0.0010000000474974513
72,0.0006324842940571148,0.0010000000474974513
73,0.0006292330373926505,0.0010000000474974513
74,0.0006228142203815254,0.0010000000474974513
75,0.0006240211264751574,0.0010000000474974513
76,0.0006164883577469875,0.0010000000474974513
77,0.0006128468801816509,0.0010000000474974513
78,0.0006104746286986646,0.0010000000474974513
79,0.0006069887106727336,0.0010000000474974513
80,0.0006009981765085136,0.0010000000474974513
81,0.0005976148716386046,0.0010000000474974513
82,0.000592805637409841,0.0010000000474974513
83,0.0005886760625446132,0.0010000000474974513
84,0.0005867303900312938,0.0010000000474974513
85,0.0005840050319814359,0.0010000000474974513
86,0.0005787726786637456,0.0010000000474974513
87,0.0005774249780120383,0.0010000000474974513
88,0.000570627961285176,0.0010000000474974513
89,0.0005694870585523573,0.0010000000474974513
90,0.0005633598501939993,0.0010000000474974513
91,0.0005599258523156394,0.0010000000474974513
92,0.000556367114333978,0.0010000000474974513
93,0.0005535230921484085,0.0010000000474974513
94,0.0005495651658110098,0.0010000000474974513
95,0.0005459471428923225,0.0010000000474974513
96,0.0005419049527124266,0.0010000000474974513
97,0.0005386398949681211,0.0010000000474974513
98,0.0005363893674325143,0.0010000000474974513
99,0.000531844331260854,0.0010000000474974513
100,0.0005282830501691119,0.0010000000474974513
101,0.0005243323604774369,0.0010000000474974513
102,0.0005227711606412821,0.0010000000474974513
103,0.0005178888688479035,0.0010000000474974513
104,0.0005167991020881794,0.0010000000474974513
105,0.000512396438923011,0.0010000000474974513
106,0.0005100430853824729,0.0010000000474974513
107,0.0005062503271923859,0.0010000000474974513
108,0.0005014009298947848,0.0010000000474974513
109,0.0004979900592449817,0.0010000000474974513
110,0.000494968373269371,0.0010000000474974513
111,0.0004950004623057807,0.0010000000474974513
112,0.0004895391538235317,0.0010000000474974513
113,0.0004867568881200529,0.0010000000474974513
114,0.00048381454906853803,0.0010000000474974513
115,0.00047982988738778064,0.0010000000474974513
116,0.0004795761087191736,0.0010000000474974513
117,0.00047468868009971956,0.0010000000474974513
118,0.00047030940088495585,0.0010000000474974513
119,0.0004687601809673109,0.0010000000474974513
120,0.0004673806212863315,0.0010000000474974513
121,0.00046122880086108155,0.0010000000474974513
122,0.0004598787682106607,0.0010000000474974513
123,0.0004557069505472779,0.0010000000474974513
