,0,1
0,1.4854034,-3.8527358
1,1.0705571,-4.5487785
2,0.47694522,-5.0360246
3,-0.14681283,-5.070851
4,-0.9162545,-4.6788716
5,-1.2972478,-4.133289
6,-1.8630106,-3.3265018
7,-2.0791488,-2.4892383
8,-2.2070308,-1.6294205
9,-2.3085275,-0.7432838
10,-2.3886838,0.17440818
11,-2.425837,1.1186956
12,-2.237197,1.9891089
13,-2.0481412,2.8216987
14,-2.0202367,3.7126455
15,-1.5694852,4.422402
16,-1.2741696,5.1334624
17,-1.0035211,5.883462
18,-0.21289898,6.3562555
19,0.28972685,6.6085825
20,0.6846537,6.5089636
21,1.1444573,6.1357555
22,1.6324692,5.555931
23,1.9006338,4.8852353
24,2.0764828,4.194192
25,2.199596,3.5117114
26,2.2780564,2.849613
27,2.3087573,2.214864
28,2.2705467,1.6187395
29,2.089737,1.093689
30,1.7200478,0.68054503
31,1.356466,0.3249487
32,0.92843443,-0.06577157
33,0.3879892,-0.25560313
34,-0.32178703,0.14787813
35,-1.0014672,0.9604433
36,-1.5277272,2.0842862
37,-2.1940527,3.5588925
38,-2.430723,5.1290083
39,-2.5809555,6.790012
40,-2.712485,8.544623
41,-2.8332887,10.396976
42,-2.943797,12.349754
43,-3.0260777,14.392199
44,-2.7678502,16.343744
45,-2.6184647,18.290726
46,-2.6568136,20.313692
47,-2.0833526,22.03535
48,-1.9590416,23.816238
49,-1.8880152,25.647762
50,-1.250198,27.172043
51,-0.89057153,28.767136
52,-0.6698672,30.23844
53,-0.51828927,31.535042
54,-0.42786485,32.736538
55,-0.40647313,33.90733
56,-0.45173535,35.08041
57,-0.5427686,36.254776
58,-0.66597664,37.393486
59,-0.81799114,38.479794
60,-0.94853973,39.64966
61,-1.098656,41.0193
62,-1.8229197,42.929947
63,-2.0085638,44.665573
64,-2.7583694,46.72175
65,-3.496117,48.925514
66,-3.6260364,50.9449
67,-3.6704297,52.823326
68,-3.70186,54.56854
69,-3.7198386,56.175922
70,-3.7280061,57.657417
71,-3.7254872,59.01222
72,-3.7159278,60.254185
73,-3.7008765,61.39212
74,-3.681352,62.433224
75,-3.658284,63.38445
76,-3.63271,64.25294
77,-3.6069734,65.04929
78,-3.5815077,65.77936
79,-3.5554733,66.44547
80,-3.5321438,67.059105
81,-3.51051,67.62215
82,-3.4904478,68.137726
83,-3.475201,68.61551
84,-3.4626567,69.0556
85,-3.451898,69.46003
86,-3.443064,69.832085
87,-3.4360828,70.174805
88,-3.4297562,70.48972
89,-3.423758,70.77947
90,-3.418054,71.04701
91,-3.412673,71.29512
92,-3.4076147,71.52594
93,-3.402766,71.74083
94,-3.3976874,71.93964
95,-3.3917422,72.12106
96,-3.3850102,72.285286
97,-3.3772821,72.432106
98,-3.3682399,72.56086
99,-3.35747,72.67032
100,-3.3452482,72.76159
101,-3.3322341,72.83709
102,-3.3180788,72.89685
103,-3.304231,72.945595
104,-3.2909584,72.98528
105,-3.2782958,73.017204
106,-3.2662466,73.042435
107,-3.2548065,73.061874
108,-3.2440166,73.07647
109,-3.2347481,73.089134
110,-3.2266345,73.09987
111,-3.2191212,73.107994
112,-3.2137253,73.11759
113,-3.2092407,73.12656
114,-3.2054892,73.13492
115,-3.203835,73.145996
116,-3.2035723,73.158844
117,-3.2043278,73.17295
118,-3.2058978,73.18817
119,-3.2081058,73.20421
120,-3.2107525,73.22079
121,-3.2136495,73.237465
122,-3.2166536,73.25396
123,-3.2196543,73.270035
124,-3.2225487,73.28543
125,-3.2253685,73.30013
126,-3.2280571,73.313995
127,-3.2292051,73.324036
128,-3.2300816,73.33257
129,-3.2293131,73.33683
130,-3.226909,73.33657
131,-3.2243032,73.3345
132,-3.2216961,73.33123
133,-3.2191143,73.326996
134,-3.2165835,73.32202
135,-3.2141237,73.31649
136,-3.2117543,73.310585
137,-3.2094862,73.30438
138,-3.2073278,73.29804
139,-3.205285,73.291626
140,-3.203362,73.28523
141,-3.201559,73.27887
142,-3.199874,73.272644
143,-3.1983023,73.26654
144,-3.1968412,73.26062
145,-3.1954823,73.25489
146,-3.1942174,73.249344
147,-3.193041,73.24401
148,-3.1919403,73.23887
149,-3.1909041,73.2339
150,-3.1899269,73.22912
151,-3.1890016,73.22451
152,-3.1881206,73.22004
153,-3.1872802,73.215744
154,-3.186477,73.21157
155,-3.1857083,73.20756
156,-3.184972,73.20368
157,-3.1842642,73.19993
158,-3.183584,73.19629
159,-3.182929,73.19278
160,-3.1823006,73.18939
161,-3.181699,73.18613
162,-3.1811242,73.18299
163,-3.1805797,73.17997
164,-3.180066,73.17708
165,-3.1795871,73.17433
166,-3.179144,73.171715
167,-3.1787374,73.16927
168,-3.1783683,73.16694
169,-3.1780336,73.16477
170,-3.177733,73.16274
171,-3.1774645,73.160835
172,-3.1772268,73.15908
173,-3.1770184,73.15746
174,-3.1768355,73.15595
175,-3.1766763,73.15456
176,-3.176539,73.15328
177,-3.1764183,73.15209
178,-3.176312,73.15098
179,-3.1762197,73.14997
180,-3.176135,73.14902
181,-3.1760554,73.14814
182,-3.175978,73.1473
183,-3.1759007,73.14648
184,-3.175821,73.14571
185,-3.1757383,73.14496
186,-3.1756518,73.14423
187,-3.17556,73.14352
188,-3.175463,73.142815
189,-3.17536,73.14211
190,-3.1752512,73.14142
191,-3.1751373,73.140724
192,-3.1750207,73.14004
193,-3.1749012,73.13936
194,-3.1747828,73.138695
195,-3.174668,73.13802
196,-3.1745596,73.137405
197,-3.1744552,73.1368
198,-3.174356,73.13621
199,-3.174262,73.135666
200,-3.1741726,73.135124
201,-3.1740885,73.134605
202,-3.1740086,73.13412
203,-3.1739328,73.133644
204,-3.173862,73.13319
205,-3.1737947,73.13277
206,-3.173732,73.13237
207,-3.173673,73.13197
208,-3.1736174,73.13161
209,-3.1735647,73.131256
210,-3.173515,73.13091
211,-3.1734679,73.1306
212,-3.1734233,73.13031
213,-3.1733818,73.13002
214,-3.1733427,73.129745
215,-3.1733048,73.12949
216,-3.1732695,73.12924
217,-3.1732357,73.129
218,-3.173204,73.128784
219,-3.173174,73.12857
220,-3.1731455,73.12837
221,-3.1731188,73.12819
222,-3.173094,73.12801
223,-3.1730707,73.12784
224,-3.1730485,73.12767
225,-3.1730273,73.12753
226,-3.1730082,73.12738
227,-3.1729896,73.12724
228,-3.1729724,73.12712
229,-3.1729572,73.127
230,-3.1729422,73.126884
231,-3.172928,73.12677
232,-3.1729155,73.12666
233,-3.1729035,73.12659
234,-3.172892,73.12649
235,-3.1728814,73.1264
236,-3.172872,73.12632
237,-3.172862,73.12624
238,-3.1728532,73.126175
239,-3.1728442,73.1261
240,-3.1728363,73.12603
241,-3.172828,73.12597
242,-3.1728206,73.12592
243,-3.1728134,73.125854
244,-3.1728063,73.12581
245,-3.1727996,73.125755
246,-3.1727924,73.12571
247,-3.172786,73.12564
248,-3.1727796,73.1256
249,-3.1727726,73.125565
250,-3.1727664,73.125534
251,-3.1727607,73.12547
252,-3.172754,73.125435
253,-3.172749,73.1254
254,-3.1727433,73.12537
255,-3.172738,73.125336
256,-3.172733,73.1253
257,-3.1727278,73.12525
258,-3.1727235,73.12523
259,-3.172719,73.1252
260,-3.172715,73.12517
261,-3.172711,73.125145
262,-3.1727073,73.12512
263,-3.1727035,73.12511
264,-3.1726997,73.12508
265,-3.1726968,73.12504
266,-3.1726935,73.12502
267,-3.1726906,73.125
268,-3.1726887,73.124985
269,-3.1726859,73.12497
