,0,1
0,1.4303097,-3.9841135
1,1.3192494,-5.2842283
2,0.46062967,-5.607802
3,-0.3910864,-5.5285954
4,-0.80118096,-5.2786193
5,-1.417815,-4.8433046
6,-1.7022424,-3.470311
7,-1.9217056,-2.4651322
8,-2.0852625,-1.7967345
9,-2.239899,-1.0975415
10,-2.385988,-0.3641928
11,-2.5198123,0.39327025
12,-2.1962988,1.059491
13,-2.2249253,1.7212472
14,-1.9883466,2.3365414
15,-1.8166978,3.4492483
16,-1.1427693,4.310678
17,-0.98399365,5.1355505
18,-0.31603608,5.959041
19,0.34717417,5.5517087
20,0.8057673,5.484263
21,1.3580271,4.441793
22,1.8338083,3.0293887
23,2.000984,2.348294
24,2.148709,1.6771816
25,2.2750223,1.0303322
26,2.3735366,0.38426322
27,2.3851404,-0.29907358
28,2.285977,-1.0745716
29,2.1412225,-1.9307301
30,1.9586542,-2.7746098
31,1.4558196,-3.6029477
32,1.3249016,-5.0579495
33,0.49278843,-5.3889623
34,0.2090529,-5.807161
35,-0.63478494,-5.3876324
36,-0.9468912,-5.0921955
37,-1.53073,-4.5404744
38,-1.8307141,-2.8906379
39,-2.0080423,-2.16849
40,-2.1684182,-1.4721334
41,-2.319961,-0.744521
42,-2.4607015,0.009459727
43,-2.5623226,0.7702511
44,-2.24194,1.4547712
45,-2.016298,2.011918
46,-1.8506306,2.9255342
47,-1.7148829,4.384425
48,-1.0536304,5.073347
49,-0.5292151,5.719607
50,0.26309788,5.6271353
51,0.6654445,5.552615
52,1.2795815,4.5859118
53,1.7757857,3.195894
54,1.9492998,2.521682
55,2.1021929,1.8519642
56,2.2341833,1.1990148
57,2.339264,0.55128676
58,2.3684337,-0.126677
59,2.2774627,-0.8910606
60,2.1521382,-1.7468834
61,1.9576185,-2.5908546
62,1.4648682,-3.3344526
63,1.3231277,-4.9183226
64,0.49464637,-5.2704096
65,0.21877724,-5.715692
66,-0.63605535,-5.3330164
67,-1.2527522,-4.9722395
68,-1.5373726,-4.4808354
69,-1.8204685,-2.965084
70,-2.011179,-2.1274717
71,-2.172603,-1.419914
72,-2.3234472,-0.6963286
73,-2.4639633,0.0461634
74,-2.590556,0.8067412
75,-2.2576342,1.4790787
76,-2.0574286,2.0439324
77,-1.884562,2.9033277
78,-1.7531093,4.374648
79,-1.121572,4.834352
80,-0.64159256,5.67417
81,-0.26797077,6.1434255
82,0.44982046,5.7341948
83,0.94333124,5.62077
84,1.3890646,4.4980726
85,1.8595324,3.0715795
86,2.0219152,2.385502
87,2.1607282,1.7260311
88,2.2779834,1.0713265
89,2.3507679,0.40096605
90,2.2947533,-0.33641618
91,2.1893065,-1.1887932
92,2.017794,-2.0222368
93,1.874181,-3.0986755
94,1.4037259,-3.8179371
95,0.87226516,-4.7535763
96,0.3833761,-5.3495593
97,-0.4363894,-5.2548018
98,-0.84185076,-5.011919
99,-1.4414668,-4.62877
100,-1.6119998,-4.186154
101,-1.7770525,-3.6540008
102,-1.9589995,-2.8644056
103,-2.2088933,-1.3556174
104,-2.3693793,-0.5405371
105,-2.5102875,0.2326229
106,-2.2075713,0.90929973
107,-2.264608,1.5828538
108,-2.0365279,2.1609213
109,-1.8690711,3.074374
110,-1.1659815,4.1952524
111,-1.0320538,5.0560594
112,-0.5218086,5.6617475
113,0.28975746,5.6019697
114,0.6971223,5.536504
115,1.2477136,4.5440784
116,1.7708224,3.181744
117,1.9381163,2.524399
118,2.0701714,1.8652363
119,2.1464508,1.1844656
120,2.1152785,0.44471997
121,2.0433817,-0.4137511
122,1.9872589,-1.1770546
123,1.7944698,-2.2773945
124,1.6541871,-3.838794
125,1.4986972,-5.315633
126,0.7263508,-4.8274984
127,0.1875366,-5.5718236
128,-0.6899912,-5.189303
129,-1.0052853,-4.9454746
130,-1.5061944,-4.595522
131,-1.6594936,-4.1990533
132,-1.8050122,-3.763521
133,-2.1357367,-3.6941051
134,-2.0926743,-2.7488425
135,-2.2267463,-2.1649945
136,-2.3751464,-1.4050303
137,-2.6484408,0.5503991
138,-2.3533645,1.3247519
139,-2.395516,2.0487678
140,-2.162471,2.6404634
141,-1.9890867,3.5647888
142,-1.2753427,4.714564
143,-0.8000149,5.809255
144,-0.4422047,6.304814
145,0.2540502,5.9495635
146,0.6771927,5.86302
147,1.2465334,4.8466682
148,1.7385513,3.4322476
149,1.9078996,2.7530286
150,2.047052,2.0775092
151,2.1434038,1.3855132
152,2.131257,0.6399757
153,2.070339,-0.20343798
154,1.970273,-1.0610266
155,1.8182974,-2.0150986
156,1.3386662,-2.8778172
157,1.2393073,-4.3379235
158,0.40859228,-4.7200413
159,0.14473571,-5.194531
160,-0.6864567,-4.8327336
161,-0.9585101,-4.621427
162,-1.5234541,-4.2458572
163,-1.6756194,-3.8505318
164,-1.8192515,-3.4139228
165,-1.9565464,-2.9458652
166,-2.0895758,-2.4380634
167,-2.2225142,-1.8615125
168,-2.473434,-0.15766048
169,-2.2172105,0.84095657
170,-2.2817554,1.5466878
171,-2.064981,2.1082368
172,-1.8967916,3.0220623
173,-1.1840976,4.1379128
174,-1.050173,5.0212965
175,-0.6070509,5.5569153
176,0.23981747,5.5996494
177,0.63909847,5.5457463
178,1.0999596,4.518859
179,1.6926072,3.1882553
180,1.8687786,2.5253856
181,1.9542551,1.8170902
182,1.9651524,1.0540435
183,1.9234987,0.17143992
184,1.919591,-0.6043677
185,1.7827835,-1.6021556
186,1.6336604,-3.161856
187,1.2818192,-3.3411477
188,1.203229,-4.631294
189,0.20004956,-5.2332354
190,-0.5207303,-5.033528
191,-0.8908326,-4.8394985
192,-1.4572769,-4.531086
193,-1.6055428,-4.188923
194,-1.7444884,-3.8213806
195,-1.8765967,-3.4173927
196,-2.0023882,-2.986981
197,-2.1230798,-2.5307436
198,-2.2414882,-2.0365949
199,-2.35627,-1.5088315
200,-2.4686751,-0.9428852
201,-2.5778413,-0.33664122
202,-2.253569,0.20178065
203,-2.2947376,0.78495955
204,-2.259421,2.9052637
205,-2.0796084,3.8637724
206,-1.3559467,5.0370665
207,-0.8842744,6.154091
208,-0.21451417,5.9824114
209,0.19188735,6.1894083
210,0.79598343,5.36543
211,1.0256491,4.9242535
212,1.5381773,3.546182
213,1.6491584,2.8582778
214,1.7243279,2.12383
215,1.7172552,1.247865
216,1.6844367,0.40818185
217,1.582114,-0.5736232
218,1.4748867,-2.1550312
219,1.2413417,-3.218774
220,1.0730937,-3.7253556
221,0.09905807,-4.291924
222,-0.58494234,-4.1383357
223,-0.9627082,-3.9557242
224,-1.5163823,-3.6733081
225,-1.6735973,-3.3423097
226,-1.8062088,-2.9922752
227,-1.9315118,-2.602413
228,-2.0509734,-2.1852565
229,-2.1657844,-1.738117
230,-2.2768903,-1.2584232
231,-2.3845572,-0.7442313
232,-2.486206,-0.19626358
233,-2.1389315,0.26821497
234,-2.2048438,0.95789385
235,-2.1721601,2.8786912
236,-1.4132658,3.4011085
237,-1.2320342,4.697649
238,-0.7710442,5.783152
239,-0.14955683,5.5343275
240,0.14135513,5.6291304
241,0.7906036,4.9378066
242,1.2880481,3.5638134
243,1.3976464,2.8358235
244,1.4596039,2.0486941
245,1.5325911,1.3085372
246,1.4935056,0.3262252
247,1.3434933,-1.3482673
248,1.3381479,-2.3798354
249,1.5411983,-4.5059357
250,0.85992414,-4.133031
251,0.026751472,-4.471431
252,-0.27646044,-4.545146
253,-1.3901945,-4.174788
254,-1.5990877,-3.9172008
255,-1.7785325,-3.6141484
256,-2.0851734,-3.6688268
257,-2.2157834,-3.3734505
258,-2.3392723,-2.9985888
259,-2.4540424,-2.5893805
260,-2.5592515,-2.1721427
261,-2.6589456,-1.6345185
262,-2.767537,-1.133433
263,-2.691676,-0.187244
264,-2.7501676,0.35071146
265,-2.817766,0.9226809
266,-2.8965867,1.5283023
267,-2.5365036,1.996747
268,-2.5709505,2.4945745
269,-2.3841255,2.9249241
270,-1.7327251,3.0007467
271,-1.677175,5.0887566
272,-1.3147631,5.8089566
273,-0.5774478,6.652108
274,-0.39664966,6.80969
275,-0.023109267,5.8534536
276,0.11941252,5.3819103
277,0.45965922,3.185356
278,0.5238245,2.1079361
279,0.62410843,1.2901218
280,0.5515129,-0.0066942577
281,0.3124777,-0.10765875
282,-0.24034262,-0.35697597
283,-0.56981313,-0.8291583
284,-1.4538517,-0.5643132
285,-2.0389686,-0.33278394
286,-2.2206929,-0.03569658
287,-2.357177,0.30111492
288,-2.6093922,0.24109294
289,-2.7134137,0.6184626
290,-2.8127851,1.0078793
291,-2.9068565,1.4061437
292,-2.9992535,1.8273292
293,-2.937706,2.691049
294,-2.9975662,3.1204386
295,-3.0538607,3.562763
296,-3.1022136,4.0207
297,-2.7690246,4.3837953
298,-2.6813977,4.7058496
299,-2.6781316,5.049109
300,-2.4290574,5.2789545
301,-1.8079894,5.1427016
302,-1.7511587,5.285771
303,-1.451056,6.9338565
304,-0.89740753,6.465424
305,-0.79311585,6.1886735
306,-0.49042836,5.1467614
307,-0.07503638,2.6805499
308,-0.016529774,1.912213
309,0.035786293,1.3434045
310,-0.20855223,1.4882644
311,-1.2363182,2.0193007
312,-1.544975,2.070745
313,-2.4920325,2.207779
314,-2.729105,2.0097492
315,-2.8095362,2.324187
316,-2.887705,2.639102
317,-2.961522,2.9554658
318,-3.0333939,3.2643569
319,-3.1013997,3.5719469
320,-3.1658802,3.8774018
321,-3.2275624,4.1790047
322,-3.2862263,4.477306
323,-3.3421047,4.771762
324,-3.395413,5.0619545
325,-3.4463637,5.3475432
326,-3.4952009,5.628349
327,-3.5422153,5.904189
328,-3.587216,6.1753144
329,-3.630736,6.4412594
330,-3.6730726,6.702397
331,-3.7145767,6.9594917
332,-3.753567,7.2099347
333,-3.791615,7.4554152
334,-3.8276525,7.6933384
335,-3.8587782,7.920112
336,-3.7340434,8.512465
337,-3.7593799,8.824982
338,-3.7680058,8.999236
339,-3.7725632,9.151176
340,-3.7699342,9.157274
341,-3.7707937,9.267586
342,-3.916732,8.942857
343,-3.921541,9.037411
344,-3.9240434,9.1378145
345,-3.9239247,9.24251
346,-3.9167316,9.349036
347,-3.8984435,9.451821
348,-3.86481,9.547374
349,-3.8451219,9.621385
350,-3.8412545,9.680637
351,-3.8431292,9.734043
352,-3.849616,9.783495
353,-3.863994,9.828165
354,-3.8835654,9.870875
355,-3.9086318,9.91268
356,-3.9373558,9.955343
357,-3.9660068,10.000737
358,-3.9891446,10.051201
359,-4.009284,10.1039915
360,-4.0267844,10.1584425
361,-4.0422096,10.214007
362,-4.053694,10.270927
363,-4.063436,10.327167
364,-4.071949,10.382223
365,-4.0776715,10.435735
366,-4.07782,10.486181
367,-4.0742965,10.532865
368,-4.060194,10.576943
369,-4.0205474,10.617865
370,-3.9622848,10.648664
371,-3.9190962,10.651611
372,-3.8889358,10.621442
373,-3.6964662,10.460335
374,-3.6791193,10.386983
375,-3.5424054,10.518427
376,-3.5372512,10.467841
377,-3.5360076,10.419497
378,-3.5285652,10.372446
379,-3.5202887,10.328176
380,-3.5134666,10.288051
381,-3.5078516,10.251793
382,-3.5030725,10.218795
383,-3.4986236,10.1881
384,-3.4941392,10.158934
385,-3.489407,10.130711
386,-3.4843361,10.1030855
387,-3.4789264,10.075896
388,-3.4732046,10.049039
389,-3.4671986,10.022455
390,-3.4609253,9.996083
391,-3.4543843,9.969859
392,-3.447556,9.943689
393,-3.4404125,9.917488
394,-3.4329014,9.891133
395,-3.4249535,9.864464
396,-3.4164863,9.837322
397,-3.4074612,9.809591
398,-3.3978393,9.781176
399,-3.3876648,9.752125
400,-3.3771334,9.722715
401,-3.3712459,9.698669
402,-3.365597,9.675588
403,-3.3602414,9.6535
404,-3.355202,9.6324215
405,-3.3502753,9.612101
406,-3.3455932,9.592651
407,-3.3363788,9.568793
408,-3.3272047,9.544966
409,-3.3182287,9.521409
410,-3.309557,9.498268
411,-3.3013194,9.475646
412,-3.2936494,9.45363
413,-3.2867105,9.432315
414,-3.2801757,9.411494
415,-3.2737396,9.390933
416,-3.2672822,9.370484
417,-3.2607098,9.3499975
418,-3.2538855,9.329243
419,-3.2467232,9.307988
420,-3.2391334,9.285945
421,-3.2310486,9.262786
422,-3.22245,9.238213
423,-3.2134085,9.212098
424,-3.2040153,9.184499
425,-3.194437,9.155749
426,-3.1849043,9.126438
427,-3.1756845,9.097303
428,-3.166974,9.068963
429,-3.1588817,9.041803
430,-3.1514466,9.016004
431,-3.1446629,8.99157
432,-3.1384833,8.96841
433,-3.1328835,8.946409
434,-3.1278718,8.9255085
435,-3.1234138,8.905632
436,-3.1194074,8.886651
437,-3.115796,8.868457
438,-3.112644,8.851349
439,-3.1097257,8.834951
440,-3.1070645,8.819613
441,-3.1045496,8.804955
442,-3.1021764,8.790915
443,-3.0999405,8.777467
444,-3.097838,8.764578
445,-3.095867,8.752212
446,-3.094031,8.740311
447,-3.0923374,8.728832
448,-3.0907972,8.717725
449,-3.0894334,8.706916
450,-3.088282,8.6963215
451,-3.0874133,8.6858
452,-3.0869648,8.675092
453,-3.0872517,8.6637
454,-3.08914,8.650359
455,-3.0958188,8.630907
456,-3.123362,8.587079
457,-3.183404,8.511603
458,-3.2093258,8.488567
459,-3.2208276,8.4893875
460,-3.2287526,8.49706
461,-3.2352645,8.507457
462,-3.2409923,8.519166
463,-3.246186,8.531546
464,-3.2509725,8.544259
465,-3.2554274,8.557092
466,-3.259616,8.569887
467,-3.2635732,8.582571
468,-3.2673264,8.595097
469,-3.2708983,8.607424
470,-3.2743087,8.619531
471,-3.2775729,8.631401
472,-3.2806966,8.643039
473,-3.2836933,8.654439
474,-3.2865744,8.665589
475,-3.2893493,8.676496
476,-3.2920258,8.687161
477,-3.2946131,8.697584
478,-3.2971182,8.70777
479,-3.2995465,8.7177305
480,-3.301903,8.727467
481,-3.304191,8.736991
482,-3.3064148,8.746304
483,-3.3085766,8.75542
484,-3.310678,8.7643385
485,-3.3127208,8.773065
486,-3.314706,8.781609
487,-3.316634,8.7899685
488,-3.3185048,8.798149
489,-3.3203185,8.8061495
490,-3.3220747,8.813973
491,-3.323773,8.821609
492,-3.3254135,8.829069
493,-3.3269951,8.836337
494,-3.3285186,8.843415
495,-3.3299832,8.850303
496,-3.331389,8.856987
497,-3.3327348,8.863471
498,-3.3340204,8.869747
499,-3.3352458,8.875812
500,-3.336409,8.881658
501,-3.3375115,8.887285
502,-3.3385508,8.892688
503,-3.3395276,8.897861
504,-3.3404403,8.902803
505,-3.3412893,8.907513
506,-3.3420734,8.911987
507,-3.342793,8.916227
508,-3.343447,8.920232
509,-3.3440366,8.924006
510,-3.3445616,8.927549
511,-3.3450222,8.9308815
512,-3.3454194,8.934002
513,-3.3457534,8.936941
514,-3.3460236,8.9397135
515,-3.3462284,8.942354
516,-3.346364,8.944901
517,-3.3464208,8.947418
518,-3.34638,8.949992
519,-3.3462074,8.952748
520,-3.3458397,8.955862
