,0,1
0,1.4758866,-3.9911957
1,0.89060485,-4.675821
2,0.077025056,-5.5944495
3,-0.39990965,-5.529669
4,-0.82331264,-5.170024
5,-1.2806084,-4.571185
6,-1.7672621,-3.42235
7,-1.9692838,-2.6383028
8,-2.139428,-1.8179183
9,-2.2976472,-0.93590456
10,-2.4307911,-0.044036523
11,-2.2465916,0.30918497
12,-2.298816,1.1034195
13,-1.9850183,1.7618881
14,-2.014416,2.5666707
15,-1.5903236,3.5339034
16,-1.0950646,4.3139324
17,-0.70679754,5.253436
18,-0.417437,5.842247
19,0.3877832,5.7844105
20,0.63383734,5.1405535
21,1.3280218,4.4359903
22,1.7543421,3.5000405
23,2.0127451,2.5249453
24,2.1834447,1.6825248
25,2.2973247,0.9596441
26,2.3532484,0.29416624
27,2.3283098,-0.41392535
28,2.2310398,-1.0917836
29,2.1034002,-1.8125368
30,1.9427853,-2.8431318
31,1.4856766,-3.7951603
32,1.3896817,-4.73592
33,0.5474342,-5.820828
34,-0.023384925,-5.9902277
35,-0.6118378,-5.5793486
36,-1.1936136,-4.9880147
37,-1.680539,-3.8723252
38,-1.8999403,-3.0914018
39,-2.0732455,-2.2978315
40,-2.2361445,-1.4327474
41,-2.3872032,-0.51861423
42,-2.45266,0.27015507
43,-2.2907414,0.6709286
44,-2.345714,1.5214016
45,-2.0181122,2.150397
46,-1.7113593,2.784639
47,-1.5944113,4.0235314
48,-1.0637207,4.75058
49,-0.64946926,5.517046
50,0.2250629,5.9456906
51,0.47606003,5.5385723
52,1.0985774,4.8411937
53,1.47821,3.995067
54,1.8195136,3.0791328
55,2.023426,2.2109902
56,2.1499424,1.4348872
57,2.206143,0.6972945
58,2.1788185,-0.05889524
59,2.0997195,-0.72900146
60,1.9802057,-1.565807
61,1.8448236,-2.6275113
62,1.4055641,-3.6376863
63,0.8507534,-4.4397936
64,0.46432355,-5.7194734
65,-0.11449701,-5.88677
66,-0.6892386,-5.4869757
67,-1.2438358,-4.897862
68,-1.7173241,-3.8090415
69,-1.9313033,-3.0643628
70,-2.1006327,-2.31449
71,-2.2601566,-1.4673408
72,-2.409898,-0.58497554
73,-2.5270753,0.27084586
74,-2.324439,0.57548225
75,-2.3785834,1.4077269
76,-2.0404222,1.984771
77,-2.0743952,2.8038132
78,-1.6445539,3.71879
79,-1.1334374,4.519599
80,-0.7351931,5.37061
81,-0.45625016,5.8282094
82,0.35250452,5.727219
83,0.9666886,5.1058826
84,1.2975577,4.248148
85,1.6905024,3.3685856
86,1.9333496,2.4557555
87,2.0859609,1.619033
88,2.1718483,0.83775526
89,2.182524,0.036366105
90,2.1234794,-0.75284845
91,2.0145855,-1.6098973
92,1.8754714,-2.708285
93,1.8048073,-3.695284
94,1.3828584,-4.922471
95,0.590686,-6.157021
96,0.0064516673,-6.5108247
97,-0.5723845,-6.33653
98,-1.1491882,-5.840813
99,-1.6387737,-4.8285174
100,-1.8166825,-4.2361403
101,-1.9786971,-3.5632706
102,-2.1354878,-2.7836907
103,-2.2873209,-1.9497865
104,-2.4335647,-1.0687026
105,-2.5698264,-0.15293367
106,-2.5080075,0.42884216
107,-2.4327106,0.9811043
108,-2.08908,1.5640899
109,-2.1023371,2.3398387
110,-1.7021844,2.8622296
111,-1.1822109,3.935008
112,-0.79896736,4.9099545
113,-0.5943554,5.206777
114,0.27091134,5.401792
115,0.8846866,4.8585544
116,1.1457965,4.0119443
117,1.3987571,3.091591
118,1.6018708,2.1879709
119,1.7223473,1.3100413
120,1.7760873,0.44674078
121,1.7675537,-0.5181506
122,1.6993924,-1.7059628
123,1.6634643,-2.804199
124,1.2824569,-3.9963486
125,1.2159076,-5.3401217
126,0.433462,-6.3698955
127,-0.23503013,-6.5056505
128,-0.81580937,-6.2026887
129,-1.3731043,-5.542389
130,-1.6928385,-4.854961
131,-1.8482009,-4.3401656
132,-1.9963448,-3.7290282
133,-2.1408923,-3.0106733
134,-2.281756,-2.235716
135,-2.4182913,-1.410395
136,-2.5472326,-0.5409618
137,-2.6310937,0.27896944
138,-2.4055467,0.5705398
139,-2.3047483,1.2491435
140,-2.0706768,1.9162804
141,-1.6525947,2.531942
142,-1.1213773,3.5881126
143,-0.7278989,4.447044
144,-0.46745652,4.827613
145,0.37802142,4.8304524
146,1.0183218,4.2264657
147,1.3657484,3.315044
148,1.6997168,2.3419528
149,1.9373679,1.364807
150,2.0952573,0.40757665
151,2.1892247,-0.5413514
152,2.218994,-1.5226249
153,2.1874309,-2.5642617
154,2.0989716,-3.7635136
155,2.025529,-4.944442
156,1.6385734,-6.1561046
157,1.533949,-7.489123
158,0.6878603,-8.436874
159,-0.19954202,-8.292536
160,-0.765306,-7.927549
161,-1.227821,-7.0578074
162,-1.4114151,-6.5244284
163,-1.5679212,-5.9343696
164,-1.7174084,-5.2522254
165,-1.8627967,-4.5299983
166,-2.0043604,-3.764899
167,-2.1415637,-2.9526215
168,-2.2725096,-2.0934858
169,-2.3865707,-1.2115365
170,-2.193427,-0.8421642
171,-2.1861093,-0.15028714
172,-1.8323699,0.44097745
173,-1.4522668,0.95404214
174,-1.3242018,2.1031663
175,-0.73565555,2.7416592
