,0,1
0,1.4507253,-4.0971394
1,0.99592453,-5.0221024
2,0.4600898,-5.6583347
3,-0.11840102,-5.8102975
4,-0.686355,-5.4376063
5,-1.1947167,-4.6652603
6,-1.6128279,-3.7019916
7,-1.9321867,-2.7356286
8,-2.1598756,-1.868192
9,-2.307907,-1.1120973
10,-2.385428,-0.4257883
11,-2.3958898,0.24399512
12,-2.3377368,0.93645376
13,-2.2064724,1.6786793
14,-1.9960532,2.505018
15,-1.6984605,3.4419575
16,-1.3055941,4.428523
17,-0.81983894,5.278862
18,-0.26495585,5.7663436
19,0.31520596,5.742241
20,0.8683576,5.211803
21,1.3493928,4.339423
22,1.733761,3.356533
23,2.0199206,2.4288323
24,2.2189546,1.6079488
25,2.3424623,0.875149
26,2.3972018,0.19156319
27,2.3847175,-0.48144174
28,2.3024395,-1.1810132
29,2.1450245,-1.9462489
30,1.9055325,-2.8127406
31,1.5762343,-3.7790303
32,1.1516124,-4.7457423
33,0.638665,-5.500689
34,0.06826175,-5.8204637
35,-0.5090646,-5.60839
36,-1.0409437,-4.942512
37,-1.4898677,-4.0166955
38,-1.8405585,-3.0353658
39,-2.0962615,-2.131135
40,-2.268499,-1.3423127
41,-2.3678703,-0.6396909
42,-2.3996954,0.030200714
43,-2.3638177,0.712252
44,-2.256454,1.4355432
45,-2.0720227,2.2306633
46,-1.8032119,3.1329517
47,-1.4412339,4.118631
48,-0.9836161,5.037625
49,-0.4467749,5.6626425
50,0.13092269,5.8091893
51,0.6982581,5.428843
52,1.2061163,4.640552
53,1.6224401,3.6694906
54,1.9390041,2.7134562
55,2.164385,1.8584198
56,2.3109553,1.1014564
57,2.3872025,0.40649772
58,2.3962398,-0.2658759
59,2.3366625,-0.9528985
60,2.2038682,-1.6928859
61,1.9913244,-2.524446
62,1.6914408,-3.4639003
63,1.2972864,-4.4491286
64,0.8103415,-5.298386
65,0.2533647,-5.7754483
66,-0.32777828,-5.732248
67,-0.8791867,-5.1933513
68,-1.3572904,-4.3264713
69,-1.7396325,-3.3439128
70,-2.024519,-2.4066534
71,-2.2220166,-1.5818664
72,-2.3437355,-0.85727614
73,-2.3968554,-0.18266222
74,-2.3828185,0.49178997
75,-2.2987614,1.1991733
76,-2.1395655,1.9672501
77,-1.8985689,2.8332002
78,-1.5670956,3.8022938
79,-1.139244,4.7658315
80,-0.624411,5.508915
81,-0.054496963,5.820913
82,0.52190816,5.603212
83,1.0532651,4.9230814
84,1.5007606,3.9846928
85,1.8487062,3.0088
86,2.101743,2.1188653
87,2.27224,1.3338938
88,2.370295,0.6235658
89,2.4006941,-0.051889524
90,2.36334,-0.7302094
91,2.254505,-1.4489852
92,2.0681527,-2.247706
93,1.796947,-3.154419
94,1.4333143,-4.13914
95,0.974686,-5.0574403
96,0.4359525,-5.676095
97,-0.14336601,-5.804606
98,-0.7097846,-5.410607
99,-1.214788,-4.6250505
100,-1.6286862,-3.6579492
101,-1.9438609,-2.6943414
102,-2.1678417,-1.8319923
103,-2.3126478,-1.0800233
104,-2.387204,-0.3955022
105,-2.3947108,0.2745981
106,-2.333443,0.96869636
107,-2.1988235,1.7137984
108,-1.9847393,2.5447497
109,-1.6830724,3.4861524
110,-1.2858971,4.4714217
111,-0.79637897,5.31037
112,-0.23930135,5.777425
113,0.34081268,5.729451
114,0.89164144,5.1792927
115,1.3687513,4.297018
116,1.7486681,3.3137856
117,2.0306995,2.390375
118,2.226173,1.5740117
119,2.3465285,0.84420586
120,2.3982828,0.16185758
121,2.3827736,-0.5115504
122,2.2972825,-1.2131984
123,2.1363754,-1.982282
124,1.8930529,-2.8537493
125,1.5595814,-3.8231506
126,1.1307169,-4.785663
127,0.6143415,-5.5256133
128,0.042436738,-5.822581
129,-0.5339581,-5.587516
130,-1.0628263,-4.9054756
131,-1.5075722,-3.9731116
132,-1.8538933,-2.9930534
133,-2.1056406,-2.0937479
134,-2.2744613,-1.3096962
135,-2.370773,-0.60968304
136,-2.399634,0.059934147
137,-2.3606818,0.74328
138,-2.2500288,1.4690156
139,-2.062031,2.2682345
140,-1.7892742,3.175532
141,-1.4230047,4.1624055
142,-0.96134233,5.0733633
143,-0.42172065,5.680389
144,0.15666418,5.8034024
145,0.72234535,5.4012866
146,1.2266707,4.599776
147,1.6385897,3.625841
148,1.950867,2.6732812
149,2.172515,1.8230468
150,2.315833,1.069664
151,2.3890707,0.37651944
152,2.395121,-0.29571474
153,2.3324146,-0.98424023
154,2.19624,-1.7274895
155,1.98,-2.563806
156,1.6760725,-3.507432
157,1.2776669,-4.491334
158,0.78694266,-5.32902
159,0.22779174,-5.7850895
160,-0.35316715,-5.7181516
161,-0.9021311,-5.1604767
162,-1.3763107,-4.2840724
163,-1.7542583,-3.300737
164,-2.0350275,-2.3677242
165,-2.2289512,-1.548065
166,-2.3475316,-0.8268554
167,-2.3976939,-0.15319487
168,-2.3806484,0.52213275
169,-2.2933908,1.2315642
170,-2.130736,2.0031433
171,-1.8859373,2.8741083
172,-1.5502684,3.8462834
173,-1.1182156,4.8050694
174,-0.6001119,5.5330815
175,-0.028802127,5.8226647
176,0.5466709,5.5818677
177,1.0750031,4.8853593
178,1.5182577,3.9410703
179,1.8618106,2.9672604
180,2.1109364,2.0821247
