,0,1
0,1.5117769,-3.8278763
1,1.108678,-4.726326
2,0.6823136,-5.5943456
3,-0.21958633,-4.913379
4,-0.8742553,-4.593252
5,-1.3341849,-4.049211
6,-1.8424726,-3.358194
7,-2.0838375,-2.5673141
8,-2.2191286,-1.7458208
9,-2.3210917,-0.90980893
10,-2.3946862,-0.056982946
11,-2.4020832,0.80804133
12,-2.2083778,1.6377136
13,-2.070151,2.4420946
14,-2.0128307,3.2603269
15,-1.5101125,3.8324661
16,-1.2849411,4.6118283
17,-0.99816155,5.5771666
18,-0.5875949,6.5440197
19,0.35213718,6.067731
20,0.73680955,6.141138
21,1.1599472,5.753788
22,1.5949571,5.0390043
23,1.8483075,4.339254
24,2.0177445,3.6470585
25,2.140667,2.9596717
26,2.2243924,2.2797902
27,2.2646828,1.6102444
28,2.2425,0.9611084
29,2.1036816,0.3727178
30,1.7716681,-0.09302264
31,1.3724034,-0.6137942
32,0.95108545,-1.2977908
33,0.49946606,-1.9725533
34,-0.4535385,-1.0043541
35,-0.9652047,-0.482553
36,-1.6191127,0.5210524
37,-2.221296,1.6911597
38,-2.5112352,3.04263
39,-2.6818957,4.4944797
40,-2.8277168,6.0304823
41,-2.960996,7.6599636
42,-3.0779765,9.395961
43,-3.1283906,11.234187
44,-2.8872855,13.093804
45,-2.8283355,14.998515
46,-2.8515048,16.982668
47,-2.3683481,18.707153
48,-2.3151512,20.726128
49,-2.2048244,22.96701
50,-1.4270002,24.201647
51,-1.0846474,26.250326
52,-0.8731192,28.129969
53,-0.7509136,29.801037
54,-0.67820764,31.333996
55,-0.66953444,32.819637
56,-0.7579569,34.332424
57,-0.93484384,35.852074
58,-1.190788,37.278584
59,-1.5575186,38.51001
60,-1.9883559,39.676064
61,-2.3131173,41.148285
62,-2.5649893,42.979927
63,-3.0392563,45.429466
64,-3.4846594,47.840347
65,-4.1324625,49.93182
66,-4.1960773,51.893867
67,-4.171326,53.692875
68,-4.1295304,55.30539
69,-4.074224,56.752987
70,-4.0086436,58.048054
71,-3.9351172,59.201324
72,-3.8561964,60.226875
73,-3.7737257,61.136814
74,-3.6891863,61.94208
75,-3.603852,62.65298
76,-3.5188155,63.279255
77,-3.4349594,63.830143
78,-3.352818,64.31324
79,-3.2728755,64.73557
80,-3.1952534,65.10365
81,-3.1203153,65.422104
82,-3.0483356,65.695175
83,-2.9792175,65.92632
84,-2.9110649,66.11648
85,-2.8445232,66.26885
86,-2.7793949,66.38729
87,-2.7163312,66.47926
88,-2.6568825,66.55646
89,-2.602117,66.62804
90,-2.552273,66.698364
91,-2.5070207,66.76837
92,-2.4658184,66.83749
93,-2.4280639,66.90454
94,-2.3930526,66.96756
95,-2.359895,67.02342
96,-2.3279743,67.07027
97,-2.2968607,67.10716
98,-2.2662709,67.13344
99,-2.2353408,67.142944
100,-2.2049735,67.14115
101,-2.1749363,67.12728
102,-2.1453903,67.10262
103,-2.1170611,67.07103
104,-2.090163,67.03447
105,-2.0646815,66.99389
106,-2.0405715,66.95002
107,-2.0177948,66.90353
108,-1.9964056,66.85543
109,-1.9768422,66.808556
110,-1.9586724,66.76186
111,-1.9416702,66.71493
112,-1.9265714,66.67201
113,-1.9125996,66.63002
114,-1.8997972,66.58947
115,-1.889024,66.55562
116,-1.8796118,66.52538
117,-1.8712581,66.497856
118,-1.8637329,66.47237
119,-1.8568875,66.44851
