,0,1
0,1.4501628,-4.097677
1,0.99443364,-5.023167
2,0.45667547,-5.6677713
3,-0.12301299,-5.8173456
4,-0.6901252,-5.4310746
5,-1.197412,-4.651727
6,-1.6161643,-3.6929698
7,-1.9373103,-2.7308083
8,-2.1657114,-1.8582212
9,-2.3120952,-1.0927217
10,-2.386597,-0.40490717
11,-2.3950577,0.25468004
12,-2.3374798,0.9377184
13,-2.2080994,1.687813
14,-1.9973258,2.5325832
15,-1.6958247,3.4697807
16,-1.2993425,4.4380236
17,-0.8129731,5.283595
18,-0.25751603,5.780246
19,0.32444334,5.748819
20,0.876975,5.198277
21,1.3549325,4.319801
22,1.7379967,3.3421361
23,2.0249295,2.4149446
24,2.2238042,1.5904223
25,2.345076,0.85753006
26,2.396892,0.17772147
27,2.3823695,-0.49303445
28,2.2993839,-1.1960816
29,2.1414697,-1.969018
30,1.9001809,-2.8390875
31,1.5682298,-3.799272
32,1.141223,-4.759597
33,0.62572896,-5.51502
34,0.053703725,-5.828275
35,-0.5223943,-5.596887
36,-1.0514588,-4.916247
37,-1.4986677,-3.9914138
38,-1.8493239,-3.0173407
39,-2.1048567,-2.1132054
40,-2.2749815,-1.3169231
41,-2.370504,-0.61031187
42,-2.3988059,0.052199405
43,-2.3617368,0.72291815
44,-2.2552009,1.4487344
45,-2.0704112,2.26308
46,-1.7974278,3.1750765
47,-1.4299831,4.145374
48,-0.9698091,5.050222
49,-0.43207556,5.6772456
50,0.14732665,5.8160076
51,0.7144049,5.4098053
52,1.2181731,4.606588
53,1.6309239,3.6393118
54,1.9466062,2.687689
55,2.1713662,1.83116
56,2.315354,1.0739658
57,2.387852,0.3828643
58,2.393625,-0.28596368
59,2.3321228,-0.97476155
60,2.197982,-1.7223877
61,1.9831119,-2.5607626
62,1.6796005,-3.4975562
63,1.2818758,-4.474444
64,0.79147476,-5.3197727
65,0.2317351,-5.7887177
66,-0.34903568,-5.7224174
67,-0.89711213,-5.159869
68,-1.3718265,-4.28655
69,-1.7524538,-3.3107798
70,-2.0362532,-2.3778205
71,-2.2312737,-1.5484917
72,-2.3486004,-0.8184831
73,-2.396978,-0.14794946
74,-2.3800485,0.51498026
75,-2.2954643,1.2197433
76,-2.135618,2.0047321
77,-1.8904406,2.8882651
78,-1.552041,3.8494236
79,-1.1192621,4.793481
80,-0.6023856,5.53057
81,-0.030471534,5.8338823
82,0.5465067,5.586332
83,1.0738299,4.879726
84,1.5158384,3.9385605
85,1.8607898,2.9689548
86,2.112154,2.0802557
87,2.2795227,1.2952145
88,2.3728893,0.58840847
89,2.3987317,-0.08256623
90,2.3581955,-0.76096576
91,2.2469127,-1.486666
92,2.057592,-2.2945075
93,1.7818373,-3.2027595
94,1.4131732,-4.180237
95,0.94977736,-5.0911717
96,0.4068193,-5.69948
97,-0.17358783,-5.8014727
98,-0.7368586,-5.374306
99,-1.2370987,-4.571769
100,-1.6473742,-3.6075413
101,-1.9600922,-2.6511712
102,-2.1809125,-1.7882947
103,-2.3207068,-1.0312177
104,-2.3893344,-0.34793204
105,-2.3921597,0.3117115
106,-2.328661,0.99897444
107,-2.192647,1.7563634
108,-1.9743793,2.6096087
109,-1.6647965,3.5527258
110,-1.2602996,4.517714
111,-0.7669743,5.3423095
112,-0.20738178,5.7980704
113,0.37410122,5.7180624
114,0.92147815,5.1301756
115,1.3915823,4.235065
116,1.7661095,3.2577462
117,2.0449972,2.3388612
118,2.2367334,1.5235066
119,2.3516698,0.7970079
120,2.3976963,0.11974118
121,2.3774078,-0.5522074
122,2.2882538,-1.2598917
123,2.123459,-2.0404289
124,1.874584,-2.9193292
125,1.5345323,-3.8845267
126,1.0993705,-4.8363104
127,0.5773971,-5.5615726
128,0.0029394769,-5.828532
129,-0.5708046,-5.5520616
130,-1.0938317,-4.841774
131,-1.532987,-3.9058454
132,-1.875139,-2.9344182
133,-2.122789,-2.0392048
134,-2.28601,-1.2520237
135,-2.3754532,-0.5512318
136,-2.3980727,0.11000649
137,-2.3551793,0.78389174
138,-2.2421725,1.5163903
139,-2.0500202,2.3393872
140,-1.7689154,3.2589788
141,-1.3931316,4.2298546
142,-0.92531425,5.1196384
143,-0.38218778,5.7109313
144,0.19839531,5.800943
145,0.7616687,5.3516097
146,1.2581625,4.5246215
147,1.6623524,3.552988
148,1.9696565,2.607976
149,2.186891,1.7608378
150,2.3242726,1.0110422
151,2.3907826,0.32361865
152,2.390731,-0.3453881
153,2.323064,-1.0379615
154,2.1821806,-1.7926706
155,1.9597689,-2.6402843
156,1.648092,-3.584671
157,1.2418628,-4.558752
158,0.7439137,-5.3805304
159,0.18010138,-5.8055935
160,-0.3998241,-5.6905613
161,-0.9427337,-5.091659
162,-1.4096115,-4.201335
163,-1.781517,-3.2247639
164,-2.056997,-2.2997236
165,-2.24466,-1.4801304
166,-2.3555567,-0.7573495
167,-2.3980587,-0.08965647
168,-2.3752902,0.57506275
169,-2.2843828,1.2855619
170,-2.1173685,2.078877
171,-1.8641741,2.9708464
172,-1.5173423,3.9355555
173,-1.0765121,4.870056
174,-0.5533059,5.5772767
175,0.021250585,5.8336563
176,0.5958367,5.538802
177,1.1165875,4.801883
178,1.5501541,3.8513415
179,1.8865347,2.886179
180,2.130052,2.0068073
181,2.2905095,1.2302362
182,2.3777819,0.5284978
183,2.3978155,-0.1413479
184,2.3512795,-0.8222451
185,2.233466,-1.553673
186,2.036791,-2.3704638
187,1.752994,-3.2879276
188,1.3758961,-4.26678
189,0.9044628,-5.16105
190,0.3561655,-5.7306123
191,-0.2248841,-5.7834687
192,-0.7841537,-5.3151407
193,-1.2771922,-4.4898925
194,-1.678881,-3.5207725
195,-1.9831057,-2.5705338
196,-2.1962986,-1.7174212
197,-2.3294485,-0.96860695
198,-2.3921192,-0.28956184
199,-2.3891864,0.3705057
200,-2.3195963,1.0624001
201,-2.1767302,1.8274863
202,-1.9507629,2.6896424
203,-1.6328747,3.6388917
204,-1.2200862,4.5995226
205,-0.7196713,5.4009566
206,-0.15603432,5.813848
207,0.42469183,5.6844788
208,0.96662223,5.05984
209,1.4286848,4.1491356
210,1.7945732,3.1728435
211,2.0653503,2.262446
212,2.249885,1.4561242
213,2.3584418,0.735747
214,2.3985515,0.060708385
215,2.3724132,-0.6127692
216,2.276872,-1.3254251
217,2.1049886,-2.1138122
218,1.848329,-3.001479
219,1.5000079,-3.970878
220,1.0566245,-4.9122887
221,0.5283426,-5.60528
222,-0.048372373,-5.8253527
223,-0.61968404,-5.5041914
224,-1.136411,-4.7649183
225,-1.5672396,-3.8189225
226,-1.9007728,-2.8508954
227,-2.1405046,-1.9648801
228,-2.296803,-1.1867216
229,-2.3801222,-0.49148387
230,-2.3969674,0.1688125
231,-2.348116,0.8461947
232,-2.2284858,1.5856928
233,-2.028801,2.4175048
234,-1.7394235,3.3444734
235,-1.3552077,4.3149433
236,-0.87976646,5.1877966
237,-0.33145714,5.7413564
238,0.2499106,5.7818017
239,0.8089977,5.290273
240,1.2980126,4.441135
241,1.6935565,3.4663107
242,1.9924712,2.5283859
243,2.2021317,1.6906227
244,2.332906,0.94798875
245,2.393398,0.26393405
246,2.3874483,-0.40556002
247,2.3135495,-1.102223
248,2.1657653,-1.8642634
249,1.9356796,-2.7211363
250,1.6157373,-3.6725137
251,1.2009747,-4.642151
252,0.6956646,-5.4381514
253,0.12818813,-5.81799
254,-0.45045245,-5.6546392
255,-0.9878684,-5.020946
256,-1.4467416,-4.1152816
257,-1.8098977,-3.1390245
258,-2.0771139,-2.2223442
259,-2.2574956,-1.4124304
260,-2.3620198,-0.69655293
261,-2.3986628,-0.03128801
262,-2.370024,0.6356176
263,-2.2727196,1.3521688
264,-2.0984428,2.153978
265,-1.8371546,3.0542428
266,-1.4818653,4.02175
267,-1.0330464,4.9451213
268,-0.50372785,5.620595
269,0.073076844,5.8291154
270,0.64484316,5.4877996
271,1.1587592,4.7224
272,1.5838109,3.7640402
273,1.9116567,2.804065
274,2.1473987,1.9341185
275,2.3010364,1.1657865
276,2.3822744,0.46878886
277,2.396485,-0.20029476
278,2.343828,-0.88428444
279,2.219337,-1.6223623
280,2.01524,-2.447928
281,1.7233893,-3.3734887
282,1.337846,-4.3522983
283,0.8585486,-5.2277985
284,0.30532598,-5.7570987
285,-0.27588782,-5.7610335
286,-0.83078706,-5.253154
287,-1.3164303,-4.407094
288,-1.7095042,-3.4344606
289,-2.005312,-2.4909825
290,-2.2109897,-1.647666
291,-2.3375943,-0.9068125
292,-2.3943691,-0.23158747
293,-2.3857048,0.42933396
294,-2.3100631,1.126333
295,-2.1603494,1.8995512
296,-1.9265722,2.7706044
297,-1.600285,3.7252288
298,-1.1792483,4.68012
299,-0.6719276,5.456539
300,-0.104609184,5.825327
301,0.4749142,5.647055
302,1.0110831,4.9874635
303,1.4649986,4.062979
304,1.8222818,3.0887303
305,2.0850387,2.1870687
306,2.2624702,1.3896
307,2.3647518,0.675012
308,2.3989503,0.0018682862
309,2.3669548,-0.673426
310,2.2649887,-1.3912766
311,2.0859816,-2.1876001
312,1.8215212,-3.0837674
313,1.4649518,-4.0563836
314,1.0134472,-4.9858665
315,0.4788066,-5.6465106
316,-0.09980596,-5.8188133
317,-0.66808563,-5.4532657
318,-1.1782196,-4.686704
319,-1.6006737,-3.7321417
320,-1.9256428,-2.7683206
321,-2.1575563,-1.8916755
322,-2.3070252,-1.1223196
323,-2.384281,-0.432257
324,-2.395369,0.22749053
325,-2.3405333,0.9086945
326,-2.2142262,1.6553881
327,-2.0069578,2.4960103
328,-1.7092987,3.429939
329,-1.3167119,4.398893
330,-0.83382064,5.253068
331,-0.28065813,5.7675366
332,0.30108568,5.758647
333,0.85562944,5.2264447
334,1.3369892,4.3570533
335,1.7239022,3.380325
336,2.0145404,2.4499218
337,2.2167466,1.6214309
338,2.340992,0.8856392
339,2.3955204,0.20461117
340,2.3836868,-0.46567556
341,2.3035529,-1.1666818
342,2.1488192,-1.9362113
343,1.9110439,-2.8022292
344,1.5828464,-3.7598603
345,1.1596445,-4.7234015
346,0.64727443,-5.491717
347,0.07660134,-5.825648
348,-0.5003268,-5.615068
349,-1.0319862,-4.9485817
350,-1.4827831,-4.0293856
351,-1.8372632,-3.0545032
352,-2.0963602,-2.1464887
353,-2.2696118,-1.3460646
354,-2.3678825,-0.6366823
355,-2.3987384,0.026592465
356,-2.3642533,0.6960507
357,-2.2605405,1.4188932
358,-2.078982,2.2292476
359,-1.8096259,3.1376271
360,-1.4459451,4.1072006
361,-0.98927104,5.018018
362,-0.45410612,5.66021
363,0.124539755,5.820461
364,0.69309396,5.4339547
365,1.1999698,4.6421
366,1.6165164,3.6774757
367,1.9359266,2.7232623
368,2.1640303,1.862636
369,2.3109853,1.1021055
370,2.3861632,0.4092726
371,2.3945272,-0.2595818
372,2.3357556,-0.9468121
373,2.2045972,-1.6913975
374,1.9930602,-2.5257287
375,1.6931548,-3.4590387
376,1.2991993,-4.4366937
377,0.81220716,-5.291692
378,0.2544184,-5.779536
379,-0.32655764,-5.7348537
380,-0.87678385,-5.18888
381,-1.3548812,-4.323662
382,-1.7393345,-3.3486686
383,-2.0268128,-2.4124064
384,-2.2250981,-1.5787903
385,-2.345274,-0.845498
386,-2.3962429,-0.17357656
387,-2.3818724,0.4886944
388,-2.300046,1.191029
