,0,1
0,1.4501725,-4.094198
1,0.993826,-5.014422
2,0.45759615,-5.658732
3,-0.12115175,-5.815201
4,-0.6889283,-5.432773
5,-1.1963173,-4.651176
6,-1.6136504,-3.6928144
7,-1.9335573,-2.737764
8,-2.1627212,-1.8715999
9,-2.3115468,-1.1042317
10,-2.3880465,-0.4086535
11,-2.3962405,0.2555816
12,-2.3364139,0.9353484
13,-2.2052276,1.6793673
14,-1.9955627,2.5241919
15,-1.6976553,3.4676006
16,-1.3036702,4.437757
17,-0.81630045,5.2785206
18,-0.25829482,5.7784085
19,0.32424822,5.760401
20,0.87388563,5.2139482
21,1.3536798,4.3455544
22,1.7393466,3.3607268
23,2.0279825,2.4284484
24,2.2286572,1.5964667
25,2.349936,0.8670533
26,2.4006872,0.18984984
27,2.3867462,-0.47940353
28,2.3053005,-1.1835328
29,2.1481907,-1.9600694
30,1.9076259,-2.8314507
31,1.5761093,-3.7904708
32,1.1490467,-4.7420483
33,0.6352424,-5.5023117
34,0.06416362,-5.8338556
35,-0.51396084,-5.619248
36,-1.0460753,-4.9420824
37,-1.4949102,-4.013224
38,-1.8461839,-3.03742
39,-2.1031337,-2.1327915
40,-2.2759328,-1.3308094
41,-2.3738832,-0.61379594
42,-2.4025466,0.05528036
43,-2.3636346,0.7218371
44,-2.2552066,1.4359654
45,-2.0714197,2.2421496
46,-1.8029506,3.1559396
47,-1.4402773,4.1320148
48,-0.9812193,5.04057
49,-0.44099063,5.6788335
50,0.14131735,5.841766
51,0.7089904,5.4481936
52,1.2144893,4.6438766
53,1.6308129,3.6641765
54,1.9479909,2.6992116
55,2.1741674,1.8438448
56,2.320045,1.0956646
57,2.3937032,0.41228122
58,2.4002964,-0.26256505
59,2.3418293,-0.954936
60,2.2087677,-1.7143427
61,1.9943017,-2.558413
62,1.6907861,-3.4914072
63,1.2930768,-4.4535694
64,0.8047081,-5.2912097
65,0.24805264,-5.774538
66,-0.33259997,-5.7357078
67,-0.8836137,-5.1941905
68,-1.3616939,-4.329568
69,-1.7452383,-3.3565083
70,-2.0325103,-2.4221022
71,-2.231981,-1.5828044
72,-2.3533547,-0.83474874
73,-2.4033391,-0.14772893
74,-2.384963,0.5191485
75,-2.2977946,1.2135243
76,-2.1377006,1.9831682
77,-1.8967106,2.857253
78,-1.5649834,3.8159366
79,-1.136832,4.760833
80,-0.62039053,5.510721
81,-0.04626609,5.8501534
82,0.5330599,5.638884
83,1.062669,4.9426856
84,1.5120716,3.999318
85,1.8617423,3.0013838
86,2.1153028,2.094525
87,2.283782,1.2983769
88,2.3762863,0.60585076
89,2.4018328,-0.048494834
90,2.3667338,-0.7048943
91,2.2615314,-1.4342823
92,2.0770733,-2.2623007
93,1.8033024,-3.19706
94,1.4334362,-4.1896014
95,0.96778697,-5.094924
96,0.424915,-5.694953
97,-0.15501794,-5.795125
98,-0.7185689,-5.3720083
99,-1.2187848,-4.579929
100,-1.629148,-3.6366239
101,-1.9443517,-2.7066195
102,-2.1713755,-1.8609233
103,-2.319629,-1.1018289
104,-2.3956943,-0.40122133
105,-2.4023402,0.27846232
106,-2.3390775,0.9789507
107,-2.202395,1.7424431
108,-1.9856588,2.5985327
109,-1.680233,3.5392535
110,-1.2798727,4.4905515
111,-0.78886956,5.299914
112,-0.23083687,5.766212
113,0.34875172,5.726772
114,0.894697,5.1813517
115,1.3729776,4.3304358
116,1.7585658,3.3543382
117,2.046811,2.4104078
118,2.2443738,1.5500416
119,2.3590338,0.798612
120,2.4017675,0.12090358
121,2.3814473,-0.52464503
122,2.296867,-1.1965929
123,2.1401303,-1.952174
124,1.9010832,-2.831762
125,1.568816,-3.8286397
126,1.136225,-4.824524
127,0.6129674,-5.5999746
128,0.032717273,-5.8982763
129,-0.54956555,-5.616814
130,-1.0787297,-4.873634
131,-1.5188922,-3.9077253
132,-1.859311,-2.9316807
133,-2.106766,-2.054302
134,-2.2735288,-1.2912091
135,-2.369305,-0.61013275
136,-2.3987594,0.036730617
137,-2.361888,0.7012582
138,-2.2546515,1.4347112
139,-2.0692508,2.2759447
140,-1.7952502,3.2275543
141,-1.4236237,4.226278
142,-0.9547135,5.125705
143,-0.40777346,5.7175217
144,0.17440194,5.8114057
145,0.7345759,5.361924
146,1.2297617,4.5493774
147,1.6378713,3.6070664
148,1.9528266,2.6961634
149,2.1818426,1.8695339
150,2.3310459,1.1059934
151,2.403867,0.37481514
152,2.4037726,-0.34556237
153,2.3344805,-1.051776
154,2.191472,-1.780665
155,1.9724045,-2.5663896
156,1.6711819,-3.4492362
157,1.2797309,-4.4045134
158,0.79603666,-5.287061
159,0.2378734,-5.8334446
160,-0.3503137,-5.829695
161,-0.91066396,-5.271066
162,-1.3945997,-4.346848
163,-1.7772027,-3.3016334
164,-2.0566914,-2.311725
165,-2.2440972,-1.4497167
166,-2.3527079,-0.71388084
167,-2.3924952,-0.06624634
168,-2.3686273,0.548203
169,-2.2812037,1.1949564
170,-2.1247673,1.9395597
171,-1.8883381,2.8229473
172,-1.5582602,3.8241658
173,-1.1258938,4.826687
174,-0.59927434,5.616975
175,-0.013008572,5.9464903
176,0.57342976,5.664392
177,1.1001,4.8693695
178,1.5358301,3.8531327
179,1.8680696,2.8582382
180,2.1096506,2.0266466
181,2.2770262,1.3260742
182,2.3776174,0.68108207
183,2.4122257,-0.00400042
184,2.3788395,-0.7486955
185,2.263657,-1.5723895
186,2.0606053,-2.4397683
