,0,1
0,0.0,0.0
1,0.03258393497753351,0.03258393497753351
2,0.0487274910994901,0.0487274910994901
3,0.08006249606023703,0.08006249606023703
4,0.09418420644305477,0.09418420644305477
5,0.09255794614305574,0.09255794614305574
6,0.08641394990513677,0.08641394990513677
7,0.08682346820342764,0.08682346820342764
8,0.0941662304291154,0.0941662304291154
9,0.10155213878977828,0.10155213878977828
10,0.10468567818231236,0.10468567818231236
11,0.1041495895513727,0.1041495895513727
12,0.10358414915139087,0.10358414915139087
13,0.10634760478647834,0.10634760478647834
14,0.11200129416520062,0.11200129416520062
15,0.11640146102934086,0.11640146102934086
16,0.11586987747736198,0.11586987747736198
17,0.11163716115996394,0.11163716115996394
18,0.10956526139765273,0.10956526139765273
19,0.11181100015274247,0.11181100015274247
20,0.11346833152117616,0.11346833152117616
21,0.11161671819834139,0.11161671819834139
22,0.10901113647006606,0.10901113647006606
23,0.10903610021422888,0.10903610021422888
24,0.11156332750762762,0.11156332750762762
25,0.11418892049478611,0.11418892049478611
26,0.11521943993008436,0.11521943993008436
27,0.11479826248841762,0.11479826248841762
28,0.11429666975503226,0.11429666975503226
29,0.11490072543969385,0.11490072543969385
30,0.11633256964580538,0.11633256964580538
31,0.11693688504089113,0.11693688504089113
32,0.11549375873455794,0.11549375873455794
33,0.11317787126023203,0.11317787126023203
34,0.11249890285283223,0.11249890285283223
35,0.11324708083453289,0.11324708083453289
36,0.11284960703500956,0.11284960703500956
37,0.11104277856142954,0.11104277856142954
38,0.11002919064209876,0.11002919064209876
39,0.11098151670200264,0.11098151670200264
40,0.11285105048467352,0.11285105048467352
41,0.11407328704130444,0.11407328704130444
42,0.11414283459252655,0.11414283459252655
43,0.11377981473054882,0.11377981473054882
44,0.11411076068449037,0.11411076068449037
45,0.11553876352600181,0.11553876352600181
46,0.11717640763692122,0.11717640763692122
47,0.11755566921675978,0.11755566921675978
48,0.1162957568156149,0.1162957568156149
49,0.1150234588842287,0.1150234588842287
50,0.11540031509018364,0.11540031509018364
51,0.11635823120424185,0.11635823120424185
52,0.11596988398252975,0.11596988398252975
53,0.11466157641755811,0.11466157641755811
54,0.11419863268764693,0.11419863268764693
55,0.11515777367692324,0.11515777367692324
56,0.11662140537119972,0.11662140537119972
57,0.11750655829185615,0.11750655829185615
58,0.11752747338270943,0.11752747338270943
59,0.11720294066573704,0.11720294066573704
60,0.11724349544813253,0.11724349544813253
61,0.11781263827498589,0.11781263827498589
62,0.11826921737793412,0.11826921737793412
63,0.11780860843591753,0.11780860843591753
64,0.11660956971546521,0.11660956971546521
65,0.11596393795656122,0.11596393795656122
66,0.11640054768459325,0.11640054768459325
67,0.11658942909160379,0.11658942909160379
68,0.11571463305206872,0.11571463305206872
69,0.1148343630741835,0.1148343630741835
70,0.11508735334418148,0.11508735334418148
71,0.11622717984519207,0.11622717984519207
72,0.11723712098758593,0.11723712098758593
73,0.11751690918279342,0.11751690918279342
74,0.11730974355160029,0.11730974355160029
75,0.11733587717244112,0.11733587717244112
76,0.11806665492833317,0.11806665492833317
77,0.11918888249929906,0.11918888249929906
78,0.11978550311892114,0.11978550311892114
79,0.11928170278901899,0.11928170278901899
80,0.11834518280367405,0.11834518280367405
81,0.11826608699198592,0.11826608699198592
82,0.11896382222995956,0.11896382222995956
