,0,1
0,1.4370517,-3.9069552
1,0.9981092,-4.4850554
2,0.5099171,-4.8667207
3,-0.003350908,-5.0366054
4,-0.5178372,-4.9892583
5,-1.0111241,-4.7300963
6,-1.4630743,-4.2747984
7,-1.8561245,-3.6476038
8,-2.1752775,-2.8789458
9,-2.408203,-2.0028281
10,-2.5455346,-1.0545733
11,-2.5812533,-0.0694859
12,-2.5130486,0.9173892
13,-2.3426569,1.8708124
14,-2.0761237,2.754879
15,-1.7239113,3.533296
16,-1.3007494,4.1708603
17,-0.8251119,4.636146
18,-0.31824952,4.904833
19,0.19724119,4.9626565
20,0.699121,4.807024
21,1.1670537,4.4468966
22,1.5834672,3.9013588
23,1.9336952,3.1974084
24,2.2058647,2.3674693
25,2.3908625,1.4468131
26,2.4824448,0.47151226
27,2.4773464,-0.52275294
28,2.375429,-1.5011
29,2.1797802,-2.4293554
30,1.8968424,-3.2740395
31,1.5364584,-4.0028644
32,1.1118188,-4.585993
33,0.63919175,-4.9979563
34,0.13731079,-5.21976
35,-0.373606,-5.2405467
36,-0.8731017,-5.0583434
37,-1.3415699,-4.6799693
38,-1.7608398,-4.1205177
39,-2.114418,-3.4025977
40,-2.3878496,-2.5551672
41,-2.569344,-1.6119921
42,-2.6505027,-0.61000687
43,-2.6269288,0.4121372
44,-2.4986205,1.4151994
45,-2.27011,2.3602777
46,-1.9503765,3.2097933
47,-1.5525472,3.9287438
48,-1.0933821,4.486382
49,-0.59251374,4.8581104
50,-0.07138815,5.0272365
51,0.44808638,4.986079
52,0.9449171,4.7362337
53,1.4000002,4.288251
54,1.7965115,3.661154
55,2.1200228,2.8816261
56,2.3587658,1.982618
57,2.5040295,1.0014787
58,2.5505228,-0.022123393
59,2.496581,-1.0481087
60,2.3441756,-2.0375023
61,2.0987835,-2.9535453
62,1.7692162,-3.7625165
63,1.3674189,-4.434457
64,0.9082222,-4.9438806
65,0.40853393,-5.2700534
66,-0.11312616,-5.3977575
67,-0.63675433,-5.3187575
68,-1.1415066,-5.0329633
69,-1.6064936,-4.5493164
70,-2.0117671,-3.8860188
71,-2.339442,-3.069891
72,-2.5748065,-2.1348715
73,-2.7072558,-1.1199028
74,-2.7309153,-0.06661364
75,-2.6448736,0.9828017
76,-2.4530559,1.9872357
77,-2.1638243,2.9078333
78,-1.789428,3.7088237
79,-1.345375,4.3583264
80,-0.84978527,4.8292913
81,-0.32271114,5.1007576
82,0.2145907,5.1593003
83,0.7404645,5.0003757
84,1.2337279,4.6293387
85,1.6746023,4.0616674
86,2.0456247,3.3222723
87,2.3324559,2.443849
88,2.5244892,1.4645607
89,2.615175,0.4255066
90,2.6020734,-0.6316668
91,2.4866385,-1.6666028
92,2.2738748,-2.6414185
93,1.9719242,-3.5213542
94,1.591723,-4.27508
95,1.1467015,-4.8749747
96,0.65256244,-5.2976093
97,0.12706232,-5.5245843
98,-0.4102973,-5.5437126
99,-0.9387283,-5.3503866
100,-1.4368392,-4.948817
101,-1.8835714,-4.3527565
102,-2.2593358,-3.5853994
103,-2.5472295,-2.6782827
104,-2.7341564,-1.6693425
105,-2.811667,-0.6004815
106,-2.776402,0.48484895
107,-2.6301036,1.5436897
108,-2.3792956,2.53499
109,-2.0347397,3.420584
110,-1.6108093,4.1659136
111,-1.1248361,4.7407894
112,-0.5964564,5.1205063
113,-0.046928413,5.287218
114,0.5016241,5.2314763
115,1.0270616,4.9535785
116,1.5081714,4.46433
117,1.92565,3.784857
118,2.2630336,2.9453902
119,2.5074852,1.9831113
120,2.6502805,0.93947977
121,2.6869998,-0.14244005
122,2.6173992,-1.2202553
123,2.4450564,-2.253787
124,2.1769454,-3.205963
125,1.8230085,-4.0431705
126,1.3958237,-4.7354436
127,0.91036683,-5.256755
128,0.38381642,-5.5856533
129,-0.16466802,-5.706334
130,-0.7143043,-5.610036
131,-1.2432635,-5.2965126
132,-1.7295187,-4.775154
133,-2.1519601,-4.0653634
134,-2.4916685,-3.1958954
135,-2.733175,-2.2031777
136,-2.8655033,-1.1288863
137,-2.882815,-0.017312396
138,-2.7845988,1.0869963
139,-2.5754478,2.1409748
140,-2.264557,3.1041956
141,-1.8650835,3.9395838
142,-1.3934854,4.6140876
143,-0.868867,5.099602
144,-0.3123176,5.37426
145,0.25380272,5.424009
146,0.8066754,5.2441945
147,1.3239515,4.8407726
148,1.784755,4.2306075
149,2.170716,3.440735
150,2.4668603,2.5065124
151,2.6622834,1.4689857
152,2.750474,0.37200755
153,2.7293172,-0.74036527
154,2.6007922,-1.825837
155,2.3705378,-2.8450444
156,2.0473778,-3.762086
157,1.6429399,-4.544683
158,1.1713704,-5.1643367
159,0.6491464,-5.596761
160,0.094897285,-5.8227754
161,-0.47085655,-5.8296328
162,-1.0261687,-5.6125994
163,-1.5483943,-5.1763945
164,-2.0152206,-4.5360403
165,-2.405933,-3.7167292
166,-2.7027695,-2.752545
167,-2.8921466,-1.6842217
168,-2.9655418,-0.5563962
169,-2.9199064,0.5850479
170,-2.757607,1.695106
171,-2.4859982,2.7310653
172,-2.1168005,3.6533608
173,-1.6654147,4.426183
174,-1.1502445,5.018214
175,-0.59204227,5.403782
176,-0.013213564,5.564354
177,0.5629467,5.490317
178,1.1131526,5.182464
179,1.6151347,4.652864
180,2.048706,3.924641
181,2.396766,3.0305614
182,2.6461427,2.010574
183,2.788085,0.9088573
184,2.8184192,-0.2291357
185,2.7373447,-1.359041
186,2.5490139,-2.439151
187,2.2610373,-3.4311993
188,1.8840215,-4.3005853
189,1.4312409,-5.016439
190,0.91841316,-5.551853
191,0.36354434,-5.8845506
192,-0.21326505,-5.998064
193,-0.7901699,-5.883318
194,-1.3441796,-5.540293
195,-1.8520705,-4.979299
196,-2.291601,-4.22138
197,-2.6429033,-3.2975578
198,-2.8898592,-2.2468958
199,-3.0212111,-1.1137841
200,-3.0312223,0.054958284
201,-2.919819,1.2125998
202,-2.6922936,2.314265
203,-2.358711,3.317997
204,-1.9332104,4.185378
205,-1.4333034,4.8821454
206,-0.87919873,5.3790936
207,-0.29313317,5.653485
208,0.30136177,5.6908236
209,0.88030493,5.486624
210,1.4202471,5.047738
211,1.8993555,4.39271
212,2.2985034,3.5508997
213,2.6022427,2.5603695
214,2.7994854,1.4649545
215,2.8838365,0.3110903
216,2.8535285,-0.85498714
217,2.711056,-1.9892519
218,2.462666,-3.0510137
219,2.1178415,-4.0033126
220,1.6889033,-4.8129497
221,1.1907234,-5.4505496
222,0.64058506,-5.8909826
223,0.05801643,-6.1143255
224,-0.5354467,-6.1073556
225,-1.1167299,-5.8653207
226,-1.6619968,-5.3935633
227,-2.147763,-4.708464
228,-2.5522778,-3.8372607
229,-2.8569999,-2.8165724
230,-3.047915,-1.6898617
231,-3.1164603,-0.50439376
232,-3.0599117,0.69163275
233,-2.8812492,1.8512944
234,-2.5886488,2.9302971
235,-2.1947782,3.887721
236,-1.71606,4.68653
237,-1.171974,5.2942843
238,-0.58438575,5.684336
239,0.023150304,5.837511
240,0.6261884,5.7440505
241,1.2003279,5.4053206
242,1.7222869,4.834723
243,2.1710398,4.057449
244,2.5289044,3.1088398
245,2.7824018,2.0316386
246,2.9227874,0.8727178
247,2.946146,-0.32012203
248,2.853132,-1.5006189
249,2.6484773,-2.6256273
250,2.3404272,-3.6557598
251,1.9402596,-4.5554924
252,1.4619436,-5.2930965
253,0.9219454,-5.8408175
254,0.33910578,-6.175578
255,-0.2655275,-6.280285
256,-0.86904305,-6.1455965
257,-1.4472895,-5.771794
258,-1.9758545,-5.170203
259,-2.4313877,-4.3636227
260,-2.7931137,-3.3854275
261,-3.0443234,-2.2773747
262,-3.1735485,-1.0865654
263,-3.1752298,0.1377358
264,-3.0497985,1.3467171
265,-2.8032944,2.493831
266,-2.4466813,3.535719
267,-1.9950899,4.4327297
268,-1.4670762,5.1494474
269,-0.8839366,5.6556273
270,-0.2690295,5.927721
271,0.3529683,5.9508424
272,0.9569523,5.720717
273,1.5184139,5.245194
274,2.0146067,4.5445848
275,2.425704,3.6506402
276,2.7358363,2.6041708
277,2.933803,1.4517932
278,3.0133703,0.24246125
279,2.9731638,-0.97552085
280,2.8162174,-2.1565351
281,2.549403,-3.2586968
282,2.182857,-4.2441006
283,1.7295699,-5.078714
284,1.2051297,-5.7323422
285,0.62759316,-6.179044
286,0.017368468,-6.398175
287,-0.6030101,-6.376055
288,-1.2093573,-6.1079497
289,-1.77666,-5.599881
290,-2.280283,-4.8696632
291,-2.6974719,-3.9466493
292,-3.0089495,-2.87005
293,-3.2003326,-1.6860659
294,-3.2630806,-0.4445405
295,-3.1948538,0.80412006
296,-2.9992952,2.0111835
297,-2.685427,3.1309128
298,-2.2668698,4.121143
299,-1.7610608,4.9436917
300,-1.188533,5.5650635
301,-0.57224274,5.9576635
302,0.06313823,6.101718
303,0.6920423,5.9873896
304,1.2889875,5.616667
305,1.8297182,5.004385
306,2.2924159,4.177887
307,2.6588588,3.175139
308,2.9153335,2.0416946
309,3.0531523,0.8270759
310,3.0687127,-0.4186626
311,2.9631612,-1.6475
312,2.7418272,-2.8149803
313,2.4135983,-3.880733
314,1.9904046,-4.808413
315,1.4868935,-5.5655074
316,0.9202619,-6.1234665
317,0.31016284,-6.4584436
318,-0.32143313,-6.5527453
319,-0.9505625,-6.3968034
320,-1.5519315,-5.9912553
321,-2.0999653,-5.3485117
322,-2.5702348,-4.4932084
323,-2.9411063,-3.4611394
324,-3.1953402,-2.2967713
325,-3.3213313,-1.0498745
326,-3.3137662,0.22791626
327,-3.1736414,1.4858611
328,-2.9077764,2.675873
329,-2.5280504,3.7533288
330,-2.0505764,4.6774535
331,-1.4949331,5.4117594
332,-0.88347435,5.925012
333,-0.24064745,6.1929
334,0.40776888,6.2001796
335,1.0355788,5.9428844
336,1.61726,5.4299254
337,2.1291974,4.683457
338,2.550924,3.7376869
339,2.866208,2.6362073
340,3.063789,1.4283732
341,3.1376576,0.16555417
342,3.0868723,-1.1019949
343,2.915036,-2.3272147
344,2.629644,-3.4671612
345,2.241481,-4.483109
346,1.76419,-5.3402805
347,1.2140436,-6.007725
348,0.6098514,-6.458724
349,-0.027126284,-6.671945
350,-0.6733764,-6.633285
351,-1.3036244,-6.338075
352,-1.8917055,-5.7930818
353,-2.411866,-5.0176253
354,-2.8403907,-4.0432496
355,-3.15733,-2.911783
356,-3.3479989,-1.6721432
357,-3.403955,-0.37667176
358,-3.3233035,0.92213625
359,-3.1103964,2.173908
360,-2.7751215,3.331589
361,-2.3320498,4.3519096
362,-1.799612,5.1956296
363,-1.1993654,5.8282423
364,-0.5553209,6.2212944
365,0.106772244,6.3544555
366,0.7602668,6.2178597
367,1.3786433,5.814214
368,1.9367222,5.1598606
369,2.411947,4.2843466
370,2.7856228,3.2283201
371,3.0438585,2.0401142
372,3.1780815,0.7718176
373,3.1850567,-0.5243831
374,3.0664492,-1.79886
375,2.8282044,-3.0059998
376,2.4798403,-4.1045833
377,2.0339282,-5.0575504
378,1.5057751,-5.8316827
379,0.9132667,-6.3976784
380,0.27684453,-6.730969
381,-0.3806178,-6.8132906
382,-1.0341353,-6.6348934
383,-1.657297,-6.196833
384,-2.2233973,-5.5126863
385,-2.706975,-4.6089873
386,-3.0855956,-3.5239944
387,-3.3415618,-2.3048806
388,-3.4632084,-1.0040168
389,-3.4455361,0.32472053
390,-3.2901587,1.6288066
391,-3.0047057,2.8587773
392,-2.6019733,3.968888
393,-2.0990384,4.9173417
394,-1.5164739,5.6666613
395,-0.87765175,6.184692
396,-0.20806485,6.4464083
397,0.46544594,6.436284
398,1.1156456,6.150727
399,1.7160522,5.599788
400,2.2422323,4.8075457
