,0,1
0,1.4490545,-4.098337
1,0.9927159,-5.0138254
2,0.4572577,-5.6606336
3,-0.11996858,-5.8224826
4,-0.68787163,-5.438958
5,-1.1964314,-4.6545315
6,-1.6146142,-3.6945276
7,-1.9345162,-2.735685
8,-2.162122,-1.869434
9,-2.308684,-1.1123971
10,-2.3849623,-0.42561093
11,-2.3953962,0.24294123
12,-2.3381846,0.93441
13,-2.2074285,1.6764443
14,-1.9961343,2.5002065
15,-1.6975085,3.4326296
16,-1.3052794,4.4190307
17,-0.8212865,5.273054
18,-0.26698932,5.760083
19,0.31431016,5.7294736
20,0.86813754,5.1974826
21,1.3476582,4.33474
22,1.7304465,3.358629
23,2.0169392,2.4242203
24,2.2169566,1.5935957
25,2.3403537,0.8610972
26,2.3938951,0.18733305
27,2.3803074,-0.47706306
28,2.2980127,-1.1790359
29,2.1415052,-1.956755
30,1.9024757,-2.831262
31,1.5716856,-3.7873662
32,1.1449586,-4.7377396
33,0.6320023,-5.4951234
34,0.06350587,-5.826805
35,-0.51248497,-5.6095967
36,-1.043989,-4.928627
37,-1.492111,-4.002966
38,-1.84268,-3.0313206
39,-2.0984108,-2.130553
40,-2.2690585,-1.3427148
41,-2.3668106,-0.64024913
42,-2.3980742,0.028406676
43,-2.3628118,0.70923156
44,-2.2561145,1.4326111
45,-2.0710938,2.2267141
46,-1.8008809,3.125292
47,-1.4387192,4.1092997
48,-0.9825202,5.030795
49,-0.4467779,5.6555805
50,0.13143396,5.7944813
51,0.6994537,5.4078274
52,1.2058331,4.6258216
53,1.6196504,3.6650372
54,1.9354539,2.7072191
55,2.1615229,1.842359
56,2.3081558,1.0823321
57,2.3832326,0.39528066
58,2.3907995,-0.2667684
59,2.3306162,-0.9523135
60,2.19829,-1.702894
61,1.9860791,-2.546343
62,1.6847746,-3.4817858
63,1.2880234,-4.4487348
64,0.8000647,-5.2913036
65,0.2446732,-5.777679
66,-0.3344539,-5.7332826
67,-0.884903,-5.176573
68,-1.361477,-4.303878
69,-1.7428145,-3.330452
70,-2.0272696,-2.400745
71,-2.223243,-1.5785625
72,-2.3428993,-0.854264
73,-2.3947117,-0.18033117
74,-2.3806274,0.49282297
75,-2.2969923,1.2002287
76,-2.1371627,1.9689162
77,-1.894306,2.8327982
78,-1.5615562,3.7993832
79,-1.1341933,4.763665
80,-0.62036693,5.50583
81,-0.050276954,5.8087096
82,0.52687037,5.5791354
83,1.0569462,4.8987265
84,1.501222,3.9706683
85,1.8470014,2.9978626
86,2.099787,2.0998392
87,2.2700515,1.3092121
88,2.3666599,0.60421467
89,2.394967,-0.060291026
90,2.3562431,-0.7336274
91,2.2471647,-1.460093
92,2.0608957,-2.2728314
93,1.7883734,-3.182421
94,1.4216024,-4.1512074
95,0.96048903,-5.055052
96,0.42225423,-5.676558
97,-0.154845,-5.8055
98,-0.719556,-5.393885
99,-1.2226235,-4.59493
100,-1.6345168,-3.6328561
101,-1.9483901,-2.6792018
102,-2.170637,-1.8208834
103,-2.3127017,-1.0699053
