,0,1
0,1.5071466,-4.109396
1,0.9287383,-4.751569
2,0.3078892,-5.4497805
3,-0.061632205,-5.4569597
4,-0.4996101,-5.051985
5,-1.0954331,-4.3078895
6,-1.5472565,-3.6425393
7,-1.9060576,-2.9345057
8,-2.1812358,-2.1643364
9,-2.375518,-1.3420542
10,-2.4425373,-0.5139761
11,-2.458067,0.3070257
12,-2.4563775,1.0432994
13,-2.2049248,1.4147966
14,-1.9059944,2.6031878
15,-1.7278126,3.449685
16,-1.2258562,4.368469
17,-0.8231198,5.713108
18,-0.26095927,5.6823854
19,0.41281658,5.934484
20,0.8669228,5.3195205
21,1.3000382,4.373486
22,1.6952213,3.3456025
23,2.0055377,2.3839703
24,2.216829,1.5563328
25,2.3389003,0.85743684
26,2.3864326,0.23827285
27,2.3568327,-0.38939178
28,2.2180502,-1.1541426
29,2.0607977,-1.8859664
30,1.8699027,-2.9881988
31,1.6007137,-3.8876007
32,1.0907539,-4.4989715
33,0.42924827,-5.276244
34,0.019860702,-5.446601
35,-0.3646517,-5.1725135
36,-0.96584314,-4.4574604
37,-1.4531852,-3.788056
38,-1.8418604,-3.0984173
39,-2.140502,-2.3488927
40,-2.3667243,-1.5378492
41,-2.485227,-0.7011149
42,-2.4892323,0.12012656
43,-2.5115585,0.9173023
44,-2.311438,1.3661691
45,-2.1831024,1.9545221
46,-1.8014143,3.353207
47,-1.5172012,4.078882
48,-1.0515006,5.138288
49,-0.48482135,5.843896
50,0.07511933,5.8881197
51,0.6576837,5.7438264
52,1.0844514,4.9020953
53,1.4897783,3.9115353
54,1.8245275,2.940274
55,2.063525,2.0813422
56,2.2101352,1.3487191
57,2.2777016,0.70214236
58,2.2654686,0.05546053
59,2.1385329,-0.733817
60,1.9880953,-1.5001062
61,1.824706,-2.5163505
62,1.568432,-3.5927253
63,1.0839845,-4.256446
64,0.4038922,-5.1329427
65,0.0015109689,-5.3765254
66,-0.3465971,-5.1897492
67,-0.90968305,-4.554604
68,-1.4247782,-3.9279935
69,-1.8188946,-3.3379533
70,-2.1135926,-2.677098
71,-2.3645473,-1.9257348
72,-2.5684502,-1.0962096
73,-2.6576352,-0.24125433
