,0,1
0,1.4498243,-4.1001964
1,0.9927765,-5.019985
2,0.45602342,-5.6606216
3,-0.12213638,-5.8147907
4,-0.6891257,-5.4323254
5,-1.1963989,-4.649955
6,-1.6141175,-3.690391
7,-1.9341443,-2.7363691
8,-2.1629412,-1.8734457
9,-2.3113804,-1.1082058
10,-2.3878264,-0.4111981
11,-2.3961668,0.25656104
12,-2.3364534,0.937996
13,-2.205397,1.6795788
14,-1.996043,2.5201397
15,-1.6984648,3.4622858
16,-1.304296,4.435502
17,-0.8169951,5.2778487
18,-0.26006636,5.772977
19,0.3214081,5.752696
20,0.87227863,5.2135763
21,1.3499842,4.3371034
22,1.7350731,3.3558943
23,2.0240734,2.4266717
24,2.2241032,1.6038675
25,2.346617,0.8717585
26,2.3985317,0.19019209
27,2.3836904,-0.48391294
28,2.3008192,-1.1873417
29,2.1446066,-1.9555099
30,1.9058944,-2.8220618
31,1.5753033,-3.7817736
32,1.1483815,-4.7434278
33,0.6338714,-5.5056925
34,0.06295026,-5.834427
35,-0.5143309,-5.615822
36,-1.0456748,-4.9335747
37,-1.4940159,-4.0007215
38,-1.844644,-3.0261533
39,-2.1006691,-2.1287913
40,-2.2728405,-1.335707
41,-2.3710003,-0.6238694
42,-2.400587,0.04530777
43,-2.3627813,0.7146429
44,-2.2552617,1.4309443
45,-2.0720797,2.2383125
46,-1.8037746,3.154647
47,-1.440526,4.1350527
48,-0.98052424,5.0442166
49,-0.44111323,5.6726985
50,0.13904715,5.822732
51,0.7052965,5.4308176
52,1.2087673,4.631943
53,1.6239759,3.6628869
54,1.9426476,2.7085943
55,2.1694682,1.85324
56,2.3157282,1.0973724
57,2.3895192,0.40498334
58,2.3958848,-0.2681572
59,2.3349228,-0.9604416
60,2.2026036,-1.705072
61,1.9908979,-2.5386329
62,1.6899182,-3.4730504
63,1.293315,-4.449087
64,0.8043803,-5.2997026
65,0.24672312,-5.786297
66,-0.33433634,-5.74199
67,-0.8851575,-5.188263
68,-1.362484,-4.3103247
69,-1.7444905,-3.33115
70,-2.0295603,-2.4020972
71,-2.227084,-1.5760498
72,-2.3477972,-0.8414769
73,-2.398648,-0.16276191
74,-2.382104,0.5016318
75,-2.296972,1.1973968
76,-2.13854,1.9713362
77,-1.8983369,2.8535502
78,-1.5660053,3.8233924
79,-1.1357635,4.7754993
80,-0.6184528,5.51762
81,-0.045634232,5.835125
82,0.53105944,5.60942
83,1.0584879,4.914781
84,1.5032288,3.974844
85,1.8522302,3.000634
86,2.1072562,2.109694
87,2.2775834,1.32522
88,2.3734248,0.6178797
89,2.400653,-0.056298792
90,2.3611042,-0.73782694
91,2.251997,-1.4608868
92,2.0665448,-2.262563
93,1.79479,-3.1674047
94,1.4288285,-4.143255
95,0.96768165,-5.058988
96,0.4276773,-5.6857796
97,-0.15183248,-5.81642
98,-0.71770835,-5.4084682
99,-1.221629,-4.6069946
100,-1.634588,-3.638279
101,-1.9493939,-2.6835077
102,-2.1731772,-1.8246311
103,-2.3170958,-1.0651921
104,-2.3895369,-0.37379637
105,-2.3942883,0.29003417
106,-2.3312156,0.970697
107,-2.196725,1.7156898
108,-1.9834611,2.5632913
109,-1.6812015,3.5128174
110,-1.2817413,4.487801
111,-0.78953916,5.3200045
112,-0.22942825,5.791104
113,0.3521755,5.7389235
114,0.90003395,5.1725726
115,1.372901,4.2830935
116,1.7525505,3.3021128
117,2.0365236,2.3803606
118,2.2323966,1.5655507
119,2.3513486,0.83804464
120,2.3999684,0.15675998
121,2.3816857,-0.52017456
122,2.2949858,-1.2278165
123,2.134434,-2.0008583
124,1.8908726,-2.8718584
125,1.5552093,-3.8329089
126,1.1234245,-4.7885413
127,0.6051848,-5.5335703
