,0,1
0,1.1918561,-4.1483374
1,1.0865282,-4.963507
2,0.4439754,-5.8185554
3,0.08189738,-5.924683
4,-0.95855945,-4.903428
5,-1.3033003,-4.3224287
6,-1.685021,-3.691823
7,-1.9281076,-2.9534297
8,-2.1153243,-2.1711679
9,-2.2683387,-1.3769629
10,-2.3658013,-0.5865856
11,-2.282256,0.21466725
12,-2.2482238,0.9295092
13,-2.2993958,1.5792985
14,-1.7789643,2.7302516
15,-1.7492284,3.3752217
16,-1.2469811,4.2378488
17,-0.8982634,5.3660045
18,-0.16685599,5.45608
19,0.2646254,5.757362
20,1.0784209,5.1702876
21,1.4151136,4.2378683
22,1.7749631,3.2663448
23,2.0657942,2.3097045
24,2.2547112,1.4319029
25,2.357093,0.6768909
26,2.3842375,0.021975553
27,2.3533137,-0.5760551
28,2.2764993,-1.2023448
29,2.1320145,-2.026631
30,1.9557296,-2.96915
31,1.772127,-3.930104
32,1.1213646,-4.652081
33,0.66834587,-5.6694393
34,0.16595648,-6.046794
35,-0.81979847,-5.2223625
36,-1.1752602,-4.5408754
37,-1.5785435,-3.9391189
38,-1.8558495,-3.2246292
39,-2.0559902,-2.4495463
40,-2.2200124,-1.6551436
41,-2.3414524,-0.8620308
42,-2.328557,-0.06531489
43,-2.2367606,0.6914324
44,-2.2779982,1.3470663
45,-2.364977,2.2089114
46,-1.7850833,3.2263076
47,-1.3325561,4.068052
48,-0.9801214,5.2175045
49,-0.2844314,5.304867
50,0.17869061,5.818555
51,0.48521215,5.2619886
52,1.3175653,4.5031056
53,1.6869078,3.5090663
54,2.0151365,2.5221968
55,2.2385554,1.5920696
56,2.3709652,0.7883612
57,2.4248593,0.104634814
58,2.412739,-0.5002544
59,2.3544204,-1.0778261
60,2.243246,-1.7613355
61,2.078666,-2.598669
62,1.8856909,-3.578557
63,1.1868393,-4.345097
64,0.667915,-4.958915
65,0.29186088,-5.86369
66,0.040715832,-5.838079
67,-1.0069612,-4.7453313
68,-1.3612,-4.175698
69,-1.6721447,-3.4744375
70,-1.902389,-2.7153566
71,-2.0725143,-1.9118955
72,-2.1714005,-1.1020741
73,-2.145156,-0.29413214
74,-2.1524234,0.4444577
75,-2.2147472,1.1296226
76,-2.4087367,2.4700868
77,-1.7292336,3.0213728
78,-1.2781096,3.9009762
79,-0.936211,5.030719
80,-0.2504014,5.158547
81,0.20039031,5.702731
82,0.51450986,5.190375
83,1.3384197,4.478514
84,1.7366873,3.4801984
85,2.0809956,2.4535058
86,2.3217356,1.4801464
87,2.4719398,0.6460382
88,2.5413406,-0.039302047
89,2.5369856,-0.61956346
90,2.4769437,-1.147954
91,2.3777494,-1.70568
92,2.2224565,-2.4355378
93,2.0461206,-3.228158
94,1.3110754,-4.2008758
95,1.1119083,-4.6045766
96,0.6303575,-5.6841965
97,0.1620406,-6.0099998
98,-0.8826783,-4.98608
99,-1.1944351,-4.3744483
100,-1.5206183,-3.6715102
101,-1.7882721,-2.9222853
102,-1.9787307,-2.11659
103,-2.0936441,-1.2964524
104,-2.095563,-0.48012453
105,-2.1084707,0.27590936
106,-2.174669,0.9809151
107,-2.361997,2.2714071
108,-1.7096393,2.9097686
109,-1.2924,3.6973145
110,-0.9199153,5.0312724
111,-0.2511969,5.1652355
112,0.21612135,5.7201376
113,0.5404015,5.2283792
114,1.3747606,4.527832
115,1.807026,3.515179
116,2.2147846,2.4401712
117,2.481975,1.3742008
118,2.658996,0.4855557
119,2.7562773,-0.19900194
120,2.781524,-0.71658266
121,2.7383747,-1.1381083
122,2.6408253,-1.5193815
123,2.5166683,-1.9037722
124,2.3493865,-2.4259117
125,2.154477,-2.9997418
126,1.4051309,-3.752042
127,0.9050659,-4.1048636
128,0.47211182,-4.1048775
129,0.08552544,-4.900777
130,-0.8940052,-4.161001
131,-1.1561224,-3.4974136
132,-1.3674808,-2.7361429
133,-1.5527599,-1.9516015
134,-1.7050253,-1.1618642
135,-1.8338224,-0.3847098
136,-1.9539727,0.40881628
137,-2.2769077,2.2381914
138,-2.337774,3.0147095
139,-1.4917167,3.0414293
140,-0.97112936,4.0895357
141,-0.66388696,5.119871
142,0.12442331,5.515859
143,0.4839118,5.5666447
144,0.7994894,4.8896556
145,1.6921251,4.1747203
146,2.188074,3.1267536
147,2.5578687,1.8862123
148,2.8130226,0.7636488
149,2.9813755,-0.10933592
150,3.070386,-0.71044195
151,3.0909693,-1.0839658
152,3.0515323,-1.30905
153,2.9505258,-1.4743942
154,2.792999,-1.6395514
155,2.623877,-1.8040553
156,2.4254138,-2.097614
157,2.1874526,-2.496781
158,1.4349668,-2.8482127
159,0.7033965,-3.0796332
160,0.39899126,-2.904201
161,-0.1927079,-2.8875487
162,-1.1739839,-2.1569123
163,-1.3101724,-1.772259
164,-1.4942855,-1.0322198
165,-1.6937515,-0.094780155
166,-2.0149546,1.5093672
167,-2.1705437,2.4722385
168,-2.24617,3.1735501
169,-1.4230136,3.1871512
170,-0.941065,4.1151395
171,-0.67622066,5.357125
172,-0.43639725,5.550068
173,0.39297053,6.2981076
174,0.64733535,5.927803
175,0.9787547,5.2697115
176,1.9750828,4.6818957
177,2.4288974,3.5351505
178,2.778521,2.2272477
179,3.0232825,1.1168278
180,3.177249,0.31905806
181,3.2442868,-0.128318
182,3.2373219,-0.27607247
183,3.1711009,-0.22356543
184,3.0560207,-0.07880773
185,2.8826554,0.051816113
186,2.643906,0.104927674
187,2.4431705,0.1870694
188,2.2397459,0.13018958
189,1.4262215,-0.3720726
190,1.1878667,-0.355936
191,0.46131346,-0.46087188
192,0.16081123,-0.37997532
193,-0.123868,-0.068378106
194,-0.6914051,0.21252887
195,-1.6805419,1.4578875
196,-1.8742397,2.2434733
197,-2.0120819,2.9297142
198,-1.3180494,3.041654
199,-1.2185044,3.63795
200,-0.8510531,4.440422
201,-0.62987643,5.7362676
202,-0.49215513,5.9574423
203,0.37724778,7.005807
204,0.5528321,6.83318
205,0.7507081,6.491958
206,1.6247011,6.2035975
207,2.0656862,5.6576786
208,2.3737056,4.76965
209,2.6242273,3.875509
210,2.7750936,3.2194355
211,2.8322706,2.8769283
212,2.800099,2.8514953
213,2.6994987,3.0328405
214,2.550195,3.2798338
215,2.3381567,3.4529803
216,2.0403895,3.4645188
217,1.8768971,3.570966
218,1.5841551,2.9512274
219,1.3493026,2.523334
220,0.5522994,1.5438136
221,-0.13984337,1.6448486
222,-0.39647013,1.4741967
223,-0.6418625,0.232481
224,-0.79673576,0.6138165
225,-1.7353209,1.6051885
226,-1.8792232,2.1253645
227,-2.0062015,2.6774049
228,-2.1195042,3.1995113
229,-2.2241235,3.7282846
230,-2.5730774,5.5092106
231,-1.8396872,5.5134044
232,-1.3653678,6.227548
233,-0.9856732,7.6009874
234,-0.45536697,7.6329007
235,-0.037759986,8.782388
236,0.13489808,8.700172
237,0.7884149,8.556178
238,0.9273687,8.241157
239,1.0837384,7.958885
240,1.343806,7.85855
241,1.4533869,7.621068
242,1.4527658,7.3489347
243,1.3260291,7.026424
244,1.2633599,6.8753605
245,1.2077705,6.748072
246,0.9697436,5.8722053
247,0.6206847,4.202773
248,0.44186625,3.672422
249,-0.027614517,1.944802
250,-0.55424047,1.8096204
251,-0.9655003,1.3109915
252,-1.03597,1.149508
253,-1.1083592,1.0217996
254,-2.318604,1.4673078
255,-2.5446973,1.6191171
256,-2.6468234,1.8281847
257,-2.739032,2.0531886
258,-2.8260958,2.29977
259,-2.9145958,2.6121087
260,-3.0128882,3.083287
261,-3.0911882,3.5924528
262,-2.7239141,4.197407
263,-1.975289,3.9913785
264,-1.9987526,4.2194257
265,-2.0182405,4.4061823
266,-2.0331671,4.591212
267,-1.7263503,5.047415
268,-1.6977439,5.0328236
269,-1.2407774,4.8825364
270,-1.1894084,4.677605
271,-1.1265565,4.286995
272,-1.0569227,3.7778978
273,-0.9807212,3.1526375
274,-0.9103637,2.489228
275,-1.6122969,1.706138
276,-1.6121362,1.2272004
277,-1.9971529,0.7635702
278,-2.1107593,0.44585803
279,-2.1340578,0.15324354
280,-2.9074457,0.41253304
281,-2.9598339,0.2771462
282,-2.9958944,0.09622461
283,-3.0332842,-0.06090075
