,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.0405162368467333,0.042867443836217815,0.1024770589302942,0.1603392293609916,0.05830527833295704
2,0.0457695236896772,0.054002765931362384,0.0722081553611079,0.13063370238241925,0.07521695966779861
3,0.06564916114304706,0.07898059081426392,0.10517566572207132,0.1136543208374703,0.09431388441061016
4,0.08851064850937708,0.10327266689104883,0.0909285846283529,0.12009402372140295,0.12058002559612735
5,0.09257246714960587,0.10776281579067973,0.10318358892397844,0.14429364419555116,0.13722538816706945
6,0.09493684996102547,0.1066308413997732,0.11521312276061628,0.14461172059478353,0.1385321933415079
7,0.09553464250443057,0.10645122398991176,0.140158826863161,0.14968537223214126,0.1350882515274181
8,0.09534094318620696,0.10829821760106613,0.14677498848895248,0.14845282580266533,0.13190698347506954
9,0.09505681387807403,0.1104922187976097,0.14884796845794646,0.14652119049077433,0.13007697322296427
10,0.0965819939056164,0.11548141130869055,0.15121536620208362,0.1455242529395831,0.12982140349939067
11,0.10240013974742647,0.12575920172326496,0.15650803740839644,0.14584893783143602,0.13147192549232972
12,0.11279764422664615,0.13833498433509198,0.16754854647922673,0.14797110240581787,0.13564816157229367
13,0.1235031737612258,0.14805940416565616,0.18668845792444874,0.15258917450722748,0.14296439641582429
14,0.13525380319474614,0.15916327544742234,0.19236389216033584,0.16013258190283855,0.15955973339418092
15,0.14082000345790507,0.16871997428617358,0.19659116104644767,0.1631376718143972,0.17478172888074284
16,0.14105084260553333,0.17248533870912558,0.20088547080029,0.16023396675966886,0.1809132269753606
17,0.13954267738485146,0.17397891941051558,0.19532914678595548,0.154000115217322,0.1793025302718899
18,0.13357326078751175,0.17142868630650876,0.19184201000253967,0.15135520322179424,0.1729940856863682
19,0.12925700119454106,0.1742918202279665,0.20571196787147245,0.1463310899410577,0.1654245005423115
20,0.1315020552120572,0.17828182086939787,0.20482584963134712,0.14636843902343752,0.16050554124215966
21,0.13600222694806832,0.1888830038136096,0.20110726364415807,0.14130280582419236,0.16296143448519845
22,0.1517613290447804,0.21180578875145567,0.2102170751836865,0.14438091543198794,0.1734838210896064
23,0.17342536341285236,0.24458476415075606,0.2198097561821523,0.14374403823264045,0.18971942772078276
24,0.1994620102625368,0.28212942457437473,0.2312916533487328,0.14549160651041082,0.2078730547055566
