,0,1
0,1.6082239,-4.211723
1,0.7023133,-4.796402
2,0.4795702,-5.3990293
3,-0.3829083,-5.5580044
4,-0.6900297,-5.218597
5,-1.2911295,-4.431684
6,-1.7014996,-3.6895106
7,-1.9504291,-2.9340627
8,-2.1427567,-2.1145012
9,-2.3083718,-1.2346805
10,-2.4007366,-0.34844854
11,-2.2741716,0.4136551
12,-2.3131776,1.2862827
13,-1.9915953,1.7295746
14,-1.9633938,2.402081
15,-1.63635,3.8102741
16,-1.0442709,4.1501904
17,-0.6903684,5.163335
18,-0.32597142,5.677423
19,0.096037686,5.804741
20,1.0563339,5.165216
21,1.2677569,4.369144
22,1.7894053,3.348515
23,2.0228572,2.481814
24,2.1683514,1.696578
25,2.2866855,0.943936
26,2.378982,0.21136646
27,2.412882,-0.4905079
28,2.2811255,-1.1255455
29,2.166946,-1.8326969
30,1.8770496,-2.8595405
31,1.6635052,-3.9054165
32,0.7379219,-4.63486
33,0.6090609,-5.11178
34,0.15672255,-5.8424697
35,-0.5639765,-5.3837385
36,-1.1737564,-4.6323647
37,-1.616409,-3.908335
38,-1.893849,-3.1698575
39,-2.0936062,-2.3744524
40,-2.2696793,-1.5100659
41,-2.4097707,-0.60713387
42,-2.3593452,0.20064746
43,-2.3040936,1.0195317
44,-2.2876995,1.7878526
45,-1.9589381,2.183585
46,-1.9892844,2.9526331
47,-1.6207398,4.309383
48,-0.9833114,4.5281687
49,-0.5546909,5.5651464
50,0.015907915,5.9656844
51,0.9762081,5.444454
52,1.1640086,4.741825
53,1.5138242,3.8118503
54,1.9309813,2.856449
55,2.0973966,2.0484054
56,2.2238684,1.28603
57,2.321996,0.54761934
58,2.3645403,-0.16196507
59,2.248631,-0.8089415
60,2.1452181,-1.5123929
61,1.8794665,-2.5332248
62,1.6655048,-3.597334
63,1.4945716,-4.551627
64,0.6310058,-4.9844165
65,0.18673865,-5.8642187
66,-0.5170633,-5.4171352
67,-1.0790707,-4.777243
68,-1.5121669,-4.04696
69,-1.8376753,-3.3239534
70,-2.0459576,-2.5388863
71,-2.2291868,-1.6695377
72,-2.384935,-0.76103777
73,-2.4192374,0.09929931
74,-2.3081684,0.8783302
75,-2.3367026,1.7112329
76,-1.958587,2.033559
77,-1.9905794,2.751195
78,-1.6251844,4.1141496
79,-1.0286143,4.312542
80,-0.60550064,5.4119897
81,-0.1686201,5.7812176
82,0.1260192,5.673732
83,1.0886202,4.994614
84,1.3110902,4.183098
85,1.7721955,3.182906
86,2.025429,2.3083975
87,2.1652591,1.505656
88,2.2691176,0.7314869
89,2.3121002,-0.008102567
90,2.2126775,-0.69154406
91,2.1213956,-1.4414428
92,1.8456693,-2.536377
93,1.6466478,-3.6533902
94,1.5004141,-4.6516905
95,0.64471525,-5.126126
96,0.21780649,-6.055089
97,-0.4811867,-5.645761
98,-1.0264269,-5.081381
99,-1.562255,-4.40973
100,-1.8137739,-3.7873454
101,-2.0024426,-3.067149
102,-2.1833298,-2.2455425
103,-2.3577712,-1.362428
104,-2.515153,-0.44824126
105,-2.5875854,0.4432974
106,-2.3916917,1.162316
107,-2.3794672,1.9173788
108,-2.0004756,2.2196457
109,-2.0182035,2.9491148
110,-1.6350683,4.237313
111,-1.0182927,4.436092
112,-0.5701171,5.4862623
113,-0.009859875,5.849895
114,0.97317827,5.312635
115,1.1633269,4.5834866
116,1.4066836,3.6668131
117,1.8280725,2.6781507
118,2.0472162,1.797794
119,2.1646667,0.9632718
120,2.2041256,0.16673118
121,2.136254,-0.59252733
122,2.0794635,-1.4256067
123,1.8238037,-2.576782
124,1.6431856,-3.7308638
125,1.5079987,-4.776937
126,0.66449463,-5.2995863
127,0.2579515,-6.2743044
128,-0.44817793,-6.1203585
129,-1.0303695,-5.568995
130,-1.5273982,-4.9682
131,-1.7411716,-4.427431
132,-1.9148788,-3.7882187
133,-2.0840025,-3.0520315
134,-2.2525394,-2.2361236
135,-2.4145286,-1.3748798
136,-2.55573,-0.48572892
137,-2.546886,0.33830413
138,-2.3719985,1.0374311
139,-2.0217528,1.3984604
140,-1.9681654,2.0102832
141,-1.6251003,3.3018396
142,-1.003963,3.5701485
143,-0.6733737,4.421817
144,-0.3680742,4.7529025
145,0.16203088,4.8092403
146,1.1556436,4.0298853
147,1.3771416,3.1665542
148,1.7221092,2.0979156
149,2.0501332,1.054024
150,2.209897,0.07178077
151,2.2889388,-0.8746116
152,2.2696624,-1.7747045
153,2.2103174,-2.6973526
154,2.002805,-3.8347354
155,1.8165812,-4.9704742
156,1.6765652,-5.996573
157,0.81664,-6.5497103
158,0.42288366,-7.4447083
159,-0.29808488,-7.359233
160,-0.8316059,-6.8936057
161,-1.3008232,-6.3632183
162,-1.5151292,-5.8987617
163,-1.6788505,-5.362718
164,-1.8366245,-4.715491
165,-1.9932469,-4.0018816
166,-2.1461306,-3.2370355
167,-2.287344,-2.4282887
168,-2.3749719,-1.6015458
169,-2.2149508,-0.89623225
170,-2.1765196,-0.107278585
171,-1.8136526,0.24272211
172,-1.7754321,1.109121
173,-1.4203398,2.320466
174,-0.6218813,2.920651
175,-0.122913286,3.632014
176,0.24464802,3.5898585
177,1.2575517,2.783452
178,1.5732763,1.7388891
179,2.0485706,0.451645
180,2.2879398,-0.7046685
181,2.4632983,-1.7841731
182,2.609294,-2.838851
183,2.7276623,-3.8346205
184,2.8097973,-4.743309
185,2.834128,-5.5425453
186,2.7690299,-6.2148066
187,2.6447432,-6.8065534
188,2.4918816,-7.3465266
189,1.5110562,-7.7978773
190,1.249758,-8.282202
191,0.94927216,-8.479244
192,0.09083692,-8.55034
193,-0.19575359,-8.313296
194,-0.47567564,-7.8024383
