,loss,lr
0,0.2622093190786554,0.0010000000474974513
1,0.0807405055792474,0.0010000000474974513
2,0.06396037344334286,0.0010000000474974513
3,0.0508930863284353,0.0010000000474974513
4,0.040705601017532955,0.0010000000474974513
5,0.03270422132796983,0.0010000000474974513
6,0.026330934309247715,0.0010000000474974513
7,0.021349613721579758,0.0010000000474974513
8,0.017349005499576676,0.0010000000474974513
9,0.014190468944108752,0.0010000000474974513
10,0.011656128919558294,0.0010000000474974513
11,0.009625568313510227,0.0010000000474974513
12,0.007998645583640284,0.0010000000474974513
13,0.006678321282379329,0.0010000000474974513
14,0.005614632236729584,0.0010000000474974513
15,0.004747807722427507,0.0010000000474974513
16,0.004049257320567354,0.0010000000474974513
17,0.0034799287642991697,0.0010000000474974513
18,0.0030102809159599465,0.0010000000474974513
19,0.0026331324105971117,0.0010000000474974513
20,0.0023229805354737856,0.0010000000474974513
21,0.0020667415780341947,0.0010000000474974513
22,0.0018590996537093463,0.0010000000474974513
23,0.0016864235795262868,0.0010000000474974513
24,0.0015437886259629767,0.0010000000474974513
25,0.0014266026885693531,0.0010000000474974513
26,0.001328787172591981,0.0010000000474974513
27,0.0012503727571604383,0.0010000000474974513
28,0.0011840399685698047,0.0010000000474974513
29,0.001129186046075201,0.0010000000474974513
30,0.0010842416316458484,0.0010000000474974513
31,0.0010452914466984125,0.0010000000474974513
32,0.001013468805250517,0.0010000000474974513
33,0.0009871725744043075,0.0010000000474974513
34,0.0009638438622011984,0.0010000000474974513
35,0.000945627409182906,0.0010000000474974513
36,0.0009297433410468858,0.0010000000474974513
37,0.000915473962112316,0.0010000000474974513
38,0.0009037113996959333,0.0010000000474974513
39,0.0008927667157293589,0.0010000000474974513
40,0.0008830190169253151,0.0010000000474974513
41,0.0008756390910894513,0.0010000000474974513
42,0.0008679604874107181,0.0010000000474974513
43,0.0008618429467366981,0.0010000000474974513
44,0.0008560542237454914,0.0010000000474974513
45,0.0008510781906861395,0.0010000000474974513
46,0.0008451771208279724,0.0010000000474974513
47,0.000840605045243083,0.0010000000474974513
48,0.0008358921570731188,0.0010000000474974513
49,0.0008325948223120659,0.0010000000474974513
50,0.0008274640487472235,0.0010000000474974513
51,0.0008246519006858233,0.0010000000474974513
52,0.000820911859089175,0.0010000000474974513
53,0.0008175436026371543,0.0010000000474974513
54,0.0008136482386755993,0.0010000000474974513
55,0.0008096165119743309,0.0010000000474974513
56,0.00080641631146462,0.0010000000474974513
57,0.0008044566960445841,0.0010000000474974513
58,0.0008007780439828508,0.0010000000474974513
59,0.000797281883363334,0.0010000000474974513
60,0.000794578238508539,0.0010000000474974513
61,0.0007911596621852368,0.0010000000474974513
62,0.0007882382416204591,0.0010000000474974513
63,0.00078434183795714,0.0010000000474974513
64,0.0007821120742670218,0.0010000000474974513
65,0.0007790743165698125,0.0010000000474974513
66,0.0007759271308592062,0.0010000000474974513
67,0.0007724820696158029,0.0010000000474974513
68,0.0007703608669055653,0.0010000000474974513
69,0.0007672203826777109,0.0010000000474974513
70,0.0007640412379205644,0.0010000000474974513
71,0.0007609083973576746,0.0010000000474974513
72,0.0007581858819267198,0.0010000000474974513
73,0.0007552777883099781,0.0010000000474974513
74,0.000752762710213411,0.0010000000474974513
75,0.0007493760755612279,0.0010000000474974513
76,0.0007470145503601143,0.0010000000474974513
77,0.000743450481164853,0.0010000000474974513
78,0.0007415745175381038,0.0010000000474974513
79,0.0007385877888465523,0.0010000000474974513
80,0.0007355240181891193,0.0010000000474974513
81,0.0007326609340805644,0.0010000000474974513
82,0.0007301697185186585,0.0010000000474974513
83,0.0007274301951566934,0.0010000000474974513
84,0.0007243890766186445,0.0010000000474974513
85,0.0007213753206766586,0.0010000000474974513
86,0.0007186937756200474,0.0010000000474974513
87,0.0007161677375421929,0.0010000000474974513
88,0.0007133152237711058,0.0010000000474974513
89,0.0007106879523628627,0.0010000000474974513
90,0.0007079580773550794,0.0010000000474974513
91,0.0007047600965554229,0.0010000000474974513
92,0.000702311009874067,0.0010000000474974513
93,0.0006998155794693713,0.0010000000474974513
