,0,1
0,1.3870798,-3.6564703
1,1.1630076,-4.923967
2,0.34642658,-4.880514
3,0.13287993,-5.8108497
4,-0.69765645,-4.6750765
5,-1.4341773,-3.864227
6,-2.1128144,-2.63481
7,-2.1691902,-2.0093377
8,-2.208268,-1.3270404
9,-2.2451718,-0.5699106
10,-2.2809114,0.27180165
11,-2.3144057,1.208561
12,-2.3349812,2.2374206
13,-1.7544438,2.4287064
14,-1.7473242,3.3659136
15,-1.7270525,4.460858
16,-0.9941288,4.8135166
17,-0.8384745,6.097967
18,-0.6397475,7.5005064
19,0.3131795,6.87548
20,1.1251271,5.908303
21,1.291803,5.883401
22,1.8510755,4.9118295
23,2.1420124,4.0960236
24,2.2235007,3.4991176
25,2.285966,2.8799384
26,2.3333302,2.2316663
27,2.3650236,1.5442921
28,2.3772182,0.80182934
29,2.3597176,-0.022271562
30,2.2784433,-0.95460176
31,1.5150892,-0.95558435
32,1.2745994,-2.0262182
33,1.022797,-3.3361828
34,0.21670356,-2.894634
35,-0.64244443,-1.4181409
36,-1.4044635,-0.21704665
37,-2.087094,1.4436389
38,-2.176047,2.6058242
39,-2.21895,3.8383095
40,-2.2593231,5.181233
41,-2.297883,6.628383
42,-2.333656,8.166511
43,-2.364013,9.772364
44,-2.2282882,11.162306
45,-1.7240459,11.906085
46,-1.7107549,13.19626
47,-1.5219156,14.25965
48,-0.8684211,14.698597
49,-0.69699115,15.946527
50,0.35803604,15.261813
51,0.6281348,16.048046
52,1.5694594,14.898004
53,1.7824693,14.91765
54,2.009929,14.638037
55,2.6816983,13.325894
56,2.777185,12.715267
57,2.8148572,12.092394
58,2.783659,11.3962755
59,2.6106856,10.606273
60,1.7810445,10.677323
61,1.5038713,9.709493
62,1.2991015,8.880714
63,1.2139668,8.535392
64,0.49243823,10.230836
65,-0.36672553,12.822681
66,-1.1729059,14.942428
67,-1.9685596,17.499374
68,-1.998639,19.129074
69,-2.0164478,20.611237
70,-2.025647,21.93531
71,-2.026986,23.095398
72,-2.0215755,24.105446
73,-2.010662,24.977692
74,-1.9955606,25.727278
75,-1.9775263,26.370066
76,-1.9576612,26.921232
77,-1.936524,27.393919
78,-1.142333,26.569391
79,-1.1110114,26.647942
80,-1.0845956,26.735172
81,-0.24582705,25.633064
82,-0.21528307,25.429892
83,0.6845447,22.988726
84,0.7150148,22.459494
85,0.73661613,22.032225
86,0.75182474,21.680803
87,0.7617817,21.393785
88,0.76784444,21.158726
89,0.7710465,20.965582
90,0.77207935,20.80732
91,0.77146965,20.678349
92,0.7695888,20.574234
93,-0.11119139,22.787134
94,-0.9479978,24.39065
95,-1.7715003,26.350475
96,-1.7894144,27.223013
97,-1.8007057,27.947712
98,-1.8067614,28.54853
99,-1.8085608,29.043615
100,-1.8071406,29.450914
101,-1.8034719,29.787386
102,-1.7982925,30.06613
103,-1.7924052,30.29985
104,-1.7862293,30.497196
105,-1.7800472,30.664883
106,-1.7740481,30.808205
107,-1.7683524,30.931341
108,-1.763029,31.037605
109,-1.7581807,31.130205
110,-1.7539703,31.21257
111,-1.7501938,31.285109
112,-1.7468965,31.349697
113,-1.7442278,31.40883
114,-1.7419525,31.462023
115,-1.7404171,31.513054
116,-1.7392552,31.56022
117,-1.7387437,31.60658
118,-1.7385566,31.650564
119,-1.7386793,31.692705
120,-1.7392676,31.73469
121,-1.7400771,31.77536
122,-1.7410594,31.814734
123,-1.7421695,31.852806
124,-1.7433449,31.889458
125,-1.7443346,31.923206
126,-1.7453371,31.955456
127,-1.7463534,31.986322
128,-1.7473847,32.015797
129,-1.7481693,32.042118
130,-1.7486438,32.06477
131,-1.7488533,32.08409
132,-1.7487948,32.10002
133,-1.7487044,32.114056
134,-1.7485936,32.12643
135,-1.74847,32.137367
136,-1.7483413,32.14705
137,-1.748213,32.155636
138,-1.74809,32.163292
139,-1.7479757,32.17013
140,-1.7478728,32.176277
141,-1.7477825,32.181805
142,-1.7477059,32.186817
143,-1.7478734,32.19282
144,-1.7480657,32.198673
145,-1.7482774,32.204372
146,-1.7487382,32.211365
147,-1.7492208,32.21845
148,-1.7499999,32.22744
149,-1.7507982,32.236713
150,-1.7516055,32.24616
151,-1.7524126,32.255684
152,-1.7532148,32.265232
153,-1.7540069,32.274754
154,-1.7547852,32.2842
155,-1.7555476,32.29354
156,-1.7562937,32.302757
157,-1.757021,32.31181
158,-1.7574966,32.319195
159,-1.7577564,32.32505
160,-1.7578017,32.32925
161,-1.7578195,32.332844
162,-1.7578185,32.335926
163,-1.7578055,32.338573
164,-1.7577845,32.340878
165,-1.7577598,32.342884
166,-1.7577342,32.344646
167,-1.757709,32.346214
168,-1.7576854,32.347607
169,-1.7576646,32.34885
170,-1.7576466,32.349968
171,-1.7576318,32.35099
172,-1.7576201,32.351913
173,-1.7576112,32.352764
174,-1.7576053,32.353542
175,-1.7576016,32.354256
176,-1.7576002,32.354935
177,-1.757601,32.35555
178,-1.7576042,32.35614
179,-1.7576078,32.35667
180,-1.7576132,32.35718
181,-1.7576196,32.35766
182,-1.7576262,32.358105
183,-1.7576336,32.358524
184,-1.7576408,32.358917
185,-1.7576482,32.359283
186,-1.7576559,32.35962
187,-1.7576629,32.359932
188,-1.75767,32.360233
189,-1.7576759,32.360504
190,-1.7576822,32.360764
191,-1.7576876,32.361004
192,-1.7576929,32.361214
193,-1.7576975,32.361416
194,-1.7577022,32.361603
195,-1.7577062,32.361774
196,-1.7577102,32.36194
197,-1.7577142,32.362083
198,-1.7577183,32.362232
199,-1.7577224,32.36237
200,-1.7577266,32.362488
201,-1.7577304,32.362614
202,-1.7577345,32.36273
203,-1.7577388,32.36284
204,-1.7577431,32.36294
205,-1.7577475,32.36305
206,-1.7577512,32.36314
207,-1.7577555,32.363243
208,-1.7577602,32.36333
209,-1.7577645,32.36342
210,-1.7577683,32.363503
211,-1.7577724,32.363583
212,-1.7577759,32.363655
213,-1.7577795,32.36373
214,-1.7577826,32.363804
215,-1.7577854,32.363857
216,-1.7577878,32.363922
217,-1.75779,32.363976
218,-1.7577919,32.364014
219,-1.7577932,32.364067
220,-1.7577943,32.36411
221,-1.7577953,32.36414
222,-1.7577957,32.364178
223,-1.757796,32.364193
224,-1.7577962,32.364212
225,-1.7577963,32.364243
226,-1.7577964,32.364258
227,-1.7577963,32.364277
228,-1.7577962,32.364292
229,-1.7577966,32.364304
230,-1.7577963,32.364315
231,-1.7577963,32.364326
232,-1.7577968,32.364338
233,-1.7577966,32.364346
234,-1.7577964,32.364353
235,-1.7577968,32.36436
236,-1.7577969,32.36437
237,-1.7577968,32.36438
238,-1.7577971,32.36438
239,-1.7577971,32.364388
240,-1.7577971,32.364395
241,-1.757797,32.364395
242,-1.7577974,32.364403
243,-1.7577971,32.36441
244,-1.7577976,32.364418
245,-1.7577976,32.36442
246,-1.7577976,32.36442
247,-1.7577978,32.364426
248,-1.7577978,32.364433
249,-1.7577978,32.364437
250,-1.7577982,32.364437
251,-1.7577983,32.36444
252,-1.7577982,32.364445
253,-1.7577984,32.36445
254,-1.7577982,32.36445
255,-1.7577983,32.36445
256,-1.7577983,32.36445
257,-1.7577984,32.36445
258,-1.7577983,32.36445
259,-1.7577983,32.36445
260,-1.7577984,32.364456
261,-1.7577984,32.364456
262,-1.7577988,32.364456
263,-1.7577988,32.364456
264,-1.7577986,32.36446
265,-1.7577989,32.364464
266,-1.7577989,32.364464
267,-1.7577989,32.364468
268,-1.757799,32.364468
269,-1.757799,32.364468
270,-1.757799,32.364468
271,-1.757799,32.364468
272,-1.757799,32.364468
273,-1.757799,32.364468
274,-1.7577991,32.364468
275,-1.7577991,32.364468
276,-1.7577991,32.364468
277,-1.7577991,32.364468
278,-1.7577991,32.364468
279,-1.7577991,32.364468
280,-1.7577991,32.364468
281,-1.7577991,32.364468
282,-1.7577991,32.364468
283,-1.7577991,32.364468
284,-1.7577991,32.364468
285,-1.7577991,32.364468
286,-1.7577991,32.364468
287,-1.7577991,32.364468
288,-1.7577991,32.364468
289,-1.7577991,32.364468
290,-1.7577991,32.364468
291,-1.7577991,32.364468
292,-1.7577991,32.364468
293,-1.7577991,32.364468
294,-1.7577991,32.364468
295,-1.7577991,32.364468
296,-1.7577991,32.364468
297,-1.7577991,32.364468
298,-1.7577991,32.364468
299,-1.7577991,32.364468
300,-1.7577991,32.364468
301,-1.7577991,32.364468
302,-1.7577991,32.364468
303,-1.7577991,32.364468
304,-1.7577991,32.364468
305,-1.7577991,32.364468
306,-1.7577991,32.364468
307,-1.7577991,32.364468
308,-1.7577991,32.364468
309,-1.7577991,32.364468
310,-1.7577991,32.364468
311,-1.7577991,32.364468
312,-1.7577991,32.364468
313,-1.7577991,32.364468
314,-1.7577991,32.364468
315,-1.7577991,32.364468
316,-1.7577991,32.364468
317,-1.7577991,32.364468
318,-1.7577991,32.364468
319,-1.7577991,32.364468
320,-1.7577991,32.364468
321,-1.7577991,32.364468
322,-1.7577991,32.364468
323,-1.7577991,32.364468
324,-1.7577991,32.364468
325,-1.7577991,32.364468
326,-1.7577991,32.364468
327,-1.7577991,32.364468
328,-1.7577991,32.364468
329,-1.7577991,32.364468
330,-1.7577991,32.364468
331,-1.7577991,32.364468
332,-1.7577991,32.364468
333,-1.7577991,32.364468
334,-1.7577991,32.364468
335,-1.7577991,32.364468
336,-1.7577991,32.364468
337,-1.7577991,32.364468
338,-1.7577991,32.364468
339,-1.7577991,32.364468
340,-1.7577991,32.364468
341,-1.7577991,32.364468
342,-1.7577991,32.364468
