,0,1
0,1.40238,-4.183442
1,0.94492793,-4.8393793
2,0.43061987,-5.2498217
3,-0.109352045,-5.3505797
4,-0.6401791,-5.1262836
5,-1.129691,-4.615362
6,-1.553181,-3.8972688
7,-1.8974111,-3.0652893
8,-2.1561134,-2.1969578
9,-2.330299,-1.3403671
10,-2.4229107,-0.5084667
11,-2.4357018,0.31262138
12,-2.3684666,1.1458927
13,-2.2175946,2.0059474
14,-1.9788666,2.8802905
15,-1.6507187,3.724088
16,-1.2388932,4.463314
17,-0.7583818,5.0123215
18,-0.23475961,5.2958236
19,0.30057642,5.2731314
20,0.8140039,4.9498596
21,1.2780521,4.3784595
22,1.6730187,3.6379735
23,1.988401,2.8089623
24,2.220488,1.9530278
25,2.3693612,1.1028908
26,2.436336,0.2638464
27,2.4225087,-0.57538414
28,2.3261015,-1.4294188
29,2.1438773,-2.298451
30,1.8730484,-3.1585336
31,1.5157607,-3.956582
32,1.0807661,-4.620785
33,0.5867409,-5.074218
34,0.06141561,-5.256768
35,-0.4647145,-5.1446404
36,-0.96111345,-4.755388
37,-1.4039655,-4.146014
38,-1.7772021,-3.38995
39,-2.071555,-2.5555422
40,-2.2828386,-1.6915412
41,-2.4099267,-0.82164305
42,-2.4522557,0.05002625
43,-2.408746,0.9274154
44,-2.277217,1.8119508
45,-2.0561619,2.6884243
46,-1.7467818,3.5193708
47,-1.355398,4.2489066
48,-0.8964455,4.8106
49,-0.39238688,5.142843
50,0.12985525,5.207149
51,0.64053786,4.998753
52,1.11422,4.5485883
53,1.5309621,3.912859
54,1.8779728,3.1540036
55,2.1474276,2.3241591
56,2.3345847,1.4579015
57,2.4363801,0.5735887
58,2.4511173,-0.32109487
59,2.376618,-1.2206851
60,2.2118726,-2.1126401
61,1.957609,-2.970591
62,1.6178659,-3.7534077
63,1.2034155,-4.4065647
64,0.7315152,-4.874095
65,0.22668195,-5.1064763
66,-0.28829747,-5.0922613
67,-0.7880679,-4.83452
68,-1.2493539,-4.3595653
69,-1.6529754,-3.7098494
70,-1.9847146,-2.9337285
71,-2.2351336,-2.0756285
72,-2.398411,-1.1699241
73,-2.471187,-0.24019696
74,-2.451514,0.69685626
75,-2.3386722,1.6245639
76,-2.1338356,2.5195456
77,-1.8412038,3.3480072
78,-1.469354,4.0665517
79,-1.0320262,4.627864
80,-0.54794806,4.9892564
81,-0.039652836,5.121681
82,0.46857703,5.0158787
83,0.9530899,4.684006
84,1.3929216,4.1560764
85,1.7711786,3.4727912
86,2.0753553,2.6769388
87,2.2969167,1.8065178
88,2.4303753,0.8914567
89,2.472389,-0.04556935
90,2.4212732,-0.9851077
91,2.277111,-1.9054619
92,2.042402,-2.7784111
93,1.7231727,-3.5674503
94,1.3298231,-4.2300653
95,0.8775644,-4.723328
96,0.3858829,-5.011405
97,-0.122756355,-5.072421
98,-0.6248436,-4.902845
99,-1.097933,-4.517692
100,-1.5222284,-3.9466069
101,-1.8816422,-3.2274754
102,-2.1639442,-2.3994088
103,-2.3604052,-1.4978485
104,-2.4652154,-0.55280495
105,-2.4750211,0.4097387
106,-2.3887725,1.3643833
107,-2.2080772,2.2826104
108,-1.9378095,3.1306665
109,-1.5868369,3.8699238
110,-1.1683487,4.4603243
111,-0.6996686,4.865892
112,-0.20134632,5.0604634
113,0.30430633,5.03232
114,0.7949861,4.7859583
115,1.2499262,4.3405166
116,1.6511616,3.7256927
117,1.9840603,2.976312
118,2.2374127,2.1274676
119,2.4031384,1.2116162
120,2.4759715,0.25806358
121,2.4532406,-0.7055012
122,2.334938,-1.6506356
123,2.1240242,-2.5459366
124,1.8269273,-3.3563066
125,1.453956,-4.044262
126,1.0193769,-4.573273
127,0.5410862,-4.9123178
128,0.03958344,-5.0405145
129,-0.4633159,-4.95033
130,-0.9460515,-4.648604
131,-1.3884237,-4.154304
132,-1.7727627,-3.4956148
133,-2.0845373,-2.7057781
134,-2.3125618,-1.8194355
135,-2.448934,-0.87038183
136,-2.4888875,0.108928956
137,-2.4307356,1.0864586
138,-2.2760043,2.0291905
139,-2.0297072,2.9021604
140,-1.7006023,3.6689487
141,-1.3012781,4.293736
142,-0.8478891,4.7446647
143,-0.35945368,4.9976087
144,0.14319877,5.039315
145,0.6386791,4.8690424
146,1.1063608,4.4982276
147,1.5274159,3.948422
148,1.8856584,3.2480795
149,2.167928,2.4293005
150,2.3642504,1.5251455
151,2.467786,0.5683527
152,2.4747825,-0.4088107
153,2.3846118,-1.3737133
154,2.199935,-2.2926095
155,1.9268951,-3.1303298
156,1.5753251,-3.8513181
157,1.15866,-4.4218106
158,0.69360155,-4.812913
159,0.19939268,-5.0037694
160,-0.30321628,-4.984108
161,-0.7931103,-4.7553263
162,-1.2499921,-4.330043
163,-1.6553756,-3.7302167
164,-1.9933274,-2.9844365
165,-2.250936,-2.1252143
166,-2.418549,-1.1868777
167,-2.4898903,-0.20443621
168,-2.4621465,0.7866805
169,-2.3360806,1.7505187
170,-2.1161494,2.6505382
171,-1.8105919,3.4503906
172,-1.4313167,4.115487
173,-0.9936101,4.6153064
174,-0.5154792,4.926145
175,-0.016819881,5.033343
176,0.48165333,4.932752
177,0.9594571,4.630828
178,1.3973584,4.143614
179,1.7781658,3.494715
180,2.0873194,2.7130032
181,2.3132656,1.8305346
182,2.4476497,0.8809763
183,2.48545,-0.10107633
184,2.4250567,-1.0804375
185,2.268401,-2.021341
186,2.0210183,-2.887842
187,1.6920662,-3.6446915
188,1.294195,-4.2590804
189,0.8431637,-4.7027593
190,0.3572418,-4.954429
191,-0.14362437,-5.001653
192,-0.6387958,-4.842059
193,-1.1079326,-4.483409
194,-1.5319629,-3.9426467
195,-1.893881,-3.2442293
196,-2.1793842,-2.4181938
197,-2.3773227,-1.4982597
198,-2.4800007,-0.52042884
199,-2.4833794,0.47799417
200,-2.3872104,1.4590653
201,-2.1951113,2.3848357
202,-1.9145267,3.2183657
203,-1.5565699,3.9250464
204,-1.1356593,4.4745016
205,-0.66896343,4.842546
206,-0.17560929,5.013024
207,0.32418728,4.979002
208,0.8100823,4.7431517
209,1.262531,4.3172936
210,1.6636147,3.7211142
211,1.9976797,2.9805586
212,2.2518942,2.126095
213,2.4165635,1.1912258
214,2.485401,0.21136437
215,2.4556732,-0.7769382
216,2.328331,-1.7366096
217,2.108023,-2.630785
218,1.8030655,-3.4238598
219,1.4252377,-4.082817
220,0.9894434,-4.5790887
221,0.5131334,-4.890344
222,0.015594633,-5.002181
223,-0.4829246,-4.909195
224,-0.9620965,-4.615394
225,-1.4024587,-4.133794
226,-1.7862184,-3.4853468
227,-2.0979671,-2.6975
228,-2.3252754,-1.802631
229,-2.4590936,-0.83652264
230,-2.4940963,0.1628558
231,-2.4288397,1.1564538
232,-2.265867,2.105238
233,-2.0116594,2.9713402
234,-1.6764021,3.7194724
235,-1.2736583,4.3185287
236,-0.8197897,4.7432694
237,-0.33328447,4.97582
238,0.1660818,5.006785
239,0.6581091,4.8357177
240,1.1230432,4.4709888
241,1.5423924,3.9289818
242,1.8996496,3.2328877
243,2.180874,2.4113255
244,2.3751574,1.4969105
245,2.4749627,0.5250412
246,2.4763794,-0.46714228
247,2.3792298,-1.4417844
248,2.1871345,-2.3612194
249,1.9074402,-3.189107
250,1.5510104,-3.8918047
251,1.1318737,-4.4398727
252,0.6667068,-4.809664
253,0.17418793,-4.9847813
254,-0.32579833,-4.957169
255,-0.8129954,-4.7276287
256,-1.2676579,-4.3057947
257,-1.6713593,-3.7094538
258,-2.007782,-2.9634998
259,-2.2633529,-2.098579
260,-2.4277782,-1.1496634
261,-2.4944375,-0.15468074
262,-2.4606378,0.846843
263,-2.327743,1.8151054
264,-2.101113,2.7113519
265,-1.7899344,3.4993443
266,-1.4068339,4.1468754
267,-0.96738666,4.627303
268,-0.48942629,4.9208927
269,0.007686484,5.0158668
270,0.5039081,4.9090033
271,0.97934836,4.6056385
272,1.4150672,4.1191955
273,1.7938322,3.470285
274,2.100743,2.6855612
275,2.3237934,1.7963686
276,2.4542432,0.8375737
277,2.4869773,-0.15371242
278,2.4206371,-1.1392304
279,2.2577133,-2.0807018
280,2.0044894,-2.941061
281,1.6708294,-3.685769
282,1.2698655,-4.2842455
283,0.81749946,-4.7113414
284,0.3317973,-4.948647
285,-0.16773632,-4.985611
286,-0.6609614,-4.820173
287,-1.1279277,-4.4589014
288,-1.5497276,-3.9166684
289,-1.9092534,-3.2158225
290,-2.1919239,-2.385099
291,-2.3862739,-1.4582334
292,-2.4844253,-0.47259536
293,-2.4824042,0.5322702
294,-2.380315,1.5161023
295,-2.1823297,2.4393928
296,-1.8965361,3.2648973
297,-1.5345792,3.9591324
298,-1.1111887,4.4938703
299,-0.6435464,4.8474283
300,-0.15056176,5.0057225
301,0.34792003,4.9628463
302,0.83192307,4.7213655
303,1.2821656,4.291939
304,1.6807837,3.692701
305,2.0120447,2.9482055
306,2.2629042,2.0883605
307,2.423501,1.1471046
308,2.4875054,0.16117933
309,2.4523554,-0.8310786
310,2.3193617,-1.791017
311,2.0936694,-2.6808834
312,1.7840981,-3.4652224
313,1.4028249,-4.1122036
314,0.9649457,-4.595089
315,0.48789006,-4.893472
316,-0.009256628,-4.994391
317,-0.50652045,-4.8930745
318,-0.98384416,-4.5932426
319,-1.4219122,-4.1069603
320,-1.802951,-3.4540718
321,-2.11147,-2.6612287
322,-2.3349187,-1.7606916
323,-2.464195,-0.7889403
324,-2.4940457,0.21481054
325,-2.4232888,1.2101436
326,-2.254851,2.1569617
327,-1.9956495,3.017055
328,-1.6562932,3.75568
329,-1.2506139,4.342956
330,-0.7950925,4.7552176
331,-0.30814168,4.9760637
332,0.19063966,4.997054
333,0.6812634,4.818045
334,1.1441698,4.4470415
335,1.5609759,3.8997095
336,1.9151835,3.1985416
337,2.192808,2.3717675
338,2.3829048,1.4521792
339,2.4779673,0.47588223
340,2.4742143,-0.5190049
341,2.3717477,-1.4936174
342,2.1745298,-2.409674
343,1.8902824,-3.2308152
344,1.5301859,-3.9240053
345,1.1084783,-4.460889
346,0.6419143,-4.8190827
347,0.14910048,-4.983289
348,-0.35020855,-4.9461246
349,-0.83592373,-4.708573
350,-1.2884128,-4.279966
351,-1.6893363,-3.6776211
352,-2.0223856,-2.9260318
353,-2.2739854,-2.0557833
354,-2.433864,-1.1021998
355,-2.495514,-0.103893295
356,-2.4564438,0.89878243
357,-2.3183012,1.8653677
358,-2.0867922,2.7568052
359,-1.7714218,3.5371213
