,loss,lr
0,0.11534421083364468,0.0010000000474974513
1,0.013018346815578528,0.0010000000474974513
2,0.0027948561873384265,0.0010000000474974513
3,0.0017938071795836536,0.0010000000474974513
4,0.0015460841766899145,0.0010000000474974513
5,0.0014934168938276317,0.0010000000474974513
6,0.0014559743303020221,0.0010000000474974513
7,0.001428579406399252,0.0010000000474974513
8,0.0014037858388984382,0.0010000000474974513
9,0.0013843338155542124,0.0010000000474974513
10,0.0013666968243613617,0.0010000000474974513
11,0.0013327061640856259,0.0010000000474974513
12,0.0013218313141086541,0.0010000000474974513
13,0.0012976003301663518,0.0010000000474974513
14,0.0012807005793968244,0.0010000000474974513
15,0.0012826265384088646,0.0010000000474974513
16,0.0012294532050927684,0.0010000000474974513
17,0.0012040739442889037,0.0010000000474974513
18,0.001185555282959353,0.0010000000474974513
19,0.0011592474014588646,0.0010000000474974513
20,0.0011525709744987648,0.0010000000474974513
21,0.0011298891883204454,0.0010000000474974513
22,0.0011234337706362077,0.0010000000474974513
23,0.001086990387655044,0.0010000000474974513
24,0.0010695231977655593,0.0010000000474974513
25,0.0010490968533263389,0.0010000000474974513
26,0.0010298809762905115,0.0010000000474974513
27,0.0009987925256623317,0.0010000000474974513
28,0.0009907597989545884,0.0010000000474974513
29,0.0009464058712726014,0.0010000000474974513
30,0.0009206620259158341,0.0010000000474974513
31,0.0009365817175747187,0.0010000000474974513
32,0.0008470929656073506,0.0010000000474974513
33,0.000804203399109529,0.0010000000474974513
34,0.000763572481636361,0.0010000000474974513
35,0.00071091154123719,0.0010000000474974513
36,0.0006274661844606692,0.0010000000474974513
37,0.0005110866462276664,0.0010000000474974513
38,0.00036443315108424857,0.0010000000474974513
39,0.00020263345656680194,0.0010000000474974513
40,0.00012164463374004421,0.0010000000474974513
41,6.752636214351601e-05,0.0010000000474974513
42,4.942910988995833e-05,0.0010000000474974513
43,1.7287327874504655e-05,0.0010000000474974513
44,7.38803221643885e-06,0.0010000000474974513
45,3.920189271866548e-06,0.0010000000474974513
46,3.816874908155644e-06,0.0010000000474974513
47,4.2015970541172855e-06,0.0010000000474974513
48,6.178063257714291e-06,0.0010000000474974513
49,6.797359304331242e-06,0.0010000000474974513
50,7.609743980239402e-06,0.0010000000474974513
51,5.594927245056169e-06,0.0010000000474974513
52,3.5739683476977142e-06,0.0010000000474974513
53,2.6008946238378948e-06,0.0010000000474974513
54,2.5237743230589522e-06,0.0010000000474974513
55,2.7109687975872244e-06,0.0010000000474974513
56,2.1649961171085543e-06,0.0010000000474974513
57,2.967511383262921e-06,0.0010000000474974513
58,4.6203291045702515e-06,0.0010000000474974513
59,3.85839559000026e-06,0.0010000000474974513
60,5.709669602283747e-06,0.0010000000474974513
61,3.462845205434344e-06,0.0010000000474974513
62,3.453308599899228e-06,0.0010000000474974513
63,5.099086669744467e-06,0.0010000000474974513
64,9.281545524219783e-06,0.0010000000474974513
65,1.480266309241795e-05,0.0010000000474974513
66,1.1388123806539883e-05,0.0010000000474974513
67,4.231505201134306e-06,0.0010000000474974513
68,2.3555360024574974e-06,0.0010000000474974513
69,1.863119684878881e-06,0.0010000000474974513
70,2.2029006700775618e-06,0.0010000000474974513
71,2.0092006325488802e-06,0.0010000000474974513
72,1.264928996465981e-06,0.0010000000474974513
73,1.6597333094625302e-06,0.0010000000474974513
74,1.7710255167797308e-06,0.0010000000474974513
75,3.6100077425293313e-06,0.0010000000474974513
76,2.1687380595593104e-06,0.0010000000474974513
77,1.4246151720984545e-06,0.0010000000474974513
78,1.941826187262382e-06,0.0010000000474974513
79,1.6688486045152907e-06,0.0010000000474974513
80,4.908039563781755e-06,0.0010000000474974513
81,5.722348672362834e-06,0.0010000000474974513
82,2.327671351320451e-06,0.0010000000474974513
83,1.4285714634460515e-06,0.0010000000474974513
84,4.947300408572566e-06,0.0010000000474974513
85,1.5784269905975295e-06,0.0010000000474974513
86,1.1151486944527278e-05,0.0010000000474974513
87,8.111717758948992e-06,0.0010000000474974513
88,1.0358471914300867e-05,0.0010000000474974513
89,3.0023846228425726e-06,0.0010000000474974513
90,1.1613735509073914e-06,0.0010000000474974513
91,1.0742446045411787e-06,0.0010000000474974513
92,1.4330378460000696e-06,0.0005000000237487257
93,8.177606324902152e-07,0.0005000000237487257
94,6.62495236991081e-07,0.0005000000237487257
95,6.489115825907807e-07,0.0005000000237487257
96,6.011112392190707e-07,0.0005000000237487257
97,5.977822103323521e-07,0.0005000000237487257
98,6.100750618319336e-07,0.0005000000237487257
99,7.30814858314519e-07,0.0005000000237487257
100,6.2179203117032e-07,0.0005000000237487257
101,6.349555499229555e-07,0.0005000000237487257
102,6.737605450671796e-07,0.0005000000237487257
103,6.898758664165279e-07,0.0005000000237487257
104,6.228754824293778e-07,0.0005000000237487257
105,6.348128714568987e-07,0.0005000000237487257
106,6.65081961881751e-07,0.0005000000237487257
107,5.528273696067552e-07,0.0005000000237487257
108,5.481365792038831e-07,0.0005000000237487257
109,5.462252826632789e-07,0.0005000000237487257
110,5.192805930527587e-07,0.0005000000237487257
111,5.493001269761109e-07,0.0005000000237487257
112,5.423796490142751e-07,0.0005000000237487257
113,5.085167669503518e-07,0.0005000000237487257
114,4.6632568167147676e-07,0.0005000000237487257
115,4.773856945438529e-07,0.0005000000237487257
116,4.698816954501058e-07,0.0005000000237487257
117,4.708478022731714e-07,0.0005000000237487257
118,5.443695024173869e-07,0.0005000000237487257
119,4.939628658080641e-07,0.0005000000237487257
120,4.652393072183937e-07,0.0005000000237487257
