,0,1
0,0.0,0.0
1,0.04286744383621781,0.04286744383621781
2,0.05400276593136238,0.05400276593136238
3,0.07898059081426392,0.07898059081426392
4,0.10327266689104883,0.10327266689104883
5,0.10776281579067973,0.10776281579067973
6,0.10663084139977319,0.10663084139977319
7,0.10645122398991176,0.10645122398991176
8,0.10829821760106613,0.10829821760106613
9,0.1104922187976097,0.1104922187976097
10,0.11548141130869054,0.11548141130869054
11,0.12575920172326494,0.12575920172326494
12,0.138334984335092,0.138334984335092
13,0.14805940416565616,0.14805940416565616
14,0.15916327544742237,0.15916327544742237
15,0.16871997428617358,0.16871997428617358
16,0.17248533870912558,0.17248533870912558
17,0.17397891941051558,0.17397891941051558
18,0.17142868630650876,0.17142868630650876
19,0.1742918202279665,0.1742918202279665
20,0.17828182086939787,0.17828182086939787
21,0.18888300381360956,0.18888300381360956
22,0.21180578875145567,0.21180578875145567
23,0.24458476415075603,0.24458476415075603
24,0.28212942457437473,0.28212942457437473
25,0.3210097147545925,0.3210097147545925
26,0.35974972841418645,0.35974972841418645
27,0.398258019372397,0.398258019372397
28,0.43736294724613983,0.43736294724613983
29,0.4784884118350169,0.4784884118350169
30,0.5233753313256967,0.5233753313256967
31,0.5735652450481992,0.5735652450481992
32,0.6291133934355074,0.6291133934355074
33,0.6906225992084506,0.6906225992084506
34,0.7619505392599961,0.7619505392599961
35,0.8394832300509291,0.8394832300509291
36,0.923977078220683,0.923977078220683
37,1.0175430930423017,1.0175430930423017
38,1.1286980553269583,1.1286980553269583
39,1.253739814251911,1.253739814251911
40,1.3930283604556029,1.3930283604556029
41,1.5484937891891142,1.5484937891891142
42,1.7212874636215005,1.7212874636215005
43,1.9113201429173932,1.9113201429173932
44,2.11653752812008,2.11653752812008
45,2.3256184794191093,2.3256184794191093
46,2.5384371991743295,2.5384371991743295
47,2.7491449810019453,2.7491449810019453
48,2.947185868707144,2.947185868707144
49,3.1314292575110283,3.1314292575110283
50,3.3039315403079996,3.3039315403079996
51,3.4807945188686022,3.4807945188686022
52,3.6789726455061365,3.6789726455061365
53,3.9057769153406245,3.9057769153406245
54,4.161508794154497,4.161508794154497
55,4.440931084153333,4.440931084153333
56,4.737140373634928,4.737140373634928
57,5.044213175986354,5.044213175986354
58,5.358027513517149,5.358027513517149
59,5.67591656803641,5.67591656803641
60,5.9955697656684315,5.9955697656684315
61,6.3139215976570116,6.3139215976570116
62,6.626139483767026,6.626139483767026
63,6.924866181287233,6.924866181287233
64,7.201014935326919,7.201014935326919
65,7.448485354651829,7.448485354651829
66,7.671278171892975,7.671278171892975
67,7.8833000464146865,7.8833000464146865
68,8.0984027598854,8.0984027598854
69,8.321839649203875,8.321839649203875
70,8.551199704089223,8.551199704089223
71,8.781437253577948,8.781437253577948
72,9.00819136209676,9.00819136209676
73,9.228559146359778,9.228559146359778
74,9.440650814857927,9.440650814857927
75,9.64276565374861,9.64276565374861
76,9.832492456515492,9.832492456515492
77,10.005779927458647,10.005779927458647
78,10.156238903684518,10.156238903684518
79,10.275699663915939,10.275699663915939
80,10.358018262990027,10.358018262990027
81,10.406560798999848,10.406560798999848
82,10.439064400631496,10.439064400631496
83,10.480244275682145,10.480244275682145
84,10.546812939204305,10.546812939204305
85,10.64147071435544,10.64147071435544
86,10.758184010953489,10.758184010953489
87,10.889103094588513,10.889103094588513
88,11.027942241998085,11.027942241998085
89,11.170500466300943,11.170500466300943
90,11.314030289994252,11.314030289994252
91,11.456313613542656,11.456313613542656
92,11.59466146216506,11.59466146216506
93,11.724885329222731,11.724885329222731
94,11.84059241532846,11.84059241532846
95,11.934001411026719,11.934001411026719
96,12.000128277557813,12.000128277557813
97,12.043619966262657,12.043619966262657
98,12.08067702997767,12.08067702997767
99,12.129567273228432,12.129567273228432
100,12.199033640427247,12.199033640427247
101,12.287075547281232,12.287075547281232
102,12.387014961071841,12.387014961071841
103,12.492474309971538,12.492474309971538
104,12.599006384070226,12.599006384070226
105,12.703804678648469,12.703804678648469
106,12.80484338570494,12.80484338570494
107,12.899947320346882,12.899947320346882
108,12.985870174963077,12.985870174963077
109,13.05749323854044,13.05749323854044
110,13.107765613502746,13.107765613502746
111,13.129861900167624,13.129861900167624
112,13.122918945475487,13.122918945475487
113,13.098201379599535,13.098201379599535
114,13.076650387433062,13.076650387433062
115,13.076234718425829,13.076234718425829
116,13.10276525549555,13.10276525549555
117,13.15219070873055,13.15219070873055
118,13.217275036988635,13.217275036988635
119,13.291721765201236,13.291721765201236
120,13.371208418052705,13.371208418052705
121,13.452962469533869,13.452962469533869
122,13.534944375859844,13.534944375859844
123,13.614972497865159,13.614972497865159
124,13.689833518156407,13.689833518156407
125,13.75454695569528,13.75454695569528
126,13.80253822688618,13.80253822688618
127,13.82825045408089,13.82825045408089
128,13.83276567268613,13.83276567268613
129,13.827810294490392,13.827810294490392
130,13.830471538422096,13.830471538422096
131,13.851918713693749,13.851918713693749
132,13.892929527891278,13.892929527891278
133,13.948155930885054,13.948155930885054
134,14.011423903589234,14.011423903589234
135,14.078089951287808,14.078089951287808
136,14.145177687973419,14.145177687973419
137,14.210704169628652,14.210704169628652
138,14.2728653380143,14.2728653380143
139,14.329228758782747,14.329228758782747
140,14.375977084164642,14.375977084164642
141,14.407531881697642,14.407531881697642
142,14.417579873480738,14.417579873480738
143,14.402947158166576,14.402947158166576
144,14.369430312358928,14.369430312358928
145,14.332988486073862,14.332988486073862
146,14.311009594903048,14.311009594903048
147,14.311998287541483,14.311998287541483
148,14.334531659165716,14.334531659165716
149,14.372689858614947,14.372689858614947
150,14.420589227350858,14.420589227350858
151,14.473981750901384,14.473981750901384
152,14.530139883504592,14.530139883504592
153,14.587196069697267,14.587196069697267
154,14.64339285461694,14.64339285461694
155,14.696320843303972,14.696320843303972
156,14.742215089515046,14.742215089515046
157,14.77575019302276,14.77575019302276
158,14.791467929662018,14.791467929662018
159,14.787931638591553,14.787931638591553
160,14.772409815008391,14.772409815008391
161,14.75930327009339,14.75930327009339
162,14.76089257972986,14.76089257972986
163,14.780628791381329,14.780628791381329
164,14.81498015489012,14.81498015489012
165,14.85842039890436,14.85842039890436
166,14.906369357501449,14.906369357501449
167,14.955789177717481,14.955789177717481
168,15.004732419930074,15.004732419930074
169,15.051646855832693,15.051646855832693
170,15.094672144455794,15.094672144455794
171,15.130959061083226,15.130959061083226
172,15.156173860860527,15.156173860860527
173,15.16484345752302,15.16484345752302
174,15.152791572190367,15.152791572190367
175,15.121986475461675,15.121986475461675
176,15.083718707640271,15.083718707640271
177,15.05372710966678,15.05372710966678
178,15.04237165649675,15.04237165649675
179,15.05077853865549,15.05077853865549
180,15.074514758553802,15.074514758553802
181,15.108209316536755,15.108209316536755
182,15.14769713096201,15.14769713096201
183,15.190251352526408,15.190251352526408
184,15.234088245628234,15.234088245628234
185,15.277722404945157,15.277722404945157
186,15.31930743646199,15.31930743646199
187,15.355992053935402,15.355992053935402
188,15.383532022588803,15.383532022588803
189,15.396942915010756,15.396942915010756
190,15.393351669015983,15.393351669015983
191,15.376451741740116,15.376451741740116
192,15.357525073783055,15.357525073783055
193,15.348907208976293,15.348907208976293
194,15.356277282214498,15.356277282214498
195,15.378033618677007,15.378033618677007
196,15.409484503687773,15.409484503687773
197,15.446204067263524,15.446204067263524
198,15.485103036606628,15.485103036606628
199,15.52422192627821,15.52422192627821
200,15.562150691043179,15.562150691043179
201,15.597409389344831,15.597409389344831
202,15.627841531075878,15.627841531075878
203,15.65009173058301,15.65009173058301
204,15.65956767797053,15.65956767797053
205,15.65185329194842,15.65185329194842
206,15.62641506097552,15.62641506097552
207,15.5905387967829,15.5905387967829
208,15.557657105737038,15.557657105737038
209,15.539124693255815,15.539124693255815
210,15.538386914365843,15.538386914365843
211,15.552601540253999,15.552601540253999
212,15.576997021233726,15.576997021233726
213,15.607500421638656,15.607500421638656
214,15.641348639078545,15.641348639078545
215,15.676772511221046,15.676772511221046
216,15.712444678417,15.712444678417
217,15.74690072354331,15.74690072354331
218,15.777960345529195,15.777960345529195
219,15.802268299387782,15.802268299387782
220,15.815469531226174,15.815469531226174
221,15.814028164678444,15.814028164678444
222,15.798997665747587,15.798997665747587
223,15.778551744441287,15.778551744441287
224,15.764232816413026,15.764232816413026
225,15.763388199063801,15.763388199063801
226,15.776350396743291,15.776350396743291
227,15.799412715182545,15.799412715182545
228,15.828380918218905,15.828380918218905
229,15.860117267451045,15.860117267451045
230,15.892608290016856,15.892608290016856
231,15.924503647636756,15.924503647636756
232,15.954566830345465,15.954566830345465
233,15.981131949621265,15.981131949621265
234,16.001597598601098,16.001597598601098
235,16.012185868339905,16.012185868339905
236,16.00866354125039,16.00866354125039
237,15.988986466553113,15.988986466553113
238,15.957198060245855,15.957198060245855
239,15.92408210315273,15.92408210315273
240,15.90116300587669,15.90116300587669
241,15.89387466895688,15.89387466895688
242,15.901049438962763,15.901049438962763
243,15.918629645722863,15.918629645722863
244,15.942668515123842,15.942668515123842
245,15.970346934835144,15.970346934835144
246,15.999860617789443,15.999860617789443
247,16.029958485192424,16.029958485192424
248,16.05942839474771,16.05942839474771
249,16.086578237269617,16.086578237269617
250,16.108765948248276,16.108765948248276
251,16.122296006894864,16.122296006894864
252,16.123475931395742,16.123475931395742
253,16.111546584039,16.111546584039
254,16.091845342705987,16.091845342705987
255,16.07448794074931,16.07448794074931
256,16.067863108328297,16.067863108328297
257,16.074155579658683,16.074155579658683
258,16.090791634184022,16.090791634184022
259,16.113906881625624,16.113906881625624
260,16.1403327480196,16.1403327480196
261,16.167973473465285,16.167973473465285
