,0,1
0,1.3903763,-4.208793
1,0.9254427,-4.843184
2,0.41306034,-5.2340436
3,-0.116449095,-5.32322
4,-0.63151276,-5.104889
5,-1.1075774,-4.614985
6,-1.5259728,-3.926124
7,-1.8749439,-3.1180575
8,-2.1485722,-2.2651405
9,-2.3426118,-1.4100653
10,-2.453754,-0.56297404
11,-2.4780083,0.28329143
12,-2.4116096,1.1453105
13,-2.2505875,2.031606
14,-1.9931374,2.9254367
15,-1.6423532,3.7751703
16,-1.2101415,4.5045943
17,-0.71766675,5.029817
18,-0.1945192,5.2853775
19,0.32752323,5.241214
20,0.8202781,4.912109
21,1.2642571,4.3495426
22,1.6472037,3.6262946
23,1.9618965,2.8142889
24,2.2030673,1.9697815
25,2.36702,1.1224124
26,2.4500923,0.27779454
27,2.448425,-0.5746861
28,2.356982,-1.445178
29,2.1715145,-2.3300476
30,1.8906897,-3.1996343
31,1.5199823,-3.9985971
32,1.073417,-4.6532483
33,0.57427144,-5.0903354
34,0.051642645,-5.2565885
35,-0.46431568,-5.135857
36,-0.94852924,-4.7518783
37,-1.3834592,-4.159744
38,-1.7579222,-3.4260156
39,-2.0637238,-2.6117966
40,-2.2938662,-1.7589831
41,-2.4414434,-0.88811564
42,-2.4996932,-0.0020665608
43,-2.4621735,0.90215486
44,-2.3244655,1.8204577
45,-2.0858,2.72969
46,-1.7518038,3.5838943
47,-1.3355708,4.3192263
48,-0.8583948,4.867096
49,-0.34742564,5.171785
50,0.16772002,5.2055836
51,0.66074014,4.975764
52,1.112242,4.519937
53,1.5109675,3.8930871
54,1.8496581,3.1510062
55,2.1219325,2.3386116
56,2.3208888,1.4845985
57,2.4394321,0.6032916
58,2.470625,-0.29911184
59,2.4083061,-1.2156682
60,2.2487063,-2.129344
61,1.9915537,-3.0076215
62,1.6436217,-3.80162
63,1.2178135,-4.4543343
64,0.73682356,-4.9095454
65,0.2300757,-5.1288157
66,-0.28415072,-5.1014056
67,-0.7821088,-4.836524
68,-1.2429496,-4.364486
69,-1.6496112,-3.727665
70,-1.988658,-2.9703038
71,-2.2496793,-2.1300535
72,-2.4243922,-1.2342361
73,-2.5059218,-0.30113265
74,-2.4891663,0.6537792
75,-2.3717117,1.6104044
76,-2.155088,2.538464
77,-1.8459848,3.3955607
78,-1.4569938,4.130579
79,-1.0062382,4.691838
80,-0.51585555,5.0374413
81,-0.0096720485,5.1439266
82,0.48922703,5.0105877
83,0.9604682,4.6579466
84,1.387354,4.121477
85,1.7567891,3.4427629
86,2.0585022,2.6611376
87,2.2841382,1.8083314
88,2.4265518,0.9074403
89,2.479617,-0.0240896
90,2.438598,-0.9687951
91,2.3011348,-1.9033941
92,2.0685902,-2.7949626
93,1.7472919,-3.601008
94,1.3491988,-4.2737274
95,0.89156246,-4.76755
96,0.39558867,-5.0476074
97,-0.11560867,-5.096433
98,-0.61919165,-4.916581
99,-1.094275,-4.528352
100,-1.5227841,-3.9636629
101,-1.8894721,-3.2584991
102,-2.1815188,-2.4466343
103,-2.3881836,-1.556641
104,-2.500825,-0.61252606
105,-2.5133576,0.3626527
106,-2.4230978,1.342224
107,-2.2317648,2.2923124
108,-1.9462754,3.1712046
109,-1.5789412,3.9322526
110,-1.1468657,4.5298896
111,-0.6705467,4.926954
112,-0.17204101,5.1008635
113,0.32694873,5.0469055
114,0.8065475,4.7774925
115,1.2495346,4.31798
116,1.641414,3.700675
117,1.9699916,2.9589725
118,2.2248383,2.1234775
119,2.397033,1.2208701
120,2.4793377,0.27534938
121,2.4666348,-0.68838274
122,2.3566735,-1.6419283
123,2.1509223,-2.5511978
124,1.8553172,-3.3767254
125,1.4806333,-4.0765266
126,1.0422477,-4.6110635
127,0.55915755,-4.948912
128,0.052680336,-5.0714116
129,-0.45535424,-4.975004
130,-0.9438684,-4.6702876
131,-1.3930005,-4.178658
132,-1.7851279,-3.5280843
133,-2.105167,-2.748867
134,-2.3407228,-1.8709321
135,-2.4822571,-0.92327154
136,-2.5234127,0.06474375
137,-2.4615226,1.0611786
138,-2.2982087,2.029777
139,-2.0398006,2.9298909
140,-1.6973714,3.7186196
141,-1.286255,4.3548417
142,-0.825037,4.8042917
143,-0.33418626,5.0440645
144,0.16538343,5.065342
145,0.6535964,4.873486
146,1.1120663,4.485778
147,1.524564,3.927548
148,1.8771056,3.228032
149,2.1578646,2.4170978
150,2.3570378,1.5236708
151,2.4669323,0.57585233
152,2.48222,-0.39761692
153,2.4004498,-1.3656085
154,2.2226658,-2.293455
155,1.9539729,-3.1432474
156,1.6037997,-3.8759012
157,1.1857767,-4.454627
158,0.71710855,-4.8490787
159,0.21758391,-5.0390115
160,-0.29163158,-5.0164056
161,-0.789194,-4.7855906
162,-1.254609,-4.36143
163,-1.6690086,-3.7663667
164,-2.0157244,-3.02736
