,0,1
0,1.8991238,-4.631364
1,0.8581641,-4.4994617
2,0.6817226,-5.2361293
3,-0.16939886,-5.046506
4,-1.0557718,-4.343077
5,-1.2565454,-3.9506202
6,-2.0461118,-3.0419643
7,-2.0832026,-2.3382924
8,-2.1158464,-1.6185617
9,-2.1454117,-0.875669
10,-2.172138,-0.0996475
11,-2.1958938,0.7201036
12,-2.216183,1.5937405
13,-2.2311602,2.530419
14,-1.460785,2.9792502
15,-1.359346,3.6480587
16,-1.3160225,4.457367
17,-0.5090459,4.700629
18,-0.30192238,5.272902
19,0.5539897,4.9377675
20,0.80494535,5.1218653
21,0.990173,5.1387615
22,1.9714832,3.7582693
23,2.066084,3.0842972
24,2.1367536,2.3626506
25,2.1899412,1.6057116
26,2.227285,0.8177099
27,2.2481408,-0.0005406903
28,2.2490396,-0.8516102
29,2.2205641,-1.746922
30,2.1406953,-2.718795
31,1.9872581,-3.797559
32,1.043132,-3.787952
33,0.76582515,-4.3668485
34,-0.10195888,-4.183935
35,-0.9383625,-3.5307493
36,-1.076273,-3.1324353
37,-2.0147343,-2.0970933
38,-2.0525186,-1.2925986
39,-2.0846195,-0.45977032
40,-2.1133614,0.40770882
41,-2.139081,1.3194796
42,-2.1617177,2.2859147
43,-2.1809475,3.3164992
44,-2.1958761,4.4190273
45,-2.1936445,5.5918508
46,-1.3177911,6.2220697
47,-1.2842436,7.1800213
48,-1.2110354,8.311933
49,-0.27200782,8.742048
50,-0.1103936,9.522062
51,0.8057822,9.416266
52,1.0452542,9.861871
53,2.1153736,8.824613
54,2.25317,8.48437
55,2.350946,8.098509
56,2.4272547,7.6814876
57,2.4851668,7.236522
58,2.5229375,6.758095
59,2.532151,6.230505
60,2.4904604,5.616504
61,2.3695319,4.872585
62,2.2250686,4.1052413
63,1.1618391,4.715111
64,1.014358,4.3232455
65,0.13798857,5.196378
66,-0.77965146,6.6670284
67,-0.8686477,7.7692475
68,-1.8306751,9.595071
69,-1.8547106,11.232755
70,-1.8764755,12.944849
71,-1.8940165,14.698174
72,-1.9083431,16.49054
73,-1.9186504,18.29734
74,-1.9241613,20.089808
75,-1.9242123,21.837734
76,-1.9181662,23.51274
77,-0.87187046,24.345173
78,-0.8353089,25.447872
79,-0.8005668,26.494879
80,0.17933148,26.454731
81,0.24119134,27.044239
82,0.31118965,27.68976
83,1.288005,27.421303
84,1.3755474,27.784584
85,1.4423554,28.105656
86,2.4546518,27.004515
87,2.5193727,26.654282
88,2.4972534,26.27629
89,2.4420433,25.849648
90,2.3954234,25.600298
91,1.3560988,26.973032
92,1.3419081,27.374144
93,1.3313887,27.774473
94,0.4270839,29.293016
95,0.41254535,30.026024
96,-0.59034956,31.78021
97,-1.7327542,33.563488
98,-1.7462002,34.768322
99,-1.7547054,35.806606
100,-1.759163,36.69586
101,-1.7611237,37.45972
102,-1.7608552,38.112194
103,-1.7597032,38.67429
104,-1.7582194,39.16048
105,-1.7567904,39.58299
106,-1.7556667,39.951904
107,-1.7549893,40.275536
108,-1.7548174,40.560684
109,-1.7551581,40.812965
110,-1.7559835,41.037018
111,-1.7576361,41.23922
112,-1.7596915,41.42065
113,-1.7620639,41.583874
114,-0.6320871,40.91548
115,-0.6293674,40.769173
116,-0.62930447,40.669727
117,-0.6308918,40.6034
118,-0.63402116,40.564068
119,-0.63794464,40.543488
120,-0.64237994,40.537025
121,-0.64713365,40.541306
122,-0.6521618,40.553955
123,-1.8026501,41.40003
124,-1.8106674,41.715
125,-1.8173071,41.9733
126,-1.8229759,42.188217
127,-1.827975,42.369682
128,-1.8319448,42.52155
129,-1.8355426,42.65215
130,-1.8384172,42.76288
131,-1.8406107,42.856472
132,-1.8426226,42.937992
133,-1.8440754,43.00681
134,-1.8454459,43.067158
135,-1.846747,43.12034
136,-1.8479878,43.167423
137,-1.8491704,43.209274
138,-1.8502967,43.246563
139,-1.8513685,43.279922
140,-1.8523881,43.30982
141,-1.8533591,43.33672
142,-1.8546178,43.363148
143,-1.8558228,43.3874
144,-1.8569728,43.40967
145,-1.858347,43.431965
146,-1.859658,43.452774
147,-1.8609024,43.47217
148,-1.8623055,43.491737
149,-1.8636268,43.51012
150,-1.8648626,43.527344
151,-1.8662242,43.544823
152,-1.8674916,43.561245
153,-1.8686558,43.57657
154,-1.8697231,43.590797
155,-1.8707001,43.603996
156,-1.8714598,43.615284
157,-1.8721597,43.625706
158,-1.8728082,43.635334
159,-1.8733191,43.64359
160,-1.8737922,43.65117
161,-1.8741442,43.6575
162,-1.8743777,43.66256
163,-1.8745834,43.667046
164,-1.8747646,43.67103
165,-1.8749261,43.67457
166,-1.8750719,43.677734
167,-1.8752041,43.68057
168,-1.8753242,43.683117
169,-1.8754345,43.68541
170,-1.8755364,43.687473
171,-1.8756301,43.68935
172,-1.8757167,43.69104
173,-1.8757975,43.69258
174,-1.8758724,43.69399
175,-1.8759418,43.69526
176,-1.8760066,43.696423
177,-1.8760668,43.69749
178,-1.8761234,43.69846
179,-1.8762548,43.699986
180,-1.8763871,43.701492
181,-1.876518,43.702995
182,-1.876647,43.70448
183,-1.8767735,43.70594
184,-1.8768973,43.707367
185,-1.877018,43.708767
186,-1.877136,43.71013
187,-1.8772509,43.71147
188,-1.8772972,43.71224
189,-1.8773364,43.71292
190,-1.87737,43.713516
191,-1.8773993,43.714046
192,-1.8774252,43.71452
193,-1.8774481,43.714943
194,-1.8774688,43.715332
195,-1.8774875,43.71567
196,-1.8775047,43.715973
197,-1.8775206,43.71625
198,-1.8775351,43.7165
199,-1.8775483,43.71673
200,-1.8775611,43.71694
201,-1.8775727,43.717136
202,-1.877584,43.7173
203,-1.8775945,43.717464
204,-1.8776038,43.71762
205,-1.8776132,43.717754
206,-1.8776218,43.717876
207,-1.8776295,43.718
208,-1.8776374,43.718105
209,-1.8776447,43.718204
210,-1.8776512,43.718292
211,-1.8776572,43.718384
212,-1.8776631,43.71846
213,-1.8776681,43.718525
214,-1.8776727,43.718594
215,-1.8776771,43.718655
216,-1.8776813,43.71871
217,-1.8776848,43.718754
218,-1.8776883,43.7188
219,-1.877691,43.718845
220,-1.8776937,43.718876
221,-1.8776962,43.71892
222,-1.8776983,43.71895
223,-1.8777,43.718983
224,-1.8777018,43.719006
225,-1.8777032,43.71902
226,-1.8777043,43.71905
227,-1.8777058,43.719067
228,-1.8777071,43.719078
229,-1.8777082,43.719093
230,-1.8777093,43.719112
231,-1.8777103,43.719116
232,-1.8777112,43.71913
233,-1.8777119,43.71914
234,-1.8777127,43.719166
235,-1.8777134,43.719177
236,-1.877714,43.719185
237,-1.8777149,43.719193
238,-1.8777155,43.719204
239,-1.8777158,43.71921
240,-1.8777163,43.719223
241,-1.8777169,43.719223
242,-1.8777173,43.719227
243,-1.8777177,43.719234
244,-1.8777182,43.71924
245,-1.8777186,43.71924
246,-1.877719,43.719246
247,-1.8777194,43.719246
248,-1.8777196,43.71925
249,-1.8777199,43.71926
250,-1.87772,43.719265
251,-1.8777204,43.719265
252,-1.8777205,43.719265
253,-1.8777206,43.719273
254,-1.8777207,43.719276
255,-1.8777208,43.719276
256,-1.8777211,43.719276
257,-1.8777211,43.719276
258,-1.8777212,43.719276
259,-1.8777212,43.719276
260,-1.8777213,43.719284
261,-1.8777214,43.719288
262,-1.8777214,43.719288
263,-1.8777215,43.719288
264,-1.8777215,43.719288
265,-1.8777215,43.719288
266,-1.8777215,43.719288
267,-1.8777215,43.719288
268,-1.8777218,43.719296
269,-1.8777218,43.719296
270,-1.8777219,43.719296
271,-1.8777219,43.719296
272,-1.8777219,43.719296
273,-1.8777219,43.719296
274,-1.877722,43.719296
275,-1.877722,43.719296
276,-1.877722,43.719296
277,-1.8777219,43.719296
278,-1.877722,43.719296
279,-1.877722,43.719296
280,-1.877722,43.719296
281,-1.877722,43.719296
282,-1.877722,43.719296
283,-1.877722,43.719296
284,-1.8777221,43.719296
285,-1.8777221,43.719296
286,-1.8777221,43.719296
287,-1.8777221,43.719296
288,-1.8777221,43.719296
289,-1.8777221,43.719296
290,-1.8777221,43.719296
291,-1.8777221,43.719296
292,-1.8777221,43.719296
293,-1.8777221,43.719296
294,-1.8777221,43.719296
295,-1.8777221,43.719296
296,-1.8777221,43.719296
297,-1.8777221,43.719296
298,-1.8777221,43.719296
299,-1.8777221,43.719296
300,-1.8777221,43.719296
301,-1.8777221,43.719296
302,-1.8777221,43.719296
303,-1.8777221,43.719296
304,-1.8777221,43.719296
305,-1.8777221,43.719296
306,-1.8777221,43.719296
307,-1.8777221,43.719296
308,-1.8777221,43.719296
309,-1.8777221,43.719296
310,-1.8777221,43.719296
311,-1.8777221,43.719296
312,-1.8777221,43.719296
313,-1.8777221,43.719296
314,-1.8777221,43.719296
315,-1.8777221,43.719296
316,-1.8777221,43.719296
317,-1.8777221,43.719296
318,-1.8777221,43.719296
319,-1.8777221,43.719296
320,-1.8777221,43.719296
321,-1.8777221,43.719296
322,-1.8777221,43.719296
323,-1.8777221,43.719296
324,-1.8777221,43.719296
325,-1.8777221,43.719296
326,-1.8777221,43.719296
327,-1.8777221,43.719296
328,-1.8777221,43.719296
329,-1.8777221,43.719296
330,-1.8777221,43.719296
331,-1.8777221,43.719296
332,-1.8777221,43.719296
333,-1.8777221,43.719296
334,-1.8777221,43.719296
335,-1.8777221,43.719296
