,0,1
0,1.4776106,-3.8451614
1,0.95993775,-4.578073
2,0.5659067,-5.0112276
3,-0.29551098,-4.875089
4,-1.0491472,-4.4840274
5,-1.5031819,-4.02024
6,-1.8667765,-3.4137833
7,-1.98129,-2.5373492
8,-2.0747213,-1.6752656
9,-2.1575816,-0.83496857
10,-2.230715,-0.0054452494
11,-2.2910948,0.8282898
12,-2.319648,1.6911249
13,-2.0419626,2.8166482
14,-1.8797288,3.7362635
15,-1.7443384,4.4611917
16,-1.1747792,5.1470723
17,-0.94492465,5.7446322
18,-0.05145498,6.068915
19,0.3631644,6.3031774
20,0.8581792,6.221193
21,1.2241716,5.7538667
22,1.6780412,5.089105
23,1.9924165,4.320837
24,2.1698937,3.5293684
25,2.296979,2.7546105
26,2.3894348,2.006605
27,2.4451246,1.2898046
28,2.4426458,0.6140112
29,2.3054292,0.009047912
30,2.0125833,-0.49032843
31,1.6131824,-1.0202824
32,1.0225383,-1.6965822
33,0.6511268,-1.9314574
34,-0.21396242,-1.5888735
35,-0.8158282,-0.9593418
36,-1.3211452,-0.18136801
37,-1.8465871,0.5546216
38,-1.9569403,1.794939
39,-2.0443292,3.0532815
40,-2.1201856,4.319413
41,-2.1857588,5.6056924
42,-2.240338,6.928884
43,-2.280795,8.305085
44,-2.2820961,9.763607
45,-1.801419,11.678884
46,-1.7263633,13.114446
47,-1.1202061,14.535785
48,-0.93002534,15.73911
49,-0.7905295,16.93123
50,0.05358242,17.98431
51,0.29097655,18.929373
52,0.8387652,20.187103
53,1.1871635,20.919903
54,1.3970786,21.561705
55,1.5658282,22.23493
56,1.6430755,22.988684
57,1.601253,23.858725
58,1.4731325,24.855467
59,1.235075,25.931902
60,0.768998,26.803253
61,0.6222379,28.278803
62,0.5623556,29.998056
63,0.34012088,31.845173
64,-0.3260106,33.896065
65,-1.0420789,35.97788
66,-1.8273374,37.614044
67,-1.8858579,39.97096
68,-1.9288528,42.168644
69,-1.9612548,44.21133
70,-1.9852724,46.112946
71,-2.0020468,47.877625
72,-2.0126593,49.509754
73,-2.017883,51.014893
74,-2.0184386,52.398834
75,-2.0150077,53.66749
76,-2.0082319,54.826958
77,-1.9987144,55.883488
78,-1.9871323,56.843346
79,-1.9738545,57.71397
80,-1.9457856,58.514534
81,-1.3685329,59.70954
82,-1.2937356,60.247517
83,-1.2717049,60.68179
84,-1.261202,61.065445
85,-1.2636458,61.405
86,-1.2834346,61.703476
87,-1.336679,61.954197
88,-1.4576496,62.137608
89,-1.6527766,62.266247
90,-1.7336264,62.520164
91,-1.7300737,62.838432
92,-1.7238626,63.12805
93,-1.717443,63.38924
94,-1.7108793,63.62438
95,-1.7042292,63.835384
96,-1.6975392,64.02421
97,-1.6908123,64.19244
98,-1.6841905,64.34194
99,-1.6776346,64.47277
100,-1.671259,64.5872
101,-1.6651196,64.687126
102,-1.6592267,64.774155
103,-1.6537036,64.85041
104,-1.6485465,64.91728
105,-1.6437453,64.97589
106,-1.6392862,65.02732
107,-1.6351553,65.07243
108,-1.6313374,65.11206
109,-1.6278218,65.14687
110,-1.6246667,65.177986
111,-1.6217761,65.20548
112,-1.6192019,65.23043
113,-1.6168635,65.25273
114,-1.6147383,65.272705
115,-1.6129045,65.291336
116,-1.6112721,65.30834
117,-1.6098835,65.32422
118,-1.6087024,65.3392
119,-1.6077065,65.353325
120,-1.6068912,65.3668
121,-1.6062411,65.37972
122,-1.605732,65.39211
123,-1.6053392,65.4039
124,-1.6050241,65.414955
125,-1.6047062,65.42481
126,-1.6044545,65.43395
127,-1.6042852,65.44261
128,-1.6041415,65.45041
129,-1.603872,65.45627
130,-1.6034422,65.459885
131,-1.602818,65.46108
132,-1.6022313,65.4616
133,-1.6016817,65.4616
134,-1.6011686,65.46119
135,-1.6006919,65.460434
136,-1.6002487,65.45945
137,-1.5998375,65.45826
138,-1.599457,65.45696
139,-1.599105,65.45557
140,-1.5987809,65.4541
141,-1.5984819,65.45264
142,-1.5982066,65.451164
143,-1.597954,65.44972
144,-1.5977217,65.448326
145,-1.5975128,65.446976
146,-1.5974613,65.44664
147,-1.5974411,65.446526
148,-1.5974371,65.44652
149,-1.5974454,65.4466
150,-1.5974611,65.44673
151,-1.5974792,65.446884
152,-1.5974901,65.44698
153,-1.5974747,65.44688
154,-1.5974127,65.44644
155,-1.597334,65.44584
156,-1.5972601,65.44526
157,-1.5971923,65.444664
158,-1.5971293,65.444084
159,-1.5970714,65.44353
160,-1.5970185,65.442986
161,-1.5969698,65.44248
162,-1.5969255,65.441986
163,-1.5968852,65.44151
164,-1.5968485,65.441086
165,-1.5968151,65.44066
166,-1.5967846,65.440285
167,-1.5967575,65.43991
168,-1.5967331,65.43956
169,-1.5967112,65.439255
170,-1.5966916,65.438965
171,-1.5966736,65.438675
172,-1.596658,65.438446
173,-1.5966437,65.4382
174,-1.596631,65.437996
175,-1.5966201,65.437805
176,-1.5966098,65.43763
177,-1.5966008,65.43745
178,-1.5965929,65.4373
179,-1.5965862,65.43716
180,-1.5965796,65.43703
181,-1.5965738,65.43691
182,-1.5965691,65.436806
183,-1.5965644,65.436714
184,-1.5965605,65.43661
185,-1.596557,65.43653
186,-1.5965534,65.43646
187,-1.5965505,65.43638
188,-1.5965476,65.43631
189,-1.5965451,65.43625
190,-1.5965428,65.436195
191,-1.5965406,65.43615
192,-1.5965384,65.43607
193,-1.5965366,65.43604
194,-1.5965345,65.436
195,-1.5965333,65.43596
196,-1.5965315,65.435905
197,-1.5965304,65.43587
198,-1.5965291,65.43584
199,-1.5965283,65.435814
200,-1.5965271,65.43578
201,-1.5965263,65.43576
202,-1.5965258,65.435745
203,-1.5965255,65.435715
204,-1.5965247,65.43571
205,-1.5965245,65.4357
206,-1.5965241,65.43567
207,-1.5965236,65.43565
208,-1.5965234,65.43565
209,-1.5965229,65.43563
210,-1.5965229,65.43562
211,-1.596523,65.435616
212,-1.596523,65.4356
213,-1.5965229,65.43559
214,-1.5965228,65.43559
215,-1.5965227,65.43558
216,-1.5965223,65.43558
217,-1.5965223,65.43558
218,-1.5965222,65.43557
219,-1.5965221,65.43557
220,-1.5965219,65.43557
221,-1.5965216,65.43557
222,-1.5965215,65.43556
223,-1.5965214,65.435555
224,-1.5965214,65.43554
225,-1.5965214,65.43554
226,-1.5965215,65.43554
227,-1.5965215,65.43553
228,-1.5965214,65.43553
229,-1.5965213,65.43553
230,-1.5965213,65.43552
231,-1.5965214,65.43552
232,-1.5965211,65.43553
233,-1.5965213,65.43553
234,-1.5965213,65.43553
235,-1.5965211,65.43552
236,-1.5965213,65.43552
237,-1.5965211,65.43552
238,-1.5965211,65.43552
239,-1.5965211,65.43552
240,-1.5965211,65.43552
241,-1.5965211,65.43552
242,-1.5965211,65.43552
243,-1.5965211,65.43552
244,-1.5965209,65.43552
245,-1.5965209,65.43552
246,-1.5965209,65.43552
247,-1.5965209,65.43552
248,-1.5965209,65.43552
249,-1.5965209,65.43552
250,-1.5965209,65.43552
251,-1.5965209,65.43552
252,-1.5965209,65.43552
253,-1.5965209,65.43552
254,-1.5965209,65.43551
255,-1.5965211,65.43551
256,-1.5965211,65.43551
257,-1.5965211,65.43551
258,-1.5965213,65.43551
259,-1.5965211,65.43551
260,-1.5965211,65.43551
261,-1.5965211,65.43551
262,-1.5965211,65.43551
263,-1.5965211,65.43551
264,-1.5965211,65.43551
265,-1.5965213,65.43551
266,-1.5965211,65.43551
267,-1.5965211,65.43551
268,-1.5965211,65.43551
269,-1.5965209,65.43551
270,-1.5965209,65.43551
271,-1.5965209,65.43551
272,-1.5965209,65.43551
273,-1.5965209,65.43551
274,-1.5965209,65.43551
275,-1.5965209,65.43551
276,-1.5965209,65.43551
277,-1.5965209,65.43551
278,-1.5965209,65.43551
279,-1.5965211,65.43551
280,-1.5965211,65.43551
281,-1.5965211,65.43551
282,-1.5965211,65.43551
283,-1.5965211,65.43551
284,-1.5965211,65.43551
285,-1.5965211,65.43551
286,-1.5965211,65.43551
287,-1.5965211,65.43551
288,-1.5965211,65.43551
289,-1.5965211,65.43551
290,-1.5965211,65.43551
291,-1.5965211,65.43551
292,-1.5965211,65.43551
293,-1.5965211,65.43551
294,-1.5965211,65.43551
295,-1.5965211,65.43551
296,-1.5965211,65.43551
297,-1.5965211,65.43551
298,-1.5965211,65.43551
299,-1.5965211,65.43551
300,-1.5965211,65.43551
301,-1.5965211,65.43551
302,-1.5965211,65.43551
303,-1.5965211,65.43551
304,-1.5965211,65.43551
305,-1.5965211,65.43551
306,-1.5965211,65.43551
307,-1.5965211,65.43551
308,-1.5965211,65.43551
309,-1.5965211,65.43551
310,-1.5965211,65.43551
311,-1.5965211,65.43551
312,-1.5965211,65.43551
313,-1.5965211,65.43551
314,-1.5965211,65.43551
315,-1.5965211,65.43551
316,-1.5965211,65.43551
317,-1.5965211,65.43551
318,-1.5965211,65.43551
319,-1.5965211,65.43551
320,-1.5965211,65.43551
321,-1.5965211,65.43551
322,-1.5965211,65.43551
323,-1.5965211,65.43551
324,-1.5965211,65.43551
325,-1.5965211,65.43551
326,-1.5965211,65.43551
327,-1.5965211,65.43551
328,-1.5965211,65.43551
329,-1.5965211,65.43551
330,-1.5965211,65.43551
331,-1.5965211,65.43551
332,-1.5965211,65.43551
333,-1.5965211,65.43551
334,-1.5965211,65.43551
335,-1.5965211,65.43551
336,-1.5965211,65.43551
337,-1.5965211,65.43551
338,-1.5965211,65.43551
339,-1.5965211,65.43551
340,-1.5965211,65.43551
