,0,1
0,1.3618417,-4.2199645
1,0.89911354,-4.694536
2,0.3976978,-4.977038
3,-0.11480815,-5.0497384
4,-0.61334974,-4.907377
5,-1.0800444,-4.561981
6,-1.4995539,-4.029058
7,-1.8605474,-3.3386676
8,-2.1520016,-2.520435
9,-2.3611155,-1.6032873
10,-2.4795392,-0.6239501
11,-2.4996738,0.38075027
12,-2.417705,1.3718475
13,-2.2362251,2.3084176
14,-1.9611591,3.1531878
15,-1.6018708,3.8725193
16,-1.1739457,4.4353795
17,-0.6985162,4.8168716
18,-0.19932787,5.001187
19,0.29998448,4.982279
20,0.7783461,4.763356
21,1.2195716,4.356765
22,1.6116964,3.7815466
23,1.9443539,3.0615532
24,2.2069714,2.2247002
25,2.3890502,1.302879
26,2.4815247,0.3310035
27,2.4777093,-0.65490156
28,2.3742087,-1.6188198
29,2.171572,-2.5251849
30,1.875381,-3.3386643
31,1.4968755,-4.0247893
32,1.0527707,-4.551772
33,0.5646072,-4.8932686
34,0.056984458,-5.0312977
35,-0.4457977,-4.9588804
36,-0.92301923,-4.6807933
37,-1.3591602,-4.212275
38,-1.7419695,-3.5761614
39,-2.0596926,-2.8000696
40,-2.300098,-1.9148884
41,-2.4515226,-0.95411414
42,-2.505069,0.045966536
43,-2.456029,1.0466309
44,-2.3047576,2.007818
45,-2.0564787,2.8900237
46,-1.7214355,3.6560843
47,-1.3143814,4.273331
48,-0.8543854,4.7153764
49,-0.36360428,4.963843
50,0.13440312,5.009593
51,0.61827457,4.8538136
52,1.0712258,4.507222
53,1.480892,3.9876063
54,1.8362869,3.3171406
55,2.126074,2.5215728
56,2.3386178,1.6298333
57,2.4636858,0.67414105
58,2.4932778,-0.31096056
59,2.422713,-1.2891232
60,2.2516663,-2.2227035
61,1.98443,-3.0742042
62,1.6313596,-3.8068728
63,1.2073419,-4.3881855
64,0.7336873,-4.789965
65,0.23815838,-4.993879
66,-0.26741,-4.9938254
67,-0.7620443,-4.788904
68,-1.2255647,-4.3875055
69,-1.6392204,-3.8066123
70,-1.9860762,-3.0706112
71,-2.2519348,-2.210271
72,-2.4257507,-1.2609615
73,-2.5003827,-0.26146454
74,-2.473178,0.74743986
75,-2.3457768,1.724822
76,-2.1241386,2.6311111
77,-1.8180912,3.4297552
78,-1.4405704,4.088896
79,-1.0071268,4.582505
80,-0.5353274,4.8915377
81,-0.043885432,5.00472
82,0.44814247,4.918918
83,0.921968,4.638934
84,1.359615,4.177038
85,1.7444475,3.5522575
86,2.0616202,2.7894664
87,2.298542,1.9183005
88,2.4454317,0.97215086
89,2.495823,-0.012954606
90,2.4469624,-0.9994506
91,2.2999988,-1.9493563
92,2.060092,-2.8253782
93,1.7363105,-3.5921614
94,1.3413733,-4.217722
95,0.8911525,-4.675043
96,0.4039786,-4.9436493
97,-0.10017617,-5.010949
98,-0.6006142,-4.8731112
99,-1.0768354,-4.5353737
100,-1.5093652,-4.011721
101,-1.880461,-3.3240666
102,-2.1747622,-2.5010457
103,-2.3799753,-1.5766815
104,-2.487576,-0.5889173
105,-2.493356,0.421874
106,-2.397671,1.4144732
107,-2.2053015,2.3485167
108,-1.925029,3.186176
109,-1.569013,3.893816
110,-1.152119,4.443403
111,-0.6912176,4.8137
112,-0.20450217,4.991028
113,0.28917783,4.9696803
114,0.7709558,4.751916
115,1.222578,4.3476353
116,1.6268761,3.7736886
117,1.9682202,3.053007
118,2.2330182,2.2136683
119,2.41033,1.2878582
120,2.4924664,0.31087396
121,2.4754486,-0.6799955
122,2.3592513,-1.6465881
123,2.1479037,-2.5510125
124,1.8494078,-3.3569553
125,1.4754568,-4.0311337
126,1.0410064,-4.54485
127,0.5635898,-4.875558
128,0.062648706,-5.008176
129,-0.44144553,-4.9361167
130,-0.9282592,-4.6616473
131,-1.377509,-4.195735
132,-1.7703726,-3.557688
133,-2.0903769,-2.774152
134,-2.3242166,-1.877799
135,-2.4624252,-0.90578294
136,-2.4998002,0.10188289
137,-2.4355805,1.1039927
138,-2.273329,2.059825
139,-2.0205746,2.9308028
140,-1.6882942,3.682062
141,-1.2902948,4.2838783
142,-0.8425759,4.7128854
143,-0.36271465,4.9529295
144,0.13072415,4.995612
145,0.6187818,4.8404765
146,1.0826913,4.4947915
147,1.5044987,3.9731107
148,1.8676977,3.2964935
149,2.1578805,2.4916008
150,2.3633308,1.5896231
151,2.4755394,0.6251414
152,2.48961,-0.36498514
153,2.4044826,-1.3427551
154,2.2230346,-2.2701466
155,1.9520178,-3.1103842
156,1.6018256,-3.8292632
157,1.1861296,-4.396636
158,0.7214049,-4.7879233
159,0.22630572,-4.9854937
160,-0.27904522,-4.9797907
161,-0.7738539,-4.770006
162,-1.2375448,-4.3642592
163,-1.6506827,-3.7792356
164,-1.9959031,-3.0393362
165,-2.2587805,-2.1754534
166,-2.428543,-1.2234993
167,-2.4985962,-0.2227811
168,-2.466772,0.7856621
169,-2.3352985,1.7607453
170,-2.1105108,2.6630094
171,-1.8023615,3.4562101
172,-1.4238275,4.1088557
173,-0.99026126,4.5954266
174,-0.5187851,4.8973985
175,-0.027684756,5.0038877
176,0.4641539,4.9118767
177,0.9378352,4.626179
178,1.3750564,4.1590796
179,1.7587587,3.5296288
180,2.0737696,2.7627995
181,2.307435,1.8884488
182,2.450168,0.94019973
183,2.495882,-0.045685172
184,2.442299,-1.0314302
185,2.2910666,-1.9788744
186,2.0477357,-2.8506982
187,1.7215811,-3.6117187
188,1.3252852,-4.2303557
189,0.8744716,-4.680115
190,0.38714865,-4.941036
191,-0.11697066,-5.0009046
192,-0.6172307,-4.856071
193,-1.0928918,-4.5118084
194,-1.5240483,-3.98211
195,-1.8925577,-3.2890072
196,-2.18297,-2.4614644
197,-2.3833055,-1.5339606
198,-2.4856303,-0.5448946
199,-2.486384,0.46507767
200,-2.3864193,1.4547336
201,-2.1907876,2.3839474
202,-1.9083141,3.2153313
203,-1.5510355,3.915755
204,-1.1335769,4.457675
205,-0.6725328,4.820255
206,-0.1858679,4.990089
207,0.30766,4.96161
208,0.7890813,4.737137
209,1.239809,4.326582
210,1.6423044,3.7469194
211,1.9807172,3.021334
212,2.2415287,2.1782203
213,2.4141448,1.2501216
214,2.4913466,0.27257797
215,2.469624,-0.7170122
216,2.349372,-1.6805099
217,2.134889,-2.5802107
218,1.8342661,-3.380126
219,1.4591038,-4.047371
220,1.0241084,-4.5536737
221,0.5465673,-4.8768315
222,0.045719188,-5.0020185
223,-0.45798352,-4.92276
224,-0.9437116,-4.6414413
225,-1.3911694,-4.1693015
226,-1.7815375,-3.5258927
227,-2.0984137,-2.7381017
228,-2.3286357,-1.8388046
229,-2.4629316,-0.86532146
230,-2.4963262,0.1422282
231,-2.4282782,1.1426302
232,-2.2625353,2.0952306
233,-2.0067718,2.9615986
234,-1.6720605,3.7071006
235,-1.2722636,4.3022723
236,-0.8234055,4.7240443
237,-0.34306672,4.956577
238,0.15019083,4.9917674
239,0.63740534,4.829436
240,1.0998082,4.47711
241,1.5194525,3.9495635
242,1.8798771,3.268084
243,2.1667588,2.4595153
244,2.3685155,1.5551858
245,2.4768047,0.5897907
246,2.4869092,-0.39975807
247,2.397969,-1.3754454
248,2.2130377,-2.2993045
249,1.9390144,-3.1346657
250,1.5864104,-3.8475065
251,1.1689788,-4.407928
252,0.70323914,-4.79164
253,0.2078693,-4.981336
254,-0.29699412,-4.9677944
255,-0.7905554,-4.750532
256,-1.2522511,-4.33798
257,-1.6626936,-3.7471054
258,-2.0046153,-3.0025609
259,-2.2637382,-2.1354556
260,-2.429492,-1.1818441
261,-2.4955,-0.18111514
262,-2.459802,0.8256951
263,-2.3247962,1.7975909
264,-2.0969443,2.6952708
265,-1.7862847,3.4827332
266,-1.405845,4.1287193
267,-0.9710172,4.608021
268,-0.49894118,4.9023967
269,-0.007923249,5.001233
270,0.48314562,4.9018073
271,0.9553647,4.6092167
272,1.3904616,4.135978
273,1.7714326,3.5013783
274,2.083202,2.7305813
275,2.3132515,1.8535872
276,2.4521558,0.9041319
277,2.4940147,-0.081473745
278,2.4367056,-1.0654564
279,2.2820349,-2.009716
280,2.0356786,-2.877035
281,1.7070242,-3.6323998
282,1.3088224,-4.2444344
283,0.8567616,-4.686898
284,0.36889562,-4.9401197
285,-0.13502827,-4.9921885
286,-0.63433474,-4.8397784
287,-1.1082909,-4.488477
288,-1.5370302,-3.9525836
289,-1.9025121,-3.2544005
290,-2.18942,-2.4231083
291,-2.3859339,-1.4933457
292,-2.484302,-0.5036039
293,-2.481142,0.5054362
294,-2.37748,1.4926025
295,-2.1785183,2.4178853
296,-1.8932059,3.2440672
297,-1.5336773,3.938235
