,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.02352585798665118,0.030811197672508076,0.035387664118358336,0.022814723054300597,0.024257039451970698
2,0.037389186273169686,0.04823552951661464,0.04394744523692349,0.030719962239404607,0.027347869943185096
3,0.06267644413742811,0.081706958096772,0.06972244061450579,0.052312921477233175,0.046266677822944864
4,0.0742529289313916,0.0972152188503745,0.08215743196686116,0.06254415676551453,0.055501873826927145
5,0.07309869909426928,0.09632198067754807,0.08100314516988309,0.0615679436152636,0.054409533846665366
6,0.06812354613851056,0.08977815272387188,0.07574240062292535,0.05738287930290685,0.05068572562932666
7,0.06755315314323347,0.08867568449567917,0.07570112446195575,0.057027401796273615,0.050961496152762235
8,0.07158891221768042,0.09465102166735527,0.08135326483594828,0.06025758625349629,0.054453136169603455
9,0.07572443412245948,0.10162539523533087,0.08733389635475125,0.06333320065278125,0.05754415673605569
10,0.07732332171158407,0.10497361134231986,0.09017136162206296,0.0644228674154325,0.058766041731732006
11,0.07672517647872834,0.10455418302810608,0.08996808901708457,0.06391095286964264,0.058460156628769876
12,0.07595852069810548,0.10339481664099133,0.0890857492073493,0.0632512225960295,0.0577437373065181
13,0.07706323065628007,0.10475574631997496,0.0900948511328951,0.06397872714500485,0.0578890677691772
14,0.08020794788664448,0.10872766793565428,0.09334720854857023,0.0664879392916044,0.05947782156678087
15,0.08303463725037473,0.1118330111766372,0.09620294813586512,0.0690953429791909,0.06143334656467795
16,0.08271422926463244,0.11069867245243377,0.09558785357692846,0.06920617769826462,0.061512364657926526
17,0.07960905644193876,0.1065664436548542,0.0920832552277169,0.06666239297761767,0.0592597860694415
18,0.07819999577995099,0.1050991749249434,0.09055691390140354,0.0653596630777847,0.05810526639216072
19,0.0803868238837965,0.10799576682841304,0.09293304476899372,0.06736025149238675,0.060128102244829874
20,0.08194784557148267,0.11000877152791587,0.0947303765968259,0.06887335424994301,0.0617278241973926
21,0.08052390309169535,0.10830825716097556,0.093326795935588,0.06769743022414568,0.06075751027610276
22,0.07866006053899051,0.10578298192233844,0.09121338015511443,0.06615965953386074,0.05938063290164423
23,0.07896992724871939,0.10583550347376994,0.09122952296151828,0.06650876119553124,0.05961387245502845
24,0.08097734012172332,0.10830038570290866,0.09312663156134758,0.06820103355042757,0.06091400119781424
25,0.08278167336480051,0.1107679996108421,0.09495263754809978,0.06964728115891411,0.06194737596838725
26,0.08334659123086,0.11161495284000604,0.0955027582457896,0.07008489497216698,0.062160413128136076
27,0.08296366288089148,0.11109835072224886,0.0950499397684626,0.06976997508426826,0.061845933636104536
28,0.08266729058985274,0.11070143025123656,0.09477748589428442,0.06949191568214687,0.06165961629541365
29,0.083306129088443,0.11162714663471147,0.0956472454298266,0.0699506814624541,0.06218296046704274
30,0.08465615738520818,0.11344707683837317,0.09733570408580622,0.07107113889332456,0.06336282940271186
31,0.08537206346945611,0.11430097000921892,0.09826390818889344,0.07177453474410815,0.06419637796376836
32,0.08438975124983741,0.11292251982385634,0.09722596887630386,0.07101896054929173,0.06362111471538215
33,0.08283282750814029,0.1107085536627771,0.09535590755094064,0.06969294831839674,0.0624105091572589
34,0.08318475634037636,0.1104614270135489,0.09520955709276864,0.07013145563558495,0.06285271695467745
35,0.08506693413131089,0.1118975753522218,0.0965685679417682,0.0720397507755406,0.0646934461895867
36,0.0856147916641079,0.11206619754285824,0.09671532406053196,0.07266478410616226,0.06525216788373386
37,0.08441299977237376,0.11042972081306232,0.09527402675565813,0.07164805899900413,0.06428985360680188
38,0.0835772094441088,0.10923144793736617,0.09440459703755368,0.0709884111121615,0.06381654273943338
39,0.08430532864168415,0.10992900305318257,0.09534345356584524,0.07171133626171293,0.06474588640231467
40,0.08579690974780067,0.11172080498774342,0.09720648254325533,0.07303265248889218,0.06618861028647839
41,0.08679606626274576,0.11304820307190765,0.09855150224062456,0.07388437836678577,0.06710378841065122
42,0.08687781274307499,0.11324074619172983,0.09880926515513233,0.0739532347024282,0.06724205835332459
43,0.08655221445723732,0.11282130523646446,0.09847756576102007,0.07368295101433361,0.06699964819329478
44,0.08669332533911207,0.1128214317061395,0.09851309761924176,0.07381697405056419,0.06703436644944083
45,0.08772143483075835,0.1137144825397562,0.099410528053468,0.07476553558900269,0.06774759939778803
46,0.08904420600205118,0.11480717773505315,0.10058602841630017,0.07607166289060535,0.0688067986377282
47,0.08943966838516419,0.1148233112401266,0.10080879288764363,0.07660323561823579,0.06924258210814582
48,0.08848099487337077,0.1135082447992576,0.09969243403530904,0.07584285475855332,0.06854742348287092
49,0.08761013771693044,0.11248973705187226,0.09872443207092306,0.07507127334580835,0.06789305564871753
50,0.08840659292365692,0.11326515623431753,0.09946937396005136,0.07586934569063795,0.06876759678280643
51,0.08975544104299074,0.11454682578481792,0.10079857663142472,0.07722519739879978,0.07016797784964175
52,0.08971126932744801,0.114344238457975,0.1007432096296624,0.07725645429916027,0.07027064348597044
53,0.08871265478346857,0.11311959287246058,0.09967474403023607,0.07639624349066718,0.0694955241454157
54,0.08844924661486124,0.11265315276869815,0.09925985883222346,0.07623938026573386,0.06935222062543772
55,0.08940075346960505,0.11352955575259956,0.10003770162663056,0.07717843231456956,0.07017873677310807
56,0.09069406487156068,0.11485847003187773,0.10119301788292334,0.0783806505695145,0.07119274413024071
57,0.0914094403236298,0.11559996452394546,0.10180891974916904,0.07903498951946716,0.07170578870401159
58,0.09138386636106016,0.11552670655020472,0.10171608195252607,0.07902318068041518,0.07165381971923535
59,0.0911503985313415,0.11521407694592188,0.1014642702041824,0.07882449446437753,0.07149578917083231
60,0.09137483024276463,0.11538421868176725,0.10173408255704026,0.07904019348541319,0.07176761031820958
61,0.09217782551648214,0.11613660283026556,0.10262325026896968,0.07981100890892108,0.07259208229264706
62,0.09288226536199948,0.1167274500567734,0.10340086324541188,0.08053782325516191,0.07338827489970276
63,0.0926623480658044,0.11631159462090193,0.10318596974430927,0.08041972779655363,0.0733591885976318
64,0.09176759561286857,0.1151582361870827,0.10217040640364933,0.07964086706778484,0.07264203909024097
65,0.09169751632845108,0.1147165948620289,0.10178367226160408,0.0796577274844737,0.07266447779912424
66,0.093022498271272,0.1155507525801228,0.10265361368505238,0.08106708659166886,0.07404090829832581
67,0.09404440530317516,0.11612055823460912,0.1032723539208917,0.08218013962390848,0.0751163016967745
68,0.09364664470454108,0.1154143259840399,0.10264357323403324,0.08188162433808695,0.0748235769518808
69,0.09291973757326123,0.11449707349749905,0.10186185735237127,0.08125374573658863,0.07427531532964378
70,0.09318009707714954,0.1146672562983745,0.1022134117817103,0.0815642584741499,0.07470232436765227
71,0.0943101793004754,0.11581588947876435,0.10353540268482447,0.0826695478406107,0.07590419334328634
72,0.09534630142810972,0.11693328587019207,0.10478570545824656,0.08365676110593807,0.07696302942313878
73,0.0956829447286681,0.1173288647876994,0.10527206988715324,0.08398357117553801,0.07735273511148635
74,0.09550966939213663,0.11714012882078495,0.1051346133454451,0.08383869528808997,0.07724040639246901
75,0.09549837823051656,0.11702669082274528,0.10504764790074901,0.0838473743030455,0.07720321204176966
76,0.0961437775726045,0.11747331040345647,0.10554216610380499,0.08449090514630345,0.07771686987203501
77,0.09721676487928664,0.11824975248073645,0.10643505463783304,0.08558821138059118,0.07867120148573087
78,0.0978580993217913,0.11855821449966328,0.10691109445367587,0.08632063616145705,0.07933562564609928
79,0.09748067626528896,0.1179387968811965,0.10641975881642447,0.08606231112946511,0.07910210615037819
80,0.09674212549766216,0.11711938742137955,0.1056248752808296,0.08539748907586432,0.0785014080924349
81,0.09696941115795864,0.11732881688198447,0.1058198157086821,0.08565648116238726,0.07882301832359674
82,0.09802572867005056,0.11831742036622862,0.10685602368640096,0.0867543285548914,0.0799801184453181
83,0.09840087781722867,0.11859204124710772,0.10723575407195787,0.08719311809064552,0.08047954853730785
84,0.09778547077159666,0.1178689249478209,0.10660827655564173,0.08665801787777376,0.08000279030147353
85,0.09735414046159896,0.1173179957074483,0.106087172462941,0.08630192772319897,0.0796710274789332
86,0.097866634782926,0.11772343725530335,0.106438741058503,0.08684518991050819,0.0801648786410429
87,0.09890042793882506,0.11869136504051488,0.10730301250579477,0.08786045575807043,0.0810692441840709
88,0.09965434442065577,0.11940634820868655,0.10792692157290278,0.08858961886836188,0.08169148695629129
89,0.09979697451049092,0.11950842777072244,0.10799341099951734,0.08873594414232362,0.08179049635093352
90,0.09962340441480473,0.11928918843885825,0.10779782206379727,0.08858372688736837,0.08165529524122436
91,0.09968280839791144,0.11930477631715874,0.10788387136436403,0.08865399821889862,0.08177473076324762
92,0.10022687058689347,0.11979410033041105,0.10848691436662046,0.08920073294820853,0.0823750555979646
93,0.10089229234758001,0.12037199392274167,0.10921708812311408,0.0898931476248415,0.08312207094285169
