,0,1
0,1.4106421,-4.2248125
1,0.94957024,-4.7219434
2,0.43276048,-5.0193157
3,-0.10758064,-5.0918818
4,-0.6375584,-4.932523
5,-1.1263231,-4.556137
6,-1.5504723,-3.9933517
7,-1.8977144,-3.28194
8,-2.1620846,-2.4609926
9,-2.3417358,-1.5644106
10,-2.437518,-0.6214267
11,-2.4489331,0.34037712
12,-2.3750825,1.2938254
13,-2.2125008,2.208583
14,-1.9610157,3.053912
15,-1.6234095,3.7937403
16,-1.207987,4.3894863
17,-0.7326755,4.807233
18,-0.22204767,5.0177345
19,0.29401323,5.0080194
20,0.78811306,4.7781115
21,1.2363864,4.348184
22,1.6244283,3.747564
23,1.9425188,3.0125077
24,2.1858253,2.1751134
25,2.3505857,1.2664216
26,2.4331775,0.31498304
27,2.4303365,-0.6516558
28,2.3375893,-1.6030697
29,2.1532357,-2.5063686
30,1.8771685,-3.3261206
31,1.5142881,-4.0247116
32,1.076834,-4.5654035
33,0.5845277,-4.915485
34,0.06469205,-5.0525355
35,-0.45399413,-4.9669023
36,-0.94469994,-4.6677985
37,-1.3865647,-4.177675
38,-1.7646704,-3.5284958
39,-2.0689533,-2.7531214
40,-2.29152,-1.8827641
41,-2.4263434,-0.9490944
42,-2.470545,0.01775167
43,-2.4209461,0.9869073
44,-2.2767603,1.9240959
45,-2.040299,2.795531
46,-1.7171025,3.5640895
47,-1.3201895,4.1960073
48,-0.86625284,4.660135
49,-0.37772915,4.929795
50,0.12030573,4.990294
51,0.6056975,4.8374453
52,1.0598469,4.482473
53,1.4680846,3.9499307
54,1.8180404,3.2700734
55,2.1001275,2.4725578
56,2.3050706,1.5857797
57,2.4243221,0.63955975
58,2.4517868,-0.3341001
59,2.382892,-1.301184
60,2.216672,-2.225596
61,1.9566149,-3.0705419
62,1.6115273,-3.7997348
63,1.1957465,-4.379736
64,0.7282176,-4.781218
65,0.23250099,-4.978025
66,-0.27278316,-4.9746475
67,-0.76629335,-4.7703056
68,-1.2276921,-4.372808
69,-1.6384275,-3.7983246
70,-1.9822767,-3.0705597
71,-2.2457504,-2.2196972
72,-2.4183748,-1.2809464
73,-2.4931197,-0.29292977
74,-2.4668672,0.7040073
75,-2.3407202,1.669609
76,-2.1201608,2.5654519
77,-1.8148516,3.3564606
78,-1.4381824,4.012139
79,-1.006394,4.50739
80,-0.537602,4.823267
81,-0.050804097,4.9476137
82,0.4351105,4.8753166
83,0.9020378,4.6087637
84,1.3331007,4.157789
85,1.7128212,3.539622
86,2.0272617,2.7782764
87,2.2641752,1.9038501
88,2.4134467,0.9512812
89,2.4677174,-0.040867567
90,2.423133,-1.0322685
91,2.279938,-1.9826462
92,2.042817,-2.8536
93,1.7209151,-3.6103034
94,1.3273292,-4.222792
95,0.87849075,-4.6668887
96,0.39320913,-4.9249167
97,-0.10830162,-4.9862747
98,-0.60542595,-4.8479357
99,-1.0780486,-4.514723
100,-1.5072149,-3.9994242
101,-1.8756822,-3.3223767
102,-2.168416,-2.5108938
103,-2.373157,-1.5981863
104,-2.4810762,-0.62203574
105,-2.487483,0.3769521
106,-2.3922882,1.3575363
107,-2.2000601,2.2798474
108,-1.9198388,3.1072237
109,-1.5644304,3.807678
110,-1.1494956,4.3547926
111,-0.6925387,4.72837
112,-0.21185185,4.914667
113,0.27419809,4.90662
114,0.7477927,4.7041435
115,1.191989,4.314203
116,1.5908009,3.750984
117,1.9293616,3.0356634
118,2.194235,2.195887
119,2.3739903,1.2649782
120,2.4599378,0.2807461
121,2.4469762,-0.71623695
122,2.3342502,-1.6847609
123,2.1254823,-2.5851824
124,1.8288963,-3.3812408
125,1.4567758,-4.041535
126,1.0246761,-4.5404644
127,0.55051786,-4.8588357
128,0.05366596,-4.984225
129,-0.44588125,-4.9113173
130,-0.9282554,-4.6423206
131,-1.3740606,-4.186467
132,-1.7650853,-3.5606806
133,-2.0849705,-2.789451
134,-2.319974,-1.9041945
135,-2.4597964,-0.9419437
136,-2.4983416,0.05655685
137,-2.4342523,1.0491846
138,-2.2710612,1.9948312
139,-2.016885,2.8554945
140,-1.683727,3.59788
141,-1.2865053,4.194359
142,-0.84203386,4.623454
143,-0.3680901,4.869938
144,0.117313676,4.924919
145,0.59640634,4.7859006
146,1.0519674,4.457042
147,1.4675112,3.9494152
148,1.827515,3.2812536
149,2.1177855,2.4779043
150,2.3260014,1.5712041
151,2.442484,0.5982656
152,2.461002,-0.40035355
153,2.3794627,-1.3829355
154,2.2003284,-2.308886
155,1.9306024,-3.1407816
156,1.581423,-3.8459015
157,1.1673349,-4.3972125
158,0.70543987,-4.7739115
159,0.21453692,-4.9617033
160,-0.28567106,-4.953007
161,-0.77523947,-4.7472267
162,-1.234585,-4.351068
163,-1.6450528,-3.778826
164,-1.9895582,-3.0524342
165,-2.2533512,-2.2010574
166,-2.4248517,-1.2600441
167,-2.496486,-0.2691965
168,-2.4653234,0.7294703
169,-2.3333695,1.6941801
170,-2.1073873,2.5856628
171,-1.7982786,3.3689785
