,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0
1,0.029253600531269814,0.034953294566528584,0.030010892619742706,0.04372850965811352,0.032583934977533514
2,0.03326960883451503,0.05449603356605505,0.05258716864283393,0.033579206938878337,0.0487274910994901
3,0.0549432504957467,0.08839470852532831,0.0855958649211929,0.04635730740011943,0.08006249606023702
4,0.06592496696104143,0.103972975849112,0.10031827781383597,0.05540902188602037,0.09418420644305477
5,0.06509303001896001,0.102736230218121,0.09872987953900288,0.055249924812280436,0.09255794614305574
6,0.0608064997652279,0.09593235057448653,0.0922467774774146,0.052098485986377015,0.08641394990513677
7,0.060934866022269274,0.09528821710254784,0.09240570032853956,0.052389560689081016,0.08682346820342764
8,0.06535557653898229,0.10229627464481393,0.10020913882915744,0.05594879060854408,0.0941662304291154
9,0.06979283116391699,0.11018338909240133,0.10862844709493204,0.05922140234191185,0.10155213878977827
10,0.07188400071193753,0.11384941532429975,0.11272106504258013,0.0602876542681773,0.10468567818231236
11,0.0717732032176354,0.11337257633169387,0.11256535569020107,0.05980106888411401,0.1041495895513727
12,0.07106697408234937,0.11242037915059924,0.11172114280375152,0.05959471707286902,0.10358414915139087
13,0.07164508011386014,0.11474748897378464,0.11398000819686008,0.061198603161843564,0.10634760478647834
14,0.07422317900524959,0.12018692766405953,0.11951749122642942,0.06444332592599497,0.11200129416520062
15,0.07718852576668978,0.12448763838272014,0.12431582987460595,0.06720144295064126,0.11640146102934085
16,0.07762442568036287,0.12376763087691972,0.12421940023559255,0.06722737417409692,0.11586987747736198
17,0.07495974082965969,0.11920364207660787,0.11980958670684318,0.06497724420885903,0.11163716115996394
18,0.07300587382108482,0.11673731065738074,0.11670113855440455,0.06445051735823679,0.10956526139765273
19,0.07438018834728467,0.1186285461035564,0.11773747658203168,0.06697595876459696,0.11181100015274248
20,0.07572035705977888,0.12000418628182248,0.1187876806898969,0.06843102509578547,0.11346833152117615
21,0.07452438972597691,0.11792577357482302,0.11684792302095645,0.0671252455651437,0.1116167181983414
22,0.07280990595962916,0.11519713660435064,0.11417445728616675,0.06565924909792596,0.10901113647006606
23,0.07287921738992971,0.11525488681692092,0.11382037045475753,0.0660220876538603,0.10903610021422888
24,0.07439252767990093,0.11788968939579285,0.11573914877658943,0.06747914071919853,0.11156332750762762
25,0.07580662291367878,0.12054680868192925,0.11780755972049972,0.06862204580846573,0.11418892049478613
26,0.07626689609845558,0.12149145052938015,0.11851350410479412,0.06895270193102647,0.11521943993008435
27,0.07595568324601729,0.12098981821594874,0.11801017381843633,0.06874722150854871,0.11479826248841762
28,0.07566224919380868,0.12057548748204056,0.11754650397164873,0.06862500129550855,0.11429666975503225
29,0.07614810325889826,0.12144659985879555,0.11813826628134973,0.06921554574924409,0.11490072543969385
30,0.07738914608438292,0.1231424521815948,0.11941227434809365,0.07060542497354627,0.11633256964580538
31,0.07825272750306772,0.12381624922218053,0.1197682468039324,0.07181970234228645,0.11693688504089113
32,0.07754624724823074,0.1222618968944539,0.1181548827678437,0.0715298333053571,0.11549375873455794
33,0.07598126795027235,0.11988581151238754,0.11589712381932413,0.07004616079985239,0.11317787126023204
34,0.07591997859319986,0.1193929874311084,0.11545788062907608,0.06943962609081583,0.11249890285283223
35,0.07738249928471204,0.12047409244214433,0.11640844364557976,0.06996707481570959,0.11324708083453287
36,0.07779290325112476,0.12029237263989084,0.11605654889088199,0.06970520754533062,0.11284960703500956
37,0.0766855730973255,0.1184485450046449,0.11419915591467285,0.06861325994798632,0.11104277856142954
38,0.07601809297880845,0.11724885106071968,0.11317458587449758,0.06833878301858799,0.11002919064209876
39,0.07689098253671006,0.11808981665048035,0.11424883909912086,0.06933614106684755,0.11098151670200264
40,0.07852933220553568,0.12002444929253242,0.11635233943569265,0.07064568057280482,0.11285105048467353
41,0.07973847340349273,0.12139538769764427,0.11781411185859485,0.07136156925852756,0.11407328704130446
42,0.0800526510808288,0.1215455304930622,0.11801867924319576,0.0713557124232269,0.11414283459252655
43,0.07983619105393222,0.12112158141621986,0.11764316104077968,0.07114756953940736,0.11377981473054882
44,0.07989066098730936,0.12128999716415635,0.117873898551674,0.07143732266493262,0.11411076068449034
45,0.08080265397073146,0.12254859364696555,0.1192425582113344,0.07249709944199548,0.1155387635260018
46,0.08225552928756864,0.12406946717934945,0.12094806794627252,0.07377267640140525,0.11717640763692122
47,0.08305101853125076,0.12437342535031863,0.12147221185454933,0.07424306288944793,0.11755566921675978
48,0.08240000790402477,0.12302752778887956,0.12025917428040316,0.0735653369018732,0.1162957568156149
49,0.08136950038359489,0.12160150578404645,0.11877184444180143,0.0729190358730003,0.1150234588842287
50,0.081701211251027,0.1217464643568686,0.11873501789574432,0.07354685945585085,0.11540031509018366
51,0.0827641379300956,0.1224722643422628,0.11935780650951587,0.07445974108282531,0.11635823120424185
52,0.0827347322025618,0.12192989305421828,0.11885918638154487,0.07419612113884806,0.11596988398252975
53,0.08183616468589004,0.12055391566875925,0.11754744004417055,0.07335538370892752,0.11466157641755813
54,0.08156400954714826,0.12007793307322025,0.11699185199442975,0.07325428379517344,0.11419863268764692
55,0.08239393591300569,0.12103811362518925,0.11770524161086802,0.07405424960985031,0.11515777367692324
56,0.08357722626832012,0.12248396705671892,0.11886499477536347,0.07503958536911202,0.11662140537119972
57,0.08428224957500596,0.12332583609980136,0.1195193439459518,0.07559616954692489,0.11750655829185615
58,0.0843133044745992,0.12330658737965515,0.11944524933481016,0.07562629031899526,0.11752747338270945
59,0.08410173776186314,0.12298572239127208,0.11912506415058252,0.07547174722939379,0.11720294066573705
60,0.0842774042576761,0.1230851105883766,0.11916730055971225,0.07560610551796315,0.11724349544813252
61,0.08505743032983727,0.12372951336686888,0.11965442590944993,0.0762119380341939,0.11781263827498588
62,0.08587329803446188,0.12421884178588323,0.1199595854862602,0.07687035873941947,0.11826921737793412
63,0.08583173919710327,0.12372771010186433,0.11937925577564593,0.07685848308784576,0.11780860843591752
64,0.08496594921488754,0.1224800707814919,0.1181888858519384,0.0761296365371907,0.1166095697154652
65,0.08467837468811151,0.12183460015400872,0.11766724142424995,0.07575128432290491,0.11596393795656122
66,0.0856995587652847,0.12231539534558415,0.1182213929310898,0.07665526267858133,0.11640054768459325
67,0.08656472293545253,0.12255984356838452,0.11843694783564505,0.07753237590136519,0.1165894290916038
