,0,1
0,1.4482148,-3.9511645
1,1.0014123,-4.5036597
2,0.50646096,-4.8377485
3,-0.008860663,-4.949119
4,-0.5196368,-4.840092
5,-1.0039601,-4.5222015
6,-1.4432253,-4.0159073
7,-1.8218791,-3.348872
8,-2.1268985,-2.5535448
9,-2.3474715,-1.6644961
10,-2.475059,-0.71626407
11,-2.5037506,0.25763857
12,-2.430804,1.2244241
13,-2.257305,2.1510243
14,-1.9887834,3.0032482
15,-1.6355952,3.7459745
16,-1.2128502,4.3448563
17,-0.73975354,4.7693596
18,-0.23832259,4.9964485
19,0.2684211,5.0135403
20,0.75844026,4.8198485
21,1.2122766,4.4258122
22,1.6136985,3.8513749
23,1.9494417,3.1239488
24,2.2087228,2.276121
25,2.3829904,1.3433433
26,2.465979,0.3620301
27,2.4539897,-0.6315099
28,2.346281,-1.6013715
29,2.1454732,-2.5120475
30,1.8579134,-3.328664
31,1.4938586,-4.0179687
32,1.0673748,-4.5501747
33,0.59586704,-4.9013844
34,0.09916564,-5.055873
35,-0.4018041,-5.007418
36,-0.88652664,-4.7592287
37,-1.336063,-4.3229213
38,-1.7334805,-3.7173963
39,-2.0638156,-2.96785
40,-2.3141458,-2.1045933
41,-2.473999,-1.1615925
42,-2.5359576,-0.1750381
43,-2.4962528,0.81777185
44,-2.3552432,1.7792366
45,-2.1177046,2.6721904
46,-1.792892,3.4609065
47,-1.3943172,4.112505
48,-0.9392082,4.5988665
49,-0.44761303,4.898608
50,0.058871873,4.9986258
51,0.55863625,4.894671
52,1.0315176,4.590983
53,1.4596928,4.0996084
54,1.82782,3.4400923
55,2.122923,2.6391048
56,2.3344607,1.729583
57,2.4546397,0.74913514
58,2.4787846,-0.26189375
59,2.4056294,-1.2624106
60,2.2374418,-2.2123063
61,1.9800509,-3.073995
62,1.6427714,-3.813743
63,1.2382321,-4.402908
64,0.78209347,-4.8189797
65,0.29212296,-5.0456843
66,-0.21266767,-5.07309
67,-0.7121924,-4.898888
68,-1.186107,-4.528939
69,-1.6146736,-3.977494
70,-1.9797125,-3.2668343
71,-2.2655454,-2.4262574
72,-2.459834,-1.4904999
73,-2.5542214,-0.497819
74,-2.5447152,0.51195985
75,-2.431806,1.4991692
76,-2.2203472,2.4256666
77,-1.919259,3.255893
78,-1.5411001,3.9576807
79,-1.1015356,4.5031033
80,-0.6186941,4.8693686
81,-0.11243107,5.039909
82,0.39651707,5.005521
83,0.88743746,4.765428
84,1.3405548,4.3279357
85,1.7378929,3.7105641
86,2.064029,2.9393048
87,2.3066697,2.0472417
88,2.457038,1.0725181
89,2.5100708,0.05606921
90,2.464413,-0.9605748
91,2.322288,-1.9371685
92,2.0892756,-2.8361495
93,1.7740597,-3.6236281
94,1.3881651,-4.2701025
95,0.94569755,-4.751039
96,0.46305153,-5.047497
97,-0.0414796,-5.1468663
98,-0.5482097,-5.0436893
99,-1.0367475,-4.7404346
