,0,1
0,1.4324697,-4.0225525
1,0.9736615,-4.5802417
2,0.47011426,-4.919113
3,-0.050282247,-5.0380297
4,-0.5631199,-4.9381833
5,-1.0471482,-4.628576
6,-1.4844631,-4.1268554
7,-1.8601264,-3.458444
8,-2.161503,-2.654761
9,-2.3779163,-1.7508168
10,-2.500808,-0.78287923
11,-2.524238,0.21294068
12,-2.445549,1.200909
13,-2.2660887,2.1452103
14,-1.9918326,3.0096166
15,-1.6336683,3.7580516
16,-1.2071949,4.3565426
17,-0.7319129,4.7762256
18,-0.2298398,4.9966373
19,0.2763596,5.007948
20,0.7653488,4.811487
21,1.218568,4.418523
22,1.6205931,3.848527
23,1.9585572,3.1275382
24,2.2214842,2.286416
25,2.4001172,1.3589373
26,2.4872096,0.38012072
27,2.478055,-0.6146968
28,2.3711,-1.5900627
29,2.1685176,-2.510364
30,1.8766221,-3.340109
31,1.5060451,-4.045016
32,1.0715544,-4.594046
33,0.59145504,-4.9620204
34,0.0864896,-5.1319933
35,-0.4216693,-5.096557
36,-0.9120887,-4.857641
37,-1.3657451,-4.425497
38,-1.7657936,-3.81785
39,-2.097318,-3.0593314
40,-2.3473146,-2.1805196
41,-2.5051765,-1.2164744
42,-2.5634305,-0.20519307
43,-2.5184462,0.81366897
44,-2.3709633,1.799835
45,-2.1263433,2.713488
46,-1.7945288,3.516717
47,-1.3896782,4.175438
48,-0.9294747,4.661622
49,-0.43412504,4.9553475
50,0.074941374,5.0459557
51,0.57659435,4.931947
52,1.051378,4.6197577
53,1.4821537,4.122612
54,1.8539299,3.46002
55,2.153549,2.6577325
56,2.3697941,1.7470593
57,2.4939113,0.76364815
58,2.520231,-0.25399345
59,2.4466946,-1.2659347
60,2.275133,-2.232218
61,2.0113401,-3.1142879
62,1.6649832,-3.8765404
63,1.2493746,-4.488004
64,0.7810873,-4.923958
65,0.27916223,-5.167054
66,-0.23689365,-5.205763
67,-0.74643487,-5.0371246
68,-1.2286502,-4.6669292
69,-1.6634128,-4.109671
70,-2.0322356,-3.3879383
71,-2.3192358,-2.5313053
72,-2.512026,-1.5748527
73,-2.6024082,-0.55749667
74,-2.5867891,0.47969082
75,-2.4662824,1.4950802
76,-2.2465184,2.4480102
77,-1.9372171,3.3002403
78,-1.5516065,4.0173774
79,-1.1057385,4.570278
80,-0.6177687,4.9363117
81,-0.107219435,5.1004376
82,0.40573612,5.055973
83,0.90098554,4.804977
84,1.3591775,4.3581734
85,1.7624213,3.7343688
86,2.094959,2.9594853
87,2.3438091,2.0651689
88,2.4993038,1.087285
89,2.5554667,0.06432011
90,2.5101962,-0.96405923
91,2.3652809,-1.9583181
92,2.1262317,-2.880241
93,1.8020172,-3.6940668
94,1.4047427,-4.3676248
95,0.9492736,-4.873531
96,0.45284456,-5.190365
97,-0.06541791,-5.3037906
98,-0.58505934,-5.207512
99,-1.0850036,-4.9039145
100,-1.5443994,-4.404277
101,-1.9436107,-3.7284548
102,-2.2652774,-2.903982
103,-2.4953256,-1.9647201
104,-2.623804,-0.94915426
105,-2.6454248,0.10138273
106,-2.5597475,1.1444646
107,-2.3710303,2.138211
108,-2.0878196,3.0427983
109,-1.7223625,3.8219106
110,-1.2899417,4.444097
111,-0.80817384,4.88406
112,-0.29632437,5.123775
113,0.22538848,5.153349
114,0.7364696,4.9716387
115,1.2168556,4.58634
116,1.6476603,4.0136814
117,2.011904,3.277608
118,2.295248,2.4085066
119,2.4866219,1.4416431
120,2.5786731,0.41551036
121,2.5680094,-0.62976974
122,2.4552336,-1.6538522
123,2.244767,-2.6174314
124,1.9445928,-3.4833646
125,1.5659198,-4.2177815
126,1.1228372,-4.791221
127,0.63194305,-5.1798
128,0.111942396,-5.366367
129,-0.41685805,-5.3415627
130,-0.9331822,-5.104647
131,-1.4156064,-4.663936
132,-1.8435498,-4.0366917
133,-2.1983845,-3.2484028
134,-2.464537,-2.3315082
135,-2.6304317,-1.3237306
136,-2.6891398,-0.26623172
137,-2.638664,0.798187
138,-2.4818518,1.8267921
139,-2.226026,2.7784436
140,-1.8824208,3.6150558
141,-1.4655255,4.3029947
142,-0.9924006,4.8143554
143,-0.48199952,5.1282125
144,0.04550318,5.2315764
145,0.5693791,5.120143
146,1.0690559,4.7986293
147,1.5248575,4.280628
148,1.9187844,3.5879004
149,2.235294,2.7492423
150,2.4619713,1.798939
151,2.5900753,0.77506554
152,2.6148353,-0.2821478
153,2.5355413,-1.3318163
154,2.3554058,-2.3336923
155,2.0813234,-3.249324
156,1.7235458,-4.0431633
157,1.2953384,-4.683685
158,0.81262946,-5.1445704
159,0.29364043,-5.4058914
160,-0.24157973,-5.4552574
161,-0.77172756,-5.2887774
162,-1.2750186,-4.9116564
163,-1.7301351,-4.338316
164,-2.117338,-3.591867
165,-2.419613,-2.7029958
166,-2.6237144,-1.7083585
167,-2.7209458,-0.64874804
168,-2.7075741,0.43280306
169,-2.5848596,1.4927597
170,-2.3587584,2.4886985
171,-2.0393965,3.3808231
172,-1.6404226,4.133338
173,-1.1783152,4.7158356
174,-0.6716977,5.104533
175,-0.14066263,5.283402
176,0.39390266,5.244993
177,0.91100913,4.9909444
178,1.3903109,4.532012
179,1.8128883,3.8875582
180,2.1620388,3.0845509
181,2.4240255,2.1560435
182,2.5886827,1.1395528
183,2.649798,0.07527981
184,2.605273,-0.9954455
185,2.4570498,-2.031509
186,2.21089,-2.993249
187,1.8760533,-3.8435447
188,1.4649643,-4.5489497
189,0.9928607,-5.0808487
190,0.47742873,-5.4166775
191,-0.06161032,-5.5411057
192,-0.6030378,-5.447114
193,-1.1248401,-5.136756
194,-1.605114,-4.6214643
195,-2.0231483,-3.9217627
196,-2.3606005,-3.0663135
197,-2.6026187,-2.0904348
198,-2.7387438,-1.0342674
199,-2.7634647,0.05913556
200,-2.6763744,1.14565
201,-2.481962,2.1817477
202,-2.1891406,3.126042
203,-1.8106148,3.9407303
204,-1.362186,4.592991
205,-0.8620529,5.056278
206,-0.33013064,5.3115325
207,0.21262862,5.348143
208,0.74492365,5.164581
209,1.2458344,4.7686195
210,1.6956059,4.177025
211,2.076453,3.414658
212,2.373352,2.5131292
213,2.5747135,1.5091286
214,2.6728568,0.44265255
215,2.6642394,-0.6446476
216,2.5494683,-1.71094
217,2.3330958,-2.7154443
218,2.02334,-3.619574
219,1.6317139,-4.3880587
220,1.1727079,-4.990095
221,0.6634126,-5.4005632
222,0.123134136,-5.6012583
223,-0.42709023,-5.5820417
224,-0.9651384,-5.3417544
225,-1.4686493,-4.888721
226,-1.9160668,-4.240669
227,-2.2878184,-3.4239972
228,-2.5675042,-2.4724228
229,-2.7429097,-1.4252026
230,-2.8067048,-0.32519183
231,-2.756738,0.78307295
232,-2.595935,1.8551148
233,-2.3318954,2.8481083
234,-1.9762787,3.7223613
235,-1.5441175,4.4427476
236,-1.0531029,4.9800615
